matrix,block,oracle,rows_seen_before,hm_drop_sketch_raw,hm_uniform_raw,hm_with_implied_w_raw,implied_w_sketch_for_balance,ratio_sk_to_avg_g,raw_gain1,raw_gain2,raw_gain_avg_g1g2,raw_sketch,sigma_top_seen_0,sigma_top_seen_1,sketch_dim,sketch_principal_cos_0,sketch_principal_cos_1,sketch_quality_ratio_0,sketch_quality_ratio_1,sketch_singvals_0,sketch_singvals_1,union_dim
residual-spiky-shocks,2,v1,32,nan,0.11281684813875095,0.22279595258058216,0.04153391402176738,0.17964867034823653,0.4506650183847271,0.16157545471034807,0.3061202365475376,0.05499409346245278,0.8180816355138313,0.8153345534955468,2,0.12105350307918455,0.039105709948171516,0.9867691399530399,0.9833823973627156,0.8072577118873596,0.8017856478691101,66
residual-spiky-shocks,2,v2,32,nan,0.12313539888228855,0.25165000439299584,0.042782605664734456,0.19647171345159734,0.39364974101522365,0.2061379761809276,0.2998938585980756,0.05892066025237496,0.8180816355138313,0.8153345534955468,2,0.12105350307918455,0.039105709948171516,0.9867691399530399,0.9833823973627156,0.8072577118873596,0.8017856478691101,66
residual-spiky-shocks,3,v1,64,nan,0.1259284778003327,0.2262823934454924,0.05510234780942815,0.20909551670774773,0.16723400601676414,0.4458817260072602,0.3065578660120122,0.06409987539460618,0.828562590467418,0.8259130818172233,2,0.17636461235316037,0.08333006296304002,0.9843317053290357,0.9779168129563968,0.815580427646637,0.8076742887496948,66
residual-spiky-shocks,3,v2,64,nan,0.2155722804715345,0.21680963462329028,0.7865158584787547,0.8777998914377474,0.1959751745702446,0.2611383639491317,0.22855676925968815,0.20062710724351654,0.828562590467418,0.8259130818172233,2,0.17636461235316037,0.08333006296304002,0.9843317053290357,0.9779168129563968,0.815580427646637,0.8076742887496948,66
residual-spiky-shocks,4,v1,96,nan,0.15591779813833856,0.268072907729661,0.07383628274801422,0.2690157859614237,0.34142466708312896,0.2570699700844924,0.2992473185838107,0.0805022526056724,0.834879475962075,0.8313981048863145,2,0.1712145631085244,0.11769450845714394,0.977197589276408,0.9768335999163932,0.8158422112464905,0.8121376037597656,66
residual-spiky-shocks,4,v2,96,nan,0.215225095582339,0.22850584023290874,0.46280813472174387,0.676217641389689,0.22382299471878606,0.27880438297143856,0.2513136888451123,0.16994274991978403,0.834879475962075,0.8313981048863145,2,0.1712145631085244,0.11769450845714394,0.977197589276408,0.9768335999163932,0.8158422112464905,0.8121376037597656,66
residual-spiky-shocks,5,v1,128,nan,0.19105152076240864,0.20213745250447696,0.4326223547127301,0.6055434664909701,0.35516556528538595,0.15571422674032465,0.2554398960128553,0.15467996011171736,0.8493719374907024,0.8441813975200035,2,0.18877189060300398,0.13947670636906967,0.9650183799785097,0.9668903341489289,0.8196595311164856,0.816230833530426,66
residual-spiky-shocks,5,v2,128,nan,0.21874764243729294,0.229257428748254,0.509641026920946,0.7128373147435166,0.2350506992110314,0.2620553968376638,0.2485530480243476,0.1771778873249923,0.8493719374907024,0.8441813975200035,2,0.18877189060300398,0.13947670636906967,0.9650183799785097,0.9668903341489289,0.8196595311164856,0.816230833530426,66
residual-spiky-shocks,6,v1,160,nan,0.21580114548162946,0.21968987696883963,1.4849818453713413,1.2185980080397898,0.20275415325652787,0.2030406452332417,0.20289739924488479,0.24725036655627053,0.8585541740011067,0.8485539651120615,2,0.22006735738882913,0.15147592631665374,0.9574869829268353,0.9653966530103443,0.8220544457435608,0.8191911578178406,66
residual-spiky-shocks,6,v2,160,nan,0.22635183348687066,0.22697510424216033,0.8533971037494733,0.9236920715746099,0.23609004619193097,0.22914708239851073,0.23261856429522085,0.2148679235405641,0.8585541740011067,0.8485539651120615,2,0.22006735738882913,0.15147592631665374,0.9574869829268353,0.9653966530103443,0.8220544457435608,0.8191911578178406,66
