matrix,block,label,u_sk,u_g1,u_g2,hm_evi,relH1,score,combined_score,align_v1,align_v2
mixed-tail-sharp,2,combined_optimizer_v2,0.5029862754865804,0.49782493013367957,2.2618040629536064e-05,6.788906159385592e-05,0.9993062524267129,6.784196372212245e-05,3.297085918580122,0.0015095331911582452,0.004100190404654992
mixed-tail-sharp,2,hm_triplet_norm_best,0.40900154087969065,0.5966907710214051,0.005114250205362865,0.015035089927460405,0.9996939441472948,0.015030488350192158,3.0014770649544555,0.0008066068060559329,0.024841418383073705
mixed-tail-sharp,2,hm_triplet_raw_best,0.33771158757919073,0.33733796878627137,0.3459732093204967,0.3402924993355127,0.9999121439588808,0.34026260258369856,1.99606276946003,1.9024845167281036e-05,0.038281371093133766
mixed-tail-sharp,2,hm_triplet_evidence_best,0.3383962372152035,0.3386196269060695,0.3440618191113094,0.34033832065300873,0.9999113863709754,0.3403081620393195,2.0020065284755892,1.7764199805122437e-05,0.037755999573907004
mixed-tail-sharp,2,oracle_v1_proj_S+G1+G2,0.06635290381473767,0.473785536890406,0.4727482507939167,0.15579834495711015,0.9999999999999999,0.15579834495711012,1.5320834315652445,0.07866912029014282,0.002380577132528979
mixed-tail-sharp,2,oracle_v2_proj_S+G1+G2,0.16565625396171826,0.4235254393226964,0.42259819447016406,0.2790087319914754,0.9999999999999997,0.2790087319914753,1.7630420240312095,0.002136909551223699,0.08763960491057818
mixed-tail-sharp,6,combined_optimizer_v2,0.7818047997399246,0.2080027946512941,2.3494477640440263e-05,7.181386486402016e-05,0.999720541899164,7.179379589773157e-05,1.870684791399506,0.008818094669893669,0.0038505689132229673
mixed-tail-sharp,6,hm_triplet_norm_best,0.4644211468728661,0.5377342788648708,0.0040915381657433275,0.012300443718769115,0.9998835949796959,0.012299011885368282,1.7721164201890771,0.0016104515096561252,0.027901132238043056
mixed-tail-sharp,6,hm_triplet_raw_best,0.33870701017423677,0.3396529456507956,0.34524531549565807,0.34114034383285563,0.9999354981674246,0.34111833965551297,1.1943883916262905,3.724472920185092e-05,3.2786716664380944e-07
mixed-tail-sharp,6,hm_triplet_evidence_best,0.33864746078217106,0.33980794840328066,0.3451695663116529,0.3411484867278729,0.9999354016175228,0.3411264490874457,1.194517310331214,3.19021965933957e-05,1.220188407465255e-06
mixed-tail-sharp,6,oracle_v1_proj_S+G1+G2,0.3640063020768476,0.33106246992560345,0.3262481973530635,0.33975586108434014,0.9999999999999997,0.33975586108434,1.2218364466268143,0.11248969222592267,0.007634887642553302
mixed-tail-sharp,6,oracle_v2_proj_S+G1+G2,0.22320201153542923,0.39915443876580614,0.3933499793827348,0.31435851936054116,0.9999999999999998,0.3143585193605411,1.0787322140853046,0.00924357236256731,0.09291279684987355
mixed-tail-sharp,12,combined_optimizer_v2,0.8393614069396729,0.15821846178283624,4.47036984639835e-05,0.0001352578614906693,0.9998900993658832,0.00013524299656592222,1.3290526181294682,0.0176768812649076,0.014756101355113006
mixed-tail-sharp,12,hm_triplet_norm_best,0.4729520997593919,0.5316835583676133,0.0045734689445644456,0.013590811462477278,0.9998317953308091,0.013588525424531197,1.280063628634145,0.00703540425621143,0.054000373409393815
mixed-tail-sharp,12,hm_triplet_raw_best,0.34076239283592896,0.33858040039509113,0.34895516083840206,0.3426804551249335,0.9999265182617691,0.34265527436943316,0.8679652159916014,0.007905053494298264,0.05477020637398408
mixed-tail-sharp,12,hm_triplet_evidence_best,0.3412998378792848,0.34165239022704,0.34523860778235355,0.3427101734684789,0.9999257457802025,0.3426847257919313,0.8724254214416175,0.007852143058467759,0.054369200441384526
mixed-tail-sharp,12,oracle_v1_proj_S+G1+G2,0.7272027875154674,0.15790392758792157,0.1567837850308718,0.2132353436974742,0.9999999999999998,0.21323534369747416,1.151033902685091,0.2355920165011968,0.0034902797958418943
mixed-tail-sharp,12,oracle_v2_proj_S+G1+G2,0.26792197040426524,0.37572446394398384,0.37305914174502364,0.3304697096867318,0.9999999999999997,0.33046970968673167,0.8181201076157365,0.008339556643558899,0.09860021226558516
