matrix,policy,block,rows_seen,union_dim_after_v1,optimizer_subspace_dim_v2,optimizer_grad_perp_v2,default_policy_score,best_union_policy_score,policy_score_ratio_best_over_default,default_gain1_share,default_gain2_share,default_relH1,best_gain1_share,best_gain2_share,best_relH1,default_combined_score,best_union_combined_score,combined_score_ratio_best_over_default,default_union_mass,best_mgain_rowspace_mass,best_exact_align2,default_exact_align2,best_stop_reason,best_stop_grad_norm,sketch_present
mixed-tail-sharp,future_hmean_triplet_online,1,32,64,30,0.001181457586665471,0.26695413165311305,1.4078253732638624,5.273660177296773,0.9039901357101554,0.10952179292951848,0.9999042550911407,0.8948504888033565,79.1355857613405,0.9996224910554713,4.674775105437276,4.622769565185304,0.9888752851037723,0.9999999998541952,0.9878532746564159,0.0014867083076127593,7.510182602800878e-08,progress,0.009793132551127768,0
mixed-tail-sharp,future_hmean_nested_online,1,32,64,30,0.001181457586665471,0.19535466386980996,1.7691319903764042,9.056000790211005,0.9039901357101554,0.10952179292951848,0.9999042550911407,0.895571261574207,80.59385049648985,0.9986870581304809,4.674775105437276,4.610197310133146,0.9861859033113659,0.9999999998541952,0.9888233256346102,7.4823470116106005e-06,7.510182602800878e-08,progress,0.011231011876509659,0
mixed-tail-sharp,future_hmean_pairwise_online,1,32,64,30,0.001181457586665471,0.19535466386980996,1.7691319903764042,9.056000790211005,0.9039901357101554,0.10952179292951848,0.9999042550911407,0.895571261574207,80.59385049648985,0.9986870581304809,4.674775105437276,4.610197310133146,0.9861859033113659,0.9999999998541952,0.9888233256346102,7.4823470116106005e-06,7.510182602800878e-08,progress,0.011231011876509659,0
mixed-tail-sharp,future_hmean_weighted_online,1,32,64,30,0.001181457586665471,0.19535466386980996,1.7691319903764042,9.056000790211005,0.9039901357101554,0.10952179292951848,0.9999042550911407,0.895571261574207,80.59385049648985,0.9986870581304809,4.674775105437276,4.610197310133146,0.9861859033113659,0.9999999998541952,0.9888233256346102,7.4823470116106005e-06,7.510182602800878e-08,progress,0.011231011876509659,0
mixed-tail-sharp,future_hmean_triplet_online,2,64,64,38,0.007319182579893364,0.28405042876517833,0.7152245433475661,2.5179491770415003,0.4626565067707808,0.1562491740647565,0.9991029761546116,0.4614128517224683,59.60831030553987,0.9997764528097908,3.3004037489679603,3.2844881187945085,0.9951776717686651,0.49891063420137216,0.9956591951387567,3.312044347565844e-05,0.00017118823844327786,progress,0.008551557590669752,1
mixed-tail-sharp,future_hmean_nested_online,2,64,64,38,0.007319182579893364,0.26704819064369745,1.8207542692843581,6.81807378996121,0.4626565067707808,0.1562491740647565,0.9991029761546116,0.7786983770515156,116.55188016418894,0.9994443664018695,3.3004037489679603,2.8863396821527503,0.8745413899906372,0.49891063420137216,0.992342050937405,0.02239621316105981,0.00017118823844327786,progress,0.010360654244152142,1
mixed-tail-sharp,future_hmean_pairwise_online,2,64,64,38,0.007319182579893364,0.6502265340180299,0.6670696356972471,1.0259034364149004,0.4626565067707808,0.1562491740647565,0.9991029761546116,0.3879790712669986,2333.2063132959806,0.9998833026836212,3.3004037489679603,2.7625307129532977,0.8370281102174678,0.49891063420137216,0.837612693577848,0.0001646953909321704,0.00017118823844327786,progress,0.0159567054884482,1
mixed-tail-sharp,future_hmean_weighted_online,2,64,64,38,0.007319182579893364,0.28405042876517833,0.7152245433475661,2.5179491770415003,0.4626565067707808,0.1562491740647565,0.9991029761546116,0.4614128517224683,59.60831030553987,0.9997764528097908,3.3004037489679603,3.2844881187945085,0.9951776717686651,0.49891063420137216,0.9956591951387567,3.312044347565844e-05,0.00017118823844327786,progress,0.008551557590669752,1
mixed-tail-sharp,future_hmean_triplet_online,3,96,64,36,0.0003699607191250667,0.45269075081616755,0.6671619758118825,1.4737698409102449,0.3330621559470537,0.4758699983059448,0.9998962290584387,0.6346303700022502,71.85385236974203,0.9999063355930254,2.6992278651937234,2.488441164169983,0.9219085191947615,0.3438214147317742,0.9970959550528615,0.0007119134876395292,0.00037392218470537464,progress,0.0043006721282003585,1
mixed-tail-sharp,future_hmean_nested_online,3,96,64,36,0.0003699607191250667,0.6357143628815443,1.8941181013654487,2.9795112584523893,0.3330621559470537,0.4758699983059448,0.9998962290584387,0.917536884953435,134.19128754158044,0.9995000182575519,2.6992278651937234,2.2414987056280573,0.8304221864822758,0.3438214147317742,0.9937908647173881,0.024916311215033314,0.00037392218470537464,progress,0.04989981177811355,1
