matrix,label,blocks,best_gain_count,best_score_count,mean_gain_share,mean_score_share,mean_full_score_share,mean_oracle_mass,mean_q2_absdot,mean_stability,mean_current_relH,mean_max_frac,mean_top4_frac,repeat_support_index,oracle_repeat_index,stable_support_index,anti_spike_support_index
static-cex,opt2,32,0,1,0.12908435449095804,0.20525448721287126,0.9999699614579207,0.9454314800077135,0.9644925218456752,0.9449397880168099,0.999873290910202,0.033227916597380315,0.1302146228061758,0.04495736566675338,0.10037768332025351,0.09270334939919912,0.12907056592125726
static-cex,q2_vs_q1oracle,32,0,3,0.1639413856665216,0.26649765972832584,0.9905204703570047,0.9999999999999998,0.9984937098022374,0.9000398804442713,0.998455901395256,0.033934923174877486,0.1357396890287454,0.06928060514630911,0.16394138566652167,0.10093655458597146,0.16326426168144959
static-cex,svd_complement_mgain,32,7,4,0.609399352087022,0.5547830547192887,0.7404013068839885,0.4285406636207819,0.4918204010012783,0.2499199281918999,0.3732949392343766,0.6655263798910979,0.728444754799266,0.5695490032891658,0.05257791283195758,0.033033212047398654,0.03811253309354179
static-cex,block_svd_complement,32,25,24,0.9999213807898224,0.9382797258559585,0.6796531143064253,0.007004572379620963,0.06772557268214681,0.0001305669303755292,0.009688618111811613,0.9932050632056042,0.9987804043581872,0.9998428305187286,0.007003312323378737,0.00013055042704375732,0.009687822224888072
static-cex,prev_opt2,32,0,0,0.0003802077963093662,0.0004581585371895386,0.9290451459781315,0.8581194497712562,0.9170571773110283,0.9436179279064252,0.9853717591832395,0.0461591403885725,0.17450812711577546,1.9914658960706475e-07,0.0003563580977646336,0.0003801549589088632,0.000374597703817493
diffuse-diffuse,opt2,32,0,1,0.15126312183625568,0.17329248880812786,0.9999999953982506,0.11265152907075067,0.16848498257489092,0.9084279791199572,0.9935780763948229,0.04046385249562087,0.14512154544420136,0.05402496261942007,0.03514173048861466,0.10684207610318647,0.15039435622215647
diffuse-diffuse,q2_vs_q1oracle,32,0,23,0.9615160776625585,0.9848880857690767,0.9239498969122514,0.9999999999999999,0.9914621972184294,0.037901378239053866,0.9939817721287161,0.03556423172317054,0.1422569233407654,0.9256034483552787,0.9615160776625584,0.03532975154665266,0.9558171613787403
diffuse-diffuse,svd_complement_mgain,32,1,0,0.37020589261692904,0.34251572290636223,0.8773343133651923,0.14821458404308518,0.21903624220183784,0.645068180717955,0.7953857958140008,0.18404493459854704,0.48813327860522643,0.1890872187555266,0.0925356067781728,0.18385273629402213,0.295790820374184
diffuse-diffuse,block_svd_complement,32,31,8,1.0,0.927355176141196,0.8429939745735546,0.16076881946416421,0.29359222841475224,0.0014291601133370661,0.8065827609413453,0.16755410769511483,0.4726994922820381,1.0,0.16076881946416421,0.0014291601133370661,0.8065827609413453
diffuse-diffuse,prev_opt2,32,0,0,7.169903344436336e-05,7.302317277607885e-05,0.9277248759934345,0.10447671642308727,0.16739486925966737,0.9077600870330311,0.7943989609813682,0.18743460420414002,0.4907513932136539,6.490218499942454e-09,7.258187283005789e-06,6.722531893938737e-05,5.746957526076274e-05
mixed-tail-sharp,opt2,32,0,2,0.19464091719364093,0.2700062772458362,0.969935574581772,0.10211040623897996,0.051520130346194744,0.8522075260386154,0.9262240811031697,0.10065536357680917,0.22825032294940512,0.10866902161081031,0.025875588704776017,0.08644066774715334,0.1613934096383126
mixed-tail-sharp,q2_vs_q1oracle,32,0,5,0.24049051461614546,0.36128238276758634,0.9554740285064756,1.0,0.9682714261210186,0.815615121838166,0.8678793662402697,0.05925184062732435,0.23700735758040342,0.10740962642508628,0.24049051461614537,0.1421685307216717,0.21505777947948734
mixed-tail-sharp,svd_complement_mgain,32,13,12,0.8158939542520711,0.7520869943760693,0.6963488265766066,0.04120871704908445,0.051011413200821996,0.1747072512942411,0.18544275114432773,0.8235677318140321,0.8955680201017289,0.8114094371214382,0.03291533892770373,0.005481714349295349,0.03755107123635808
mixed-tail-sharp,block_svd_complement,32,19,13,0.9997906769300982,0.9352475638999234,0.6861512496325173,0.040009284947697434,0.04235893939408133,0.0013364768719897795,0.03964368694267956,0.9802979832127605,0.9911524919668153,0.999581506467095,0.040001019700128135,0.0013363532561627366,0.03963586921515447
mixed-tail-sharp,prev_opt2,32,0,0,4.3282900397284966e-05,4.9164396066331505e-05,0.9025645850869963,0.1000742924378649,0.04803800567430669,0.8475280499816508,0.7830659603050718,0.1989767166916763,0.49555312951920627,5.468865267630829e-09,3.04146839151412e-06,3.257218559264066e-05,3.448135495880261e-05
residual-spiky-shocks,opt2,32,0,1,0.14393451968930052,0.19418739321106165,0.9999999996029603,0.5053431087767384,0.4246115836593235,0.7548829234835978,0.9834453402269042,0.048817866790222174,0.17395265708433771,0.05179771639971119,0.05421170052911174,0.07504141832659829,0.14279182433665108
residual-spiky-shocks,q2_vs_q1oracle,32,0,2,0.561226425095214,0.5872621302885269,0.8310515899778859,1.0000000000000004,0.9908968824760913,0.46463066363128575,0.7861946340823349,0.19080387570720664,0.5156522679187843,0.33583615317909876,0.5612264250952143,0.23928830780607552,0.44100441434655646
residual-spiky-shocks,svd_complement_mgain,32,1,0,0.2368185953001831,0.24024548124084605,0.8703963533702985,0.622234083264323,0.46657459211811975,0.6703057276963518,0.7450640261930412,0.261275017591561,0.5553523697092153,0.10717431559616337,0.14404122193969893,0.10783395972503267,0.16597989043479164
residual-spiky-shocks,block_svd_complement,32,31,29,1.0,0.9750298734847991,0.7514028905850925,0.19772054614853196,0.2178973007202737,0.006742762558864341,0.7041327750772499,0.3006491175756182,0.6138778745262636,1.0,0.19772054614853196,0.006742762558864341,0.7041327750772499
residual-spiky-shocks,prev_opt2,32,0,0,0.0010869076498350705,0.0012136522431818342,0.928525969004009,0.501499964763681,0.4035382168544817,0.747581903653929,0.7746599222966923,0.2222437892243216,0.5192578875595182,1.4193106209120812e-06,0.0005725196248180703,0.0009031425192569961,0.0008342285500118442
