pair,rows_seen,policy,mode,half_win,selected_label,selected_half_hmean,selected_half_hmean_guard,cos1,cos2,exact_cos1,exact_cos2,car_cos1,car_cos2,car_exact_cos1,car_exact_cos2,sel_car_cos1,sel_car_cos2,oracle_proj_norm1,oracle_proj_norm2,tail_mass,car_tail_mass,survive_subspace,survive_v2,prev2_score_ratio,relerr_sval,winner_oracle_mass
1,32,combined,split_probe,16,opt2,1.563814166829445e-05,1.563812789779629e-05,0.536501278857796,0.005185579495644473,0.07494197415881562,0.0005946758649935347,0.5384804856596006,0.0025277261383701535,0.07583589376469842,0.0002875130458949037,0.9997354341137596,0.9990083245802681,0.13588426742881138,0.13545172595441995,0.9971916734348975,0.9971244172765789,nan,nan,nan,0.07635816455594774,0.14761402324813033
2,64,combined,split_probe,16,opt2,1.2023631928068531e-05,1.2023629284742245e-05,0.36820908049526263,0.00024200605366939707,0.05555072121928887,0.0031181796377795362,0.3728151771114929,0.007986449833831514,0.05375114795018445,0.0011692139077999555,0.999360429706015,0.9989933426809527,0.13808192952568826,0.15341439771254184,0.9984521971638817,0.9985547235164376,0.7071918903245701,0.7071915326050673,0.7325840405102634,0.07770623618952703,0.13556153772504234
3,96,combined,split_probe,16,opt2,1.0221729824244774e-05,1.0221720350204615e-05,0.5152247181363876,0.18176325633341697,0.07393902759347788,0.029539798258411822,0.5104709534628638,0.18826511410358995,0.0704630339670988,0.026950567657157996,0.9990680521948049,0.998962757208308,0.1388443273674682,0.14455508378840573,0.9968302102586917,0.9971543138735542,0.8140770991491937,0.8140766845707581,0.8147630347132663,0.0794534889246147,0.1150252339415071
4,128,combined,split_probe,16,opt2,1.826129308790196e-05,1.8261273948889862e-05,0.5701579984771634,0.2382949467504595,0.0964921537566716,0.03283174945081101,0.5767808139294908,0.25143656654602614,0.08678659691915983,0.035280663696672196,0.9884583478966725,0.9776874894851064,0.15287446408457536,0.13811711654381179,0.994805670245699,0.9956116806821568,0.8570616907426651,0.8570567601080623,0.804320396133358,0.07700141123593203,0.06131681918056457
5,160,combined,split_probe,16,opt2,2.6079043180931475e-05,2.607891343059713e-05,0.5399449253384392,0.38858307528550234,0.08261355671389484,0.06611232216690631,0.5435751592575153,0.39703053108251724,0.07928687064695274,0.06159126749176433,0.9946483244193333,0.9757670935221033,0.15770431430283666,0.14429098613018954,0.9944020805523897,0.9949600539558856,0.8818551049265297,0.07065062044854775,0.8164419836822949,0.07800630094502718,0.23804859729970207
6,192,combined,split_probe,16,opt2,1.1875665759880865e-05,1.1875665704030446e-05,0.662332267468719,0.4305471346884863,0.09604730716591746,0.06127312616603237,0.6662417859861157,0.44367757231711885,0.09776798509765192,0.07086266588323395,0.995915207527696,0.9676385990975344,0.14977532385055606,0.15689018599211488,0.9935102593980087,0.9927099518369332,0.893328280665127,0.8817759923097002,0.8073650271105128,0.07780656949255098,0.3872514015645502
7,224,combined,split_probe,16,opt2,1.925880230539837e-05,1.9258801546832984e-05,0.5950786249566055,0.3861954691302014,0.1176823368819809,0.05629748407398653,0.6025682353411573,0.38609591683044553,0.10040732404274341,0.05880153187570368,0.9993406998891935,0.9795928322906248,0.1644262795208553,0.15469079449293885,0.9914907304364676,0.993230374563823,0.9174710737257921,0.9132265913759894,0.8030404226295597,0.07673496982025285,0.2756210953422876
8,256,combined,split_probe,16,opt2,1.861950577780312e-05,1.861950540237326e-05,0.666468217066892,0.43673674394616946,0.12671816509894415,0.0638817935824436,0.6734648021946089,0.4440990695840671,0.11110634889055748,0.06711050576190074,0.997250047561545,0.9798303303481863,0.16645696530979395,0.15038273374323868,0.9899308115413235,0.9915757796262958,0.9104713585468015,0.05942217383802247,0.8150547270218921,0.07640402746736781,0.2063238364259185
9,288,combined,split_probe,16,opt2,9.03533745217557e-06,9.035336286952775e-06,0.816012080898869,0.4742041539400242,0.14162620053605457,0.08570253979981439,0.8255795023117846,0.4837967651131484,0.12772778468255855,0.08340234123818695,0.9901586335801872,0.9829722033622434,0.16501417000534624,0.16263455182728642,0.9862985469967912,0.9883648312480375,0.9308570609267481,0.9300497800187735,0.8450182442455156,0.07602606667667818,0.2599664693395745
10,320,combined,split_probe,16,opt2,1.0138823351878864e-05,1.013881807161977e-05,0.7788831857497343,0.49528362191197073,0.16900569888024275,0.07717173521001316,0.7873340141670371,0.5059274996548991,0.15408197045453487,0.07414803676295133,0.9961535749287209,0.9742962573830366,0.1677437912466443,0.17888505813750322,0.9827407985153381,0.985380407512524,0.9302569359587405,0.9274518717631857,0.8364390508226777,0.07587821385941702,0.24878013131294402
