pair,rows_seen,policy,mode,half_win,selected_label,selected_half_hmean,selected_half_hmean_guard,cos1,cos2,exact_cos1,exact_cos2,car_cos1,car_cos2,car_exact_cos1,car_exact_cos2,sel_car_cos1,sel_car_cos2,oracle_proj_norm1,oracle_proj_norm2,tail_mass,car_tail_mass,survive_subspace,survive_v2,prev2_score_ratio,relerr_sval,winner_oracle_mass
1,64,combined,split_probe,32,opt2,2.9974979571592737e-05,2.9974969111122068e-05,0.6356239751476798,0.25712761304149007,0.13088517394139926,0.044653474910700784,0.6335566506256147,0.2521329681874773,0.13027089885455145,0.04386120690412826,0.9998090275811371,0.9994637147000565,0.19243594732120667,0.1918153991382651,0.9904375692103645,0.9905528437202702,nan,nan,nan,0.07935973025474954,0.4017741819878255
2,128,combined,split_probe,32,opt2,2.5827003653822465e-05,2.5826978827562535e-05,0.7386369478783286,0.23418538965268498,0.17836682863311815,0.04417927502320663,0.7438023039969557,0.2341220621081168,0.17851341128638215,0.043225244918896295,0.9997788409608797,0.9995355344836713,0.20356538716202158,0.22607916934844266,0.9831167330508939,0.9831322700963002,0.703954084623544,0.032373359996703724,0.738505509301989,0.07959007433461202,0.08517179741474253
3,192,combined,split_probe,32,opt2,2.615283793695867e-05,2.6152820028010586e-05,0.7300816183921803,0.34667383384638234,0.19306404131106192,0.06854619115717547,0.7304508047673787,0.34734094012414085,0.19022477155287126,0.06763604198561271,0.9994503357655777,0.9989484477360288,0.23265969725656915,0.2299009361598083,0.9790138478152423,0.9796199510560892,0.8112369680851579,0.8096828857142122,0.7981501629464062,0.07849434325048626,0.12075121338195492
4,256,combined,split_probe,32,opt2,2.3820742936934553e-05,2.3820739308964538e-05,0.7858858752425378,0.24371990068899846,0.21883740857857573,0.04922694499912693,0.7901409209213095,0.2423208565293016,0.21840508550203094,0.046446295026754986,0.9995129283804047,0.9972208007073121,0.22652354692382548,0.24869797276219244,0.9748434482463332,0.9750709801525691,0.8386239200537416,0.8363456991638829,0.7971816423056961,0.07639654009489692,0.08612135413481636
5,320,combined,split_probe,32,opt2,1.615321815209161e-05,1.6153215199639924e-05,0.8788394840256125,0.22898550214818172,0.2572879453246485,0.05480768865226587,0.8894521569020412,0.23409255597678563,0.24778519560052495,0.05011796120488244,0.9991838142890005,0.9759717376810896,0.23815302387546883,0.25834131000600374,0.9653995152276085,0.9680453434029378,0.8734503925396013,0.8629862187046746,0.7935787151642372,0.07597703280445595,0.07732076638655955
6,384,combined,split_probe,32,opt2,1.6468302938220474e-05,1.6468299362269158e-05,0.8698007096753151,0.1705493110917392,0.25324812496061033,0.04530933275037091,0.8749145575365108,0.17254300541554685,0.24880580517733186,0.04089527224621364,0.9989924130245756,0.9878960977260645,0.24655582202030327,0.27625977208872016,0.9669062257848257,0.9682116240089839,0.9019863630984041,0.8965750442465259,0.8103119702948951,0.07567659280253144,0.06380683433355568
7,448,combined,split_probe,32,opt2,5.8035325515235144e-05,5.8035299277150495e-05,0.874745283797293,0.12426008943034593,0.2792409594813755,0.023815142444503928,0.8800541000656373,0.12420044183286859,0.2766880854284157,0.023789301669326007,0.9989629651219669,0.9891297917126932,0.23098772920861102,0.2877249051636309,0.9607286627691344,0.9614388862540217,0.9648316057724822,0.9070143574478347,0.805928396269921,0.07424403167794871,0.23366164154209068
8,512,combined,split_probe,32,opt2,2.6064012455274218e-05,2.606401182338669e-05,0.937202827714258,0.24709147956896005,0.30738393916452184,0.05675361162785994,0.9423560539837079,0.24567948652233598,0.3041155132607005,0.05283927649899895,0.9976676397126777,0.9944840996650964,0.25116610209376566,0.2956541160690285,0.9511470707554478,0.9523608827266214,0.9044382211160835,0.8121340106851254,0.8290579212276843,0.07324238638592549,0.08371631470727663
9,576,combined,split_probe,32,opt2,2.5173764293322882e-05,2.5173764264983088e-05,0.9213757499195101,0.16538978349930344,0.329944939878297,0.04191832948766149,0.9258344141405509,0.16655739180952323,0.3277635939408771,0.03408090195472902,0.9994150086208993,0.9898712749035085,0.25044898052505593,0.32428713386414804,0.9446895951508354,0.945704759304456,0.9222063191011489,0.9215444777739109,0.8597152776971325,0.0721338107272536,0.04804972183065621
10,640,combined,split_probe,32,opt2,2.988721389097883e-05,2.9886852612922374e-05,0.946084090123909,0.16008270383986473,0.36395004509585005,0.04327685891826768,0.9518046168234892,0.1631760560894605,0.3590137781863373,0.031368286536028626,0.9961410517170538,0.9893128855316433,0.24283613143809074,0.3495543815331555,0.9328337390784485,0.9350625688360825,0.9473104346367328,0.9471716684517362,0.8511259196668466,0.07063172553546784,0.039555858035314154
