matrix,block,label,u_sk,u_g1,u_g2,hm_evi,relH1,score,combined_score,align_v1,align_v2
mixed-tail-sharp,2,combined_optimizer_v2,0.5032030764781805,0.5008243960083867,2.9595566480487214e-05,6.103702459655731e-05,0.9998390420683047,6.102720020332141e-05,3.3114253381616945,0.001150553586438813,0.010427978239688213
mixed-tail-sharp,2,hm_triplet_norm_best,0.40955191492004467,0.5952063094562561,0.005179195265068195,0.010581650394082629,0.9997457478147169,0.010578959986346032,2.981900400628169,0.002225367718803443,0.008760438752520456
mixed-tail-sharp,2,hm_triplet_raw_best,0.33928007251882436,0.33825605247754814,0.34487796255771447,0.34146614425626076,0.9998962371551235,0.34143071275770376,1.9743233813413772,0.0014399698513920332,0.008261567294778916
mixed-tail-sharp,2,hm_triplet_evidence_best,0.1119754687272843,0.45194754455732644,0.4600994419757536,0.4171514622422671,0.9998493874713185,0.4170886340056956,1.676032756134758,0.048245806744416926,0.004731960807422011
mixed-tail-sharp,2,oracle_v1_proj_S+G1+G2,0.0734183493077376,0.47013248506021205,0.46910319680151663,0.40361459248224013,0.9999999999999998,0.40361459248224,1.5494355878322525,0.07928039984003155,0.0032108991933295136
mixed-tail-sharp,2,oracle_v2_proj_S+G1+G2,0.2025856999750286,0.4054620998272605,0.4045744019228253,0.39311424572739273,0.9999999999999997,0.3931142457273926,1.8215074695503073,0.0027807558232057755,0.0915439499465755
mixed-tail-sharp,6,combined_optimizer_v2,0.8362679881998165,0.1661380174158481,2.7909961825737704e-05,5.755450747970287e-05,0.9999722525961542,5.755291049154068e-05,1.9089294462463684,0.0011572794643411898,0.006336292143406056
mixed-tail-sharp,6,hm_triplet_norm_best,0.47503020426329473,0.5290578679361662,0.004457959381377907,0.00911241324019676,0.9998780113914736,0.00911130162958527,1.7978203936221424,1.8686149660198043e-05,0.03346795663933181
mixed-tail-sharp,6,hm_triplet_raw_best,0.3407778291583591,0.34059699454983305,0.34393707103723525,0.3422138145319231,0.9999576619773745,0.3421993258757007,1.2224699218032269,0.032476820021905405,0.0021514989108314527
mixed-tail-sharp,6,hm_triplet_evidence_best,0.11331531928595645,0.4519577494265924,0.4650644816689217,0.41968552659293984,0.9999218243056011,0.4196527173854693,0.9620685807563469,0.038337940704129346,0.00010878453589759488
mixed-tail-sharp,6,oracle_v1_proj_S+G1+G2,0.20720261137181803,0.4068710422912025,0.40095437012989266,0.3925978254129892,0.9999999999999999,0.39259782541298915,1.0472522813409308,0.09153051330409252,0.00998398747093757
mixed-tail-sharp,6,oracle_v2_proj_S+G1+G2,0.3668287608819211,0.32801574334350514,0.32324577494447576,0.3267257045180503,0.9999999999999997,0.32672570451805016,1.1972615935242643,0.008082544738268485,0.11306333928592817
mixed-tail-sharp,12,combined_optimizer_v2,0.9106491902644394,0.09343981005560396,3.3158562122705266e-05,6.836511837627164e-05,0.9999644016591324,6.836268469148422e-05,1.3532707500052559,0.001993632899001489,0.008077745704550686
mixed-tail-sharp,12,hm_triplet_norm_best,0.4814451056393071,0.5171260198897867,0.006816324174363069,0.01386366172448144,0.9998401381446167,0.013861445453795758,1.2661958517634069,0.0003859764116696728,0.008891857624343887
mixed-tail-sharp,12,hm_triplet_raw_best,0.3379987375937592,0.34085571176438834,0.3480505413102287,0.3442175290240582,0.9999391246213077,0.34419657465162634,0.8616583702364149,0.03942324120815261,0.0030824834486618295
mixed-tail-sharp,12,hm_triplet_evidence_best,0.11249267175476192,0.45436324658710414,0.46632881009797333,0.4208424751923525,0.9998830171989124,0.42079324386078787,0.7079554003874873,0.043626403737067124,0.0008826476424425492
mixed-tail-sharp,12,oracle_v1_proj_S+G1+G2,0.09535850132974713,0.4612276642234304,0.45795579668297376,0.41190974095231,0.9999999999999999,0.4119097409523099,0.6947496996579097,0.08065627367892757,0.014224850274667388
mixed-tail-sharp,12,oracle_v2_proj_S+G1+G2,0.7430283183637882,0.1491291913350914,0.14807129550364637,0.15229029183121845,0.9999999999999997,0.1522902918312184,1.185200645341445,0.00461850264922203,0.24841891494608123
mixed-tail-balanced,2,combined_optimizer_v2,0.5008640881405539,0.5024036330799267,2.343114389341699e-05,4.83243392328393e-05,0.9999274349239184,4.832083257348628e-05,3.311771759911422,7.18021041263704e-05,0.0017659705767625966
mixed-tail-balanced,2,hm_triplet_norm_best,0.4082827307262848,0.5906184015463593,0.005954243045498311,0.012147095118575027,0.9997515506399116,0.012144077180565883,3.251164639524545,0.0026360333702453898,5.730486110781951e-09
mixed-tail-balanced,2,hm_triplet_raw_best,0.33473941327635726,0.3386456276258435,0.34108695876101186,0.3397043795194556,0.9999423398269323,0.3396847921061406,2.222184312052668,0.05357602438975682,0.0007667597171227132
mixed-tail-balanced,2,hm_triplet_evidence_best,0.11172833563715044,0.4513774006482073,0.4550532211875112,0.41479141439648304,0.9999154202726676,0.41475633145175356,1.67533419054584,0.06115430449435724,0.0009869740073310818
mixed-tail-balanced,2,oracle_v1_proj_S+G1+G2,0.04886496753648443,0.48164443420523406,0.48105939712791806,0.3795546066270451,0.9999999999999997,0.379554606627045,1.475822664807607,0.07728602604197778,0.0006109885752092698
mixed-tail-balanced,2,oracle_v2_proj_S+G1+G2,0.0485742928993867,0.48168889717665236,0.4811038106936544,0.37904746469765355,0.9999999999999997,0.37904746469765344,1.4746375290782785,0.000613591541362927,0.07695816475906142
mixed-tail-balanced,6,combined_optimizer_v2,0.8334138535459699,0.16824092605276025,3.3173475006340796e-05,6.840663371065894e-05,0.9999760096345994,6.84049926105204e-05,1.908716646506339,0.00048456984738658274,0.0032274860225900127
mixed-tail-balanced,6,hm_triplet_norm_best,0.4748759449275658,0.5270872071197382,0.004063678617128087,0.008312802055368631,0.999944157302199,0.008312337846075574,1.757096449324504,0.001504593927496527,0.027745491842001976
mixed-tail-balanced,6,hm_triplet_raw_best,0.3365971318765251,0.3373074492555471,0.3442024575463896,0.3405936530615503,0.9999397584649172,0.34057313517705046,1.1851891409947555,0.006464396698490462,0.004305440329695468
mixed-tail-balanced,6,hm_triplet_evidence_best,0.11323918387595011,0.4529733096852814,0.4561070154276163,0.4164956422523694,0.9999010236246807,0.416454419023363,0.9525313279852089,0.008043668015588942,0.0036691528250550084
mixed-tail-balanced,6,oracle_v1_proj_S+G1+G2,0.06920643744082594,0.4743636525132526,0.4699638695075952,0.4013422328628922,0.9999999999999997,0.4013422328628921,0.9063690818174219,0.07848567083023225,0.0005473453240801955
mixed-tail-balanced,6,oracle_v2_proj_S+G1+G2,0.08443305705842097,0.46628707982960393,0.46196221321441167,0.4084552979721481,0.9999999999999999,0.408455297972148,0.9309989507663865,0.0005402684078706937,0.07951374596477741
mixed-tail-balanced,12,combined_optimizer_v2,0.8985158854926041,0.10440553838806207,4.0756409444263644e-05,8.402705492853843e-05,0.999947176231107,8.402261630280812e-05,1.348314867784101,4.814896654017125e-05,0.02097084311008008
mixed-tail-balanced,12,hm_triplet_norm_best,0.48428382190063735,0.5195073934073934,0.005167618007787638,0.010546273310264871,0.9999615277528052,0.010545867571431096,1.2740310571404627,0.0009412616593355588,0.03151134581231925
mixed-tail-balanced,12,hm_triplet_raw_best,0.33979065680589216,0.3392352876490387,0.34388823916367334,0.34149246100752745,0.9999600756372304,0.3414788271386311,0.8655543018117119,8.100700052208893e-05,0.05586097279487111
mixed-tail-balanced,12,hm_triplet_evidence_best,0.11386859103156995,0.4531152437417177,0.45880026643098765,0.4178975590796401,0.9999317178316554,0.4178690241281602,0.7098794826992675,0.00010424581139774857,0.04882729874162986
mixed-tail-balanced,12,oracle_v1_proj_S+G1+G2,0.03075542680204774,0.49177980738423704,0.48970227446160414,0.33769130292659116,0.9999999999999994,0.337691302926591,0.650120519786753,0.07562084672090959,0.0008018804723535531
mixed-tail-balanced,12,oracle_v2_proj_S+G1+G2,0.3853047663100314,0.3179414631867702,0.31659832014257605,0.31897525718189973,0.9999999999999999,0.3189752571818997,0.8861348198564194,0.0005205857824088289,0.11648201379560048
mixed-tail-soft,2,combined_optimizer_v2,0.5047160042502784,0.49847829693202533,2.4912175680085908e-05,5.1378636119103364e-05,0.9994217181129365,5.1348924784453656e-05,3.3088150163638534,0.0005720613615171773,0.000597056206502227
