pair,rows_seen,policy,mode,half_win,selected_label,selected_half_hmean,selected_half_hmean_guard,cos1,cos2,exact_cos1,exact_cos2,car_cos1,car_cos2,car_exact_cos1,car_exact_cos2,sel_car_cos1,sel_car_cos2,oracle_proj_norm1,oracle_proj_norm2,tail_mass,car_tail_mass,survive_subspace,survive_v2,prev2_score_ratio,relerr_sval,winner_oracle_mass,joint_J_before,joint_J_after
1,32,future_hmean_online,split_probe,16,q2_raw_projected,0.29205952695987775,0.29205952695987775,0.9999999999999991,0.08131867151598798,0.15114179069017478,0.008618637443868133,0.999579578467152,0.07437778254575605,0.1515389263141897,0.007859026838876262,0.9999837294805166,0.9992588064319844,0.13588426742881138,0.13545172595441995,0.9885409390977893,0.9884870947543442,nan,nan,nan,0.07435111005284942,1.0,nan,nan
2,64,future_hmean_online,split_probe,16,q2_raw_projected,0.3844351255209229,0.3844351255209229,0.9999999999999999,0.0410952771808608,0.19741166596282972,0.008005724183922643,0.999877996013321,0.039176566666159846,0.19735701965798846,0.005484591471822751,0.9998968814776169,0.9992785106464035,0.15215584044193164,0.1914425759487821,0.9804822712610356,0.9805100630240517,0.6623164251861005,0.6623140653527345,0.5999747113590161,0.07304511366850383,0.9999999999999989,nan,nan
3,96,future_hmean_online,split_probe,16,q2_raw_projected,0.423488423893461,0.423488423893461,0.9999999999999992,0.01676464891247126,0.2420638100551993,0.009192233997319669,0.999915128637823,0.018075938058899187,0.24187658949082141,0.002322319807848355,0.9999151889120592,0.9896574144066704,0.14491068120305742,0.23464210727071638,0.9706603073478495,0.9707451611434994,0.8244580758595512,0.8236428284345008,0.8317748997319833,0.07737596807772394,1.0000000000000009,nan,nan
4,128,future_hmean_online,split_probe,16,opt2,0.3675242193619215,0.3675242193619215,0.8293236540469545,0.1740349263295931,0.22985590980910148,0.012493570896823203,0.8309504690064533,0.1864013206360926,0.22949189604246378,0.025347813676044918,0.9997619903504422,0.9618573195698782,0.1478073026763981,0.2703708971683226,0.9735050857060381,0.9733454789963397,0.8334603964407306,0.7921474484709412,0.8040205852834996,0.07785956753973312,0.5829367830573663,nan,nan
5,160,future_hmean_online,split_probe,16,q2_vs_q1oracle,0.4887613631280557,0.4887613631280557,0.999999999999999,0.7769271685095629,0.2733294641202993,0.10862944331556132,0.999950201410026,0.8445203655949928,0.25816499546408256,0.1204888027978499,0.9999425333512046,0.9207475248187986,0.15163448705718005,0.2587756360548027,0.9567453240443307,0.9594166417586856,0.9117402455955669,0.21318616498489928,1.1579146100951359,0.07788203084304722,1.0000000000000004,nan,nan
6,192,future_hmean_online,split_probe,16,q2_vs_q1oracle,0.35010458437769626,0.35010458437769626,1.0,0.689738291006349,0.29697422621647956,0.13251569494280402,0.999969072971434,0.7587034640486975,0.2872390278255466,0.1405514193513009,0.9999687640049548,0.9104766660866623,0.1866345007302044,0.28787965448276265,0.9471229497784744,0.9488695197060848,0.5134717113502759,0.5093952814276214,1.1048979155678416,0.07681502443038708,0.9999999999999996,nan,nan
7,224,future_hmean_online,split_probe,16,q2_vs_q1oracle,0.29343737732741937,0.29343737732741937,0.9999999999999996,0.2899956232983158,0.3182623540597712,0.06684236205507454,0.9998921217191917,0.3060494387757376,0.3154300118062859,0.059816499395129695,0.999892183265871,0.9395117228565606,0.19548584508403802,0.3161775114355716,0.9471205863116156,0.9484629470259994,0.39649617472198423,0.2624078395303548,0.8666175285928105,0.07434327225000294,1.0,nan,nan
8,256,future_hmean_online,split_probe,16,opt2,0.2963948189421508,0.2963948189421508,0.9523891776578545,0.36643603535180497,0.3444038488547447,0.05611329156382091,0.9682606495725846,0.3618184882448361,0.33125583005393855,0.053758295102029445,0.9958054212701106,0.983278070209976,0.14836115752373544,0.3426315829336923,0.9391186437019559,0.9436898103814997,0.5701485782596694,0.3879983192623415,0.6511063100921134,0.07373410331736568,0.1369907266759644,nan,nan
9,288,future_hmean_online,split_probe,16,q2_raw_projected,0.2239352934585088,0.2239352934585088,1.0,0.026003999169585876,0.35735495293895564,0.008389565155606892,0.9999785064866342,0.022736762618027533,0.35719054030701924,0.0033222515936838443,0.9999785354372979,0.9862831354468096,0.1465099016206252,0.3570599087992122,0.9361135264032483,0.936201940279764,0.1870825890400772,0.18584429427075522,1.4895571414511375,0.07280304789150506,1.0,nan,nan
10,320,future_hmean_online,split_probe,16,q2_raw_projected,0.2106475097816373,0.2106475097816373,0.9999999999999996,0.022385629971251396,0.3877273688580365,0.037141122643748546,0.9999914266837914,0.029351489797364263,0.38112763975612873,0.004011583035318576,0.9999907361898309,0.7814320070510106,0.13670432665127763,0.38112246701588653,0.9241440122235931,0.9273628147077366,0.29662105733932337,0.09664949752213875,1.320641370753588,0.07165036674350077,1.0,nan,nan
