policy,win,block,rows_seen,selected_label,selected_future_hmean,selected_full_score,selected_block_score,selected_oracle_mass,selected_oracle_qr_align2,opt2_future_hmean,opt2_full_score,future_hmean_gap_vs_opt2,full_score_gap_vs_opt2,cos1,cos2,exact_cos1,exact_cos2,oracle_proj_norm1,oracle_proj_norm2,tail_mass,car_cos1,car_cos2,car_exact_cos1,car_exact_cos2,sel_car_cos1,sel_car_cos2,car_tail_mass,survive_subspace,survive_v2,prev2_score_ratio,prev_sel_v2_in_curr,prev_car_v2_in_curr,relerr_sval,checkpoint_rows
combined,32,2,64,opt2,0.3274214303676271,3.3007173566517247,1.6425724699674111,nan,0.0005910435647385953,0.3274214303676271,3.3007173566517247,0.0,0.0,0.8472405067275844,0.2745490692108704,0.19604876626947557,0.054927929337490834,0.20388209961882675,0.2260965717381647,0.9792739019114561,0.8433620267971678,0.27380630318776467,0.19497986872073841,0.05417296595134678,0.9997940467872987,0.9996893112858611,0.979524070276839,0.7085915022635824,0.02214083876356777,0.7972929838906817,0.7085915022635842,0.6962068571271026,0.07992215502048373,64
combined,32,4,128,opt2,0.24070211127209631,2.3382711818266855,0.6092587184760634,nan,0.0386845883306752,0.24070211127209631,2.3382711818266855,0.0,0.0,0.906547265193017,0.463601082100712,0.2621054099794796,0.08734909202065136,0.2203283252152757,0.26778482290376454,0.9618354450913283,0.9084489262497402,0.46821779696312865,0.2625028501585664,0.08895187774267106,0.9997608788341296,0.9996718372571385,0.961589908552341,0.8582059067073069,0.8582049471570934,0.8391294295060224,0.8582059067073065,0.8476866142217323,0.07767842537206006,128
combined,32,6,192,opt2,0.14278352174320028,1.9063428106034292,0.3085787459617457,nan,0.018428169222223127,0.14278352174320028,1.9063428106034292,0.0,0.0,0.9164121560239852,0.3679413879825479,0.31291681068095867,0.07425752078899157,0.23971988979599457,0.324758741874894,0.9482844450997648,0.9180547668037794,0.3723493957282763,0.31400564936211756,0.07732172028371549,0.9997894849365022,0.9992777976212653,0.9477109018705209,0.9073360863245099,0.9073193875254547,0.8710389142930609,0.9073360863245106,0.8829675075490313,0.07536242761711365,192
combined,32,8,256,opt2,0.09795332519026109,1.6553598385541726,0.21583209200148548,nan,0.007486156102098982,0.09795332519026109,1.6553598385541726,0.0,0.0,0.9837756058934233,0.09280613039201319,0.39275280195376006,0.0179813991337463,0.23179822056154248,0.383361966713468,0.9227109529213318,0.98498985138863,0.09362833204333004,0.39218564694126523,0.019037612687863064,0.9997315595356124,0.9990680517464882,0.922913993818204,0.933067346678854,0.9277700152505652,0.8884224478402971,0.9330673466788553,0.9311539893679683,0.06954892271844129,256
combined,32,10,320,opt2,0.08848596724133467,1.4770811648828501,0.1610380827174716,nan,0.0007951852001854464,0.08848596724133467,1.4770811648828501,0.0,0.0,0.9970351934319369,0.03053067770619569,0.45646366251481957,0.004237031129018141,0.2121593137202601,0.4510147455155903,0.8958114861853843,0.9978420012210019,0.031039801033736485,0.4577016657173564,0.005986987918996922,0.9993084073511629,0.9990955603762545,0.8952366705876076,0.934313960263424,0.9341180856939366,0.9073721327635501,0.9343139602634221,0.9253473665003246,0.06590439381462422,320
combined,32,12,384,opt2,0.06154304063740239,1.3502372779885499,0.12520790053739814,nan,0.00023896894118344319,0.06154304063740239,1.3502372779885499,0.0,0.0,0.9914705920039182,0.09101994845548089,0.5169444309798352,0.017845506163942912,0.19807422209092063,0.5203108858875473,0.8662249965943435,0.9924244759080029,0.08984307239369944,0.5184653275190867,0.017285914251356192,0.9996728240059343,0.9994324425441193,0.8654474506645107,0.9499325015457785,0.9497869736179705,0.9141752961510108,0.9499325015457787,0.9527220027629518,0.06212933433737023,384
combined,32,16,512,opt2,0.04223395411987316,1.1703339289350632,0.08319117174978016,nan,0.0015542258679357788,0.04223395411987316,1.1703339289350632,0.0,0.0,0.9995334337283655,0.2953266284841402,0.6310433939093976,0.05928513112897834,0.2056958385838535,0.6308669617052852,0.7991347541151643,0.9996699175618415,0.2948632327865873,0.6316033786163302,0.059737179659777456,0.9998630906305414,0.9997145833337322,0.7987543207433662,0.9595637955060257,0.9588546105258122,0.9414260810268588,0.9595637955060259,0.9600023898727931,0.05196305679047901,512
combined,32,20,640,opt2,0.038775294641341156,1.0485067809262694,0.062386131185984864,nan,0.0014933621354064131,0.038775294641341156,1.0485067809262694,0.0,0.0,0.9997959823968432,0.4528940677153435,0.7237526684901059,0.09541070124884421,0.20929470592770177,0.7242581864940824,0.7335394364703274,0.9999184831991021,0.4533173979525227,0.7243706499172377,0.09460495739559399,0.9998706037917187,0.9996976699864872,0.7331685317873284,0.9685188197255487,0.9684397190488931,0.9592135193145576,0.9685188197255482,0.9683473865206251,0.04198666148654193,640
combined,32,24,768,opt2,0.05649318051493063,0.957164108902168,0.05372312401271169,nan,0.011689680010529897,0.05649318051493063,0.957164108902168,0.0,0.0,0.9998568764540217,0.4924749492213953,0.8045452628701337,0.10446994228717922,0.21783234858889886,0.8040283053297863,0.6708964755758704,0.9999585387091967,0.4958831789777376,0.8050892196083156,0.10593230054810353,0.9998996237742627,0.9997421336824982,0.6703048480855298,0.9707699198964784,0.97076981391249,0.9739762907798534,0.9707699198964793,0.9706109839807918,0.03202845463321292,768
combined,32,26,832,opt2,0.10253756072484813,0.9277431304766736,0.4319839524075066,nan,0.005533420129202261,0.10253756072484813,0.9277431304766736,0.0,0.0,0.999886376301943,0.3899158926263433,0.8410545436175613,0.08097620634437111,0.20570304632694153,0.8400497686926139,0.6430350543331652,0.999942141460857,0.39018133386253445,0.8409183501981151,0.07876376119691832,0.999946293455159,0.9995821102336867,0.6433262991110977,0.7276745270023944,0.7276712828020434,0.981981519594283,0.7276745270023934,0.7274515244045158,0.027246218474725248,832
combined,32,28,896,opt2,0.04562509473373528,0.9299364077849785,0.02854398740476944,nan,0.012579328955539171,0.04562509473373528,0.9299364077849785,0.0,0.0,0.9999184276956213,0.22360102631669332,0.8744656980390939,0.04389285137687464,0.19932771074350905,0.8737168251782143,0.616691580275504,0.9999379932416328,0.22325562164387486,0.8744688998490828,0.04367880125635896,0.9999888275038863,0.9999716510261492,0.6166981527587714,0.9853831617404644,0.9853824675501281,0.99749506979791,0.9853831617404651,0.9851702545646237,0.02217757960864021,896
combined,32,30,960,opt2,0.03649894956464721,0.931387754539381,0.05261578442387123,nan,0.008152553136709777,0.03649894956464721,0.931387754539381,0.0,0.0,0.999840128815563,0.14332653963770373,0.906136969302014,0.02840904020089789,0.20139274576865904,0.9056403487903648,0.5890543596495121,0.9998540336292149,0.1440513465169715,0.9063597517101672,0.028452864510490603,0.999988915291371,0.9999851856597983,0.588851217490516,0.9718444135964477,0.9718421612984973,0.9981942230830136,0.9718444135964476,0.9717866902491175,0.01739162097438574,960
combined,32,32,1024,opt2,nan,0.9324602983975899,0.012405998840373383,nan,0.0011359823439446234,nan,0.9324602983975899,nan,0.0,0.9999363272286319,0.16746681928954715,0.9362114229469737,0.03310019486097367,0.20001152440073147,0.9357707421824145,0.5612062743218842,0.9999363479253083,0.16747018507041564,0.936212036738471,0.03310096173898439,0.9999999998944875,0.9999999995569941,0.5612056742989788,0.9938378276300291,0.9925918078381453,0.9987797457643631,0.9938378276300293,0.9939465606856696,0.012567809038274643,1024
future_hmean,32,2,64,q2_raw_projected,0.6187724330322486,3.336688799155596,1.6683444415997886,nan,0.9768809000069499,0.38389496374432236,3.2996614673941123,0.23487746928792624,0.03702733176148376,1.0,0.02983200796659316,0.27274605074310126,0.0061112138218311525,0.2225486097252266,0.2706373185164925,0.9627861224348327,0.9999363449197093,0.023724214722003673,0.2727408460130592,0.0051778253016697955,0.9999431899964,0.9989990204688097,0.962792810520613,0.7071758643326265,0.1220414073018565,2.2639743710542364,0.7071758643326266,0.15704043608350202,0.060367507493177666,64
future_hmean,32,4,128,q2_vs_q1oracle,0.38023929952294877,2.127702173512647,0.653715392831718,nan,1.0,0.16244644294621843,2.274658573786623,0.21779285657673034,-0.14695640027397605,1.0,0.8098357704041957,0.3781560769127404,0.15549969761967625,0.198530106910798,0.3808929875121432,0.9164089127670774,0.999888266628255,0.8100259904927226,0.3783671026669608,0.15591588783191038,0.9999040869807618,0.9993614322422232,0.9162642857704983,0.6303952664695611,0.013089044197490832,0.9933822571038108,0.6303952664695615,0.06932299509694359,0.07396701409745657,128
future_hmean,32,6,192,q2_vs_q1oracle,0.2925751492978839,1.9255035511693923,0.3347401980522365,nan,1.0,0.24399737247873013,1.745001518905041,0.04857777681915379,0.18050203226435135,0.9999999999999994,0.594810299742727,0.4572891124695707,0.14597896569291577,0.24927951251974584,0.4577950401791173,0.8847884045960095,0.9999816908461063,0.594748204751127,0.45734098081009156,0.1481465108226529,0.999980796723278,0.9994171014830374,0.8844459193013685,0.8440510124459809,0.8440500236792398,0.9421465056277212,0.8440510124459825,0.8448525214657534,0.06876339307022554,192
future_hmean,32,8,256,q2_vs_q1oracle,0.22887642272760772,1.7055888966850903,0.2253472120366214,nan,1.0,0.07633132844511947,1.4973836549317736,0.15254509428248825,0.20820524175331667,0.9999999999999969,0.691632692953209,0.5272769685730141,0.18245887593476381,0.19327685297540778,0.5264788193268787,0.8443438785025376,0.999974550949331,0.8788609683458158,0.526382378726531,0.16970695103706268,0.9999744836791818,0.787828849385809,0.8470605710679514,0.22085842968550584,0.17270001979872412,0.8126214591947408,0.22085842968550598,0.0869504587022047,0.06251946670881951,256
