pair,rows_seen,policy,mode,half_win,selected_label,selected_half_hmean,selected_half_hmean_guard,cos1,cos2,exact_cos1,exact_cos2,car_cos1,car_cos2,car_exact_cos1,car_exact_cos2,sel_car_cos1,sel_car_cos2,oracle_proj_norm1,oracle_proj_norm2,tail_mass,car_tail_mass,survive_subspace,survive_v2,prev2_score_ratio,relerr_sval,winner_oracle_mass,svd_frame_used,joint_J_before,joint_J_after
1,128,future_hmean_online,split_probe,64,q2_vs_q1oracle,0.6582625202910939,0.6582625202910939,0.9999999999999987,0.1612741189892312,0.2686623587253493,0.04374276560557884,0.9997915144403482,0.16492229383236628,0.26863277321986184,0.04473742961286383,0.9998822750682084,0.9992714638782971,0.27134669115960885,0.27067741637403514,0.9629535537306536,0.9629174977719202,nan,nan,nan,0.07610555260293979,0.9999999999999993,1,nan,nan
2,256,future_hmean_online,split_probe,64,q2_vs_q1oracle,0.631936699738935,0.631936699738935,0.9999999999999996,0.0512047364277992,0.378953986896717,0.0014736402512962646,0.9999286958060021,0.05229694098546687,0.37892571028979943,0.014375732672580969,0.9999284762639311,0.9965746278884802,0.27489171863110196,0.37906063461415046,0.9281958520997463,0.9281043221957488,0.43207497072943546,0.2546041724011018,0.971805237048922,0.06997967075278337,1.0000000000000018,1,nan,nan
3,384,future_hmean_online,split_probe,64,q2_vs_q1oracle,0.4865513571356307,0.4865513571356307,0.9999999999999999,0.006093028789281625,0.46178887430340293,0.01416310944825384,0.9999747730950101,0.013601324853424456,0.461786004374293,0.0036956090293999867,0.999971993763082,0.9953725228272637,0.2717422600013795,0.4623573803406521,0.8932752209501764,0.8933700143189636,0.4488891489958323,0.12927953805893605,1.0303882435618028,0.06634583505799102,0.9999999999999993,1,nan,nan
4,512,future_hmean_online,split_probe,64,q2_vs_q1oracle,0.38403595807650914,0.38403595807650914,0.9999999999999994,0.16433708620679238,0.5300208893377892,0.055197993702394824,0.999962536761325,0.15489547768022727,0.52973580684164,0.04197071139888741,0.9999604461379779,0.9844411365150003,0.27100627127753235,0.5306197752121237,0.8580155191784048,0.8588092171672541,0.2686785975196124,0.022018898355124723,1.0352198138054622,0.06164010773988993,0.9999999999999991,1,nan,nan
5,640,future_hmean_online,split_probe,64,q2_vs_q1oracle,0.3261586342999453,0.3261586342999453,1.0,0.06853310973696662,0.5894088579207802,0.03430783408095706,0.9999798092961183,0.06595460488021229,0.5891258502343645,0.01806945252733883,0.9999773972644164,0.9812890792691102,0.2739909227323323,0.5895039177112862,0.8257100853625975,0.8263021137354998,0.6498697721172225,0.6479545688176003,0.9166761778973568,0.05701100588133563,1.0,1,nan,nan
6,768,future_hmean_online,split_probe,64,q2_vs_q1oracle,0.27345068560864555,0.27345068560864555,0.9999999999999984,0.7897136765895968,0.6489318593225887,0.22126279595848694,0.9999807311947506,0.9800168661236918,0.642411308957127,0.26532563202021997,0.9999795524234841,0.8050736860397404,0.27151817015063157,0.642184576170518,0.7649651085403807,0.7584550095585307,0.17324417427198044,0.16491034906939114,1.129651590790229,0.0517923846661167,1.0000000000000004,1,nan,nan
7,896,future_hmean_online,split_probe,64,q2_vs_q1oracle,0.24610832924989867,0.24610832924989867,1.0,0.35532959814241744,0.6904133321470552,0.1262808604872092,0.9999905036465507,0.3425991689870071,0.6900929306145102,0.12931438364758632,0.9999846444299947,0.9667087290335871,0.37752526466000613,0.6904152384793577,0.7536912875341051,0.753524768648861,0.2860803535993318,0.28463524329593937,0.8114059825010397,0.04527912490111786,0.9999999999999982,1,nan,nan
8,1024,future_hmean_online,split_probe,64,q2_vs_q1oracle,0.21924005737551236,0.21924005737551236,0.9999999999999994,0.5203610836582022,0.7354854822894872,0.14070304981819592,0.9999862363244046,0.560599944384734,0.7342601523068284,0.1680445460747617,0.9999859879154773,0.9212233437409864,0.299778481286164,0.7343445293676478,0.7196318785566295,0.7163115296344402,0.8678027357575318,0.8677316236983351,1.0693445353601816,0.042057548134144744,0.9999999999999987,1,nan,nan
1,64,future_hmean_online,sliding,64,q2_vs_q1oracle,0.6594103326528733,0.6594103326528733,1.0,0.03183951784719051,0.26860871260303365,0.008640027015438128,0.99979856610162,0.03205779133070562,0.26860116035725534,0.008697199523045917,0.9998935805081859,0.9993390674527669,0.27134669115960885,0.27067741637403514,0.9638873547234567,0.9638888876875962,nan,nan,nan,0.07605183499931116,0.9999999999999993,1,nan,nan
2,128,future_hmean_online,sliding,64,q2_vs_q1oracle,0.6153469766820098,0.6153469766820098,1.0,0.2956220655399602,0.37749326818219286,0.08862146151102958,0.9999108970666837,0.2996076379971056,0.3774771163133051,0.08134601591809969,0.9999119921014551,0.998884360481191,0.2717004341662757,0.3795354144207523,0.924822534518388,0.925446926177022,0.43684364265717207,0.0776738032655713,1.0223643977920327,0.07348819153815125,0.9999999999999998,1,nan,nan
3,192,future_hmean_online,sliding,64,q2_vs_q1oracle,0.4848907877589103,0.4848907877589103,0.9999999999999988,0.02949622958584279,0.46085194782387845,0.020248431489511554,0.9999552504738226,0.03630894479972075,0.4608372013444893,0.010271377067585344,0.9999536298756294,0.9867995007539487,0.2829014102149668,0.46098840055305434,0.893602741604576,0.8937617863350571,0.1460754286427553,0.033899608075801016,1.4080026451465535,0.06543948963748362,1.0000000000000013,1,nan,nan
4,256,future_hmean_online,sliding,64,q2_vs_q1oracle,0.3902969090431074,0.3902969090431074,1.0,0.09805059813382458,0.5294594170650233,0.046525580653691695,0.999941295366827,0.09810774956212141,0.529424884777945,0.026560775129980844,0.9999409074957019,0.991403649252864,0.2707349743912636,0.5295231531025272,0.8587540480130014,0.8595019083011772,0.09627075632595185,0.05060078821831596,0.9576055661405576,0.060389137074136345,0.9999999999999982,1,nan,nan
