matrix,block,label,u_sk,u_g1,u_g2,hm_evi,relH1,score,combined_score,align_v1,align_v2
mixed-tail-sharp,2,combined_optimizer_v2,0.4996048856397536,0.4997188501732368,1.5721674027060956e-05,3.242486878871845e-05,0.999866423687899,3.2420537594325296e-05,3.2959652910081187,0.002637504324861128,4.240024162755827e-07
mixed-tail-sharp,2,hm_triplet_norm_best,0.4064589131325125,0.5957729078775564,0.00508430748012373,0.010389597101194513,0.9997107505521377,0.01038659191596948,2.975685478987899,0.0013460223656491458,0.006917304746025982
mixed-tail-sharp,2,hm_triplet_raw_best,0.3384793400788087,0.337555383808174,0.34167447996773825,0.3395682991562964,0.9999033550789427,0.3395354816048309,1.9433857040469302,9.104355617048079e-05,0.023183389071183957
mixed-tail-sharp,2,hm_triplet_evidence_best,0.11236641675681541,0.44901692236739627,0.46090221178230706,0.416417556888474,0.9997945881577133,0.41633201979095297,1.653804202015959,0.0003731291145985736,0.00517133627142685
mixed-tail-sharp,2,oracle_v1_proj_S+G1+G2,0.06634468881598135,0.4737971899256178,0.4727598783164633,0.3990985721869204,0.9999999999999998,0.3990985721869203,1.5320802404038536,0.07866718542423758,0.0023502086874971984
mixed-tail-sharp,2,oracle_v2_proj_S+G1+G2,0.11807661298060952,0.4472725369888949,0.4462933014599376,0.4120245569343819,0.9999999999999997,0.4120245569343818,1.6830307580298052,0.00222788289752027,0.08298654422581224
mixed-tail-sharp,6,combined_optimizer_v2,0.7969016223733978,0.19493155837317885,1.9276026579624288e-05,3.9752813720647824e-05,0.9998437152955286,3.974660096390359e-05,1.8825435461947482,5.130113627791181e-05,0.0014428720602551195
mixed-tail-sharp,6,hm_triplet_norm_best,0.46701936146746126,0.5353750718338843,0.004242149701669811,0.008675764264782518,0.9998987780626529,0.00867488608711567,1.7624828676701232,0.0002841363924921417,0.02773117074185482
mixed-tail-sharp,6,hm_triplet_raw_best,0.3371108545133407,0.3382810285771924,0.3482074580505329,0.3429855900773295,0.999954412326747,0.34296995416231857,1.1937860605669741,0.032596584336547274,4.704737081639303e-05
mixed-tail-sharp,6,hm_triplet_evidence_best,0.1125163979584134,0.4515637893290712,0.4660316195607454,0.41956733588397505,0.9998988604134271,0.4195249010170843,0.9536312487808255,0.0006150661710297924,0.0016252512259756473
mixed-tail-sharp,6,oracle_v1_proj_S+G1+G2,0.1678208773430353,0.4260985217112898,0.41990224574338797,0.4043481286986298,0.9999999999999999,0.40434812869862974,1.019258246707476,0.08740024537029067,0.004552918739636287
mixed-tail-sharp,6,oracle_v2_proj_S+G1+G2,0.19180990302361603,0.41417355902413794,0.40815069326738745,0.3973708476889274,0.9999999999999997,0.3973708476889273,1.0450974046841988,0.004443942432664108,0.08954351255100583
mixed-tail-sharp,12,combined_optimizer_v2,0.9006187998713213,0.10110206714830973,2.010249238742379e-05,4.14530904510288e-05,0.9999454751534984,4.145083022763494e-05,1.3501797700822025,4.808828493962201e-05,0.011243429380880268
mixed-tail-sharp,12,hm_triplet_norm_best,0.48018044360868484,0.5209716461650048,0.005067858344285401,0.010345000854498234,0.9998280924856832,0.010343222471115732,1.2705016624496233,0.0021767146252437346,0.034193741349928315
mixed-tail-sharp,12,hm_triplet_raw_best,0.33960450568128175,0.33997007077611524,0.3482523423760273,0.343924596356559,0.9999171420481747,0.3438960994689225,0.8637004682183665,0.0033525971721300512,0.03183108778641498
mixed-tail-sharp,12,hm_triplet_evidence_best,0.1135550381177394,0.45297051031652263,0.46791258389808504,0.4213315767693721,0.9998556820463804,0.4212707710584174,0.7077465251952092,0.0031721471079836985,0.028388584357653075
mixed-tail-sharp,12,oracle_v1_proj_S+G1+G2,0.3322572644504071,0.34610503546086313,0.34364982750403067,0.3444767051416102,0.9999999999999999,0.34447670514161016,0.862198446079017,0.1074844365218837,0.016600000584848087
mixed-tail-sharp,12,oracle_v2_proj_S+G1+G2,0.4929408810587881,0.2662282674948586,0.26433969174470306,0.26904596481435694,0.9999999999999997,0.26904596481435683,0.981154484703191,0.012822140457302914,0.13915318702573673
