mode,block,label,full_score,block_score,block_gain2,hard_complement_block,future_hmean,oracle_qr_align2,oracle_mass,complement_align2,mgain_svd_align2,current_relH,max_frac,top4_frac
normal,1,opt2,4.682856212430708,4.682856212430708,0.8281365948501536,0.9504577976360065,0.29739221609241057,0.004161851935453484,0.06769600334909136,0.04617623359303054,0.04617623359303054,0.9998919615691596,0.03490840096326598,0.13203066972178423
normal,1,q2_vs_q1oracle,4.180184230267616,4.180184230267616,0.8293051747308031,0.8417286529465057,0.4622746276448536,1.0,1.0000000000000004,0.018629149696151235,0.018629149696151235,0.9641458493907925,0.05180029936266165,0.2072011966430735
normal,1,q2_raw_projected,4.698932445631807,4.698932445631807,0.8306617491609354,0.9659204702877994,0.5172308793724615,0.9390450973612646,1.0000000000000009,0.034079529712200345,0.034079529712200345,0.9999999999999997,0.0312500024630824,0.12500000807658102
normal,1,block_complement,0.9535824571899286,0.9535824571899286,0.9154891334098905,0.0,0.0814793132433257,0.018629149696151235,0.06357696507691067,1.0,1.0,0.0814793132433257,0.9599914371645073,0.9740990001048699
normal,1,mgain_deflated_svd,0.9535824571899286,0.9535824571899286,0.9154891334098905,0.0,0.0814793132433257,0.018629149696151235,0.06357696507691067,1.0,1.0,0.0814793132433257,0.9599914371645073,0.9740990001048699
normal,1,opt2_outside,4.12845712884356,4.12845712884356,0.8295837312586818,0.773703608942783,0.24949866981229263,1.2037062152420224e-33,1.2285441601209445e-32,0.08237810524666689,0.08237810524666689,0.9596707930024617,0.061825159923045644,0.2316018540769011
normal,2,opt2,3.288393471004168,1.741965583272611,0.43617223461121735,0.6551982404912534,0.24018833199029405,0.00854112455458558,0.017776027233810648,0.015652453153797086,0.014010722947781634,0.9998326841612952,0.034573196760049135,0.13295078127168258
normal,2,q2_vs_q1oracle,2.6534009347066623,2.6156942561822776,0.8167994353664486,0.9789334601028691,0.6381893394240011,1.0,1.0000000000000004,0.020347513684487447,0.020308370192607176,0.9996242654279174,0.03284444547448461,0.131377779427645
normal,2,q2_raw_projected,2.658025088844938,2.6166319538745744,0.8156401082480913,0.9789102160150814,0.6420419508364075,0.9992313857447847,0.9999999999999991,0.021089783984918217,0.0210600163864246,0.9999999999999997,0.03125000312647835,0.12500000975252024
normal,2,block_complement,0.9113444271258216,0.905542669407521,0.8890759230305154,0.0,0.046154929769306755,0.020347513684487447,0.02936956641714093,1.0,0.9999229646574125,0.04619689314136446,0.9791417774461357,0.9867559529869446
normal,2,mgain_deflated_svd,0.9114625335022934,0.9063006575029554,0.8897021341293815,1.278264298584277e-06,0.047907221842806075,0.020308370192607176,0.029569719932473485,0.9999229646574125,1.0,0.047907221842806075,0.9782524733983065,0.9861211033418001
normal,2,opt2_outside,3.232431290811088,1.5299337489973917,0.3897385181026678,0.5693088503953252,0.23312229288224653,2.7083389842945504e-35,1.36128387783204e-32,0.010758871856035548,0.009372724708706558,0.9842734874184949,0.05622113390649255,0.20286747154583268
normal,3,opt2,2.6959644323919947,0.9229059163654935,0.28267550246861856,0.42856703546960084,0.32623323469927695,0.02393987239338378,0.11452813722578535,0.007095241606794182,0.008359422540838404,0.9998767882556192,0.03309799533943556,0.13198222761150735
normal,3,q2_vs_q1oracle,2.097934065572724,2.0647323737562333,0.8149123792756274,0.9068427677165566,0.8905109263315251,1.0,1.0,0.027949182105234466,0.028457498276546433,0.9659886020966182,0.04979511799032471,0.19918046629894012
normal,3,q2_raw_projected,2.262467390460037,2.137926378021219,0.7840159356846783,0.9519670480765936,0.9553484095345597,0.9311020354738323,1.0000000000000018,0.04803295192340613,0.04761279900281802,0.9999999999999998,0.031250002313443374,0.12500000691956079
normal,3,block_complement,0.8766998585313627,0.8692914626073087,0.8560494861660923,0.0,0.04179107090037381,0.027949182105234466,0.07651620136596113,1.0000000000000004,0.9997610115118373,0.046061450494526236,0.9781402634366594,0.9897669279831304
normal,3,mgain_deflated_svd,0.8768299106365365,0.8707105836354997,0.8573034570312131,4.689541278258934e-06,0.043800278856374546,0.028457498276546433,0.0730443092291665,0.9997610115118368,1.0,0.04818061101509492,0.9771314679448051,0.9887461248245997
normal,3,opt2_outside,2.411593649355491,0.6574721319102648,0.2255598098021419,0.253488230958363,0.21853472842216592,6.414550421024737e-32,4.292303516095374e-32,0.017560173601998155,0.018759063746805173,0.8390101935654447,0.1468446724256306,0.3641432995889879
normal,4,opt2,2.3349032126731353,0.6177856603797872,0.21856662008620087,0.3316636148071848,0.14245571658007786,0.004066295953927767,0.012610932349658035,0.017295534977756863,0.023454115243870796,0.9997901883459688,0.03540976924301483,0.1350279012600945
normal,4,q2_vs_q1oracle,1.963733226987146,1.80124334245765,0.7583539063345541,0.9306441072665759,0.5827172995068332,1.0,1.0,0.04510141640720373,0.04601396138759416,0.9902065332943784,0.040530701631162055,0.16212280176178642
normal,4,q2_raw_projected,2.0002251758642378,1.8300872419397887,0.7568590012471827,0.9635239498848148,0.6036300059536117,0.9824588373499544,1.0000000000000004,0.0364760501151849,0.03790643442931204,0.9999999999999997,0.03125000355171516,0.12500001049928533
normal,4,block_complement,0.9133263129219871,0.9093751681014599,0.8995441247454323,0.0,0.04024094731395567,0.04510141640720373,0.06680800470658757,1.0,0.9986796602334517,0.04025784913841331,0.9805560243269975,0.9925999927611445
normal,4,mgain_deflated_svd,0.91457361784533,0.9112855299637808,0.9002997698235528,2.9831835344693102e-05,0.045347398597621165,0.04601396138759416,0.06432754720908478,0.9986796602334512,1.0000000000000004,0.045374472448328824,0.9778860673248597,0.9911588073411742
normal,4,opt2_outside,2.288795536124625,0.6715185592716084,0.24212570769643235,0.35343624624299524,0.14152967039994488,1.2037062152420224e-33,7.333468444398695e-34,0.01753683120190396,0.02339230970141331,0.980411916126296,0.04730083440322223,0.18435483068850544
normal,5,opt2,2.061322467828681,0.4705612661149938,0.18726141481684416,0.30831220165145234,0.2296052935613066,0.015223115738644486,0.04644556800178881,0.00864045953672007,0.007840785714266774,0.999398077777588,0.034224984707124956,0.1344912291099047
normal,5,q2_vs_q1oracle,1.7864300706203393,1.5121510082640222,0.703336348901445,0.9440395682449452,0.8462128363283018,0.9999999999999998,1.0000000000000004,0.035737968170988635,0.03607267728244676,0.9790280412205921,0.043880047169773485,0.1755201852763873
