matrix,block,rows_seen,v2_mass_state,v2_mass_sketch_tail,v2_mass_Aw_resid,v2_mass_Afut_resid,best_mass_state,best_mass_sketch_tail,best_mass_Aw_resid,best_mass_Afut_resid,v2_align_sketch_v2,best_align_sketch_v2,v2_align_exact,best_align_exact,sketch_v2_align_exact
mixed-tail-sharp,2,64,0.5008053022346965,0.0010944233544640488,0.4978615907755402,2.8169582297857295e-08,1.7871538780549325e-05,0.0006652955997682882,0.501888037050215,0.4974287938733039,0.5007608157220902,4.635429808081225e-06,0.020787775856376634,0.01179339463731095,0.009216658845041734
mixed-tail-sharp,3,96,0.5963588326482192,0.0008109886879546979,0.39805935750954646,4.243326682905797e-07,0.00033617342343648525,0.0012461593579080022,0.5116051453959339,0.4868085185118006,0.5207545127515067,1.544890083626589e-07,0.0035347105361999503,0.0006186393163889983,0.012992069757502347
mixed-tail-sharp,4,128,0.7398604377110582,0.0015612569302668503,0.25458443807827935,4.2031390337130166e-07,0.000411872946844157,0.002168643864942926,0.49901114646873285,0.4984045090516466,0.7296600049485715,8.282315099087268e-07,4.9466066339697935e-06,0.0005944781570827109,0.0029605001605608004
mixed-tail-sharp,5,160,0.8327226172165686,0.00018789250681965975,0.1649627540672266,1.0724814229714181e-07,0.00036122564198134716,0.0006681902684912166,0.501915642328561,0.4970525618115254,0.7938979085447472,1.1406009793733855e-06,6.851104800361834e-07,1.5078324981576416e-05,1.1488255223335675e-05
mixed-tail-sharp,6,192,0.770309781618888,0.00040836948195268436,0.22298425561458635,6.160993128729246e-07,0.0012568749801750226,0.000202099023960231,0.5128620854017655,0.48567313067004253,0.7584035308913613,1.34181811280323e-06,0.0005633076787805832,0.00010919839450216075,5.931433638920574e-05
mixed-tail-sharp,7,224,0.8547600502157162,2.7513529598651113e-05,0.14379868502049567,5.163434248267486e-08,0.00042289050705628806,0.0016955393274301113,0.49975177943553484,0.4981276147505861,0.8255632291504192,2.0836975394366245e-07,0.011749494111209865,1.6749308892547754e-06,0.011231398529479368
mixed-tail-sharp,8,256,0.8666846045280839,5.4116772533661196e-05,0.1294463943118613,1.5955428951444611e-06,3.1248370467279605e-06,0.0013283558792376582,0.5069338029967007,0.49173471609126956,0.8629564231612777,3.1224129841295677e-06,0.0005268297762666359,0.000624440903848154,0.002749060801215118
mixed-tail-sharp,9,288,0.8883244641361344,0.00020269262042796172,0.11047458125609722,6.575073953370929e-08,0.0002711148575622066,0.00048522295106120814,0.4989037326118012,0.5003383392327164,0.8763689815001311,5.664408822581228e-07,0.00020132881047750308,2.1705286266897797e-05,0.00035756434363706357
mixed-tail-sharp,10,320,0.8978876270799816,4.776817959911992e-05,0.10104254659582088,1.4491579168561113e-08,0.00029118686635255716,0.001191061320682894,0.5038003607144466,0.49471584436797017,0.8870202259060943,1.018673438105557e-06,0.003063756694652635,0.00017343670524138668,0.001736209693932555
mixed-tail-sharp,11,352,0.8979500929780018,0.00023268896280934678,0.10092967136698489,4.194816563640385e-08,5.5073204044783266e-08,0.0003978019994432595,0.5114475372726406,0.4881546053639382,0.8918012754551324,4.36144924294225e-09,0.003015107054818024,0.0005329570858760967,0.0021051481006856537
mixed-tail-sharp,12,384,0.9237599010321045,8.025871536340201e-05,0.07533460079068569,1.374372686844308e-07,3.197555842317154e-06,0.00040392077747980314,0.5035180767634693,0.49607479719649666,0.9123894325621232,1.2899313028041087e-06,0.0023561459324182923,0.0009425742781248626,0.003986486418144233
mixed-tail-sharp,13,416,0.9108150611297444,0.00014161115057243425,0.08843565504187362,4.8723593148877766e-08,6.833071531557473e-08,0.0008996256533643622,0.5048741355682194,0.49422616987735557,0.9076221239127266,3.7742967623001635e-08,0.0031695014909289064,0.0001777128860497671,0.002606650644106788
mixed-tail-sharp,14,448,0.9190700021065437,2.903931434800179e-05,0.07987362653537845,2.0841094921305837e-08,9.439186337077293e-07,0.0018481215317678894,0.4999859877908539,0.4981649467054962,0.9135369479981695,7.36613712059712e-07,0.0034837388751933463,4.9624745713044665e-06,0.0026853825873950784
mixed-tail-sharp,15,480,0.9310311367520985,0.0007119418337340509,0.06807236010162349,3.912299204582623e-08,1.8153139626988907e-06,0.0038885681469396664,0.49899525623981017,0.49711434854863246,0.9238582436067863,1.7917166200069942e-06,0.001001462711267697,3.119663428767927e-05,0.0016694185635678246
mixed-tail-sharp,16,512,0.93074620466873,1.0447899256774244e-05,0.06883626290601935,7.21315051561395e-08,0.00015486699726830028,0.0033751534903356697,0.49589667052062375,0.5005728910684684,0.9301753750091079,4.774022379260315e-07,0.0012766374865935957,0.0014748422475309166,0.0015539362981697306
mixed-tail-balanced,2,64,0.5010006253090487,0.0013285760034078384,0.4975736584795405,1.1900060122783125e-08,1.681291059097293e-06,0.00035584460449818,0.5071917204755432,0.4924507525798608,0.5009979777593118,3.5603501596032804e-09,0.0006298792467181,0.06964590332750127,0.0001537979265088833
mixed-tail-balanced,3,96,0.6640234073018938,0.00013972433555446738,0.3352611496670514,7.609746661804726e-08,2.06961590987888e-06,0.00011125644579382989,0.5069989968728804,0.49288767654995935,0.6618600542482365,2.0414452939230113e-06,0.00026155954352937414,0.0026691407803178524,0.0006921169775452481
mixed-tail-balanced,4,128,0.7442779565766175,2.1259911487082003e-05,0.2535631050677446,4.1762557750156406e-07,1.0661303831354036e-05,0.0002965231525116734,0.49843047296207244,0.5012623417278049,0.739359729788447,9.19768744044218e-06,0.0034766954483984682,0.0027266692078489565,0.0008147766850137609
mixed-tail-balanced,5,160,0.7693052144309772,0.0008220581751381955,0.22893382339319354,5.2633009148472506e-08,0.0014664047458892056,3.496207417365496e-06,0.5084111022753528,0.4901179263269242,0.769313379472477,2.067663642174886e-06,0.00034494770266157955,0.007584213977428001,0.001594280242657502
