HM-triplet sketch-weight probe -- matrix=mixed-tail-sharp
half_win=32  rank=2  blocks_analyzed=30

Per-block raw energies of oracle projected onto rowspan(sketch + block1 + block2).
Implied weight w_sketch makes the harmonic-mean gradient balanced at the projected oracle
(setting w_g1 = w_g2 = 1; w_sk = (raw_sk / sqrt(raw_g1 raw_g2))^2).

block oracle      raw_sk      raw_g1      raw_g2   sk/avg_g     w_sk*       hm_uni   hm_drop_sk   hm_with_w   sk_cos0  sk_cos1  sk_qual0  sk_qual1
    2     v1  5.4819e-02  3.9012e-01  3.9012e-01     0.1405    0.0197   1.2838e-01          nan  3.6811e-01    0.1264   0.0274    0.9527    0.9746
    2     v2  1.1257e-01  3.6089e-01  3.6089e-01     0.3119    0.0973   2.0797e-01          nan  3.2738e-01    0.1264   0.0274    0.9527    0.9746
    3     v1  1.9782e-02  4.0651e-01  4.0651e-01     0.0487    0.0024   5.4082e-02          nan  3.9733e-01    0.1559   0.0142    0.9495    0.9596
    3     v2  1.9681e-01  3.1945e-01  3.1945e-01     0.6161    0.3796   2.6451e-01          nan  2.9057e-01    0.1559   0.0142    0.9495    0.9596
    4     v1  4.6546e-02  3.9460e-01  3.9460e-01     0.1180    0.0139   1.1298e-01          nan  3.7521e-01    0.1486   0.0232    0.9492    0.9593
    4     v2  1.6586e-01  3.3550e-01  3.3550e-01     0.4944    0.2444   2.5020e-01          nan  3.0188e-01    0.1486   0.0232    0.9492    0.9593
    5     v1  4.0689e-02  3.9739e-01  3.9739e-01     0.1024    0.0105   1.0132e-01          nan  3.8002e-01    0.1760   0.0041    0.9504    0.9524
    5     v2  2.2653e-01  3.0652e-01  3.0652e-01     0.7390    0.5461   2.7424e-01          nan  2.8494e-01    0.1760   0.0041    0.9504    0.9524
    6     v1  6.2006e-02  3.8914e-01  3.8914e-01     0.1593    0.0254   1.4106e-01          nan  3.6500e-01    0.1995   0.0085    0.9508    0.9522
    6     v2  2.6741e-01  2.8859e-01  2.8859e-01     0.9266    0.8586   2.8117e-01          nan  2.8188e-01    0.1995   0.0085    0.9508    0.9522
    7     v1  6.7376e-02  3.8627e-01  3.8627e-01     0.1744    0.0304   1.4985e-01          nan  3.6069e-01    0.2374   0.0399    0.9514    0.9517
    7     v2  3.4968e-01  2.4830e-01  2.4830e-01     1.4083    1.9833   2.7487e-01          nan  2.9019e-01    0.2374   0.0399    0.9514    0.9517
    8     v1  1.1092e-01  3.6267e-01  3.6267e-01     0.3058    0.0935   2.0646e-01          nan  3.2928e-01    0.2804   0.0478    0.9541    0.9519
    8     v2  4.1439e-01  2.1604e-01  2.1604e-01     1.9182    3.6793   2.5705e-01          nan  3.1314e-01    0.2804   0.0478    0.9541    0.9519
    9     v1  1.2731e-01  3.5479e-01  3.5479e-01     0.3588    0.1288   2.2236e-01          nan  3.2019e-01    0.3280   0.0767    0.9553    0.9517
    9     v2  4.9438e-01  1.7841e-01  1.7841e-01     2.7711    7.6788   2.2670e-01          nan  3.6192e-01    0.3280   0.0767    0.9553    0.9517
   10     v1  7.3582e-02  3.8129e-01  3.8129e-01     0.1930    0.0372   1.5927e-01          nan  3.5421e-01    0.3680   0.0457    0.9565    0.9505
   10     v2  5.5081e-01  1.5220e-01  1.5220e-01     3.6189   13.0963   2.0059e-01          nan  4.0893e-01    0.3680   0.0457    0.9565    0.9505
   11     v1  4.9325e-02  3.9327e-01  3.9327e-01     0.1254    0.0157   1.1830e-01          nan  3.7297e-01    0.4015   0.0329    0.9580    0.9503
   11     v2  5.8915e-01  1.3412e-01  1.3412e-01     4.3927   19.2962   1.8062e-01          nan  4.4679e-01    0.4015   0.0329    0.9580    0.9503
   12     v1  3.0807e-02  4.0349e-01  4.0349e-01     0.0764    0.0058   8.0177e-02          nan  3.8979e-01    0.4350   0.0457    0.9594    0.9509
   12     v2  6.2493e-01  1.1854e-01  1.1854e-01     5.2720   27.7944   1.6240e-01          nan  4.8566e-01    0.4350   0.0457    0.9594    0.9509
   13     v1  5.0677e-02  3.9340e-01  3.9340e-01     0.1288    0.0166   1.2089e-01          nan  3.7266e-01    0.4613   0.0613    0.9602    0.9500
   13     v2  6.4799e-01  1.0912e-01  1.0912e-01     5.9381   35.2609   1.5097e-01          nan  5.1222e-01    0.4613   0.0613    0.9602    0.9500
   14     v1  4.7803e-02  3.9252e-01  3.9252e-01     0.1218    0.0148   1.1532e-01          nan  3.7274e-01    0.4967   0.0572    0.9621    0.9504
   14     v2  6.7514e-01  9.7555e-02  9.7555e-02     6.9206   47.8946   1.3647e-01          nan  5.4564e-01    0.4967   0.0572    0.9621    0.9504
   15     v1  6.7260e-02  3.8358e-01  3.8358e-01     0.1753    0.0307   1.4939e-01          nan  3.5808e-01    0.5299   0.0659    0.9643    0.9498
   15     v2  6.9763e-01  8.8322e-02  8.8322e-02     7.8987   62.3902   1.2460e-01          nan  5.7452e-01    0.5299   0.0659    0.9643    0.9498
   16     v1  3.2898e-02  4.0187e-01  4.0187e-01     0.0819    0.0067   8.4809e-02          nan  3.8736e-01    0.5592   0.0452    0.9659    0.9491
   16     v2  7.1749e-01  8.0834e-02  8.0834e-02     8.8761   78.7847   1.1479e-01          nan  6.0042e-01    0.5592   0.0452    0.9659    0.9491
   17     v1  1.6505e-02  4.0998e-01  4.0998e-01     0.0403    0.0016   4.5824e-02          nan  4.0222e-01    0.5877   0.0303    0.9677    0.9490
   17     v2  7.3469e-01  7.4479e-02  7.4479e-02     9.8644   97.3061   1.0633e-01          nan  6.2340e-01    0.5877   0.0303    0.9677    0.9490
   18     v1  1.0975e-02  4.1167e-01  4.1167e-01     0.0267    0.0007   3.1259e-02          nan  4.0640e-01    0.6124   0.0217    0.9696    0.9486
   18     v2  7.4931e-01  6.9538e-02  6.9538e-02    10.7755  116.1122   9.9682e-02          nan  6.4289e-01    0.6124   0.0217    0.9696    0.9486
   19     v1  3.8475e-03  4.1435e-01  4.1435e-01     0.0093    0.0001   1.1332e-02          nan  4.1246e-01    0.6383   0.0106    0.9716    0.9486
   19     v2  7.6329e-01  6.4838e-02  6.4838e-02    11.7722  138.5852   9.3295e-02          nan  6.6186e-01    0.6383   0.0106    0.9716    0.9486
   20     v1  5.2939e-03  4.1532e-01  4.1532e-01     0.0127    0.0002   1.5487e-02          nan  4.1272e-01    0.6628   0.0122    0.9738    0.9475
   20     v2  7.7618e-01  6.0818e-02  6.0818e-02    12.7623  162.8774   8.7787e-02          nan  6.7926e-01    0.6628   0.0122    0.9738    0.9475
   21     v1  3.3664e-04  4.1808e-01  4.1808e-01     0.0008    0.0000   1.0083e-03          nan  4.1791e-01    0.6841   0.0004    0.9620    0.9409
   21     v2  7.8741e-01  5.7588e-02  5.7588e-02    13.6733  186.9604   8.3334e-02          nan  6.9428e-01    0.6841   0.0004    0.9620    0.9409
   22     v1  1.4826e-03  4.1575e-01  4.1575e-01     0.0036    0.0000   4.4162e-03          nan  4.1501e-01    0.7068   0.0028    0.9639    0.9409
   22     v2  7.9849e-01  5.4427e-02  5.4427e-02    14.6709  215.2366   7.8949e-02          nan  7.0922e-01    0.7068   0.0028    0.9639    0.9409
   23     v1  7.2983e-03  4.1305e-01  4.1305e-01     0.0177    0.0003   2.1147e-02          nan  4.0949e-01    0.7287   0.0123    0.9657    0.9400
   23     v2  8.0865e-01  5.1609e-02  5.1609e-02    15.6688  245.5108   7.5019e-02          nan  7.2296e-01    0.7287   0.0123    0.9657    0.9400
   24     v1  2.9318e-02  4.0511e-01  4.0511e-01     0.0724    0.0052   7.6833e-02          nan  3.9198e-01    0.7503   0.0276    0.9677    0.9393
   24     v2  8.1829e-01  4.9112e-02  4.9112e-02    16.6617  277.6131   7.1522e-02          nan  7.3585e-01    0.7503   0.0276    0.9677    0.9393
   25     v1  1.6673e-02  4.1087e-01  4.1087e-01     0.0406    0.0016   4.6264e-02          nan  4.0303e-01    0.7700   0.0170    0.9695    0.9380
   25     v2  8.2743e-01  4.6858e-02  4.6858e-02    17.6582  311.8120   6.8352e-02          nan  7.4802e-01    0.7700   0.0170    0.9695    0.9380
   26     v1  2.2659e-02  4.0693e-01  4.0693e-01     0.0557    0.0031   6.1166e-02          nan  3.9652e-01    0.7896   0.0221    0.9715    0.9363
   26     v2  8.3590e-01  4.4814e-02  4.4814e-02    18.6527  347.9231   6.5466e-02          nan  7.5930e-01    0.7896   0.0221    0.9715    0.9363
   27     v1  1.0381e-02  4.1448e-01  4.1448e-01     0.0250    0.0006   2.9659e-02          nan  4.0948e-01    0.8079   0.0036    0.9732    0.9344
   27     v2  8.4426e-01  4.2974e-02  4.2974e-02    19.6458  385.9575   6.2861e-02          nan  7.7022e-01    0.8079   0.0036    0.9732    0.9344
   28     v1  2.8569e-02  4.0581e-01  4.0581e-01     0.0704    0.0050   7.5130e-02          nan  3.9298e-01    0.8254   0.0408    0.9750    0.9828
   28     v2  8.5224e-01  4.1348e-02  4.1348e-02    20.6115  424.8319   6.0553e-02          nan  7.8052e-01    0.8254   0.0408    0.9750    0.9828
   29     v1  3.2581e-02  4.0310e-01  4.0310e-01     0.0808    0.0065   8.4141e-02          nan  3.8870e-01    0.8430   0.0436    0.9767    0.9812
