matrix,block,label,u_sk,u_g1,u_g2,hm_evi,relH1,score,combined_score,align_v1,align_v2
mixed-tail-sharp,2,combined_optimizer_v2,0.5045005034035841,0.49710041653031023,1.0556189920133743e-05,3.1676786428995364e-05,0.9992813853653455,3.165402302668866e-05,3.2992408745661614,0.002470085036882892,0.004631233338789863
mixed-tail-sharp,2,hm_triplet_norm_best,0.40803984911528096,0.5965521210545814,0.005154085023679091,0.01514473335466469,0.9997418981559535,0.015140824471058259,3.210078332903174,0.0026989297691574553,0.050090996912662854
mixed-tail-sharp,2,hm_triplet_raw_best,0.33792745434168214,0.3385208122305828,0.34432237387986075,0.3402323000964944,0.9999113006653777,0.34020212171785885,2.0377082778701774,0.05244235278375003,0.008066644639101415
mixed-tail-sharp,2,hm_triplet_evidence_best,0.3384336025352704,0.3390098013817804,0.3433998889818829,0.3402665749586074,0.9999112804863747,0.34023638667357414,2.0406959020768625,0.05177046425065205,0.008051398448443572
mixed-tail-sharp,2,oracle_v1_proj_S+G1+G2,0.0734619666470033,0.47014151723713055,0.4691122092037676,0.1680397044731496,0.9999999999999999,0.16803970447314956,1.5495235210662681,0.07927887673566564,0.002759044245755784
mixed-tail-sharp,2,oracle_v2_proj_S+G1+G2,0.13682390611983303,0.43785031721545853,0.4368917102107242,0.252664480334405,0.9999999999999997,0.25266448033440486,1.7146941286631767,0.0025802507287382968,0.08477235418686528
mixed-tail-sharp,6,combined_optimizer_v2,0.8289014157484306,0.17411877964028036,4.993419110836308e-05,0.0001511643654599345,0.9999538978076123,0.0001511573964512759,1.9097597920323366,0.007855380975455831,0.008133024596061144
mixed-tail-sharp,6,hm_triplet_norm_best,0.4723920601251319,0.5302833857379639,0.004221218449992108,0.012567923413134998,0.9998924093481555,0.012566571222062648,1.7643371118787443,0.0006828650937445628,0.0437318736830485
mixed-tail-sharp,6,hm_triplet_raw_best,0.338121733780953,0.33986364580654044,0.34679712339003327,0.3415295100603435,0.9999532051638527,0.3415135282428807,1.2032752143094556,0.0005107769575475286,0.0015988264243009334
mixed-tail-sharp,6,hm_triplet_evidence_best,0.3386363645834866,0.3393839694027835,0.34677370757824477,0.3415349369936858,0.9999532965323432,0.34151898612780224,1.2035247138234593,0.000517800152590972,0.0016335395806304396
mixed-tail-sharp,6,oracle_v1_proj_S+G1+G2,0.12460600621916891,0.44784212442642013,0.44132965547474884,0.23909096979029926,0.9999999999999999,0.23909096979029923,0.9711784649298703,0.08315679414298496,0.0011512564403056145
mixed-tail-sharp,6,oracle_v2_proj_S+G1+G2,0.1065634758631692,0.45645969472487424,0.4498219086934025,0.2169649301216848,0.9999999999999998,0.21696493012168475,0.9502998014094526,0.0011782996528992042,0.08124825851957451
mixed-tail-sharp,12,combined_optimizer_v2,0.9112677031190994,0.08464168304025473,2.202171336071673e-05,6.633896641691607e-05,0.9999649372012397,6.633664038708663e-05,1.3368758875570916,0.001198304981150586,0.005416550318197798
mixed-tail-sharp,12,hm_triplet_norm_best,0.4815738940568687,0.5196091950970687,0.004064898099115076,0.01205144288715756,0.9998529260771051,0.012049670434175602,1.2658724975535112,0.0002039989618726348,0.03189261299302525
mixed-tail-sharp,12,hm_triplet_raw_best,0.33915162200964927,0.3397869760299701,0.34753379412772667,0.34210369066218677,0.9999287927231733,0.34207933038998234,0.8595102844658553,4.757788723697758e-05,0.02916889742520594
mixed-tail-sharp,12,hm_triplet_evidence_best,0.33821294126110885,0.33949688943529666,0.3488564898627915,0.34210925933614217,0.9999286608450154,0.3420848535506687,0.8579267132290985,4.5641171490273444e-05,0.029019975222907453
mixed-tail-sharp,12,oracle_v1_proj_S+G1+G2,0.45147128443808954,0.28773514704029185,0.28569400475661216,0.3264993773016309,0.9999999999999999,0.32649937730163087,0.953383188863887,0.12928870559107677,0.015405270115940301
mixed-tail-sharp,12,oracle_v2_proj_S+G1+G2,0.32366681031943106,0.34924260584528616,0.346765141214927,0.339480592353418,0.9999999999999997,0.3394805923534179,0.8543899499721701,0.01877629075026182,0.10607672511372075
