pair,rows_seen,policy,mode,half_win,selected_label,selected_half_hmean,selected_half_hmean_guard,cos1,cos2,exact_cos1,exact_cos2,car_cos1,car_cos2,car_exact_cos1,car_exact_cos2,sel_car_cos1,sel_car_cos2,oracle_proj_norm1,oracle_proj_norm2,tail_mass,car_tail_mass,survive_subspace,survive_v2,prev2_score_ratio,relerr_sval,winner_oracle_mass,joint_J_before,joint_J_after
1,128,future_hmean_online,split_probe,64,q2_raw_projected,0.6732882644098459,0.6732882644098459,0.9999999999999996,0.18985725074387752,0.2728177362805359,0.05071138247622947,0.9997727927981229,0.19284824891022045,0.2727706669905715,0.05151818551852821,0.9998786357229051,0.9992664803102781,0.27134669115960885,0.27067741637403514,0.9614994192290568,0.9614710198951987,nan,nan,nan,0.07581309876753999,0.9999999999999996,nan,nan
2,256,future_hmean_online,split_probe,64,q2_raw_projected,0.6290187002594022,0.6290187002594022,0.9999999999999992,0.14026286818381245,0.3815495193567908,0.03929279319092801,0.9999349537041802,0.1406602538648603,0.3815584549235664,0.038785129869591144,0.9999345821080412,0.9993604418429488,0.27812509251419393,0.38042227778819854,0.9264380203409284,0.9264544295886699,0.7064403494249532,0.14456289849840748,1.3555883897067682,0.06798933172593262,1.0000000000000004,nan,nan
3,384,future_hmean_online,split_probe,64,q2_vs_q1oracle,0.49201173168239914,0.49201173168239914,1.0,0.1154060095154191,0.46348799799500573,0.03618803332097511,0.999959887900897,0.11302603601248458,0.4632808800891847,0.03116142586514369,0.9999590662671156,0.9892948045361116,0.2757155150798454,0.4635534905467844,0.8919346509794708,0.8921998958409209,0.32263330528616757,0.03741688233743918,1.350108894573884,0.06781334944216809,0.9999999999999989,nan,nan
4,512,future_hmean_online,split_probe,64,q2_raw_projected,0.38585851962584067,0.38585851962584067,0.9999999999999989,0.11634878401684716,0.5324395200372628,0.022338481880453457,0.9999626268566167,0.11967408173963956,0.5321400982235598,0.03255460095355598,0.9999625595566877,0.9786557743247333,0.2727062231325263,0.5318862893866266,0.8580045748648829,0.8578835569096875,0.1338702357400691,0.036798656804956885,0.9992227081931638,0.062224783030747376,0.9999999999999989,nan,nan
5,640,future_hmean_online,split_probe,64,q2_vs_q1oracle,0.32748632277958767,0.32748632277958767,0.9999999999999991,0.2788201538751579,0.5917379317260053,0.06322473329260107,0.9999785918184046,0.2832317652816293,0.5913282278154365,0.07741191494787723,0.9999775225330039,0.9782541498657933,0.27332434164364566,0.5913869793290146,0.8229244266283545,0.822169161206379,0.11436540181805431,0.006201452760584545,0.8496128694605228,0.056880316200429264,1.0,nan,nan
6,768,future_hmean_online,split_probe,64,q2_raw_projected,0.27906835150627635,0.27906835150627635,1.0,0.15447209813427873,0.6453413506916195,0.0491905004511534,0.9999824278887421,0.16543089510384645,0.6444692962830565,0.04642803929287454,0.999982243098175,0.9419891045814589,0.28152695383313664,0.6441529382815159,0.7905574178764407,0.7912518816579206,0.17881722929128963,0.017381762159446645,1.0759591305988372,0.050297127868031415,0.9999999999999998,nan,nan
7,896,future_hmean_online,split_probe,64,q2_vs_q1oracle,0.24970003316444794,0.24970003316444794,1.0,0.5769733014642874,0.6920533600956739,0.1578290681741452,0.9999877011140381,0.5657315778839944,0.6917009189570369,0.15569143384370812,0.9999783484580733,0.9838416286570045,0.2754081821667466,0.6922968664636283,0.7480760660097843,0.7486550080708405,0.1659668315813479,0.08876019782926485,0.9295380435237525,0.046782961328051646,0.9999999999999993,nan,nan
8,1024,future_hmean_online,split_probe,64,q2_raw_projected,0.21847968516801447,0.21847968516801447,0.9999999999999984,0.4497431895448138,0.7368877878057735,0.11769847701188264,0.9999868221389462,0.4993848840294319,0.7358687375155836,0.15567958331970982,0.999986813098596,0.9084752648959695,0.3118791467471263,0.7358278543305019,0.7215717283458983,0.7171305342423115,0.8874614386935124,0.8874314470941789,1.1435407217695042,0.04203698169448098,0.9999999999999996,nan,nan
1,64,future_hmean_online,sliding,64,q2_raw_projected,0.6744362169448638,0.6744362169448638,1.0,0.14627594307920463,0.2727863030764576,0.03908921504199966,0.9997615383389805,0.148106472858689,0.2727565959227793,0.03956729977720501,0.9998600408813831,0.9992657391476681,0.27134669115960885,0.27067741637403514,0.9620298330606397,0.9620191340844793,nan,nan,nan,0.07725915610803075,0.9999999999999996,nan,nan
2,128,future_hmean_online,sliding,64,q2_raw_projected,0.6147280270890662,0.6147280270890662,1.0,0.2693101426708953,0.3846945438146918,0.07212079232900734,0.9999086355409567,0.26841781419275557,0.38473779463035646,0.07208668013235246,0.9999067154312241,0.9997142353099933,0.27639104761312805,0.38090674686314685,0.9234043496365212,0.9233901699652328,0.7315096492851552,0.3028208385313036,0.955945734888835,0.07340673969156233,1.0000000000000004,nan,nan
3,192,future_hmean_online,sliding,64,q2_vs_q1oracle,0.5085707352650921,0.5085707352650921,1.0,0.6442366621335368,0.4604049245942535,0.18081430949856625,0.9999588648570027,0.6365808543745372,0.4607081541364728,0.18033758702806477,0.9999470209442001,0.9996836563780266,0.2854903003761191,0.4636959528222301,0.8776667454449583,0.8776131757085296,0.6321828685336633,0.1453246701100016,1.2527302274168095,0.06835550052126821,0.9999999999999987,nan,nan
4,256,future_hmean_online,sliding,64,q2_vs_q1oracle,0.3947627092201696,0.3947627092201696,1.0,0.6007210894039159,0.5281834210795754,0.190984885944792,0.999938537536566,0.5964824354231953,0.5282774032915662,0.19342286887825516,0.9999372984009264,0.999521304217232,0.3246314288334528,0.5289151154737978,0.8422735235186654,0.8417552894832127,0.8039798144477109,0.8039797933361008,0.9334004989169543,0.06240570483470393,0.9999999999999984,nan,nan
5,320,future_hmean_online,sliding,64,q2_raw_projected,0.35991644476352336,0.35991644476352336,1.0,0.5805333837645524,0.5882585755235715,0.19009241323926537,0.9999846578956642,0.5883621916619451,0.5882487719691705,0.1952720305177346,0.9999846443510219,0.9990931433239473,0.33191705894274653,0.588245288356916,0.8089083613759254,0.807916108187122,0.9931162651595237,0.9931159360960196,0.9992123166134902,0.05730985563255327,1.0000000000000022,nan,nan
6,384,future_hmean_online,sliding,64,q2_raw_projected,0.28817846701593186,0.28817846701593186,0.9999999999999999,0.587514641989794,0.6425136317531741,0.18835579580743542,0.9999846994328485,0.593615700082374,0.6425084025583493,0.19655059645454345,0.9999843670163283,0.9995610323704657,0.33286600858105925,0.6417304382997489,0.7758491635985472,0.7742754078376409,0.994274426494184,0.9942698746819241,0.9975773713430276,0.052452529631887464,1.0,nan,nan
7,448,future_hmean_online,sliding,64,q2_vs_q1oracle,0.2589089630327203,0.2589089630327203,0.9999999999999997,0.2871999999303083,0.6891809697480233,0.08793550434714824,0.9999834428285156,0.30082453681330784,0.6892438727258402,0.10078653124851664,0.9999794761032099,0.9988899165968103,0.33511056301381803,0.6898160382798327,0.7586484690061933,0.7573924795143888,0.937198060146477,0.9371980398510682,0.9833143453087223,0.047246925362158076,1.000000000000003,nan,nan
8,512,future_hmean_online,sliding,64,q2_raw_projected,0.22794013325527696,0.22794013325527696,0.9999999999999999,0.3621781196810552,0.7337089968554567,0.05502607201033205,0.9999858204133438,0.3978426367307392,0.7335174523936957,0.11471754184238216,0.9999852877312693,0.9187193363398524,0.2890925393053028,0.7332628231417172,0.7293216196662367,0.7243960163137521,0.8535204640433561,0.8365213031283152,1.169276357244329,0.0420006354355551,1.0000000000000009,nan,nan
9,576,future_hmean_online,sliding,64,q2_raw_projected,0.20554281917932915,0.20554281917932915,1.0,0.34603578110766087,0.7746520666842254,0.062169268238085953,0.9999912003052892,0.39190684484725646,0.7744226461444571,0.1147856148121196,0.999990775085673,0.893302590783326,0.2942303465613522,0.7739689449606417,0.6980245788343,0.6935469138854103,0.8825148959822057,0.8824263880836247,1.0568039201155157,0.03684917068777199,0.9999999999999993,nan,nan
10,640,future_hmean_online,sliding,64,q2_vs_q1oracle,0.18658409825418232,0.18658409825418232,0.9999999999999994,0.8225074275454803,0.811211006453146,0.22948426114913295,0.999989149824686,0.800063558125305,0.8110121736376712,0.2353283043908432,0.9999627093642905,0.9911004149213385,0.2953432411264422,0.8118685499953537,0.6446368384470554,0.6434399216820152,0.4998974943636536,0.4998789548200673,0.7625809886181902,0.03183473582549775,1.0000000000000022,nan,nan
11,704,future_hmean_online,sliding,64,opt2,0.2724837539294117,0.2724837539294117,0.9987729470027612,0.8375894123437305,0.8450918100916588,0.30518811902118276,0.9988763106943638,0.84493977132847,0.8448488565747588,0.30265545965945756,0.9999123395753002,0.9986923834064793,0.3580071185700519,0.8463305997209046,0.5963400222621582,0.5973150411413228,0.3829543375419688,0.3829542397739172,0.8959491014695994,0.026882778639733155,0.7019770250358627,nan,nan
12,768,future_hmean_online,sliding,64,opt2,0.2982551716296696,0.2982551716296696,0.9998976199312329,0.9959790233408587,0.8782099604813216,0.40456414511256344,0.9998903659886861,0.9962668177087457,0.8782065406062485,0.40266428162865686,0.9999867723105306,0.9994056568899545,0.4041549272465526,0.8783424497197917,0.5325375589003682,0.5333073741684418,0.7105959855481152,0.7105918073290516,0.947191646059426,0.02195193239893963,0.9920760999323615,nan,nan
13,832,future_hmean_online,sliding,64,opt2,0.3233425693402689,0.3233425693402689,0.9999609438749256,0.9946963601390443,0.9099697895171928,0.479948994924929,0.999953970122093,0.9943792897465298,0.9099302085562236,0.47878965962451797,0.9999903098351647,0.9997195340561272,0.4814948132772902,0.9099876315696598,0.47080197221829345,0.47139373869673296,0.7919472195041113,0.7919471584289808,0.9594065007820086,0.017088830691783335,0.9894624667892156,nan,nan
14,896,future_hmean_online,sliding,64,q2_vs_q1oracle,0.13748888715407473,0.13748888715407473,0.9999999999999998,0.9114712884344338,0.940049001651958,0.49980755695205814,0.999998499043786,0.9246556075097789,0.9400367509054048,0.5041358468452205,0.999997898624681,0.9897192611136724,0.5452215917299434,0.9400390100438691,0.43325014025338593,0.43108897743643126,0.9475412056681269,0.9475411299923086,1.0043285127842374,0.012244524637391802,1.0000000000000009,nan,nan
15,960,future_hmean_online,sliding,64,q2_vs_q1oracle,0.13255505329163692,0.13255505329163692,1.0,0.8535622680064356,0.9686294375393341,0.4826519383957742,0.9999994388506905,0.8676857279030775,0.9686277521653499,0.4921696306045077,0.9999991247137882,0.9928363308655064,0.5672208487346797,0.9686287229877254,0.4144020595475174,0.4097646662228619,0.9209508101983389,0.9209499978302713,0.9882634597991089,0.00740078376036084,1.0000000000000004,nan,nan
1,128,future_hmean_online_joint,split_probe,64,q2_raw_projected,0.6744429646514205,0.6744429646514205,0.9999991227085272,0.051772668893468266,0.27288645672518114,0.013827053261796843,0.9997730130328123,0.05129839410583609,0.2728626906554981,0.013699421643124333,0.999886306029243,0.999313655155725,0.27134669115960885,0.27067741637403514,0.9626708971670357,0.962679138947443,nan,nan,nan,0.07585295973259487,0.9999999999999996,0.00029362797013655385,0.0002947050450514682
2,256,future_hmean_online_joint,split_probe,64,q2_raw_projected,0.6282112275725288,0.6282112275725288,0.9999990648371778,0.1475207738729832,0.38168001603636287,0.041057771953252845,0.9999323083589777,0.14933986251679837,0.3816794706879076,0.040499656328639826,0.9999259815580671,0.9995778530724115,0.2737825646375048,0.38041906670752723,0.9263173123603583,0.9263402797463304,0.7135670019286233,0.15717433000200742,1.3838503794385435,0.07146123631497536,0.9999999999999998,0.00038210107779815906,0.0003822636565078327
3,384,future_hmean_online_joint,split_probe,64,q2_vs_q1oracle,0.4928380951904192,0.4928380951904192,0.999997130715324,0.869530097481852,0.46816674533944413,0.24857210489228881,0.9999665986460741,0.9868560449683096,0.46366016123492065,0.27220724375425137,0.9999669964421308,0.8813733130819982,0.2761206105810916,0.46354875268930895,0.8595159036138446,0.8554612356656606,0.36998246071819957,0.18624922080172757,0.815850826301897,0.06771792200835675,0.9999999999999998,0.0008502094387790688,0.0008528124067740401
4,512,future_hmean_online_joint,split_probe,64,q2_raw_projected,0.38453480935043244,0.38453480935043244,0.9999683743683241,0.13112812119907394,0.5325920219740469,0.04739964599394167,0.9999572785074252,0.13346227095828173,0.532467558111214,0.05081918224918122,0.9999674833132204,0.984885415264586,0.38192311339913165,0.5320519820768901,0.8570495058446228,0.8569478551373028,0.021249927186680836,0.012132170444149683,1.0615054466922385,0.060023793477565895,0.9999999999999973,0.00046301883752646045,0.00046389376272042447
5,640,future_hmean_online_joint,split_probe,64,q2_vs_q1oracle,0.33097948570375807,0.33097948570375807,0.9999943041975607,0.2546227123026337,0.5915983194347512,0.05865406390087892,0.999976924327076,0.25503790665049425,0.5912712730510639,0.07049319481991717,0.9999770708719242,0.9848211781234953,0.27641939024681716,0.5915222151780725,0.8232855646149448,0.8227144955743277,0.15834774578178593,0.01082974405340785,0.9075934278641262,0.05673022997943651,0.9999999999999978,0.0006902119273524449,0.0006937741059762634
6,768,future_hmean_online_joint,split_probe,64,q2_raw_projected,0.2792801992230582,0.2792801992230582,0.9999522324549229,0.002065634867821651,0.6527297802563259,0.007564720175427597,0.9999633468820723,0.010910848571395102,0.6444443285450325,0.0030413900900164844,0.9999900438113545,0.13998917324030002,0.27965438076070204,0.6440992865656459,0.786943304487598,0.7923411286762314,0.21845930338122943,0.07488227750659007,39.96104476073846,0.05119702066740077,0.9999999999999998,0.0013816555178744238,0.0013855768152258642
7,896,future_hmean_online_joint,split_probe,64,q2_vs_q1oracle,0.25113905722665375,0.25113905722665375,0.9999147670417065,0.9345896392396813,0.6939258606200176,0.24587328581910678,0.9998990379783811,0.9826891778765842,0.6922784462050865,0.26640936927666276,0.9999835162565178,0.950260628467238,0.2716844498560112,0.6922263602687854,0.729006613641642,0.7248883004407412,0.046766942302918564,0.025867724347116424,0.018230561096813296,0.04680658752738819,0.9999999999999973,0.001768649507003652,0.0017764715332955706
8,1024,future_hmean_online_joint,split_probe,64,q2_vs_q1oracle,0.2193135357201408,0.2193135357201408,0.9998697541683891,0.5262064496336388,0.7412164219085361,0.1714125958099629,0.9998963385508564,0.7461713244441408,0.7358942378687402,0.2820424620638479,0.9999802209756831,0.7139006528758234,0.3783043371564955,0.7361693248352602,0.7106079689453988,0.6894558601322744,0.22554062056538193,0.22399025712498144,1.6859753937447834,0.04201441841754281,0.9999999999999998,0.0016361400312001112,0.0016464940930776507
1,64,future_hmean_online_joint,sliding,64,q2_raw_projected,0.6714354387104895,0.6714354387104895,0.999999995235449,0.0682347092512334,0.27289155562184503,0.018221629951730697,0.9997673740637311,0.0687971249785156,0.2728663662134633,0.018372169893529328,0.9998663265597186,0.9992417396798756,0.27134669115960885,0.27067741637403514,0.9625990855360959,0.9626032047814317,nan,nan,nan,0.07619134259288497,0.9999999999999996,0.00029909578121386897,0.0003000773338065743
2,128,future_hmean_online_joint,sliding,64,q2_raw_projected,0.616913188146964,0.616913188146964,0.9999973133994954,0.14260369848685436,0.384863939487431,0.03806783994533171,0.9999007447583415,0.1386946825651465,0.3849086357070998,0.03692073569605946,0.9999077402453683,0.9994241585312128,0.2743289203868362,0.3809035264072325,0.9252152938220558,0.9252411007168805,0.7952029694409867,0.3588463825274181,0.9183369494808639,0.07326513899486872,1.0,0.0004998988994842917,0.0005007058673248155
3,192,future_hmean_online_joint,sliding,64,q2_vs_q1oracle,0.5124176024059284,0.5124176024059284,0.9999944749939532,0.4696489088722777,0.4586876905168433,0.12771788982756097,0.9999507182265654,0.46506328822454707,0.4591203077077395,0.12906499558944634,0.9999385600517703,0.9996185604523042,0.2791968078155096,0.46368361143579107,0.8866468715931599,0.8862753849819234,0.686024160563933,0.10605611165705103,1.1655505311541743,0.06868029848580208,1.0000000000000018,0.0006170392755520736,0.0006228026505205914
4,256,future_hmean_online_joint,sliding,64,q2_raw_projected,0.3918945755817565,0.3918945755817565,0.9999998761474608,0.2993952475149152,0.5283383092957514,0.02381798404223979,0.9999470302975182,0.339355027790196,0.5280849225234442,0.10137434709327532,0.9999460625614451,0.8989549000766962,0.2993144778059232,0.5278380493415404,0.8601456672833352,0.8554247781774101,0.652894660103261,0.598019547052552,1.146440047921892,0.06224998159872856,0.9999999999999989,0.0009727385858212962,0.000973079382821042
