pair,rows_seen,policy,mode,half_win,selected_label,selected_half_hmean,selected_half_hmean_guard,cos1,cos2,exact_cos1,exact_cos2,car_cos1,car_cos2,car_exact_cos1,car_exact_cos2,sel_car_cos1,sel_car_cos2,oracle_proj_norm1,oracle_proj_norm2,tail_mass,car_tail_mass,survive_subspace,survive_v2,prev2_score_ratio,relerr_sval
1,64,combined,split_probe,32,opt2,2.9974979571592737e-05,2.9974969111122068e-05,0.6356239751476798,0.25712761304149007,0.13088517394139926,0.044653474910700784,0.6335566506256147,0.2521329681874773,0.13027089885455145,0.04386120690412826,0.9998090275811371,0.9994637147000565,0.19243594732120667,0.1918153991382651,0.9904375692103645,0.9905528437202702,nan,nan,nan,0.07935973025474954
2,128,combined,split_probe,32,opt2,2.5827003653822465e-05,2.5826978827562535e-05,0.7386369478783286,0.23418538965268498,0.17836682863311815,0.04417927502320663,0.7438023039969557,0.2341220621081168,0.17851341128638215,0.043225244918896295,0.9997788409608797,0.9995355344836713,0.20356538716202158,0.22607916934844266,0.9831167330508939,0.9831322700963002,0.703954084623544,0.032373359996703724,0.738505509301989,0.07959007433461202
3,192,combined,split_probe,32,opt2,2.615283793695867e-05,2.6152820028010586e-05,0.7300816183921803,0.34667383384638234,0.19306404131106192,0.06854619115717547,0.7304508047673787,0.34734094012414085,0.19022477155287126,0.06763604198561271,0.9994503357655777,0.9989484477360288,0.23265969725656915,0.2299009361598083,0.9790138478152423,0.9796199510560892,0.8112369680851579,0.8096828857142122,0.7981501629464062,0.07849434325048626
4,256,combined,split_probe,32,opt2,2.3820742936934553e-05,2.3820739308964538e-05,0.7858858752425378,0.24371990068899846,0.21883740857857573,0.04922694499912693,0.7901409209213095,0.2423208565293016,0.21840508550203094,0.046446295026754986,0.9995129283804047,0.9972208007073121,0.22652354692382548,0.24869797276219244,0.9748434482463332,0.9750709801525691,0.8386239200537416,0.8363456991638829,0.7971816423056961,0.07639654009489692
5,320,combined,split_probe,32,opt2,1.615321815209161e-05,1.6153215199639924e-05,0.8788394840256125,0.22898550214818172,0.2572879453246485,0.05480768865226587,0.8894521569020412,0.23409255597678563,0.24778519560052495,0.05011796120488244,0.9991838142890005,0.9759717376810896,0.23815302387546883,0.25834131000600374,0.9653995152276085,0.9680453434029378,0.8734503925396013,0.8629862187046746,0.7935787151642372,0.07597703280445595
6,384,combined,split_probe,32,opt2,1.6468302938220474e-05,1.6468299362269158e-05,0.8698007096753151,0.1705493110917392,0.25324812496061033,0.04530933275037091,0.8749145575365108,0.17254300541554685,0.24880580517733186,0.04089527224621364,0.9989924130245756,0.9878960977260645,0.24655582202030327,0.27625977208872016,0.9669062257848257,0.9682116240089839,0.9019863630984041,0.8965750442465259,0.8103119702948951,0.07567659280253144
7,448,combined,split_probe,32,opt2,5.8035325515235144e-05,5.8035299277150495e-05,0.874745283797293,0.12426008943034593,0.2792409594813755,0.023815142444503928,0.8800541000656373,0.12420044183286859,0.2766880854284157,0.023789301669326007,0.9989629651219669,0.9891297917126932,0.23098772920861102,0.2877249051636309,0.9607286627691344,0.9614388862540217,0.9648316057724822,0.9070143574478347,0.805928396269921,0.07424403167794871
8,512,combined,split_probe,32,opt2,2.6064012455274218e-05,2.606401182338669e-05,0.937202827714258,0.24709147956896005,0.30738393916452184,0.05675361162785994,0.9423560539837079,0.24567948652233598,0.3041155132607005,0.05283927649899895,0.9976676397126777,0.9944840996650964,0.25116610209376566,0.2956541160690285,0.9511470707554478,0.9523608827266214,0.9044382211160835,0.8121340106851254,0.8290579212276843,0.07324238638592549
9,576,combined,split_probe,32,opt2,2.5173764293322882e-05,2.5173764264983088e-05,0.9213757499195101,0.16538978349930344,0.329944939878297,0.04191832948766149,0.9258344141405509,0.16655739180952323,0.3277635939408771,0.03408090195472902,0.9994150086208993,0.9898712749035085,0.25044898052505593,0.32428713386414804,0.9446895951508354,0.945704759304456,0.9222063191011489,0.9215444777739109,0.8597152776971325,0.0721338107272536
10,640,combined,split_probe,32,opt2,2.988721389097883e-05,2.9886852612922374e-05,0.946084090123909,0.16008270383986473,0.36395004509585005,0.04327685891826768,0.9518046168234892,0.1631760560894605,0.3590137781863373,0.031368286536028626,0.9961410517170538,0.9893128855316433,0.24283613143809074,0.3495543815331555,0.9328337390784485,0.9350625688360825,0.9473104346367328,0.9471716684517362,0.8511259196668466,0.07063172553546784
11,704,combined,split_probe,32,opt2,4.6937291532298236e-05,4.6937290821622584e-05,0.9294631514891073,0.23981750846268315,0.380168886453532,0.052401353214111275,0.9335710039236044,0.24141485962137613,0.3775479068017424,0.045346940772711536,0.9987171593145492,0.9880855609950236,0.2379890669210616,0.3808500381684221,0.9263628579770057,0.9277006165160895,0.9601403050374835,0.9600669849519371,0.8554101494349943,0.06936282061538004
12,768,combined,split_probe,32,opt2,2.7365952908311716e-05,2.736577015945538e-05,0.9514303905884641,0.19589887844052123,0.4165637833741211,0.03328629549943952,0.9595239825953124,0.20006570876776814,0.40917275145922666,0.03317947579267741,0.999333773066556,0.9876322535307053,0.23438296648364845,0.4019758075569032,0.9126833184564812,0.9157383909247045,0.9485075718653553,0.9385531515342027,0.8677820750885494,0.06772484878189315
13,832,combined,split_probe,32,opt2,2.363580350855675e-05,2.3635802579577077e-05,0.9697050587824888,0.1209614621460854,0.43883374373699624,0.03446569508718551,0.9735201629393174,0.12089322895764675,0.4385809701922784,0.022692920192525407,0.9990258191259076,0.9924284156862085,0.23816685223441755,0.4278770715466443,0.9031185306099647,0.9035658819791678,0.9527110078519355,0.949043570533117,0.8823283642164005,0.06565083005415677
14,896,combined,split_probe,32,opt2,3.2094957255969744e-05,3.209474412623765e-05,0.9784575268293453,0.10123558112312589,0.4714393252435579,0.02957343198792011,0.9836815824827589,0.10252278138166922,0.4668229205244154,0.02016017705836033,0.9993212776915622,0.9888430318986502,0.23752988657202234,0.4559404283666654,0.8884351873671773,0.8908349640670155,0.962365730898257,0.9623378919253083,0.8979375979775325,0.06376099504182245
15,960,combined,split_probe,32,opt2,1.6181880302586576e-05,1.6181848137142484e-05,0.989581943246652,0.08682987218777273,0.5046194705222328,0.024009703278179605,0.9929657319652666,0.08641631259902828,0.5013259861349845,0.015559132174063373,0.9980386770245332,0.992322260443351,0.23461205087023823,0.4841040213095406,0.8723913620591778,0.8742150845158877,0.9640308747322697,0.963996628815198,0.9055468695779719,0.0616903762247195
16,1024,combined,split_probe,32,opt2,2.135360070778778e-05,2.1353559295856008e-05,0.9833221528481385,0.015773285641611817,0.5326968458974664,0.0065056787535771295,0.9879166222595466,0.017239091070318787,0.5286629933834927,0.00322874816171885,0.9981115523742299,0.9958412637849323,0.23981628997966892,0.5150184219118888,0.8580958732574231,0.8602525073060566,0.940403426115678,0.9378068188406887,0.9107456439626805,0.05969726744714913
1,32,combined,sliding,32,opt2,1.5289493197878674e-05,1.5289482717072605e-05,0.4537874594131819,0.0348091444344418,0.09359897464501382,0.006036047821205103,0.4502765910211719,0.03681802638086867,0.09281731612457596,0.00638886578116613,0.9999345220945004,0.9995428914513823,0.19243594732120667,0.1918153991382651,0.995601399036051,0.9956720641107304,nan,nan,nan,0.07670916041514093
2,64,combined,sliding,32,opt2,2.0675141874568013e-05,2.0675139564632083e-05,0.6427110674272308,5.196418984775083e-05,0.13552010503212328,6.052734436424369e-05,0.6398628732648913,0.0003842650328735273,0.1345059689561193,7.498249998867027e-05,0.999809301797642,0.999663076190978,0.21021338611176577,0.19570815197869873,0.9908171487342614,0.9909540693464001,0.7086603772375625,0.7086559863647465,0.7971467346149493,0.07732264964263678
