matrix,block,t,score,gain2,phi
mixed-tail-sharp,2,0.0,3.2922414710987895,0.8243091757110685,3.9939400993065792
mixed-tail-sharp,2,0.3141592653589793,2.9562038887437843,0.7848977227364082,3.766355543034955
mixed-tail-sharp,2,0.6283185307179586,2.276293812306942,0.6817971309252181,3.3386673382123897
mixed-tail-sharp,2,0.9424777960769379,1.6848582413829967,0.5543883220891433,3.039130108357655
mixed-tail-sharp,2,1.2566370614359172,1.3635914067192185,0.45133713073742693,3.0212258505992744
mixed-tail-sharp,2,1.5707963267948966,1.306214597995624,0.4120056093852553,3.1703806167702386
mixed-tail-sharp,2,1.8849555921538759,1.3886090923925007,0.4514170623599156,3.076111224358995
mixed-tail-sharp,2,2.199114857512855,1.7092347478616245,0.5545176541711057,3.0823811198880455
mixed-tail-sharp,2,2.5132741228718345,2.291378042788172,0.6819264630071804,3.36015416190711
mixed-tail-sharp,2,2.827433388230814,2.9598066126301634,0.7849776543588967,3.7705616156009985
mixed-tail-sharp,2,3.141592653589793,3.2922414710987886,0.8243091757110683,3.9939400993065792
mixed-tail-sharp,3,0.0,2.6762273812516986,0.8244224851563924,3.246184364736268
mixed-tail-sharp,3,0.3141592653589793,2.3878912455216956,0.7845575583000622,3.0436151181764814
mixed-tail-sharp,3,0.6283185307179586,1.8877094872415048,0.6820936820608982,2.767522316784878
mixed-tail-sharp,3,0.9424777960769379,1.4687665650429669,0.5561685745431981,2.6408657954997174
mixed-tail-sharp,3,1.2566370614359172,1.2095849149169156,0.4548813467817386,2.659121820392647
mixed-tail-sharp,3,1.5707963267948966,1.1112748180044572,0.41692027715514507,2.6654372044152885
mixed-tail-sharp,3,1.8849555921538759,1.1615442485838021,0.4567852040114752,2.5428674974214407
mixed-tail-sharp,3,2.199114857512855,1.3980605183855208,0.5592490802506391,2.4998888111875854
mixed-tail-sharp,3,2.5132741228718345,1.8317538662106099,0.6851741877683392,2.6734134164872176
mixed-tail-sharp,3,2.827433388230814,2.3806446559575454,0.7864614155297984,3.0270329973579546
mixed-tail-sharp,3,3.141592653589793,2.6762273812516972,0.8244224851563923,3.2461843647362665
mixed-tail-sharp,4,0.0,2.3173335845055356,0.8217749251864237,2.819912744331834
mixed-tail-sharp,4,0.3141592653589793,2.0441906238420167,0.7835155270059594,2.608998230901005
mixed-tail-sharp,4,0.6283185307179586,1.6140321869505363,0.6824135951844129,2.3651817583065093
mixed-tail-sharp,4,0.9424777960769379,1.275100145440619,0.5570866313493416,2.288872275308687
mixed-tail-sharp,4,1.2566370614359172,1.0610938201944755,0.4554052759789123,2.3299989617239523
mixed-tail-sharp,4,1.5707963267948966,0.9895059739667432,0.4162083508024734,2.377429410195445
mixed-tail-sharp,4,1.8849555921538759,1.0648653032971465,0.4544677489829374,2.343104226163969
mixed-tail-sharp,4,2.199114857512855,1.2771234637580413,0.5555696808044835,2.298763787665165
mixed-tail-sharp,4,2.5132741228718345,1.6125321379817334,0.6808966446395557,2.368248030999411
