pair,rows_seen,policy,mode,half_win,selected_label,selected_half_hmean,selected_half_hmean_guard,cos1,cos2,exact_cos1,exact_cos2,car_cos1,car_cos2,car_exact_cos1,car_exact_cos2,sel_car_cos1,sel_car_cos2,oracle_proj_norm1,oracle_proj_norm2,tail_mass,car_tail_mass,survive_subspace,survive_v2,prev2_score_ratio,relerr_sval,winner_oracle_mass,svd_frame_used,joint_J_before,joint_J_after
1,64,combined,split_probe,32,opt2,1.924783095255222e-05,1.924782776871316e-05,0.5769002267196119,0.2215301766943829,0.12357000852882893,0.03699366759730314,0.5787713162687251,0.22639659631562137,0.12395830862797394,0.03781065038603521,0.9998835519132698,0.999489612860102,0.19243594732120678,0.19181539913826529,0.9916809607749427,0.9916023462197385,nan,nan,nan,0.07974323973231678,0.06551365179955042,0,nan,nan
2,128,combined,split_probe,32,opt2,2.3805770946529184e-05,2.380576891931598e-05,0.6442702634214914,0.08890962911187195,0.15633317784291692,0.015552410016023314,0.6467975341905655,0.09034594992270956,0.1564218966825795,0.016115937085456077,0.9999180214699094,0.9996753112853336,0.21081958800271403,0.21466916599613695,0.9876590300241141,0.987636233405041,0.7040335914321966,0.7040248438474315,0.7408028496897822,0.07828138349032156,0.04117773760345387,0,nan,nan
3,192,combined,split_probe,32,opt2,1.080388193989372e-05,1.0803874172346572e-05,0.7132493189459026,0.05561503100391351,0.17959749892460933,0.016402196825411337,0.7177080332605169,0.057000075226127114,0.18049938946874566,0.010648016536704105,0.9996667650396361,0.9944213763701013,0.22531475251120542,0.21767851307221997,0.9837378531596627,0.9836532950726221,0.824076533827775,0.8239218620051141,0.7923218506580548,0.08003461774699538,0.019552256751869737,0,nan,nan
4,256,combined,split_probe,32,opt2,3.30511674904486e-05,3.305114020476258e-05,0.8207878282329162,0.05953628597345956,0.22124230865752434,0.00866503743276573,0.8276726984536573,0.0636281601390679,0.2217925192056534,0.011498988569689042,0.9984690480584042,0.9967962011870725,0.23282600733743844,0.22583903909357014,0.9754883789930888,0.975337925843142,0.9016501744678757,0.8436322090742279,0.7811598706346803,0.07579321338142132,0.12311137013451343,0,nan,nan
5,320,combined,split_probe,32,opt2,2.7752725819933247e-05,2.7752725818492095e-05,0.9113487528710977,0.15720962066829594,0.2634280517679056,0.022492349219663598,0.9154581334077682,0.15978675979281246,0.25429823321549216,0.0339051274934076,0.998640519485748,0.9843040686136318,0.24006146839489118,0.2556974730352541,0.9650498778841732,0.9670914254565675,0.910648700250447,0.9066119109569828,0.7967026427369338,0.07540290414940402,0.0628553398825074,0,nan,nan
6,384,combined,split_probe,32,opt2,2.007762112184931e-05,2.007759981199299e-05,0.8590606657838784,0.18426401543392815,0.2554987236758595,0.04439384924667541,0.8639030379645488,0.18620479403382023,0.25485834653745626,0.042235464601551385,0.9979442066430609,0.9925258662461087,0.22914753411059188,0.2941957054122755,0.9663747941745351,0.9666316943650425,0.8998390009104331,0.8974070667486448,0.8029520743822844,0.0754104850840532,0.0640750212229649,0,nan,nan
7,448,combined,split_probe,32,opt2,1.6800193198281302e-05,1.6800181943679647e-05,0.9613437198236834,0.1372061875121589,0.30422725839669684,0.032805121330281094,0.9644697622205886,0.13922471352577517,0.30446675260239514,0.02710049165310027,0.9979361508552352,0.9870172346973957,0.21599212501253567,0.30432384114369154,0.9531847996314675,0.9532827799559561,0.9320463932815719,0.9245477033411658,0.8302015722575372,0.07337261576733774,0.019843689998252464,0,nan,nan
8,512,combined,split_probe,32,opt2,1.3929290085103774e-05,1.3929280138151463e-05,0.9850368714698637,0.057190460284580275,0.35563966443292694,0.013014891680708102,0.9895761043067699,0.057259146853052736,0.3492451285415117,0.011727381396651623,0.9984557450698709,0.9926220851040937,0.21108343242179303,0.3492991614590573,0.9366755208382873,0.9389451543578002,0.8832621740769859,0.8802620552888689,0.828704144228795,0.07192292210682433,0.03802223921916824,0,nan,nan
9,576,combined,split_probe,32,opt2,2.0870494668627866e-05,2.0870462628871723e-05,0.9632905087923057,0.07600089405495425,0.3885910614576297,0.013580678435000083,0.9693581947021342,0.07372875968773229,0.3837038635967775,0.014319816191607557,0.9981801650016875,0.9944888344862125,0.20038560209398476,0.3927634135271176,0.9244062760642389,0.926283143962572,0.8665295012257934,0.8509218722279329,0.868088430823602,0.07015872150658478,0.018456394514134018,0,nan,nan
10,640,combined,split_probe,32,opt2,1.7524980087398422e-05,1.7524973136301823e-05,0.9534104653011318,0.09010493538337205,0.4164155383846417,0.020559395707849044,0.9600724224065031,0.09283554268032328,0.4103561883908768,0.017792290665563322,0.999311383520226,0.9940230751057684,0.2001764169292928,0.42392432180439765,0.9130877053199786,0.9156456165210917,0.8804994953586499,0.8792363534305342,0.8755468997809097,0.06881670503072974,0.03557685459361674,0,nan,nan
11,704,combined,split_probe,32,opt2,2.7431157289345186e-05,2.7431123570339493e-05,0.980838520388923,0.10757662046595735,0.4515608031098478,0.02340025220901381,0.9877264396298457,0.10709534083307552,0.4452184075136619,0.020333151614637467,0.9988614817987037,0.992997420618516,0.19948566774484602,0.44759988905641096,0.8977726346456719,0.9006835662782076,0.892812463215404,0.8928105648966573,0.8739818076332008,0.06631342491924692,0.05248903730749083,0,nan,nan
12,768,combined,split_probe,32,opt2,3.8170074599243594e-05,3.816994315626648e-05,0.9760102546798919,0.011034189498091058,0.48226547828584315,0.006027430997073996,0.9831476953802117,0.012226245084570904,0.47577438489675133,0.0021988685674265963,0.9980016443051938,0.9934665896960186,0.2005584495861605,0.4795717040326719,0.8836918392646512,0.8868169498265706,0.9152108937489206,0.9141192136278846,0.8880398653693244,0.06451426711833484,0.033688698894878674,0,nan,nan
13,832,combined,split_probe,32,opt2,4.13274886885869e-05,4.132732387416798e-05,0.9794527302940604,0.05692590278178183,0.5043139747088986,0.01189184935641882,0.9830093557099625,0.057772374233614074,0.5012848481798498,0.010896338735285022,0.9989394689429447,0.9962425812141209,0.20437000539478464,0.5053757463220677,0.8727629994160983,0.8742973853937355,0.9107589698524596,0.9096035677097458,0.9017027959939005,0.0621529118116943,0.030005253861558952,0,nan,nan
14,896,combined,split_probe,32,opt2,1.9455855359383677e-05,1.9455854455690602e-05,0.9741113665276618,0.0488818046028275,0.5282548515287615,0.01142616315270747,0.9803525688669444,0.04582240574198514,0.52304786555403,0.008876191841207033,0.9988279840394177,0.9937667794675705,0.20383492273639492,0.5298828899648426,0.8604081273159669,0.8631710717788856,0.9141539909799719,0.9097740098505356,0.8942273103526839,0.06024603669857022,0.009901954971383065,0,nan,nan
