matrix,block,label,u_sk,u_g1,u_g2,hm_evi,relH1,score,combined_score,align_v1,align_v2
residual-spiky-shocks,2,combined_optimizer_v2,0.5125057347047907,0.5009684404843987,0.00041228642285445565,0.0008495988289251479,0.9972875071589198,0.0008472942981838983,2.5817729884850347,0.0024928713805130115,0.0013509776335988819
residual-spiky-shocks,2,hm_triplet_norm_best,0.4158343267520931,0.5951461144445802,0.013926536434344014,0.02800942701783892,0.9997248789183554,0.028001721033981526,2.510988309404571,0.00019850610509788557,0.0004127758956989088
residual-spiky-shocks,2,hm_triplet_raw_best,0.34282270330508385,0.34620020591995676,0.34623700556615533,0.34611471048881026,0.9997673471902805,0.34603418592892976,1.7262543598316846,2.2756014677896437e-06,6.000067351892437e-05
residual-spiky-shocks,2,hm_triplet_evidence_best,0.11451111298926128,0.4648619423756839,0.46311681457030324,0.4247097864541022,0.9995918902062589,0.4245364582307526,1.3234630609862674,0.005546298093268588,0.0025675819666651166
residual-spiky-shocks,2,oracle_v1_proj_S+G1+G2,0.0723915342034558,0.7128910309378477,0.2557807029387543,0.3339703125044801,0.42284519968425177,0.14121774347956886,0.6774991211028895,0.0912000503881128,2.0277088077263916e-05
residual-spiky-shocks,2,oracle_v2_proj_S+G1+G2,0.0750879718335269,0.6265752166571156,0.3283555325901587,0.3767939526376515,0.7855467585926939,0.2959892681518361,1.076282493265596,2.0391936136736534e-05,0.09068640868481129
residual-spiky-shocks,6,combined_optimizer_v2,0.8309202933514896,0.19970271311372706,0.0005135605879002463,0.0010564610803692836,0.9993446003656576,0.0010557686761635127,1.5180466872611909,0.0004484031489005218,0.0007381025620765015
residual-spiky-shocks,6,hm_triplet_norm_best,0.4891924885671662,0.540254423013967,0.01580538311558876,0.03161000713951596,0.9996441222730033,0.031598757842024795,1.4233597475562094,1.1982628439719833e-06,0.003315356673134782
residual-spiky-shocks,6,hm_triplet_raw_best,0.3536321101688285,0.3496083162548228,0.35142391536410716,0.3506074517920917,0.9997944309388683,0.350535377747401,0.9787141950693491,2.617676570678639e-06,0.004257622310564985
residual-spiky-shocks,6,hm_triplet_evidence_best,0.11742573492289769,0.46406971293478416,0.46718192125353225,0.4272314754149016,0.9997179758633562,0.42711098582690066,0.7662717385061099,5.1370488400557374e-05,0.059141073992403585
residual-spiky-shocks,6,oracle_v1_proj_S+G1+G2,0.04745605644087458,0.47692765403891824,0.47638580527524943,0.37412245181139964,0.9016844037942384,0.3373403799076006,0.6079555702898871,0.04306275466241654,0.0016610547068295156
residual-spiky-shocks,6,oracle_v2_proj_S+G1+G2,0.23552322677363874,0.4184919849462344,0.4051509682137354,0.4025871465188006,0.8579923221709544,0.34541668071784404,0.7403424873804482,0.0005430599661298004,0.13171582473813748
residual-spiky-shocks,12,combined_optimizer_v2,0.9566435385673212,0.10617566232646843,0.0007355015367398096,0.0015064639325139267,0.9994795263818192,0.0015056798577803125,1.1103670317182521,0.007972843065535182,1.3528559757251589e-05
residual-spiky-shocks,12,hm_triplet_norm_best,0.5179808052445171,0.5271250223045495,0.0184847519646657,0.03675396983655028,0.9996268305830922,0.03674025437905733,1.0298675234682768,0.004464864790413414,0.004484393547526847
residual-spiky-shocks,12,hm_triplet_raw_best,0.3622730315665466,0.35324327450507,0.3539092677222623,0.3538333654790175,0.9997258159065435,0.353736349998469,0.7058683426215905,0.004733990108288163,0.011512966795575964
residual-spiky-shocks,12,hm_triplet_evidence_best,0.12051542637224112,0.4701523624260403,0.468154431905734,0.4313388855365714,0.9996156541711275,0.4311731022350849,0.5725446550731577,0.00021780428408372846,0.008415657781071872
residual-spiky-shocks,12,oracle_v1_proj_S+G1+G2,0.16147106101385528,0.37840165216258503,0.4819797330906927,0.4040523252685542,0.844197365960231,0.34109990870181994,0.47787998514634134,0.05215425818582957,0.0073986608431783184
residual-spiky-shocks,12,oracle_v2_proj_S+G1+G2,0.3572947126330498,0.3094528980388609,0.40014972105824104,0.3492507114427706,0.8288080821360491,0.28946181233553336,0.5912373638123204,0.0025055878048943583,0.1540044484135648
