matrix,block,label,gain_sketch,gain_block,gain_total,sketch_frac,phi,score_total,state_align,align_o1,align_o2
mixed-tail-sharp,1,combined_v1,0.0,0.8302517706563064,0.8302517706563064,0.0,5.654933043758531,4.695018172523376,0.0,0.14044304046347678,0.2510656787486577
mixed-tail-sharp,1,combined_v2,0.0,0.8273126615136837,0.8273126615136837,0.0,5.654626755465897,4.6781443109309775,0.0,0.015983582732441267,0.016248595094528886
mixed-tail-sharp,1,joint_v1,0.0,0.8298324256026652,0.8298324256026652,0.0,5.6421372117139565,4.682028407979651,0.0,0.03903235356632006,0.002055945262530039
mixed-tail-sharp,1,joint_v2,0.0,0.8284221176234885,0.8284221176234885,0.0,5.643184179773292,4.6749385883471595,0.0,0.0648140719183945,0.24715978742653413
mixed-tail-sharp,1,oracle_v1_proj,0.0,0.8287526465877552,0.8287526465877552,0.0,5.656854249492373,4.688132930627993,0.0,1.0,0.06095490263873593
mixed-tail-sharp,1,oracle_v2_proj,0.0,0.8306617491609352,0.8306617491609352,0.0,5.656854249492375,4.698932445631805,0.0,0.06095490263873593,1.0
mixed-tail-sharp,2,combined_v1,0.41695335773301656,0.4136110847096748,0.8305644424426913,0.5020120491876056,3.9986516878916323,3.321137909676241,0.5018230777913797,0.16944940862711416,0.3952380522851832
mixed-tail-sharp,2,combined_v2,0.4139001295713939,0.4111973034184371,0.825097432989831,0.5016378830213801,3.998537732728178,3.2991832189869994,0.4998893060862558,0.10923145950076324,0.025401419241485666
mixed-tail-sharp,2,joint_v1,0.41734886971875385,0.40937754901076173,0.8267264187295156,0.5048210148650155,3.9937294418526523,3.301721638837471,0.5024815177699024,0.11594664284901157,0.10759146134164242
mixed-tail-sharp,2,joint_v2,0.4150836993438576,0.41101153267051804,0.8260952320143756,0.5024647077694722,3.9934859656377415,3.298999715329658,0.5014811586057536,0.11630309057152337,0.16326359074387428
mixed-tail-sharp,2,oracle_v1_proj,0.11211384215320952,0.7171301457230774,0.829243987876287,0.1352000663162306,3.4597575991463323,2.8689831886013932,0.1354374193509424,1.0000000000000004,0.02796207188102075
mixed-tail-sharp,2,oracle_v2_proj,0.17386460796816705,0.6565427017020755,0.8304073096702426,0.2093726848782307,3.6128051936759378,3.0000998412431157,0.20985120678018443,0.02796207188102075,1.0
mixed-tail-sharp,6,combined_v1,0.6904682429201459,0.14289301351196396,0.8333612564321098,0.8285341292157793,2.3089615967460877,1.9241991373178078,0.8290231806124564,0.3680044209465265,0.5235425043114003
mixed-tail-sharp,6,combined_v2,0.6870021348348964,0.13792286471329598,0.8249249995481923,0.8328055704593318,2.3087488704165304,1.9045446608852463,0.8324746929302359,1.902713732436864e-05,0.00650613743192496
mixed-tail-sharp,6,joint_v1,0.679602838156182,0.1532760166923627,0.8328788548485447,0.8159684138934764,2.3081532892655185,1.9224120683783654,0.8159062989806974,0.3341740703592259,0.5012446128164278
mixed-tail-sharp,6,joint_v2,0.6731112461660984,0.15152782147937172,0.8246390676454701,0.8162495236709829,2.3062060462884717,1.9017876038096688,0.8156095513142892,0.06007652608608643,0.0029567594898673886
mixed-tail-sharp,6,oracle_v1_proj,0.2626864796639784,0.5698554558065715,0.8325419354705499,0.3155234210700857,2.0677504755479426,1.7214889829828337,0.3156151138923229,1.0,0.09901701727550638
mixed-tail-sharp,6,oracle_v2_proj,0.29552009617746894,0.5376892924922078,0.8332093886696768,0.3546768677790631,2.1042942282393686,1.753317707492454,0.3547862356105484,0.09901701727550638,1.0
mixed-tail-sharp,12,combined_v1,0.7794357473212146,0.06825801178588226,0.8476937591070968,0.9194779824051311,1.6323608296040293,1.383742087866216,0.9212877168159733,0.09218374229106015,0.9114844485434015
mixed-tail-sharp,12,combined_v2,0.7273208878886298,0.09275345019229905,0.8200743380809289,0.8868962899029945,1.6268740048615824,1.3341576226779324,0.8810506326861751,0.04080410731850877,0.0028317623461758808
mixed-tail-sharp,12,joint_v1,0.773629453579534,0.07170000763792503,0.8453294612174591,0.9151809904570682,1.631915659438799,1.3795063851457328,0.9157229325103147,0.08734656040267126,0.8276265652855767
mixed-tail-sharp,12,joint_v2,0.7416743465569213,0.08400393580169396,0.8256782823586153,0.8982606935455174,1.628659793892215,1.3447490211674609,0.8967854405621336,0.01468163174625381,0.027885967141127115
