matrix,block,label,r_sk,raw_g1,raw_g2,hm_g,hm3,hm3_user,sat_S1,sat_S2,sat_S3,state_align,score_S1,score_S2,score_S3,score_S4,score_S5,score_evi_fixed,score_evi_c,combined_score,align_v1,align_v2,align_v1_proj,align_v2_proj
static-cex,1,combined_v1,0.0,0.8352645992421478,1.756679040550283e-05,3.5132841917880195e-05,3.5132841917880195e-05,3.5132841917880195e-05,-0.0,1.0,-0.0,1.0,3.5132841917880195e-05,3.5132841917880195e-05,3.5132841917880195e-05,3.5129341020805895e-05,3.5129341020805895e-05,4.265588190361495e-05,4.2207196611248133e-05,4.723326371783415,0.0023624211362323487,0.020795858864864427,0.032203851989000665,0.2845686235243798
static-cex,1,combined_v2,0.0,0.8322875241096104,1.5719252241492897e-06,3.143844510580731e-06,3.143844510580731e-06,3.143844510580731e-06,-0.0,1.0,-0.0,1.0,3.143844510580731e-06,3.143844510580731e-06,3.143844510580731e-06,3.1434770676544587e-06,3.1434770676544587e-06,3.816974930410472e-06,3.7768237013276987e-06,4.706208495414098,0.0022505508831880843,3.824104682494291e-07,0.030678549153790945,5.2545294273270584e-06
static-cex,1,hm_triplet_raw_best,0.0,0.4190152177763109,0.43252456983719384,0.42566273346277345,0.42566273346277345,0.42566273346277345,-0.0,1.0,-0.0,1.0,0.42566273346277345,0.42566273346277345,0.42566273346277345,0.4255552306667863,0.4255552306667863,0.5139414159326083,0.5140571549828299,2.368209985621901,0.0026216795011862804,0.0015980098914999974,0.03573680985693635,0.02186732138033657
static-cex,1,r_sk_g_S1_best,0.0,0.4459543019105644,0.4421105606503474,0.44402411299904515,0.44402411299904515,0.44402411299904515,-0.0,1.0,-0.0,1.0,0.44402411299904515,0.44402411299904515,0.44402411299904515,0.03586698954877755,0.03586698954877755,0.04332107498386639,0.043321529753673996,0.4648665494127143,4.8765758428556315e-06,0.00010650698853508685,6.647433329117892e-05,0.0014574493333463512
static-cex,1,r_sk_g_S2_best,0.0,0.44987297770021184,0.4388025288841314,0.44426879964369054,0.44426879964369054,0.44426879964369054,-0.0,1.0,-0.0,1.0,0.44426879964369054,0.44426879964369054,0.44426879964369054,0.03407170725740196,0.03407170725740196,0.041154465099297474,0.04115134058865843,0.46733603871584933,2.0974692465990744e-08,0.000212495230203782,2.8588302850474946e-07,0.0029078015445711865
static-cex,1,r_sk_g_S3_best,0.0,0.4496397800446505,0.4381469488913325,0.44381897432246803,0.44381897432246803,0.44381897432246803,-0.0,1.0,-0.0,1.0,0.44381897432246803,0.44381897432246803,0.44381897432246803,0.0502148300160359,0.0502148300160359,0.060653545110308994,0.060648625393666285,0.4861369582204048,0.00013321260609019259,0.00015231902534830542,0.0018158583260945783,0.0020843455793475413
static-cex,1,r_sk_g_S4_best,0.0,0.42062297805122495,0.4326136442535957,0.4265340578091887,0.4265340578091887,0.4265340578091887,-0.0,1.0,-0.0,1.0,0.4265340578091887,0.4265340578091887,0.4265340578091887,0.42638513699243036,0.42638513699243036,0.5149486486798965,0.515054695446623,2.3764831240627413,0.0038413905745253284,0.00022463073052041184,0.052363015894575,0.003073868914362469
static-cex,1,r_sk_g_S4_v1_full,0.0,0.41985719100487606,0.43378672781685634,0.42670831015295074,0.42670831015295074,0.42670831015295074,-0.0,1.0,-0.0,1.0,0.42670831015295074,0.42670831015295074,0.42670831015295074,0.4265696224068639,0.4265696224068639,0.5151652522002297,0.5152837491048092,2.372362065341755,0.000683599431728906,0.04502316618967604,0.009318325269545402,0.6161013231937928
static-cex,1,r_sk_g_S4_v2_deflate,0.0,0.42232857670639473,0.43274586724962244,0.4274737655485543,0.4274737655485543,0.4274737655485543,-0.0,1.0,-0.0,1.0,0.4274737655485543,0.4274737655485543,0.4274737655485543,0.42732470153734686,0.42732470153734686,0.5160884984489974,0.5161845164644133,2.3861219531428177,0.0063836737968712256,0.006883973271678307,0.08701755164347508,0.09420095032064259
static-cex,1,oracle_v1_proj,0.0,0.4183439628147241,0.41834396167428556,0.4183439622445048,0.4183439622445048,0.4183439622445048,-0.0,1.0,-0.0,1.0,0.4183439622445048,0.4183439622445048,0.4183439622445048,0.41834396224450465,0.41834396224450465,0.5052750013831356,0.5053035563787507,2.3665108237979515,0.07336076086151185,0.0002962287307439852,1.0,0.004053622355445002
