pair,block,rows_seen,policy,mode,half_win,selected_label,selected_half_hmean,selected_half_hmean_guard,selected_future_hmean_triplet_online,selected_future_hmean_nested_online,selected_future_hmean_pairwise_online,selected_future_hmean_weighted_online,cos1,cos2,exact_cos1,exact_cos2,car_cos1,car_cos2,car_exact_cos1,car_exact_cos2,sel_car_cos1,sel_car_cos2,oracle_proj_norm1,oracle_proj_norm2,tail_mass,car_tail_mass,survive_subspace,survive_v2,prev2_score_ratio,relerr_sval,winner_oracle_mass,svd_frame_used,joint_J_before,joint_J_after
1,1,32,future_hmean_online,split_probe,16,q2_vs_q1oracle,0.23455386895790856,0.23455386895790856,0.3066002765491691,0.23398748987667903,0.23398748987667903,0.23398748987667903,0.9999999999999999,0.007044335616409897,0.11788719886337613,0.0009571828583044732,0.9997841182370063,0.0005989974667473247,0.11848512278333698,8.096545724674066e-05,0.9998368909150199,0.9993240299119208,0.13588426742881116,0.1354517259544198,0.9930508460725613,0.9929806345618062,nan,nan,nan,0.07825138220989511,0.9999999999999996,1,nan,nan
2,2,64,future_hmean_online,split_probe,16,q2_vs_q1oracle,0.38963632879325094,0.38963632879325094,0.4409140029344271,0.5372522732293358,0.5946974697254129,0.4409140029344271,1.0,0.09353273318922549,0.1799349500845027,0.011656616787931368,0.9998274823148096,0.10011515624540332,0.17989219084135274,0.013606725243216428,0.9998241496227158,0.9992387014171105,0.13590737985649692,0.17993451558455598,0.9837437685115734,0.9837268283512269,0.6773459872143521,0.6571189957988924,0.7603517723493107,0.07988386606614184,1.0,1,nan,nan
3,3,96,future_hmean_online,split_probe,16,q2_vs_q1oracle,0.44027530837110657,0.44027530837110657,0.5325072741802608,0.9432472015047652,0.7648244014779377,0.5575494479943683,0.9999999999999999,0.0030806845912257157,0.22291607683042308,0.0009629990602696281,0.9999563693218545,0.006771368469105316,0.22290061180831178,0.000930240129919625,0.9999564970453587,0.998391185271157,0.13738198958606623,0.2253992097499136,0.9751537476616714,0.9751572259543905,0.7825725798086689,0.5001342301152437,0.6743010416828645,0.08082096640582435,1.0000000000000004,1,nan,nan
1,1,16,future_hmean_online,sliding,16,opt2,0.2768696859132352,0.2768696859132352,0.41725419051604684,0.323113585597629,0.323113585597629,0.3231135855976289,0.41941673534079854,0.17513877952299342,0.05405266416473406,0.021768961330825072,0.4221318367043062,0.16838017472213881,0.055084207116490196,0.02067018373971476,0.9997474174595612,0.9990158986495936,0.13588426742881116,0.1354517259544198,0.9983022109096358,0.998269236815257,nan,nan,nan,0.07718946426372987,0.06261964803841011,1,nan,nan
2,2,32,future_hmean_online,sliding,16,q2_vs_q1oracle,0.8140773850881433,0.8140773850881433,0.33600208913559676,0.9824389109128137,0.2569136422175014,0.33600208913559676,1.0,0.2829525696788974,0.14623461552172504,0.040034961982285504,0.9998878170378481,0.28543457488832397,0.14620085634174282,0.03953610411885648,0.999884772971696,0.9995092716489927,0.1385062645048474,0.14630608098131084,0.9885063195211451,0.988531103038022,0.4063985785897415,0.2075896604207751,1.0036981096139277,0.07983891060214708,1.0,1,nan,nan
3,3,48,future_hmean_online,sliding,16,q2_vs_q1oracle,0.3824110952161061,0.3824110952161061,0.4485699480254429,0.5443598917432277,0.6961537095256068,0.47135605397981056,1.0,0.4214375976564324,0.19907792879475983,0.05981603153825121,0.9998591124943632,0.427010084359659,0.19904887302364485,0.060403702227347575,0.9998670762422683,0.9995290384029817,0.141456900626119,0.19907781035102398,0.9783950103189017,0.9783654694526234,0.6556571226366251,0.6499211795254276,0.7472643115441553,0.07816499603295914,1.0,1,nan,nan
1,1,32,future_hmean_triplet_online,split_probe,16,opt2,0.27488953220291384,0.27488953220291384,0.4105696442100263,0.3171169203372796,0.3171169203372796,0.31711692033727956,0.5364716351694959,0.0012665863702246902,0.07493580963616424,0.000148509535295499,0.5384816029113042,0.0006044275624497025,0.0758364041010185,6.874953658135475e-05,0.9997296672266139,0.9990085502604796,0.13588426742881116,0.1354517259544198,0.9971923011895453,0.9971244175432641,nan,nan,nan,0.07636540017149251,0.1438113364006641,1,nan,nan
2,2,64,future_hmean_triplet_online,split_probe,16,opt2,0.26777828922853064,0.26777828922853064,0.38985816050819205,0.40220935718922307,0.7258237679596604,0.38985816050819205,0.5334517835375033,0.04990180307585708,0.08134211124663608,0.0063937869419558886,0.5344324853235267,0.05315381165251097,0.07898238353675542,0.007591566683899168,0.9997256341676218,0.9988745677053918,0.1380816317127697,0.15341478875794232,0.9966712902132404,0.9968520756030684,0.7075411407336128,0.7075358635507724,0.7364298031942216,0.07312525778986215,0.26385087469864676,1,nan,nan
3,3,96,future_hmean_triplet_online,split_probe,16,opt2,0.3540821410522672,0.3540821410522672,0.5480148712555772,0.9268653424573571,0.8681492486170609,0.5931107892304687,0.5569012990553397,0.028768305209871118,0.08631081803071937,0.0064993702542020595,0.561087705840391,0.02885381808757081,0.08330707376566797,0.00416435156915253,0.9995630030485837,0.9967371616637887,0.13868349583187273,0.1560368849395636,0.9962541004385834,0.996521294818305,0.7719276866076437,0.7643077706782313,0.7632466022972845,0.07600135739211199,0.29371790149248245,1,nan,nan
1,1,16,future_hmean_triplet_online,sliding,16,opt2,0.2361913002491342,0.2361913002491342,0.370041761081178,0.2814093472917783,0.2814093472917783,0.28140934729177824,0.4224926741765898,0.1720266368994643,0.05429016820754945,0.021444897448640275,0.418496558708624,0.17099863164208906,0.05479917377243447,0.02091909500179155,0.9998656186073716,0.9991611665744529,0.13588426742881116,0.1354517259544198,0.9982963470047066,0.9982797210090822,nan,nan,nan,0.07378239289158728,0.06410254448765082,1,nan,nan
