matrix,block,label,r_sk,raw_g1,raw_g2,hm_g,hm3,sat_S1,sat_S2,sat_S3,state_align,score_S1,score_S2,score_S3,score_S4,score_evi_fixed,score_evi_c,combined_score,align_v1,align_v2,align_v1_proj,align_v2_proj
static-cex,1,combined_v1,0.0,0.8281396951919798,1.4766477881504356e-05,2.953242917315352e-05,2.953242917315352e-05,-0.0,1.0,-0.0,1.0,2.953242917315352e-05,2.953242917315352e-05,2.953242917315352e-05,2.9530469094737623e-05,3.5889306874236195e-05,3.574911310730121e-05,4.683583618797168,0.00014546457685335527,0.014688959687227983,0.001975815931601167,0.20028338781465896
static-cex,1,combined_v2,0.0,0.8277609807308276,1.590301869605221e-05,3.180542634338197e-05,3.180542634338197e-05,-0.0,1.0,-0.0,1.0,3.180542634338197e-05,3.180542634338197e-05,3.180542634338197e-05,3.1735175585216404e-05,3.856875572990205e-05,3.841809569530794e-05,4.6470479207551065,0.014965748151813722,0.0003968221080126591,0.2032806567057876,0.005410611349021908
static-cex,1,hm_triplet_raw_best,0.0,0.420823442384809,0.4243367903817884,0.4225728138543407,0.4225728138543407,-0.0,1.0,-0.0,1.0,0.4225728138543407,0.4225728138543407,0.4225728138543407,0.4225156915469057,0.5124855485270825,0.5124978446938254,2.379415044739444,0.03066296133635204,0.003677287594158149,0.41649561574795885,0.05013978707495057
static-cex,1,r_sk_g_S1_best,0.0,0.4324401082346313,0.43359631999298087,0.4330174423069937,0.4330174423069937,-0.0,1.0,-0.0,1.0,0.4330174423069937,0.4330174423069937,0.4330174423069937,0.03891785382049028,0.0472052243893999,0.047205834562116286,0.4521046619940482,1.3406105522939894e-05,0.0031060780746141672,0.00018209545940323817,0.04235134830085764
static-cex,1,r_sk_g_S2_best,0.0,0.43731521024930087,0.4290561397700148,0.4331463083771045,0.4331463083771045,-0.0,1.0,-0.0,1.0,0.4331463083771045,0.4331463083771045,0.4331463083771045,0.0641166528826693,0.07777164439354674,0.07776933493636175,0.5029118637288024,0.0006139356009448949,6.336711948502573e-05,0.008339099788565002,0.0008640100383975537
static-cex,1,r_sk_g_S3_best,0.0,0.43822192585608083,0.42686851989100205,0.43247072209293425,0.43247072209293425,-0.0,1.0,-0.0,1.0,0.43247072209293425,0.43247072209293425,0.43247072209293425,0.034194243463292175,0.041476919796786534,0.041475104024208335,0.45551172674173473,0.0017287361046272823,0.01578629561548256,0.023481457510584367,0.21524601170345883
static-cex,1,r_sk_g_S4_best,0.0,0.420056225735828,0.42506549687420736,0.4225460156344672,0.4225460156344672,-0.0,1.0,-0.0,1.0,0.4225460156344672,0.4225460156344672,0.4225460156344672,0.42246253553231666,0.512419294824447,0.5124351469804752,2.3745584988994084,0.030897493425703974,0.00390006567983341,0.41968126982710613,0.05317736450769268
static-cex,1,r_sk_g_S4_v1_full,0.0,0.4186162946475893,0.4273666550475757,0.4229462205034157,0.4229462205034157,-0.0,1.0,-0.0,1.0,0.4229462205034157,0.4229462205034157,0.4229462205034157,0.4228500945258929,0.5128849371276809,0.5129096867212791,2.366171062274899,9.026493801812868e-05,0.05001038672455471,0.0012260704529327613,0.6818912214785232
static-cex,1,r_sk_g_S4_v2_deflate,0.0,0.4172871515857305,0.4264284669951628,0.4218082880740709,0.4218082880740709,-0.0,1.0,-0.0,1.0,0.4218082880740709,0.4218082880740709,0.4218082880740709,0.4216988693624425,0.5114880961292624,0.5115137636174978,2.3583900381851697,0.0021103178437583098,0.006259994408450014,0.028664489350329975,0.08535497350055178
static-cex,1,oracle_v1_proj,0.0,0.416863302916772,0.4168633095499398,0.4168633062333559,0.4168633062333559,-0.0,1.0,-0.0,1.0,0.4168633062333559,0.4168633062333559,0.4168633062333559,0.4168633062333558,0.505633674357744,0.5056375627559064,2.3581349465621693,0.07362133048897351,3.236080357740358e-07,1.0,4.412392969675317e-06
static-cex,1,oracle_v2_proj,0.0,0.4167216222170603,0.4167216245197741,0.41672162336841717,0.41672162336841717,-0.0,1.0,-0.0,1.0,0.41672162336841717,0.41672162336841717,0.41672162336841717,0.416721623368417,0.5054618203605807,0.5054657074268659,2.3573334794939336,3.2484624106769394e-07,0.07334071058448116,4.412392969675325e-06,1.0
static-cex,2,combined_v1,0.49650353660304314,0.4151207976078583,4.220316836487765e-05,8.439775644964024e-05,0.00012658587587504157,-0.24651576185932939,0.2535086886532431,-0.1237533922665006,0.5020100594505542,-0.24643136410287975,2.139556456282409e-05,-0.12366899451005096,0.0001265694143510839,0.00010564055125495332,0.0001534793393771574,3.3232681536317363,0.04521586869381788,0.000649222964656288,0.5088930554205845,0.007572327393921718
static-cex,2,combined_v2,0.4966036966842359,0.4141887049886512,3.516999932458448e-05,7.033402637703701e-05,0.00010549356903370429,-0.24661523156044854,0.2534078381919768,-0.12377544991972947,0.5018970204579214,-0.2465448975340715,1.7823193575542425e-05,-0.12370511589335244,0.0001054803169217288,8.803748127070452e-05,0.00012790683208805227,3.3192393753432095,0.000651160640903963,0.03819355615455025,0.00751320604989521,0.4308749984528661
static-cex,2,hm_triplet_raw_best,0.6610537033035662,0.28000297818691666,0.2918455607030816,0.2858016436524034,0.35250171939048136,-0.4369919986513593,0.11488459204422695,-0.1476112671934174,0.3377894049524338,-0.1511903549989559,0.03283420523657589,0.138190376458986,0.3524738883537297,0.3468662699737982,0.3443501680057742,2.2323414827604875,5.171810107503912e-05,0.051037660276649514,0.0005879084685582979,0.582479645811864
static-cex,2,r_sk_g_S1_best,0.21843134126001418,0.09675989031028076,0.09793365991024579,0.09734323689579177,0.11940796437256444,-0.04771225084464877,0.6108495683246205,-0.03714578075377922,0.7785375893232536,0.049630986051143,0.05946207423711567,0.06019745614201255,0.05892092718897281,0.05988306528325255,0.08121698751759743,2.3964156583328173,0.0005497898373580284,0.025094995044926852,0.0062506975779293705,0.28640529649040447
static-cex,2,r_sk_g_S2_best,0.3303708477566839,0.14442642254450452,0.14696727374416574,0.14568577047707423,0.1790501943264683,-0.10914489704747002,0.4484032015341022,-0.07274677190736348,0.6665155575319657,0.036540873429604215,0.06532596589988247,0.07293899856971076,0.10569597993417011,0.10684151332539082,0.1382008749814492,2.163423457465999,0.0025546250776550088,0.02117955844609221,0.029049624304600487,0.2417193172622963
static-cex,2,r_sk_g_S3_best,0.9999994495907566,0.43270147813747395,0.441921786053556,0.43726303169717895,0.538222156778103,-0.9999988991818162,3.029503352256561e-13,-5.475392133624804e-07,5.475398161042663e-07,-0.5627358674846372,1.3246898203444705e-13,0.4372624841579656,0.12768027181496622,4.308712165432358e-06,3.9346707686714095e-07,0.5235536193330899,7.893632589214964e-05,0.003979156542943287,0.0008970562445427619,0.045411643057221465
static-cex,2,r_sk_g_S4_best,0.9993818598234041,0.4198347927623094,0.43789032348490403,0.4286725192734556,0.5294567981203675,-0.9987641017440861,3.820972779220028e-07,-0.0006160097586701416,0.0006167720261415464,-0.5700915824706305,1.6379460273435467e-07,0.42805650951478547,0.529182650249124,0.01964188232130442,0.0018573191230346721,1.334018790273505,4.970067354556305e-06,0.026151302258883513,5.418856018862761e-05,0.298500004393274
static-cex,2,r_sk_g_S4_v1_full,0.9999898656087713,0.42409853463310754,0.4345518570377166,0.4292615657769187,0.5301126932141691,-0.9999797313202485,1.0270588557545074e-10,-1.0121603985488265e-05,1.0121809141196254e-05,-0.5707181655433298,4.4087689256623037e-11,0.4292514441729332,0.5300441929583911,0.0003341838391160888,3.053415511105919e-05,1.346094374486569,0.0003992562746880065,0.03719603469439068,0.004540840082138997,0.4245070488980701
static-cex,2,r_sk_g_S4_v2_deflate,0.9999951288969728,0.4206439080152393,0.43695292897436444,0.4286433431999938,0.5294844661525091,-0.9999902578176734,2.3727644701204998e-11,-4.868217836767169e-06,4.868265264294988e-06,-0.5713469146176795,1.0170696950986129e-11,0.42863847498215707,0.529417581876575,0.00016067798971394144,1.4676605843276281e-05,1.335099457264832,0.0008696980873199241,0.009063217747553656,0.009891290844077394,0.10343575198661778
static-cex,2,oracle_v1_proj,0.8336175567689686,0.3490452972352193,0.34904529189044575,0.3490452945628325,0.4329312795276111,-0.6949182309534647,0.02768311741552737,-0.1154118633503625,0.16607977487079495,-0.3458729363906322,0.009662661872720229,0.23363343121247,0.43293127952761107,0.4049637648435929,0.2800760076232788,1.8279803399218892,0.08792564095318998,0.0007614217188656805,1.0,0.008689874861615618
static-cex,2,oracle_v2_proj,0.8333930170135282,0.34880235848736246,0.3488023550174519,0.34880235675240717,0.4326619211022091,-0.6945439208069109,0.027757886779854506,-0.11550389257436885,0.1663017832481755,-0.3457415640545037,0.009682016327279738,0.23329846417803832,0.4326619211022089,0.40474288884313997,0.28020081519127327,1.8278766442819459,0.0007640628170105631,0.08762171273938467,0.008689874861615614,1.0
static-cex,6,combined_v1,0.14973663751771327,0.14922642935879332,0.00015826528984965487,0.0003161952320650677,0.0004737925999166458,-0.022421060615111055,0.7229477855796845,-0.018567771895241756,0.828139766177149,-0.02210486538304599,0.00022859264283229516,-0.01825157666317669,0.0004737491555168035,0.00039621196456092987,0.0005732872612621397,1.963293195231749,0.17741450150687857,0.002060862675527902,0.8024999199485685,0.010750035465679993
static-cex,6,combined_v2,0.15943495331813595,0.1534541985751811,0.0001329691022143074,0.00026570796667618984,0.0003982301127623862,-0.02541950433955619,0.7065495977032843,-0.020913090978137466,0.8227182835187649,-0.02515379637288,0.0001877358569616196,-0.020647383011461275,0.00039819514486960297,0.0003329506915303752,0.00048176742060319997,1.9543025434475974,0.0001912328949452871,0.14176589486989385,0.0009156296462719851,0.7592741173206039
static-cex,6,hm_triplet_raw_best,0.6513902741229325,0.28543938631621163,0.2982348361858814,0.29169685875140267,0.35749988544654265,-0.4243092892219491,0.12152874097608415,-0.14480499979811082,0.3412722829227661,-0.13261243047054644,0.03544955199073662,0.14689185895329185,0.3574350420879882,0.35325863549706576,0.35180289152221034,1.2357123985391476,3.0605346680849985e-05,0.11616711932344381,0.0001383107038652822,0.6244366673587521
static-cex,6,r_sk_g_S1_best,0.22964520598206295,0.11758682056589989,0.11539403400081248,0.11648010816737353,0.13937374786121534,-0.052736920630544123,0.5934465086664182,-0.039768165911769696,0.7540858555312918,0.06374318753682941,0.06912471352101457,0.07671194225560383,0.01143045310970598,0.011870786725471297,0.015913141127189247,1.0402049691728288,2.580385213042398e-05,0.11720263277348215,0.00011656068362221753,0.6300002555399331
static-cex,6,r_sk_g_S2_best,0.31712168407943575,0.1582847182908843,0.15488927404696032,0.156568589401605,0.18835562969284633,-0.10056616251337745,0.46632279435450597,-0.06722710127999515,0.6684862939962783,0.056002426888227555,0.07301150211789974,0.08934148812160986,0.01403821056983129,0.0144580537916225,0.018629871591764133,0.922402866911594,3.754959448170212e-06,0.11001300725026582,1.6959915696916426e-05,0.5913522476825918
static-cex,6,r_sk_g_S3_best,0.9998972842899291,0.4736146231966332,0.4648844776995073,0.46920894548620706,0.5700608537209795,-0.9997945791303753,1.0550517095373698e-08,-0.00010002832600856255,0.00010004887813611425,-0.5305856336441682,4.950397000654493e-09,0.4691089171601985,0.025697505831286382,0.00015192085263006225,1.3872526247730094e-05,0.4773177547404322,0.0005202473114161503,0.0018648813259032552,0.002352153850621623,0.01003457592977166
static-cex,6,r_sk_g_S4_best,0.9999490226919132,0.4287580320068215,0.4456703600269552,0.4370506452666689,0.5380027498461031,-0.9998980479825124,2.5986859397750883e-09,-4.985558298728977e-05,4.986066638282077e-05,-0.5628474027158434,1.1357573668241222e-09,0.4370007896836816,0.5378332470159616,0.001676557148367486,0.00015270813104485307,0.8609467949722824,0.0003359273318638866,0.024163777545945304,0.0015177068650537042,0.12988647630803798
static-cex,6,r_sk_g_S4_v1_full,0.9999449498863695,0.4274204566007186,0.44758715329651544,0.4372714094522693,0.5382253558142998,-0.9998899028032541,3.0305150107303933e-09,-5.38351553652733e-05,5.384108311759431e-05,-0.5626184933509848,1.325157570108338e-09,0.437217574296904,0.5380466386833668,0.0018100329554520814,0.00016490335103774378,0.8582469892355018,4.189310038599971e-06,0.029452959786138305,1.892728800672026e-05,0.15831757319796874
static-cex,6,r_sk_g_S4_v2_deflate,0.9999597705251404,0.42616363035426036,0.4482957340331689,0.4369496062786965,0.5379017111005878,-0.9999195426686914,1.6184106474790939e-09,-3.932141842412357e-05,3.932458237507629e-05,-0.5629699363899949,7.071638952132404e-10,0.4369102848602724,0.5377278516699147,0.0013239246786705087,0.00012051571040630713,0.8557068273774044,0.0010529116743066278,0.012564843937545062,0.004757051237941009,0.06753941248171424
static-cex,6,oracle_v1_proj,0.29764463259936136,0.13865745381437591,0.1386574541749634,0.13865745399466964,0.16869336372303462,-0.0885923273152088,0.4933030621164861,-0.06059603214513484,0.683987360773761,0.050065126679460836,0.06840014664084633,0.0780614218495348,0.16869336372303456,0.17199748938698353,0.22519598046271805,1.6513874953301593,0.2213370471835309,0.003153088101184983,1.0,0.016948695814739047
static-cex,6,oracle_v2_proj,0.3648369595973723,0.16428251133805938,0.1642825118256245,0.16428251158184196,0.20113843352009508,-0.13310600708825465,0.4034320878935101,-0.08271009846887832,0.6213851671926286,0.031176504493587304,0.06627683665185226,0.08157241311296363,0.20113843352009506,0.20331612495446655,0.2582457179265392,1.5700741271045577,0.0037513742852462,0.1860372111016937,0.016948695814739047,1.0
static-cex,12,combined_v1,0.030403772821226305,0.08028975710337174,0.0003103330202299582,0.000618276301607333,0.0009180796423987534,-0.0009243894017647394,0.9401168437593121,-0.0008447998960535017,0.9139004562803356,-0.00030611310015740635,0.0005812519652382665,-0.00022652359444616868,0.0009180489712028068,0.0007726599395905521,0.0011197515943061202,1.4372867006230352,0.3811710710480538,0.003902379660853789,0.9206079813737613,0.012502363369097564
static-cex,12,combined_v2,0.06579802522143707,0.09422394591361191,0.00022567876034977868,0.00045027904308678066,0.000673115381905224,-0.004329380123040869,0.8727333296801667,-0.003873914610547664,0.8947965991553324,-0.0038791010799540883,0.00039297352855832533,-0.0034236355674608834,0.0006730671620329784,0.0005626997869469119,0.0008155337437299316,1.411316745207846,0.0001241164484013826,0.2748391326458856,0.0003023430740088819,0.876626476147968
static-cex,12,hm_triplet_raw_best,0.6462169224779785,0.28629230040326015,0.29583193653423,0.2909839524590372,0.35626495020241605,-0.41759631089690963,0.1251624659409527,-0.14152183474383023,0.33889627626228525,-0.12661235843787244,0.036420269039018044,0.14946211771520695,0.3562184991079957,0.3517468310176528,0.3523916011240495,0.8923615735980753,0.0009951606410382673,0.19804264967467697,0.002404894316033252,0.6355819734890242
static-cex,12,r_sk_g_S1_best,0.21402026062207613,0.11439131415122449,0.11304959681402497,0.11371649795931615,0.1347705724204495,-0.04580467195674139,0.6177641507125892,-0.034477960773747436,0.7527171203476565,0.06791182600257475,0.07024997578384683,0.07923853718556872,0.0650482791221637,0.06804986707614491,0.09164102455521998,0.9392888752994525,0.0005563775323275918,0.265312085188687,0.0013445436587221939,0.8514707299371832
static-cex,12,r_sk_g_S2_best,0.29862043510257685,0.15021731414093478,0.14953569829600377,0.14987573124684134,0.17971474327809206,-0.08917416426085231,0.49193329405569863,-0.059895369753077174,0.6716672956740162,0.060701566985989025,0.07372886217126526,0.08998036149376416,0.06207097785873619,0.06401338021518005,0.0832226984064232,0.842531749998376,0.0005104784017993743,0.2434921987877331,0.0012336248319033455,0.7814437760408786
static-cex,12,r_sk_g_S3_best,0.999953002416667,0.44678750063470846,0.4507979468068847,0.44878376430721323,0.5497993394798566,-0.9999060070421067,2.20877283914619e-09,-4.427819762642685e-05,4.428235985641225e-05,-0.5511222427348935,9.912613892515578e-10,0.4487394861095868,0.051463805544581645,0.00014477208848297308,1.3148783741481846e-05,0.45310924470366265,0.0005996204210872298,0.0032290269615981733,0.0014496098394273659,0.01036251062211321
static-cex,12,r_sk_g_S4_best,0.9992658667229066,0.422898547284862,0.44069323583176945,0.4316125578660134,0.5324322077496718,-0.9985322723974818,5.389516685358566e-07,-0.000694111158626242,0.0006951314222019856,-0.5669197145314684,2.3261830822291687e-07,0.43091844670738716,0.5322494201692614,0.02317454997425076,0.002187756909280018,0.637144492170304,0.00093399275826,0.03413688189276197,0.0022562530424553163,0.10955814185345564
static-cex,12,r_sk_g_S4_v1_full,0.9998765880976056,0.42312071879662316,0.44098107631469896,0.4318663172362599,0.5327474396700538,-0.9997531914257088,1.52304976526047e-08,-0.00011805371625229558,0.0001180828601146487,-0.5678868741894489,6.5775389309058935e-09,0.4317482635200076,0.5326201489033141,0.004041048321631781,0.00036866872247755174,0.6367550848116234,0.00017022148878500788,0.034783697916199015,0.000411371112614534,0.11163188448913904
static-cex,12,r_sk_g_S4_v2_deflate,0.9999186590027883,0.42416021852418484,0.43897938171431516,0.4314425857048059,0.5323214629581806,-0.9998373246219344,6.61635782739174e-09,-7.745771429590715e-05,7.747031680898291e-05,-0.5683947389171284,2.854578528998124e-09,0.43136512799051,0.5322026035628441,0.002670325703509799,0.00024303286104749796,0.6382731432333989,0.0024549053864446942,0.009953768618230335,0.005932724284068714,0.03194479066886195
