matrix,block,label,u_sk,u_g1,u_g2,hm_evi,relH1,score,combined_score,align_v1,align_v2
mixed-tail-sharp,2,combined_optimizer_v2,0.4999233818273348,0.49869851029754153,1.6946420501142543e-05,3.495073056500039e-05,0.9998830532258409,3.4946643189806314e-05,3.2937377260070497,0.0006790171830340275,0.0006762867337246544
mixed-tail-sharp,2,hm_triplet_norm_best,0.4062200632111026,0.5956049799548547,0.005075457387939457,0.010371649493685926,0.9997050966790667,0.010368590859806681,2.9701482328473023,0.001126472766657201,0.002554183524087818
mixed-tail-sharp,2,hm_triplet_raw_best,0.33813501522741907,0.3377331249260036,0.34204692261344755,0.3398233055925395,0.999903318219742,0.3397904508703816,1.9411265741997716,4.497399957016305e-05,0.024578435149770306
mixed-tail-sharp,2,hm_triplet_evidence_best,0.1102560462924362,0.45127794680936567,0.45991466335214964,0.4160692087615593,0.9998663665705277,0.41601360800629467,1.6646649568134055,0.01641098267430264,0.0020122336614194123
mixed-tail-sharp,2,oracle_v1_proj_S+G1+G2,0.0663453350695367,0.473796828612375,0.47275951779426445,0.39909903196950713,0.9999999999999998,0.399099031969507,1.5320821770797826,0.07866724541513277,0.0023503531151378015
mixed-tail-sharp,2,oracle_v2_proj_S+G1+G2,0.11807494994079121,0.4472733764587166,0.44629413909186666,0.4120246348364628,0.9999999999999997,0.4120246348364627,1.683029837257447,0.0022280256886221604,0.08298638847162894
mixed-tail-sharp,6,combined_optimizer_v2,0.8433586878582894,0.15438236654088328,1.6749063106791167e-05,3.454115238714791e-05,0.9999861146622029,3.454067277157911e-05,1.900225292843182,0.0017915670399190411,0.0011826107043726546
mixed-tail-sharp,6,hm_triplet_norm_best,0.472142807623478,0.5249038332372569,0.004627621099196457,0.009455317041142367,0.9998840597778449,0.00945422078958407,1.7658379635349857,0.002090046859047129,0.0008759730586395097
mixed-tail-sharp,6,hm_triplet_raw_best,0.3379650944584068,0.3385668853856304,0.34531190991815813,0.34178535949726285,0.9999454816860435,0.34176672593572804,1.2100686925375839,0.00048558801403147527,0.0008511486293711634
mixed-tail-sharp,6,hm_triplet_evidence_best,0.11244260241355827,0.4515526390075619,0.46585412364447937,0.4194617996475869,0.9999070642998799,0.419422816671563,0.9571303575224598,0.00015226613724422615,0.0006416347889718477
mixed-tail-sharp,6,oracle_v1_proj_S+G1+G2,0.2111180466374469,0.40525550870459903,0.39936232944792976,0.39154351417437216,0.9999999999999998,0.39154351417437205,1.0504284724308477,0.09189539574311101,0.012401591961344018
mixed-tail-sharp,6,oracle_v2_proj_S+G1+G2,0.43593978931650174,0.2950545373777656,0.2907638871640397,0.29583511474863156,0.9999999999999999,0.2958351147486315,1.332869923972736,0.009066861704121663,0.12569389920375923
mixed-tail-sharp,12,combined_optimizer_v2,0.9196174051929498,0.07975972717776464,1.3169180644752151e-05,2.7156926875940537e-05,0.9999670687204171,2.7156032563588974e-05,1.347249647527885,0.0009718980068919553,2.8797126905929513e-05
mixed-tail-sharp,12,hm_triplet_norm_best,0.4805238021207314,0.5164172549577757,0.007708063893135924,0.01564862117229737,0.9998221529115418,0.01564583811058349,1.2626953625957005,0.030262565326470876,0.0003750453698721214
mixed-tail-sharp,12,hm_triplet_raw_best,0.33763814661523717,0.3398423446847349,0.3472000411395204,0.3433017446362681,0.9999191631590104,0.3432739932077255,0.8593783699244477,0.03193695177569057,0.0006832046862180109
mixed-tail-sharp,12,hm_triplet_evidence_best,0.11264619071134369,0.4529540020542088,0.46698205978993756,0.4205772582906672,0.9998619963884197,0.42051921711007456,0.7062388973778285,0.03715212746279507,0.0005179107736697318
mixed-tail-sharp,12,oracle_v1_proj_S+G1+G2,0.07295545275731166,0.4721944547883067,0.4688447907736678,0.40382892320935077,0.9999999999999999,0.4038289232093507,0.6806381588509491,0.0787830190224816,0.012178589441914623
mixed-tail-sharp,12,oracle_v2_proj_S+G1+G2,0.7800210448840925,0.13400373586613687,0.13305313731261573,0.1369667539406696,0.9999999999999997,0.13696675394066954,1.2235847189066582,0.0034705570835258286,0.27645879914316435
