matrix,block,label,r_sk,raw_g1,raw_g2,hm_g,hm3,hm3_user,relH1,sat_S1,sat_S2,sat_S3,state_align,score_S1,score_S2,score_S3,score_S4,score_S5,score_evi_fixed,score_evi_c,combined_score,align_v1,align_v2,align_v1_proj,align_v2_proj
static-cex,2,combined_v1,0.4958842842576203,0.4148730141206608,2.8965568116207105e-05,5.792709188373733e-05,8.688556302473765e-05,0.0,0.9998911276698534,-0.24590122337369238,0.25413265485845177,-0.12340077587041229,0.5018306707766231,-0.24584329628180865,1.4721165648643641e-05,-0.12334284877852855,8.687610359103506e-05,0.0,7.254886626841559e-05,0.000104686142601412,3.3343716377039274,0.002652138729925142,0.034721329740441766,0.0283200882579749,0.36790032193812094
static-cex,2,combined_v2,0.4953518495980369,0.4132155095945707,2.3198172786759114e-05,4.639374100037187e-05,6.958735278897247e-05,0.0,0.9991256751120792,-0.2453734549001962,0.25466975570412237,-0.12337753454619452,0.5028153293777332,-0.2453270611591958,1.1815082686765029e-05,-0.12333114080519414,6.952651083454454e-05,0.0,5.805987477914797e-05,8.377996989677348e-05,3.3247808896166497,0.025636048236294316,0.0029602553185169413,0.2791195978843913,0.030955307046717298
static-cex,2,sketch_v1,-0.006724584110000098,7.039035876805314e-06,1.344413198345105e-05,9.240145665909054e-06,0.0,1.3850702482228393e-05,0.6859515146422369,-0.0,1.0,-0.0,1.0000000031858063,9.240145665909054e-06,9.240145665909054e-06,9.240145665909054e-06,0.0,9.500910346543557e-06,7.926915430559122e-06,1.1474129709394922e-05,2.1148001193289114,0.008584121884937323,0.009161588915219876,0.09491509963114965,0.09760788844406369
static-cex,2,sketch_v2,-0.00133625992476194,2.895004890020124e-05,1.690007677130252e-05,2.1341623028546727e-05,0.0,3.175882190638724e-05,0.9010945264751834,-0.0,1.0,-0.0,0.9999999957167278,2.1341623028546727e-05,2.1341623028546727e-05,2.1341623028546727e-05,0.0,2.861770058714569e-05,2.40669719533846e-05,3.4789668326429634e-05,2.1047552684790216,0.00867872948816068,0.011875921459793033,0.09596117845590958,0.1265264846222526
static-cex,2,mgain_svd_v1,0.9994794212729446,0.8737265853359805,1.1277212697343246e-06,2.2554396283666134e-06,3.3831556253111134e-06,0.0,0.002224255924442176,-0.9989591135481004,2.7100221106257287e-07,-0.0005190127743584839,0.0005195535706311899,-0.998956858108472,6.112291262054999e-13,-0.0005167573347301173,7.525003942908119e-09,0.0,6.282647632256461e-09,9.044422675287925e-09,0.8748488308205224,0.0015580769178645286,0.0014861548017937435,0.017227739964042643,0.015833545452184933
static-cex,2,mgain_svd_v2,0.9975615327744813,0.8541358450629237,2.3238177074410632e-06,4.647622770256387e-06,6.971417915523891e-06,0.0,0.012677176546315201,-0.9951290116713726,5.946122409928667e-06,-0.0024103893676825357,0.0024221878162653076,-0.9951243640486023,2.7635333907116253e-11,-0.0024057417449122793,8.837789569324108e-08,0.0,7.3793845660075e-08,1.0637632280810856e-07,0.8608739639719108,0.0017936452094697438,0.001915201747537227,0.019832431186290148,0.020404626680298715
static-cex,2,hm_triplet_raw_best,0.6621056661252935,0.2797172664662442,0.28780249181738876,0.2837022856677351,0.350468250420986,0.0,0.9999093530213284,-0.4383839131152187,0.1141725808646316,-0.14727924928506336,0.33595952059115486,-0.1546816274474836,0.0323910221518803,0.13642303638267173,0.350436481532965,0.0,0.34395238971150643,0.3420580639058019,2.0464694861556105,0.06049996892877054,0.000830517330284749,0.668963988436924,0.008849175281479086
static-cex,2,r_sk_g_S1_best,0.2177604561460389,0.09615375230776786,0.0976160698035233,0.0968793932396227,0.11887578187211752,0.0,0.18256762333854462,-0.04741961626093093,0.6118987039688532,-0.03697450482164462,0.7797301567812971,0.04945977697869178,0.059280375164614006,0.059904888417978086,0.021702868968903742,0.0,0.022024581614316495,0.02980564568362653,2.2309821107959373,0.02735073467468936,0.003383058522253177,0.3024192787867708,0.036043368005413315
static-cex,2,r_sk_g_S2_best,0.32895161960872465,0.1443657767220804,0.14436425139792855,0.14436501405597543,0.17758064710195295,0.0,0.557199009670708,-0.10820916804320309,0.45030592882575377,-0.07236395698346361,0.6687414596383544,0.036155846012772344,0.06500842174441901,0.07200105707251182,0.09894776070189167,0.0,0.09982405179122592,0.12901279201260848,2.1684839242735334,0.04422266918499344,0.003503919533866009,0.48896230396312534,0.03732930918870258
static-cex,2,r_sk_g_S3_best,0.9999969626394551,0.4348064325784502,0.4371550447581057,0.43597757569645307,0.5369228473742012,0.0,0.09413182170352001,-0.9999939252881358,9.225559079443447e-12,-3.028747638375955e-06,3.0287660372569352e-06,-0.5640163495916828,4.022136881900155e-12,0.4359745469488147,0.05054152573757459,0.0,9.433371782038745e-06,8.674528931470379e-07,0.44996820487145817,0.004479743323637975,0.005341858828257848,0.04952453798031603,0.05690739310700535
