matrix,block,label,r_sk,raw_g1,raw_g2,hm_g,hm3,sat_S1,sat_S2,sat_S3,state_align,score_S1,score_S2,score_S3,score_S4,score_evi_fixed,score_evi_c,combined_score,align_v1,align_v2,align_v1_proj,align_v2_proj
static-cex,2,combined_v1,0.49647302121146164,0.41873817308152034,4.339199454013198e-05,8.677499696911491e-05,0.0001301511213581235,-0.24648546079083644,0.25353941836791316,-0.12349463652243092,0.5010219918294754,-0.24639868579386734,2.200088226042682e-05,-0.1234078615254618,0.0001301232509993313,0.00010815580581294263,0.00015716712091408004,3.338175330491847,0.05252607138216017,7.743785954948847e-05,0.5400148452346616,0.0008564958455878304
static-cex,2,combined_v2,0.49447442634891725,0.40919027225146026,2.8407720442315633e-06,5.6815046450534e-06,8.522208007551227e-06,-0.2445049583130908,0.25555610561525627,-0.12352687000961875,0.505212126829107,-0.24449927680844574,1.4519432011248356e-06,-0.12352118850497369,8.515745187294875e-06,7.077580973902546e-06,1.0285756579772298e-05,3.303525368372407,0.0018501949617954335,0.0002741991116043499,0.019768240766723937,0.0036935670358726213
static-cex,2,hm_triplet_raw_best,0.6539086681208202,0.28261529542510583,0.3001828623433353,0.2911343050484485,0.35718762358236855,-0.42759654624354493,0.1197792100019046,-0.14443452687806257,0.33778225794133854,-0.13646224119509642,0.03487183706315667,0.14669977817038593,0.35713017256156365,0.35141711907386175,0.3497265465315216,1.9141562384227584,0.00037441420865631043,0.0006324063438839088,0.0038705065996586367,0.008505320095146438
static-cex,2,r_sk_g_S1_best,0.22781608824781807,0.10833136870834391,0.1101277609636126,0.10922217895757702,0.13215390473560418,-0.051900170064537635,0.5962679935689015,-0.03944689750563355,0.7600533381023897,0.057322008893039386,0.06512568950025795,0.06977528145194348,0.057541578003075994,0.05892268917390932,0.07943319689538983,2.0634571832656654,0.002286590466413914,0.0029777677422121954,0.023621573749928074,0.04007955848407683
static-cex,2,r_sk_g_S2_best,0.3251291072056356,0.15231635121608778,0.15466059387510372,0.15347952159059372,0.18625724882842387,-0.10570893635233368,0.4554507219410625,-0.07019672148812503,0.6640566437463291,0.04777058523826004,0.0699023589116048,0.08328280010246869,0.04960606390979655,0.05048269893585056,0.0651511894062166,1.773064823665756,0.0017215171788935789,0.003050631110240147,0.01778389252696902,0.041057309667913724
static-cex,2,r_sk_g_S3_best,0.999991168090756,0.4542343269374995,0.4629937686944534,0.4585722218948894,0.5595582619717404,-0.9999823362595147,7.800262089327824e-11,-8.789569606965136e-06,8.789724866384113e-06,-0.5414101143646253,3.5769835176655326e-11,0.4585634323252824,0.03960982605023844,2.0620757740016846e-05,1.8724319384116282e-06,0.46432381748927704,0.0005328791939755211,0.0022001906940226257,0.005503964332735913,0.029583233517607683
static-cex,2,r_sk_g_S4_best,0.999402734405916,0.4293424360257807,0.4531093084013392,0.4409058183261473,0.5418376544474814,-0.9988058255380219,3.567261898765346e-07,-0.0005932236128213088,0.0005939328722895262,-0.5579000072118746,1.572826526658821e-07,0.44031259471332596,0.5414649761919763,0.019013823226817078,0.0017836338422329966,1.363559407340517,0.0007332974811087807,0.02825270597633443,0.007565169524479063,0.3798953371508947
static-cex,2,r_sk_g_S4_v1_full,0.9999889807842103,0.42808090699601664,0.45509608006759983,0.44117531498052254,0.542166431513315,-0.9999779616898437,1.2142311662042397e-10,-1.1101643052708763e-05,1.1101887719553647e-05,-0.5588026467093211,5.3568881720932264e-11,0.4411642133374698,0.5420484988596495,0.000363314607723861,3.299483256182638e-05,1.3584396354566681,0.028136832135808386,0.00038623096172104096,0.29081107022402747,0.005195465078584906
static-cex,2,r_sk_g_S4_v2_deflate,0.9999923626921297,0.4289978368534333,0.4534293814614444,0.4408753940845441,0.5418647592300856,-0.9999847254425878,5.832847150643538e-11,-7.701633062593723e-06,7.701750703427018e-06,-0.5591093313580436,2.5715587861748802e-11,0.44086769245148155,0.5417458558768165,0.0002518602649677639,2.2868632640090358e-05,1.3613253923254496,0.012801413273442558,0.00107877963285747,0.13231029976868255,0.014511425715392826
static-cex,2,oracle_v1_proj,0.7541348182199445,0.31719991917601476,0.31719992200127894,0.3171999205886468,0.3931232436029509,-0.5687193240516288,0.06044968761173971,-0.1409051315271679,0.24775864924606714,-0.251519403462982,0.019174636110052344,0.1762947890614789,0.3931232436029508,0.3767630281339211,0.3229376943424791,1.9741657226769505,0.0967529610001884,0.0002557745627890846,1.0,0.0034406040443769603
