matrix,block,rows_seen,selected_label,svd_frame_used,selected_sketch_share,selected_gain1_share,selected_gain2_share,selected_obj_future_online,selected_prev_align_candidate,selected_prev_align_after_svd,selected_sketch_space_mass,selected_current_rowspace_mass,selected_future_rowspace_mass,selected_union_rowspace_mass,selected_abs_future_hmean_score,selected_projected_abs_future_hmean_score,selected_projection_mass,selected_projected_score_ratio,frame_v2_sketch_space_mass,frame_v2_current_rowspace_mass,frame_v2_future_rowspace_mass,frame_v2_union_rowspace_mass,frame_v2_abs_future_hmean_score,frame_v2_projected_abs_future_hmean_score,frame_v2_projection_mass,frame_v2_projected_score_ratio,default_v1_current_rowspace_mass,default_v1_future_rowspace_mass,default_v1_union_rowspace_mass,default_v2_current_rowspace_mass,default_v2_future_rowspace_mass,default_v2_union_rowspace_mass,prevopt2_candidate_exists,prevopt2_sketch_share,prevopt2_gain1_share,prevopt2_gain2_share,prevopt2_obj_future_online,candidate_sketch_future_corr,exact_cos1,exact_cos2
mixed-tail-sharp,1,32,q2_vs_q1oracle,1,1.0,0.9068708221434812,0.2406717597370983,0.36675368337331143,nan,nan,nan,0.9999999999999998,3.820724534796284e-05,1.0,6.06530306156087e-05,6.065303061561675e-05,1.0,1.0000000000001328,nan,0.9999999999999638,3.6311491526003186e-05,0.9999999999999658,5.5873153552962275e-05,5.5873153552971105e-05,0.999999999999966,1.000000000000158,0.999999999999814,2.9560315628069455e-05,0.9999999999998205,0.9999999948802164,2.2598501939549602e-05,0.9999999950044262,0,nan,nan,nan,nan,nan,0.18713081858093714,0.07899870772491578
mixed-tail-sharp,2,64,q2_vs_q1oracle,1,0.6067123134100595,0.4818969016840736,0.8447189125241515,0.6131048167478444,0.43902994347214797,0.21014964328873134,0.488016207776888,0.5174442827296534,6.285905718394405e-05,0.5174668294446176,0.00010362481317420822,0.00020025402069814307,0.5174668294446179,1.9324910179716053,0.5503275414091485,0.45137920599367204,2.4843773791995888e-05,0.45138788793591317,4.0441810678559765e-05,8.959436387070002e-05,0.45138788793591295,2.215389528001487,0.5009438479808885,3.027446680812923e-05,0.5009522333427417,0.4990608650022814,1.400122408361369e-05,0.4990693231830132,1,1.0,0.17770418614865768,0.3626468388133293,0.23848160837486215,-0.7847515246011789,0.2672665478370958,0.07011296610340685
mixed-tail-sharp,3,96,q2_vs_q1oracle,1,0.7380537750919888,0.3231754350309241,1.0,0.48060321476499895,0.19422476116702503,0.03175650219173659,0.6718533055526267,0.33471643913943316,9.766718272662513e-05,0.3347625201010437,0.00015794829130709776,0.0004718219090339826,0.3347625201010437,2.987192233163337,0.08772268210023079,0.8997835071963355,1.8526676294263475e-05,0.8997909951146134,2.2001008760463934e-05,2.4451243544244545e-05,0.8997909951146136,1.1113692017696803,0.3584108796414687,7.741142683978157e-05,0.358456498949343,0.40740061660625526,1.7700019997705907e-05,0.4074264274432034,1,1.0,0.08288506535553293,0.25330800347753096,0.12487340451888286,0.03620487161498448,0.32624829131292465,0.015869841988806834
mixed-tail-sharp,4,128,q2_vs_q1oracle,1,0.7644558792116118,0.23615702254741675,1.0,0.37868625602002653,0.003988618245035966,0.0008132882106356476,0.751256755707541,0.25697372987798056,0.00013846860720337158,0.2570479023506201,0.00022662070876211356,0.000881628313982501,0.2570479023506201,3.8903254640684963,0.13661480130163003,0.8445555628569492,2.2030615945423237e-05,0.8445708455020268,2.1749891131093648e-05,2.5752595234524085e-05,0.8445708455020265,1.1840332937440854,0.28138982589236244,0.00011223196544368034,0.28146256429365624,0.49257517840421183,1.1273611479307117e-05,0.4925966583735786,1,1.0,0.00035955148810545184,0.05376109461248463,0.0006965855100260916,-0.25880099708753646,0.3764336507283401,0.04047831846850827
mixed-tail-sharp,5,160,q2_vs_q1oracle,1,0.8230618655909062,0.1979781024435911,1.0,0.32974121650837,0.05766255425183964,0.005878065333977725,0.8016577048760266,0.2073870077442164,0.0001684668535719614,0.207496242018707,0.00027777837400050435,0.0013387152041792478,0.207496242018707,4.819364390752813,0.010561856998878738,0.8954855641570713,4.0332987790486186e-05,0.8954882945233086,8.541684200229974e-06,9.53857716786355e-06,0.895488294523308,1.1167091810309184,0.23134153460338028,0.00016790489460687065,0.2314476537655049,0.6194617698428448,1.223257917660745e-05,0.6194955016973517,1,1.0,0.011051789952406691,0.16549011897308968,0.020700899322922194,0.39973522538649625,0.4204840095798434,0.05138453295971992
mixed-tail-sharp,6,192,q2_vs_q1oracle,1,0.8248536845448374,0.1688571965480557,1.0,0.28892447087742834,0.0003906493568400419,0.006460585511985403,0.8351622585197063,0.17436615628309454,0.00020254776806956845,0.1745092120714418,0.000338350208704265,0.0019388673221774838,0.17450921207144182,5.7303565131598635,0.03349656701611268,0.12378120470016082,2.8812738326914335e-05,0.12380932411878096,4.696764289828884e-05,0.0003793546506499917,0.12380932411878101,8.076936104106954,0.1894014203853625,0.00020237999851872764,0.18954188575467248,0.7625228285860922,1.435156827949009e-05,0.7625538505562263,1,0.9186949053360826,0.00011929145989841726,0.292052479100341,0.00020225073282172416,0.4756458796799846,0.4610664639036873,0.16026551521643823
mixed-tail-sharp,7,224,q2_vs_q1oracle,1,1.0,0.1389253773401348,1.0,0.2420558605522385,2.714162370673802e-06,0.006204870385658977,0.8633098590596712,0.14603838569735064,0.0002374487985624811,0.14621668723420247,0.00039089456837120316,0.0026733923176981847,0.1462166872342025,6.839164659764382,0.01997162929802386,0.9527460862687283,5.272195907221188e-05,0.952747359175588,1.7364950376130656e-05,1.8226185786709606e-05,0.9527473591755877,1.0495961918648946,0.16253686028384073,0.00023900003734628246,0.1627107083841104,0.37016705563427554,2.0981070643544306e-05,0.3701940270423214,1,0.1787414279761823,4.354999704369719e-05,0.20149962974521746,6.834308381359726e-05,0.5211881724028061,0.4952448828893386,0.1067415126908592
mixed-tail-sharp,8,256,q2_vs_q1oracle,1,0.8871968823553695,0.12506721357423545,1.0,0.2222645476712216,1.4876347023330163e-06,0.0025455736105598177,0.8784858568311311,0.13161351022224912,0.0002822099745956691,0.131834932318317,0.00046423656198374825,0.0035213471408536904,0.13183493231831703,7.585243018788693,0.014631996708592122,0.933476734053215,1.8222864639795016e-05,0.9334804563129158,7.695424415216066e-07,8.243798103296138e-07,0.933480456312916,1.0712597068714989,0.1221442539262267,0.00027690522056478283,0.12236729582777552,0.8555750160645946,1.3332102629985335e-05,0.8556048286885812,1,1.0,5.842033568677953e-05,0.2479383298945484,8.651684166119905e-05,0.5591647372540932,0.5284134333490703,0.04195938233175873
mixed-tail-sharp,9,288,q2_vs_q1oracle,1,0.9612650655096655,0.10981700803690435,1.0,0.19423938371507746,0.0003628570157839131,0.006327245266062777,0.8955099376209232,0.11464837247838072,0.00031057781835487055,0.11490194896563374,0.0005025397165466765,0.004373639621178129,0.11490194896563377,8.70307256754283,0.008930885966247769,0.9459183973567552,1.9073168317257655e-05,0.9459192489191098,1.3527130637756835e-05,1.4300513128593117e-05,0.9459192489191094,1.0571726932744792,0.139267684989286,0.00030715951705008346,0.13951544459342408,0.824531783895178,1.4795681709197711e-05,0.8245712056087534,1,1.0,2.517549071499143e-05,0.045875896615595935,3.649264428158237e-05,0.5542254653939139,0.5585884260410166,0.05037845051493894
mixed-tail-sharp,10,320,q2_vs_q1oracle,1,0.9763520080153892,0.10363828485782052,1.0,0.18772907558024574,0.00022226904550202224,0.9095131533595971,0.9035356235822121,0.1069963548908846,0.000303425607835454,0.10724384811676284,0.0005011172208636944,0.004672689666246352,0.10724384811676284,9.324544181883821,0.9508665429327885,0.009591141362839884,1.2905790962729701e-05,0.009603361171514892,1.905841304990863e-05,0.0019845565224016325,0.009603361171514889,104.13020838642947,0.10824009983653261,0.00030296867202546596,0.10848587113942662,0.8259842167026765,5.496623031531492e-06,0.8260125096009234,1,1.0,0.0012661880742290891,0.036114912017818135,0.0024263486056359833,0.5865535904873874,0.5875741341574112,0.0470402168588926
