matrix,block,rows_seen,union_dim_after_v1,optimizer_subspace_dim_v2,optimizer_expansions_v2,optimizer_grad_perp_v2,default_future_score,best_union_future_score,future_score_ratio_best_over_default,default_gain1,default_gain2,default_relH1,best_gain1,best_gain2,best_relH1,default_combined_score,best_union_combined_score,combined_score_ratio_best_over_default,default_union_mass,best_mgain_rowspace_mass,best_state_space_mass,best_exact_align2,default_exact_align2,best_stop_reason,best_stop_grad_norm,sketch_present
mixed-tail-sharp,1,32,64,34,5,0.004324969508872972,2.618830642291072e-05,0.42932063954216715,16393.60073954908,0.8272386748362657,1.3124144641314549e-05,0.9977306184986553,0.4208880416182701,0.4403480597892934,0.9974963714399167,4.6432395179069434,2.3605738947815786,0.5083894306287405,0.9999999999998554,0.5085272806307959,nan,0.00010134285004043915,3.108057419838226e-05,progress,0.011823769293796188,0
mixed-tail-sharp,2,64,64,34,6,5.682353329378922e-06,3.277783282503229e-05,0.42030165936918557,12822.740954618666,0.41120236229314666,1.6391576305872334e-05,0.9998775841166291,0.41344376458312576,0.4278656860819689,0.9994543709218503,3.3094247738388574,1.3139159603720907,0.3970224586334918,0.4994800186158727,0.5028836695902495,0.0006661123044402285,0.00015058732680123927,0.002608399517545289,progress,0.01951974308464308,1
mixed-tail-sharp,3,96,64,34,5,0.0006247833490401558,3.098685185743262e-05,0.43279466531723615,13967.042128334971,0.2782292992505996,1.5503035643635854e-05,0.9994358256079664,0.42142079219372836,0.44498506152732964,0.999797140626546,2.690382295527855,1.1295573825290182,0.4198501396647788,0.3373706180292612,0.5102152578628638,7.242962296596099e-06,3.7021337378226034e-05,0.004321217360077164,progress,0.01268770194387728,1
mixed-tail-sharp,4,128,64,34,5,0.00037787167731348015,2.6243946474150223e-05,0.42205214744270725,16081.885697275766,0.18184689906930177,1.3127099159711143e-05,0.9996816754214783,0.42136567977293504,0.4241348797360523,0.9983593035500715,2.322545891124476,1.0076388948138695,0.4338510161045793,0.22045655648083362,0.5145385840607106,0.0035966895846340522,0.0011093045981234674,0.004489439697126539,progress,0.012094769897058572,1
mixed-tail-sharp,5,160,64,38,7,0.003780730147721087,2.2011872515676462e-05,0.41952062282683955,19058.833932827136,0.16344501980180903,1.1007698995225879e-05,0.999907200466055,0.4131645658290538,0.42648828639059083,0.9995232734260096,2.0881649531344832,0.8972020569752759,0.42966052831626744,0.19770528352148836,0.5008716230020352,0.0011896286336564776,1.9051675126227846e-05,0.007310851549302884,progress,0.022524339129637957,1
mixed-tail-sharp,6,192,64,38,7,0.0006211252398434701,4.6622587896991724e-05,0.4280377339247376,9180.908937754532,0.13200774593216633,2.3317420882016244e-05,0.9999138282902281,0.41927580408408366,0.4374787702598561,0.9996586062093512,1.8978019689840044,0.8440906487457481,0.4447727753162967,0.15980447271641524,0.509868446000046,0.0012727472350476355,0.0007218608815200156,0.006318983504873664,progress,0.007774631785998951,1
mixed-tail-sharp,7,224,64,40,8,0.16319801416750876,3.51127753281017e-05,0.4243795359290659,12086.18606656887,0.1271614243624966,1.756124554486272e-05,0.9998614387139486,0.41188418988046666,0.4380637387696441,0.9995495554586827,1.7722380026330085,0.7760525250684069,0.4378940773843175,0.15151107232253372,0.4918966455974298,0.00033515957053890114,0.00505161372117304,0.013885193536848457,progress,0.024701661438709357,1
mixed-tail-sharp,8,256,64,38,7,0.0006048019159039583,3.940203762413994e-05,0.41962753353944626,10649.894240047079,0.10403294698158558,1.970817381461985e-05,0.999826325414922,0.42084421812565465,0.41851495783417714,0.9998836662166452,1.6470361027719789,0.7503612567092345,0.45558276193604297,0.12579405553564615,0.5095550084286417,0.0003691562207210753,0.0008516125773508392,0.016480963982041352,progress,0.027473659277693973,1
mixed-tail-balanced,1,32,64,36,6,0.008094786509467716,6.191641966495606e-05,0.41933865674957044,6772.656736592781,0.8287173765343876,3.0960633879982265e-05,0.9999590622715152,0.42121830811676936,0.42531094913558865,0.9907477025497944,4.687258985551298,2.309152616041213,0.4926445547726906,0.9999999999361486,0.5103277378900919,nan,0.0024446281657824667,0.0023327616924972644,progress,0.020009886197928945,0
mixed-tail-balanced,2,64,64,36,6,0.0008424236483719762,5.3212894715860385e-05,0.4168182939842304,7833.031753109938,0.4089934468445627,2.6673187887559518e-05,0.9975628955119211,0.4141755788583897,0.4196011326107385,0.9998742795740929,3.2934928710088514,1.3146138738490531,0.3991549170854483,0.4963926621321949,0.5008834857991561,3.392923646666497e-06,0.013415315131003944,0.00014417247913733858,progress,0.013797095761630108,1
mixed-tail-balanced,3,96,64,34,5,0.0013696794019281637,8.067557902972813e-05,0.42707866514866794,5293.778740544196,0.19894198277926323,4.038251830483844e-05,0.9990951340197575,0.4191630673076898,0.43553520007888136,0.9997339354545123,2.6396269931321723,1.125120007232693,0.4262420448646911,0.2406636434304242,0.506776552685709,0.0006008526997231362,0.0007741877496557807,0.0006540374326133121,progress,0.012988777739322204,1
mixed-tail-balanced,4,128,64,30,3,0.009322866468519823,3.848420294979384e-05,0.419324247668345,10896.009674811034,0.18557062488291814,1.9245662057679136e-05,0.999918684496842,0.4182935019845923,0.42055669226073555,0.999766830453549,2.3290294084903334,0.9955098648344572,0.42743550648411194,0.22441970592328972,0.5065033772581812,0.0004108590498551064,0.008330864175342189,3.420123612584531e-07,progress,0.011709882973942255,1
mixed-tail-balanced,5,160,64,40,8,0.5241043977467451,3.257579933318312e-05,0.41753148289381353,12817.229091551344,0.19718541835382297,1.6292394488179325e-05,0.9998067172957119,0.4138432961042819,0.4216149122770118,0.9996134130306215,2.073505604601625,0.8989001421601556,0.43351710271015054,0.23839592372867277,0.4995836663013139,0.0012229302412856973,0.06705032076962217,5.08405331471989e-05,progress,0.008017741281132591,1
mixed-tail-balanced,6,192,64,40,8,0.24026784895526881,5.77366487925366e-05,0.4226405353208066,7320.143170059426,0.1723230256086847,2.887854285571551e-05,0.9998136818487243,0.4200148020278619,0.42574694619968184,0.9994775735401148,1.8902235481708658,0.8480506050181346,0.44865095762814794,0.20883511020109943,0.5104935584960173,0.002732704277305905,0.0003027137918736488,6.534786389127343e-05,progress,0.012274743704295737,1
mixed-tail-balanced,7,224,64,38,7,0.0003256860298477297,3.4718221976248054e-05,0.4236319792329937,12202.006759528616,0.12790204722741627,1.73624186168721e-05,0.9999452168481026,0.42379874821008945,0.42358157844211497,0.9998627386863657,1.7682903613888639,0.7982405535007923,0.4514193884277196,0.15372833858751273,0.5073736861772691,4.043013621484679e-06,0.015003396185083954,0.0011969329895832694,progress,0.01575773425603325,1
mixed-tail-balanced,8,256,64,36,6,0.0004760704038201828,4.2856363975714176e-05,0.41780567494690396,9748.976259014084,0.11195732003174111,2.143544925260298e-05,0.9998523657843474,0.41204874336040526,0.4237915690102203,0.9999234319359084,1.6459206245424884,0.734138017054166,0.4460348853446272,0.13490514859341216,0.4975008013502505,3.266920031099564e-06,4.629124861966622e-05,0.0011224091513321564,progress,0.009842154032117944,1
mixed-tail-soft,1,32,64,34,7,0.0011833463963970296,5.5227307582639315e-05,0.41907393070867177,7588.165149669681,0.8273459078594689,2.761488901298674e-05,0.9999886459113201,0.4225444061398056,0.4176094238710263,0.99764680094484,4.679990513894418,2.3710031467673067,0.5066256309127206,0.9999999999945506,0.5089682548263045,nan,0.0019901531546687914,0.0013051707630773698,progress,0.009906631753358472,0
mixed-tail-soft,2,64,64,38,7,0.0016226451140648782,4.500207977268557e-05,0.41735677852228725,9274.166452538175,0.41187480378342034,2.251650864635384e-05,0.9993676343917834,0.41628279131995205,0.41885088833899686,0.999506391088379,3.3047889826594865,1.32311880326372,0.40036408079494296,0.49955176018913533,0.5014797656161055,0.0006434106112398396,0.07170270481031706,0.0018382893168576032,progress,0.007389394174660634,1
mixed-tail-soft,3,96,64,40,8,0.1009967809790923,2.885755791254518e-05,0.42260534830307983,14644.529158836463,0.2721882382681978,1.4429957172472657e-05,0.9999713595889014,0.42181200064592916,0.42348171761204967,0.9999056851448441,2.6989593943158274,1.1309057083248308,0.41901545858992434,0.32981099533907726,0.508457218392191,5.421360241936215e-06,0.0025830775356071108,0.00040323501867101314,progress,0.01178705334914492,1
