pair,block,rows_seen,policy,mode,half_win,selected_label,selected_half_hmean,selected_half_hmean_guard,selected_future_hmean_triplet_online,selected_future_hmean_nested_online,selected_future_hmean_pairwise_online,selected_future_hmean_weighted_online,cos1,cos2,exact_cos1,exact_cos2,car_cos1,car_cos2,car_exact_cos1,car_exact_cos2,sel_car_cos1,sel_car_cos2,oracle_proj_norm1,oracle_proj_norm2,tail_mass,car_tail_mass,survive_subspace,survive_v2,prev2_score_ratio,relerr_sval,winner_oracle_mass,svd_frame_used,joint_J_before,joint_J_after
1,1,32,future_hmean_online,split_probe,16,q2_vs_q1oracle,0.23455386895790856,0.23455386895790856,0.3066002765491691,0.23398748987667903,0.23398748987667903,0.23398748987667903,0.9999999999999999,0.007044335616409897,0.11788719886337613,0.0009571828583044732,0.9997841182370063,0.0005989974667473247,0.11848512278333698,8.096545724674066e-05,0.9998368909150199,0.9993240299119208,0.13588426742881116,0.1354517259544198,0.9930508460725613,0.9929806345618062,nan,nan,nan,0.07825138220989511,0.9999999999999996,1,nan,nan
2,2,64,future_hmean_online,split_probe,16,q2_vs_q1oracle,0.38963632879325094,0.38963632879325094,0.4409140029344271,0.5372522732293358,0.5946974697254129,0.4409140029344271,1.0,0.09353273318922549,0.1799349500845027,0.011656616787931368,0.9998274823148096,0.10011515624540332,0.17989219084135274,0.013606725243216428,0.9998241496227158,0.9992387014171105,0.13590737985649692,0.17993451558455598,0.9837437685115734,0.9837268283512269,0.6773459872143521,0.6571189957988924,0.7603517723493107,0.07988386606614184,1.0,1,nan,nan
1,1,16,future_hmean_online,sliding,16,opt2,0.23616175492118444,0.23616175492118444,0.37000467716339674,0.2813771642533953,0.2813771642533953,0.28137716425339526,0.42250193513065426,0.1720319545521418,0.0542918215434726,0.02144548072973723,0.4185060484154372,0.17100442971318927,0.05480081288539476,0.02091965294606233,0.9998656241333768,0.9991611792741657,0.13588426742881116,0.1354517259544198,0.9982962447348811,0.9982796195138581,nan,nan,nan,0.07378284647029647,0.06410544438864972,1,nan,nan
2,2,32,future_hmean_online,sliding,16,q2_vs_q1oracle,0.6225165479756082,0.6225165479756082,0.32053107411322557,0.7502908217752449,0.2636526156895001,0.32053107411322557,1.0,0.10046489635715765,0.14610199575579078,0.014818562436345481,0.9998673940332977,0.10101596228376224,0.14606223887594014,0.014000944180641621,0.9998637390178238,0.9994642446213702,0.13858389169385846,0.1461840800440265,0.9892173085217475,0.9892348979682992,0.44642452235442154,0.08213662577367414,0.652748792502036,0.07991615250075379,1.0000000000000027,1,nan,nan
1,1,32,future_hmean_triplet_online,split_probe,16,opt2,0.23573563774107334,0.23573563774107334,0.3768514669805139,0.2873311902176988,0.2873311902176988,0.28733119021769876,0.49949764237054084,0.004444796199057188,0.07557591233103732,0.0004697746072512655,0.49918103459075114,0.0020581463617649616,0.07593621614402851,0.00021672936386422223,0.9997937757056877,0.999048056530103,0.13588426742881116,0.1354517259544198,0.9971440303935749,0.9971168220530551,nan,nan,nan,0.07762598959331221,0.24943646303367747,1,nan,nan
2,2,64,future_hmean_triplet_online,split_probe,16,opt2,0.19566984220363087,0.19566984220363087,0.3027481540342666,0.2857451621548508,0.6826298415423249,0.3027481540342666,0.6034177282701495,0.045577090318406226,0.09523554137399755,0.007730222649273821,0.6051537686531985,0.03946665576256849,0.09294757142118384,0.005419935885489969,0.9995966801628702,0.9988913429665988,0.15175245445066265,0.1398493671261629,0.9954352176584971,0.9956656866309506,0.7074006466871601,0.7012138366811289,0.7704793437070441,0.07405023073682775,0.060874731078007165,1,nan,nan
1,1,16,future_hmean_triplet_online,sliding,16,q2_vs_q1oracle,0.22472012261298904,0.22472012261298904,0.29531152087597484,0.22417748915678215,0.22417748915678215,0.22417748915678215,0.9999999999999999,0.12234837770741984,0.11817416010857887,0.016585391225377784,0.9997702916146407,0.12615455349876947,0.11879927396843916,0.017006766472675038,0.9998266493522238,0.9993655761932225,0.13588426742881116,0.1354517259544198,0.9928798963402665,0.9927987511993578,nan,nan,nan,0.08024452413143382,0.9999999999999996,1,nan,nan
2,2,32,future_hmean_triplet_online,sliding,16,q2_vs_q1oracle,0.6449654473454016,0.6449654473454016,0.5884864726464684,0.9829282829616669,0.5988747464995691,0.5884864726464684,0.9999999999999998,0.0024598554061391565,0.1804631570655084,0.00012207783212463965,0.9999399373136804,0.0005312991812365626,0.18044277184978694,7.307163463912186e-05,0.9999351656035512,0.9996471344797423,0.13752666702569097,0.18048397825632165,0.9837165170194763,0.983720200373851,0.6670501717369451,0.6553422087836405,0.659492469726723,0.0810758866041442,1.0000000000000004,1,nan,nan
1,1,32,future_hmean_nested_online,split_probe,16,opt2,0.20921938583463037,0.20921938583463037,0.31381581662043645,0.23365373195800043,0.23365373195800043,0.23365373195800043,0.2518367343146743,0.15048792834937652,0.025392449279775332,0.02390827413044268,0.24690925921961454,0.14202617709414236,0.02398535256347313,0.02342027788454328,0.9997224499947258,0.9992797321613495,0.13588426742881116,0.1354517259544198,0.9993918089738388,0.9994380967231083,nan,nan,nan,0.07889765671545068,0.06339239705587459,1,nan,nan
2,2,64,future_hmean_nested_online,split_probe,16,q2_vs_q1oracle,0.40619665227268353,0.40619665227268353,0.09112115543686103,0.5181316629913837,0.06644350411385053,0.09112115543686103,1.0,0.08974951271309985,0.13775367948066314,0.010976178461661395,0.999726534239372,0.08779274620394938,0.1377064226004995,0.01210230013069403,0.9998124974685416,0.9993106959140631,0.1378500991461118,0.1377450268153213,0.9904517236479582,0.9904452377530596,0.44041158608452213,0.2425275444092863,0.7444467674651444,0.07650116112558891,0.9999999999999993,1,nan,nan
