pair,block,rows_seen,policy,mode,half_win,selected_label,selected_half_hmean,selected_half_hmean_guard,selected_future_hmean_triplet_online,selected_future_hmean_nested_online,selected_future_hmean_pairwise_online,selected_future_hmean_weighted_online,selected_future_online_no_phi,selected_future_hmean_triplet_online_no_phi,selected_future_hmean_nested_online_no_phi,selected_future_hmean_pairwise_online_no_phi,selected_future_hmean_weighted_online_no_phi,cos1,cos2,exact_cos1,exact_cos2,car_cos1,car_cos2,car_exact_cos1,car_exact_cos2,sel_car_cos1,sel_car_cos2,oracle_proj_norm1,oracle_proj_norm2,tail_mass,car_tail_mass,survive_subspace,survive_v2,prev2_score_ratio,relerr_sval,winner_oracle_mass,svd_frame_used,joint_J_before,joint_J_after
1,1,64,future_hmean_r_sk_g,split_probe,32,oracle_v2_proj_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.7291013549169204,0.24151031812254056,0.27256867724301415,0.053471726198868634,0.9999919877769293,0.2555478504016095,0.1980645190325599,0.046082121460768205,0.9999926072202483,0.6909837394274192,0.19222108195361046,0.19179959720343728,0.9614235453416534,0.9793234421910378,nan,nan,nan,0.07988109597357705,0.5030258317153287,1,nan,nan
2,2,128,future_hmean_r_sk_g,split_probe,32,oracle_v2_proj_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9730286282942489,0.07652316814710919,0.33629113882327816,0.03141862560979074,0.9999905652239786,0.2253277683723679,0.27712232610240556,0.042879289177850506,0.9995882568909572,0.33416907066951984,0.20355342964721673,0.27056287816483277,0.9429605699568673,0.9606822914675971,0.47809325387122503,0.009504979089232524,12.583749264562721,0.07759511800515541,0.6701172217471143,1,nan,nan
3,3,192,future_hmean_r_sk_g,split_probe,32,oracle_v2_proj_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9681361063615284,0.13654083291909813,0.3837409477671397,0.05420157022503377,0.9999912730213496,0.2967601584588629,0.33516551902465347,0.05803385696787066,0.9986764520850956,0.4474717322897604,0.2057569596030682,0.3304750763136412,0.9249025373959591,0.9421480731511837,0.10024040538926485,0.0996060892321243,0.5892706078041107,0.07516086842054795,0.7540414710828183,1,nan,nan
4,4,256,future_hmean_r_sk_g,split_probe,32,oracle_v2_proj_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9671343238568229,0.18766419994960074,0.42737260877851396,0.07098123695596043,0.9999896552558477,0.3563096370382222,0.38502723523890686,0.07029857604125968,0.9954300031180678,0.5141560625664859,0.20835822710207985,0.38026563609802666,0.9061571586330246,0.9234060691654274,0.1765039453336316,0.17568352854177546,0.7178584894738349,0.07200541222732061,0.8044198562636422,1,nan,nan
5,5,320,future_hmean_r_sk_g,split_probe,32,oracle_v2_proj_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9851803527115025,0.07406325314558175,0.46650620355060346,0.021130530999958062,0.9999845951558174,0.3772520469767011,0.42570704860970815,0.07892992266792351,0.9879755848503466,0.19698523404724208,0.21327350775749843,0.4240372451816441,0.8909627313542314,0.9062717880358236,0.14725599009826457,0.024706382319693534,4.759784988453763,0.06970280737457049,0.8376151802750016,1,nan,nan
6,6,384,future_hmean_r_sk_g,split_probe,32,oracle_v2_proj_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9874194018247654,0.19850476949708407,0.5000338091569064,0.050527768194682444,0.9999891119159275,0.6084918436170484,0.46344060162266604,0.12835237818421533,0.9924861983441589,0.3261007038194911,0.21100774743495995,0.4634168370753452,0.8737065671706494,0.8843742378910388,0.048449469933175636,0.04842647616712239,0.3224071395542816,0.06752361031553461,0.8615695825473432,1,nan,nan
7,7,448,future_hmean_r_sk_g,split_probe,32,oracle_v2_proj_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9796076604040512,0.2070231199292805,0.5331027851807912,0.020686738220606612,0.9999895886830564,0.4171936521621061,0.4990238640627033,0.0963078867757713,0.9924562859655068,0.4935617528896424,0.23084710256627797,0.49902966492710493,0.8576867396471377,0.870849987020357,0.09829041391838059,0.09825469741607407,0.28848966487156635,0.06468677524775161,0.8793121872920688,1,nan,nan
8,8,512,future_hmean_r_sk_g,split_probe,32,oracle_v2_proj_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9947998518349228,0.08885053319295799,0.5636192738833338,0.038216596123447716,0.9999951065914113,0.48196976842005596,0.5322138824519627,0.10321451443739768,0.9962781230556763,0.18496266141318116,0.21489429937887167,0.5319446669054231,0.8404364029439805,0.8530475736674303,0.10190980916249151,0.07991781943541229,8.018720311845264,0.06199863219944235,0.8932180541835548,1,nan,nan
9,9,576,future_hmean_r_sk_g,split_probe,32,oracle_v2_proj_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9924696640274703,0.10068718365867263,0.5921813113368867,0.028098834699420733,0.9999892458723528,0.38146269496481977,0.562782059172985,0.08298706330049593,0.9953319074062841,0.26464365191829575,0.2185700529851835,0.5624427359153753,0.82426587499593,0.8381947505988872,0.02573196183220532,0.025113156079129385,0.3316913679318865,0.05903689652321084,0.9053543944639905,1,nan,nan
10,10,640,future_hmean_r_sk_g,split_probe,32,oracle_v2_proj_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.983653267076183,0.14820584812191662,0.6194265363565419,0.05814952500349363,0.9999829615960065,0.27251899904364935,0.5913487904032848,0.057061544191335425,0.9957338409860885,0.5432618492417616,0.20996531701976884,0.5911720654837476,0.806464699399603,0.8235252941315362,0.12018275929981598,0.11886034909005014,0.20282006827208693,0.05633968456833575,0.9133850263971861,1,nan,nan
11,11,704,future_hmean_r_sk_g,split_probe,32,oracle_v2_proj_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9915178470522861,0.04589098895245944,0.6450176733475704,0.010872364292170056,0.9999890408154807,0.13648860617613634,0.6184879463633429,0.027411290513424495,0.9957489281442605,0.33466189704840105,0.2009713437665152,0.6184544556765526,0.7919169963819928,0.8083606406778218,0.13958273078420888,0.12770518882625953,2.2921031686964977,0.053945981235801015,0.921048601459219,1,nan,nan
12,12,768,future_hmean_r_sk_g,split_probe,32,oracle_v2_proj_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.990039413646676,0.08269300285668058,0.6693625049128632,0.0341048805565755,0.99998739690027,0.19579495061222874,0.6443300700567197,0.03781315350284129,0.9959664109727008,0.4187256825362368,0.19425823883829788,0.6440212075460858,0.7753953470694995,0.7917044631214367,0.09747543469090283,0.0973963269218697,0.4744474646042142,0.05110480796882346,0.9275145853447789,1,nan,nan
13,13,832,future_hmean_r_sk_g,split_probe,32,oracle_v2_proj_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9965928760395107,0.03481699855327443,0.6923017006017622,0.023068517386990665,0.9999926854112232,0.18997983226158738,0.6690143717523109,0.037020324262544785,0.9976562286420785,0.1833471833265796,0.19664093648740968,0.6685230665250863,0.760093099424737,0.7755246329901784,0.0666335190139544,0.05823774669776731,5.503136767304041,0.048557743065711305,0.9337009759431891,1,nan,nan
14,14,896,future_hmean_r_sk_g,split_probe,32,oracle_v2_proj_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9913494515432735,0.03215138076177941,0.715280195366468,0.018080761910617124,0.9999915262604055,0.07549439540449573,0.6924137198662698,0.014817923319005378,0.9967071595209461,0.4274381941511571,0.1975470993499999,0.692079932537119,0.7440236640826194,0.7601718348447335,0.012546639281868874,0.009840018930890922,0.14525162742965042,0.046241265785583484,0.938386022068401,1,nan,nan
15,15,960,future_hmean_r_sk_g,split_probe,32,oracle_v2_proj_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9951623610230765,0.05868401925001494,0.7369914162620256,0.04012223746598248,0.9999941877712942,0.20215465257691662,0.7153743490535275,0.038589108050271,0.9973962209025927,0.2882030483973387,0.19391449380193637,0.7146201362119742,0.7276169292084087,0.743375210728063,0.09361075758425177,0.09064940165807779,2.1228559352781406,0.043902745851109176,0.942186081825145,1,nan,nan
16,16,1024,future_hmean_r_sk_g,split_probe,32,oracle_v2_proj_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.992575056840255,0.08571188547456828,0.7576957054620248,0.049599586040570944,0.999992876912574,0.19859026723533446,0.7370768117404704,0.03869691346959793,0.9972745415566747,0.43239685630213803,0.19865893134669943,0.7361248952405244,0.7117185494945043,0.727610161241215,0.08539043031581695,0.0853903264209273,0.3513921919986306,0.041401250939091236,0.945638253387444,1,nan,nan
1,1,32,future_hmean_r_sk_g,sliding,32,oracle_v2_proj_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.7290994294833198,0.2415107246353252,0.27256861410409944,0.05347106859754068,0.99999198785251,0.2555469462283975,0.1980645155272746,0.046081959233150054,0.9999926078227874,0.6909855654700687,0.19222108195361046,0.19179959720343728,0.9614235977142038,0.9793234503610901,nan,nan,nan,0.07988107103205797,0.5030258317153287,1,nan,nan
2,2,64,future_hmean_r_sk_g,sliding,32,oracle_v2_proj_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.8193849953573693,0.3123981818006443,0.3338258053285649,0.062346983523173756,0.9999850841876742,0.31460362766364064,0.27265823139648654,0.06267955434937188,0.999982179680559,0.8174911100762032,0.203670969286878,0.27042521009520637,0.9423365926711481,0.9608643811591521,0.8220973906833627,0.779758550039867,1.4252773872579452,0.07741033287107371,0.6702669167486979,1,nan,nan
3,3,96,future_hmean_r_sk_g,sliding,32,oracle_v2_proj_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9999832089050348,0.0004513713343767997,0.38423630079354926,0.00370241828048398,0.9999956852841925,0.05752658071807278,0.33380912055562106,0.011347483446386437,0.9999877999508519,0.008024697179269494,0.2050153214227562,0.33030550670594705,0.9261743786256827,0.9442213528266584,0.9965549403369692,0.0004926858342666554,21573.027538555467,0.07436549503767051,0.7533236498495945,1,nan,nan
4,4,128,future_hmean_r_sk_g,sliding,32,oracle_v2_proj_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9999755599258832,0.0015956206328164365,0.4277480589689218,0.014008329444659542,0.9999961097770674,0.14589527293877783,0.3843185210547807,0.027607051357677565,0.9999860256616415,0.010991314493159227,0.1984165845372396,0.38055892740356756,0.9084176823772449,0.9257685625448003,0.495010652458623,0.0034527761382731857,8737.551917995837,0.07230039231403128,0.8036037734098127,1,nan,nan
