pair,block,rows_seen,policy,mode,half_win,selected_label,selected_half_hmean,selected_half_hmean_guard,selected_future_hmean_triplet_online,selected_future_hmean_nested_online,selected_future_hmean_pairwise_online,selected_future_hmean_weighted_online,selected_future_online_no_phi,selected_future_hmean_triplet_online_no_phi,selected_future_hmean_nested_online_no_phi,selected_future_hmean_pairwise_online_no_phi,selected_future_hmean_weighted_online_no_phi,cos1,cos2,exact_cos1,exact_cos2,car_cos1,car_cos2,car_exact_cos1,car_exact_cos2,sel_car_cos1,sel_car_cos2,oracle_proj_norm1,oracle_proj_norm2,tail_mass,car_tail_mass,survive_subspace,survive_v2,prev2_score_ratio,relerr_sval,winner_oracle_mass,svd_frame_used,joint_J_before,joint_J_after
1,1,64,combined,split_probe,32,opt2,6.981089708934347e-05,6.981071199455385e-05,0.00013090387077521087,8.727305533136643e-05,8.727305533136643e-05,8.727305533136643e-05,8.727353599156006e-05,0.000130904591734041,8.727353599156006e-05,8.727353599156006e-05,8.727353599156006e-05,0.7503121067674013,0.0537257535036976,0.16048063547417726,0.008971099446034287,0.7525327709268846,0.05374503510891157,0.16095640256592372,0.008974823298522528,0.999993552806149,0.9999830258352108,0.19222108195361046,0.19179959720343728,0.9870827425062668,0.9870062445098983,nan,nan,nan,0.07993873379415292,0.40999363372653075,0,nan,nan
2,2,128,combined,split_probe,32,opt2,2.973681620458151e-05,2.9736810722050177e-05,5.966094224412587e-05,3.977522071574355e-05,0.6311122568627586,5.966094224412587e-05,3.977598931820245e-05,5.966279740390756e-05,3.9776457528086835e-05,0.631131881327821,5.966279740390756e-05,0.37603515796486625,0.13878057730702914,0.09918132519727524,0.024997439241905756,0.37839740600554794,0.13881533344869462,0.0995277488306896,0.02414308824974169,0.9999397121935713,0.9998317314327241,0.21797591280169434,0.22802511561085975,0.9947690963817298,0.9947556692512302,0.005638501671350156,0.004633660769247658,0.7435584223379795,0.07849311598445803,0.03639042319619932,0,nan,nan
3,3,192,combined,split_probe,32,opt2,4.094674527777474e-05,4.094673479652674e-05,7.304763375058472e-05,4.870451117663126e-05,0.8615830031892652,9.73944734949737e-05,4.8700166799952984e-05,7.30484714635571e-05,4.870506972177135e-05,0.8615928838550924,9.739559041840702e-05,0.43927879061399483,0.11995547745902929,0.09917148428044693,0.029036598375355844,0.4443902281324731,0.12139666139816235,0.0983577594831064,0.022785273153265125,0.9995191078369655,0.9838671790142012,0.20326496933034466,0.20712904898002205,0.9946609463302006,0.9949032912383973,0.8385018250791859,0.8384970071826452,0.8029525027278427,0.07705030553459558,0.07160540853569287,0,nan,nan
4,4,256,combined,split_probe,32,opt2,7.907418044150153e-05,7.907378258560257e-05,0.00015976094503020776,0.00010652722870971209,0.8256247391393612,0.0002662393784389466,0.00010651459938722395,0.00015976323856491716,0.00010652875801899662,0.825636591842134,0.0002662432005824332,0.5873842938933491,0.0964139569505396,0.13143713709572102,0.01866440509494252,0.594664839741235,0.09475982023891248,0.13290763292186392,0.01733628107833745,0.9997534596427204,0.9927858607971339,0.2031987349792175,0.2060791406073325,0.9911879594872662,0.99101750723474,0.8112464629410766,0.8079485690586479,0.7527209366189028,0.07630299882374006,0.1130335676301495,0,nan,nan
5,5,320,combined,split_probe,32,opt2,3.7834273225299574e-05,3.783423197154367e-05,6.67068931729522e-05,4.447907752603493e-05,0.8961226271158604,0.00013340488720904118,4.4472807227397336e-05,6.670772750114315e-05,4.4479633842579164e-05,0.8961338352584493,0.00013340655575411818,0.6163379904512025,0.11357111712876904,0.13340644332251578,0.011904636293757929,0.6206479023986442,0.11802437951040023,0.13616858070836022,0.024533441662977388,0.9969313027435678,0.9766723874210549,0.20536989805018327,0.22211389475010823,0.9910305002573748,0.9904281139340201,0.9263318838569496,0.9184202512371218,0.7906481843095371,0.07571328497041088,0.09468306067748819,0,nan,nan
6,6,384,combined,split_probe,32,opt2,6.17598443502045e-05,6.175982504874698e-05,0.00011093358773394442,7.396828351819287e-05,0.8716812690061029,0.0002588067553561228,7.396272450634813e-05,0.00011093998404778375,7.397254845152103e-05,0.8717315292300649,0.00025882167788107496,0.7814362242806264,0.07774451365694408,0.15293867070640443,0.018318392457882405,0.7881682368898358,0.07886214244248375,0.14941950559891795,0.018703302450157076,0.9995348068974271,0.9920052559479308,0.2053320192585343,0.22492224592744436,0.9881370997501585,0.9886619989120164,0.8783160539979795,0.8724687420288505,0.8076229190314289,0.0749889719839993,0.1960182312373591,0,nan,nan
7,7,448,combined,split_probe,32,opt2,4.197469991477848e-05,4.1974699375847276e-05,8.530471434903469e-05,5.6875446637408786e-05,0.8559550163309592,0.00022744690033420437,5.687278993866973e-05,8.530675909130952e-05,5.687680993404517e-05,0.8559755334550198,0.00022745235220513485,0.5686895999706358,0.03433417472716256,0.1410067585017184,0.006751920361688112,0.5765061985061678,0.035466553593110045,0.13980885574672458,0.006760333042958681,0.9995328965551816,0.9912733929555996,0.2158953832978633,0.2224082724007283,0.9900357528141337,0.9902038908759699,0.9052768000992681,0.8435072174453808,0.8357887823806724,0.07515797993226118,0.175589721105392,0,nan,nan
8,8,512,combined,split_probe,32,opt2,4.044144380333048e-05,4.044141301118133e-05,7.043084280514353e-05,4.6961566313286616e-05,0.9224140907194044,0.0002112627691598704,4.695566941178209e-05,7.043185053032834e-05,4.69622382398348e-05,0.9224272886291981,0.0002112657919096291,0.6900052531367571,0.05172988064751251,0.15308782503280163,0.005209951449972758,0.6922511179530333,0.051836551819802124,0.15082744758340755,0.011020689454797944,0.9992086625792648,0.9913475778759814,0.20377958639370225,0.22737203106637555,0.9882684871163077,0.9885648127297076,0.97129668210644,0.9038691023836776,0.8206660078653782,0.07441987586283166,0.041392222526168594,0,nan,nan
9,9,576,combined,split_probe,32,opt2,0.00011357863770789489,0.0001135786374703064,0.0001967992134210459,0.0001312522290317727,0.917289731864464,0.0006556962703078603,0.00013121385211132554,0.00019680786620786286,0.00013125799987575792,0.917330062881856,0.0006557250996916013,0.7624513827114889,0.009088885907021753,0.18029338519524812,0.007779941767304556,0.7700122523503876,0.00854384862020329,0.18425455620008596,0.0016885437200823059,0.9988395666309745,0.9904179657660377,0.20759037048022874,0.23070982651133673,0.9837168838804676,0.9830237036698074,0.9275861605558073,0.9235082382333709,0.861750068779264,0.07358751852009358,0.05437363927448054,0,nan,nan
10,10,640,combined,split_probe,32,opt2,0.00010513045254581985,0.00010512924420537679,0.0001995372781661215,0.00013307507874005438,0.921252398398872,0.0007312475771708867,0.00013303815751853146,0.00019954396279721993,0.00013307953684341204,0.9212832609649471,0.0007312720744494901,0.7107080342124799,0.04646343000966389,0.19346006017853032,0.0067812693384631745,0.719890486381615,0.04912916316902494,0.1916351825725614,0.009275141666105198,0.9998678120473546,0.990462760680066,0.20933444007778942,0.2517970149974279,0.9812636097509393,0.9815949642737274,0.9306370069958413,0.9272410934281472,0.8731104949810314,0.07309360868847094,0.05785073080093594,0,nan,nan
