pair,block,rows_seen,policy,mode,half_win,selected_label,selected_half_hmean,selected_half_hmean_guard,selected_future_hmean_triplet_online,selected_future_hmean_nested_online,selected_future_hmean_pairwise_online,selected_future_hmean_weighted_online,selected_future_online_no_phi,selected_future_hmean_triplet_online_no_phi,selected_future_hmean_nested_online_no_phi,selected_future_hmean_pairwise_online_no_phi,selected_future_hmean_weighted_online_no_phi,cos1,cos2,exact_cos1,exact_cos2,car_cos1,car_cos2,car_exact_cos1,car_exact_cos2,sel_car_cos1,sel_car_cos2,oracle_proj_norm1,oracle_proj_norm2,tail_mass,car_tail_mass,survive_subspace,survive_v2,prev2_score_ratio,relerr_sval,winner_oracle_mass,svd_frame_used,joint_J_before,joint_J_after
1,1,64,future_hmean_r_sk_g,split_probe,32,oracle_frame_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.7476468527327161,0.6569832434459068,0.2868997743359125,0.25344830230514487,0.9999916016145863,0.9999915442650562,0.2144972812002899,0.1665103693033686,0.7476405448506023,0.6569777135262342,0.19222108195361046,0.19179959720343728,0.9267262387723212,0.9631326066360698,nan,nan,nan,0.07953028812987772,0.15522777393482584,1,nan,nan
2,2,128,future_hmean_r_sk_g,split_probe,32,oracle_frame_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.8291481123051591,0.802378276827857,0.36014060777450957,0.2988409011176978,0.9999905857390311,0.9999863258305361,0.29860351326454104,0.23978304372113884,0.8291367814625838,0.8023707161883474,0.2710336486320429,0.27056283625758515,0.8904964292254847,0.9266700169049498,0.37074434563856057,0.3707424842864614,0.6091300317453615,0.07667022491285694,0.4740771051439167,1,nan,nan
3,3,192,future_hmean_r_sk_g,split_probe,32,oracle_frame_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.8847160207817744,0.8476761718899438,0.4032926865872292,0.3569051313421827,0.9999920082944969,0.9999863348065656,0.3567945954415668,0.3025375828474561,0.8847040871125452,0.8476692479017438,0.3310922890315873,0.3304757144527414,0.8549868680834372,0.8905843138142536,0.5419808950583658,0.5419192158512323,0.7569313280042692,0.07403807205819336,0.5543615347083487,1,nan,nan
4,4,256,future_hmean_r_sk_g,split_probe,32,oracle_frame_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9141443056919288,0.8743618309415486,0.4474558152565458,0.40064812936680216,0.9999896994992094,0.999986102747827,0.40902904318877265,0.35031164144848864,0.9141346788391718,0.87434988125284,0.381350218054384,0.38026556003411704,0.8196321849139911,0.8549884978468714,0.6430231090017575,0.6428247354365463,0.8239603547667925,0.07144950369406838,0.5792254423488676,1,nan,nan
5,5,320,future_hmean_r_sk_g,split_probe,32,oracle_frame_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9216180081633315,0.907953150399396,0.4800542505022035,0.4468329865773535,0.9999931492196852,0.9999841506106771,0.44242312283445967,0.405697435530767,0.9216110928844966,0.9079393524497024,0.42488805451308254,0.42403621133857977,0.7849440993405652,0.8198356855925819,0.6878854946222964,0.6876937915959116,0.7982821338535058,0.06923328589215805,0.5899771521320235,1,nan,nan
6,6,384,future_hmean_r_sk_g,split_probe,32,oracle_frame_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9290918976257347,0.9276941008198817,0.5013442931404399,0.49755581138572463,0.9999930860713512,0.9999878460204714,0.465785973196903,0.46157965624224495,0.9290831586104022,0.9276851374952874,0.46396622705466906,0.4634176232924469,0.750546057145903,0.7849938240581525,0.7370228110927,0.162350732248003,1.0283680776418747,0.06634702879910001,0.588251285693586,1,nan,nan
7,7,448,future_hmean_r_sk_g,split_probe,32,oracle_frame_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.948781109966728,0.9269746248839515,0.5388011668124639,0.5264013046884466,0.9999896660586699,0.9999865451699659,0.4998596451152182,0.499023447174757,0.9487686815967235,0.926964716015905,0.49986601065568514,0.49902896386809403,0.7162974845319144,0.7505579671775554,0.7974149277677203,0.7793280186802811,0.9013603488251007,0.06432227613736928,0.560316255830563,1,nan,nan
8,8,512,future_hmean_r_sk_g,split_probe,32,oracle_frame_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9500277521336543,0.9409114992883056,0.5741535669304825,0.5520177992272607,0.9999952004140474,0.999991098388631,0.5402339453838136,0.5244189746588802,0.9500209103952978,0.9409053837569219,0.5328323402512835,0.5319449556022242,0.6828120154586479,0.7165660116363839,0.839878520250162,0.04950906297197202,0.8251542802066903,0.061054640285272285,0.5456359626026506,1,nan,nan
9,9,576,future_hmean_r_sk_g,split_probe,32,oracle_frame_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9554747330800245,0.9476989267348911,0.6037414038236468,0.5794913174835653,0.9999907811516483,0.9999872322254669,0.5721598452698065,0.5536822042477237,0.9554655240809534,0.9476872240894985,0.5635612944078957,0.5624442476813077,0.649843065135107,0.6830345640801065,0.8432256818339623,0.8418854740448357,0.8215958579865086,0.05810438044162177,0.5333612959519369,1,nan,nan
10,10,640,future_hmean_r_sk_g,split_probe,32,oracle_frame_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9625742620689892,0.9492719698246195,0.6306755924325629,0.6073820183438734,0.9999936035864733,0.999982414387625,0.5986842726666025,0.5846347041458061,0.9625605504193707,0.9492627264962769,0.5922435264724861,0.5911724846297959,0.6166676904511793,0.6498897021850036,0.8608746748126106,0.8608070175293849,0.8347837295324695,0.055595231552400134,0.5263541538135675,1,nan,nan
