pair,block,rows_seen,policy,mode,half_win,selected_label,selected_half_hmean,selected_half_hmean_guard,selected_future_hmean_triplet_online,selected_future_hmean_nested_online,selected_future_hmean_pairwise_online,selected_future_hmean_weighted_online,selected_future_online_no_phi,selected_future_hmean_triplet_online_no_phi,selected_future_hmean_nested_online_no_phi,selected_future_hmean_pairwise_online_no_phi,selected_future_hmean_weighted_online_no_phi,cos1,cos2,exact_cos1,exact_cos2,car_cos1,car_cos2,car_exact_cos1,car_exact_cos2,sel_car_cos1,sel_car_cos2,oracle_proj_norm1,oracle_proj_norm2,tail_mass,car_tail_mass,survive_subspace,survive_v2,prev2_score_ratio,relerr_sval,winner_oracle_mass,svd_frame_used,joint_J_before,joint_J_after
1,1,64,future_hmean_r_sk_g,split_probe,32,oracle_frame_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.7473194515439053,0.6571254476269163,0.28712146194114385,0.2535913348142875,0.9999710327454201,0.9998413879589764,0.21453864693172545,0.1666355391620798,0.7472081421108117,0.6571000592307916,0.19243738559790888,0.19177574521306714,0.9266263504999441,0.9631028830304337,nan,nan,nan,0.07953180288753384,0.07040337798261463,1,nan,nan
2,2,128,future_hmean_r_sk_g,split_probe,32,oracle_frame_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.8294033347802664,0.8022025304498684,0.36013435749320016,0.2990156446455867,0.9999718784221117,0.9999520380068974,0.2986825728253959,0.23986415094964592,0.8293642941977846,0.802179256225155,0.2711667189019565,0.2706038398628615,0.890446444405072,0.9266269548898038,0.37121230393974836,0.3711962388962149,0.5869810349588974,0.07692267058270463,0.2776847818915065,1,nan,nan
3,3,192,future_hmean_r_sk_g,split_probe,32,oracle_frame_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.8840618618671781,0.8474264155152895,0.4035422342125999,0.357046309206959,0.9999832385327546,0.9999607185470024,0.3567414206170293,0.30256613558591416,0.8840278372237648,0.8474115379148033,0.33110314260948165,0.3304458078714384,0.8548357991441959,0.8905946462063751,0.5422343738609611,0.5422314802874252,0.7617863587951963,0.07390214148734006,0.3469091554130588,1,nan,nan
4,4,256,future_hmean_r_sk_g,split_probe,32,oracle_frame_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9137881584692078,0.8749027494126256,0.4471123548895075,0.4003385713083728,0.9999799154933174,0.9999357024407753,0.40855613054646267,0.350236201085262,0.9137691546197507,0.8748471184422912,0.3811795098659183,0.37987922604537744,0.8199097852139651,0.8552082458211329,0.6432674880777777,0.6432273902654031,0.8083264691582219,0.0703041278626838,0.40736673776640475,1,nan,nan
5,5,320,future_hmean_r_sk_g,split_probe,32,oracle_frame_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9214441322159609,0.9077726484908352,0.47980403553833073,0.4469426869881993,0.999992620125506,0.9999801131858989,0.44210715270409046,0.4057162949771757,0.9214350151257356,0.9077568783336929,0.42490756398114143,0.4237069607528654,0.7850151610144505,0.8199677767589377,0.6877828093579286,0.6877719513016065,0.7999076566788274,0.06848846540540345,0.5171806607689577,1,nan,nan
6,6,384,future_hmean_r_sk_g,split_probe,32,oracle_frame_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9286933700618832,0.9276366679785233,0.5015721114483874,0.49726743276667734,0.9999904892480563,0.9999778245509315,0.46579703197285327,0.46127845680632257,0.9286743892875707,0.9276262338562614,0.4639981409616939,0.4631026578615783,0.7505752586634222,0.7851276551458293,0.7365786629545019,0.05840681187908367,1.0859015562700138,0.06642896256829246,0.49044574145213665,1,nan,nan
7,7,448,future_hmean_r_sk_g,split_probe,32,oracle_frame_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9486413255328318,0.9270014043001021,0.5385786748058323,0.5262727777982577,0.9999924943352332,0.9999691288318783,0.5000543446538488,0.4984351016734532,0.9486229745609868,0.9269837611544706,0.500057295539818,0.49845129448758047,0.7164849871964497,0.7507540509062922,0.7965817940905725,0.7905840163326743,0.8837234902634982,0.06359532479187675,0.4468251588208429,1,nan,nan
8,8,512,future_hmean_r_sk_g,split_probe,32,oracle_frame_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9499158785263339,0.9409613381790887,0.5741064165585398,0.5517844243651576,0.9999941204306851,0.9999908513124157,0.5402310782112374,0.5241223429352915,0.9499088680184483,0.9409541415900325,0.5330922371020687,0.531389711356043,0.6829678857471619,0.7167230758853724,0.8399206876843639,0.048969814437553064,0.811271229525942,0.0608032524419926,0.527221828725543,1,nan,nan
9,9,576,future_hmean_r_sk_g,split_probe,32,oracle_frame_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9556782111959753,0.9476895747311003,0.6037797725016593,0.5792658139835218,0.9999911037734487,0.9999863402947828,0.5722182300516633,0.5535575267418092,0.9556674457831009,0.9476788741277511,0.5638433834456271,0.5620983525889922,0.6499505515339262,0.6830701808920165,0.8435227161411197,0.8434333270087133,0.8204501881636529,0.05802866791362649,0.44837384002920605,1,nan,nan
10,10,640,future_hmean_r_sk_g,split_probe,32,oracle_frame_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9626724404842241,0.949473524891992,0.6306092661061159,0.6073602229911295,0.9999948725313857,0.9999899105602865,0.5987644385577002,0.5846628299912294,0.9626627565815477,0.9494686279698302,0.5925637862148289,0.5909553379388695,0.6167227565146358,0.6498252611726645,0.8610601279603545,0.8610312510478431,0.8349398564680309,0.05562411682777769,0.49885150655845656,1,nan,nan
