matrix,block,label,r_sk,raw_g1,raw_g2,hm_g,hm3,hm3_user,relH1,sat_S1,sat_S2,sat_S3,state_align,score_S1,score_S2,score_S3,score_S4,score_S5,score_S6,sat_S6,score_S6_GM,sat_S6_GM,score_evi_fixed,score_evi_c,combined_score,align_v1,align_v2,align_v1_proj,align_v2_proj,pa1_o2
mixed-tail-sharp,1,combined_v1,0.0,0.8289315047549931,4.825146577957022e-05,9.649731452462926e-05,9.649731452462926e-05,9.649731452462926e-05,0.9999241877297601,-0.0,1.0,-0.0,1.0,9.649731452462926e-05,9.649731452462926e-05,9.649731452462926e-05,9.64899988441431e-05,9.64899988441431e-05,3.6623000545672254e-06,0.0,0.00023960578238082435,0.0,0.00011718471703314522,0.0001167781653642438,4.687895219070516,0.007124082874007771,0.017551007895394176,0.0967561987544353,0.23955096396329867,0.3033387548804117
mixed-tail-sharp,1,combined_v2,0.0,0.8266452108092432,1.7456343420232204e-05,3.491194960159367e-05,3.491194960159367e-05,3.491194960159367e-05,0.9999118567510853,-0.0,1.0,-0.0,1.0,3.491194960159367e-05,3.491194960159367e-05,3.491194960159367e-05,3.490887234892984e-05,3.490887234892984e-05,1.3249907741052998e-06,0.0,0.00014391926482055476,0.0,4.239596752363802e-05,4.2248871293900784e-05,4.674759972278316,0.003601501960325748,0.00014400180590028576,0.04891421176878171,0.0019654463980845354,0.049208658672870186
mixed-tail-sharp,1,mgain_svd_v1,0.0,0.9182215680116023,0.00013269774414931398,0.0002653571399357817,0.0002653571399357817,0.0002653571399357817,0.02841151328400298,-0.0,1.0,-0.0,1.0,0.0002653571399357817,0.0002653571399357817,0.0002653571399357817,7.539197906290499e-06,7.539197906290499e-06,1.007092456788579e-05,0.0,0.00041820404682762607,0.0,9.156166628565731e-06,9.1244064091231e-06,0.9293192678239957,0.0007668317421465488,0.0012074802127463571,0.010414802088794015,0.016480712284101442,0.024026765904767194
mixed-tail-sharp,1,mgain_svd_v2,0.0,0.8681459726149169,2.1564722462168898e-05,4.312837361670449e-05,4.312837361670449e-05,4.312837361670449e-05,0.02825865747162442,-0.0,1.0,-0.0,1.0,4.312837361670449e-05,4.312837361670449e-05,4.312837361670449e-05,1.2187499373426958e-06,1.2187499373426958e-06,1.6368234101627361e-06,0.0,0.0001639272035373226,0.0,1.480141826858399e-06,1.4750063936130946e-06,0.8788459592931032,0.001072407189951011,0.0013231394410301207,0.014565005630407302,0.018059327357230027,0.029062678532139452
mixed-tail-sharp,1,hm_triplet_raw_best,0.0,0.4235552762789567,0.4417963560235539,0.4324835607848655,0.4324835607848655,0.4324835607848655,0.9997642027038808,-0.0,1.0,-0.0,1.0,0.4324835607848655,0.4324835607848655,0.4324835607848655,0.4323815823306164,0.4323815823306164,0.016384595536345564,0.0,0.016388863158591418,0.0,0.5241834269766428,0.5242250782155463,2.393967734845084,0.008482651935629226,0.0007251821473303319,0.11520798752160993,0.009897899903825148,0.13550954749155694
mixed-tail-sharp,1,r_sk_g_S1_best,0.0,0.45555645386518695,0.4524085288521426,0.4539770344125951,0.4539770344125951,0.4539770344125951,0.09445449014571267,-0.0,1.0,-0.0,1.0,0.4539770344125951,0.4539770344125951,0.4539770344125951,0.042880169323304324,0.042880169323304324,0.017199608554642684,0.0,0.01719963417751166,0.0,0.05198656821550761,0.05198625577848918,0.4790912422282146,0.002824810196118018,0.003443513251479467,0.03836544107796076,0.04699998417059942,0.07603925712584161
mixed-tail-sharp,1,r_sk_g_S2_best,0.0,0.45555645386518695,0.4524085288521426,0.4539770344125951,0.4539770344125951,0.4539770344125951,0.09445449014571267,-0.0,1.0,-0.0,1.0,0.4539770344125951,0.4539770344125951,0.4539770344125951,0.042880169323304324,0.042880169323304324,0.017199608554642684,0.0,0.01719963417751166,0.0,0.05198656821550761,0.05198625577848918,0.4790912422282146,0.002824810196118018,0.003443513251479467,0.03836544107796076,0.04699998417059942,0.07603925712584161
mixed-tail-sharp,1,r_sk_g_S3_best,0.0,0.45717389956103094,0.4508325013771252,0.4539810567204849,0.4539810567204849,0.4539810567204849,0.09234573958785856,-0.0,1.0,-0.0,1.0,0.4539810567204849,0.4539810567204849,0.4539810567204849,0.04192321644173075,0.04192321644173075,0.017199866253227503,0.0,0.017200102664237403,0.0,0.050826699838929394,0.050825772004133685,0.4796823280172517,0.002700487329247857,0.003942761524355186,0.03667693764454731,0.05381414728355446,0.08075205523752048
mixed-tail-sharp,1,r_sk_g_S4_best,0.0,0.42501655527267646,0.4403333405946794,0.43253939356791177,0.43253939356791177,0.43253939356791177,0.9996545394693588,-0.0,1.0,-0.0,1.0,0.43253939356791177,0.43253939356791177,0.43253939356791177,0.43238996827948656,0.43238996827948656,0.01638680715595008,0.0,0.016389904565353063,0.0,0.524196677147343,0.5242321612698252,2.4012631325715033,0.008462258601002047,0.0007304070868275915,0.11493101365032515,0.009969214292090054,0.13532093230457362
mixed-tail-sharp,1,r_sk_g_S4_v1_full,0.0,0.4253363151796664,0.4388831152666683,0.43200354091943616,0.43200354091943616,0.43200354091943616,0.9995952041224541,-0.0,1.0,-0.0,1.0,0.43200354091943616,0.43200354091943616,0.43200354091943616,0.43182866766698674,0.43182866766698674,0.016366564007347442,0.0,0.016369046592736625,0.0,0.5235180444706456,0.5235497914027354,2.4025706195465255,0.006594144582836238,0.01574729779044632,0.0895590349232151,0.21493245305124345,0.2744161715905355
