== block 1  matrix=diffuse-diffuse  N_sk=0  union_dim=64  state_rank=0 ==
  c_sk=0.0000e+00  c_g1=1.2111e+00  c_g2=1.2110e+00  alpha=1.000  beta=2.000  gamma=1.000
  label                       r_sk   raw_g1   raw_g2     hm_g      hm3  hm3_usr   sat_S1   sat_S2   sat_S3   sat_S6   sat_GM   score_S1   score_S2   score_S3   score_S4   score_S5   score_S6   score_GM  sc_evi(F)  sc_evi(c)      comb  align_v1  align_v2   al_v1pr   al_v2pr    pa1_o2  st_align
  combined_v1                0.000   0.8300   0.0000   0.0001   0.0001   0.0001  -0.0000   1.0000  -0.0000   0.0000   0.0000 5.7875e-05 5.7875e-05 5.7875e-05 5.7875e-05 5.7875e-05 2.1902e-06 1.8548e-04 7.0087e-05 7.0093e-05    4.6954    0.0036    0.0036    0.0490    0.0489    0.0871    1.0000
  combined_v2                0.000   0.8289   0.0000   0.0001   0.0001   0.0001  -0.0000   1.0000  -0.0000   0.0000   0.0000 7.2885e-05 7.2885e-05 7.2885e-05 7.2884e-05 7.2884e-05 2.7582e-06 2.0801e-04 8.8263e-05 8.8272e-05    4.6890    0.0070    0.0116    0.0960    0.1588    0.2278    1.0000
  mgain_svd_v1               0.000   0.8341   0.0000   0.0001   0.0001   0.0001  -0.0000   1.0000  -0.0000   0.0000   0.0000 9.0601e-05 9.0601e-05 9.0601e-05 7.0013e-05 7.0013e-05 3.4287e-06 2.3265e-04 8.4786e-05 8.4794e-05    2.7202    0.0149    0.0134    0.2036    0.1838    0.3449    1.0000
  mgain_svd_v2               0.000   0.8335   0.0000   0.0001   0.0001   0.0001  -0.0000   1.0000  -0.0000   0.0000   0.0000 7.0784e-05 7.0784e-05 7.0784e-05 6.1416e-05 6.1416e-05 2.6787e-06 2.0556e-04 7.4375e-05 7.4383e-05    3.4018    0.0005    0.0007    0.0067    0.0101    0.0192    1.0000
  hm_triplet_raw_best        0.000   0.4172   0.4192   0.4182   0.4182   0.4182  -0.0000   1.0000  -0.0000   0.0000   0.0000 4.1820e-01 4.1820e-01 4.1820e-01 4.1819e-01 4.1819e-01 1.5827e-02 1.5827e-02 5.0645e-01 5.0645e-01    2.3600    0.0240    0.0215    0.3264    0.2940    0.5524    1.0000
  r_sk_g_S1_best             0.000   0.4191   0.4204   0.4198   0.4198   0.4198  -0.0000   1.0000  -0.0000   0.0000   0.0000 4.1976e-01 4.1976e-01 4.1976e-01 3.3825e-01 3.3825e-01 1.5886e-02 1.5886e-02 4.0964e-01 4.0964e-01    1.4752    0.0002    0.0304    0.0030    0.4164    0.4347    1.0000
  r_sk_g_S2_best             0.000   0.4191   0.4204   0.4198   0.4198   0.4198  -0.0000   1.0000  -0.0000   0.0000   0.0000 4.1976e-01 4.1976e-01 4.1976e-01 3.3825e-01 3.3825e-01 1.5886e-02 1.5886e-02 4.0964e-01 4.0964e-01    1.4752    0.0002    0.0304    0.0030    0.4164    0.4347    1.0000
  r_sk_g_S3_best             0.000   0.4191   0.4204   0.4198   0.4198   0.4198  -0.0000   1.0000  -0.0000   0.0000   0.0000 4.1976e-01 4.1976e-01 4.1976e-01 3.3825e-01 3.3825e-01 1.5886e-02 1.5886e-02 4.0964e-01 4.0964e-01    1.4752    0.0002    0.0304    0.0030    0.4164    0.4347    1.0000
  r_sk_g_S4_best             0.000   0.4190   0.4174   0.4182   0.4182   0.4182  -0.0000   1.0000  -0.0000   0.0000   0.0000 4.1821e-01 4.1821e-01 4.1821e-01 4.1820e-01 4.1820e-01 1.5827e-02 1.5827e-02 5.0646e-01 5.0646e-01    2.3702    0.0240    0.0216    0.3265    0.2949    0.5532    1.0000
  r_sk_g_S4_v1_full          0.000   0.4183   0.4197   0.4190   0.4190   0.4190  -0.0000   1.0000  -0.0000   0.0000   0.0000 4.1902e-01 4.1902e-01 4.1902e-01 4.1901e-01 4.1901e-01 1.5858e-02 1.5858e-02 5.0745e-01 5.0745e-01    2.3663    0.0032    0.0588    0.0435    0.8039    0.8136    1.0000
