matrix,block,label,r_sk,raw_g1,raw_g2,hm_g,hm3,hm3_user,relH1,sat_S1,sat_S2,sat_S3,state_align,score_S1,score_S2,score_S3,score_S4,score_S5,score_S6,sat_S6,score_S6_GM,sat_S6_GM,score_D0,sat_D0,score_S6_OP,sat_S6_OP,score_evi_fixed,score_evi_c,combined_score,align_v1,align_v2,align_v1_proj,align_v2_proj,pa1_o2
mixed-tail-sharp,1,combined_v1,0.0,0.8302519662518815,2.423188031115797e-05,4.846234619173311e-05,4.846234619173311e-05,4.846234619173311e-05,0.9999038571962534,-0.0,1.0,-0.0,1.0,4.846234619173311e-05,4.846234619173311e-05,4.846234619173311e-05,4.84576868858941e-05,4.84576868858941e-05,1.8392602109368017e-06,0.0,0.00016993437173870547,0.0,1.8390833793033026e-06,0.0,5.4098085191557086e-05,0.0,5.8850668137705685e-05,5.864648429185895e-05,4.695018245266236,0.00520089164272101,0.009237863558174056,0.07063643069871413,0.1260861832748753,0.17610420860476636
mixed-tail-sharp,1,combined_v2,0.0,0.8285427708161697,2.05965751279734e-05,4.119212626931235e-05,4.119212626931235e-05,4.119212626931235e-05,0.9999106879240477,-0.0,1.0,-0.0,1.0,4.119212626931235e-05,4.119212626931235e-05,4.119212626931235e-05,4.1188447315002346e-05,4.1188447315002346e-05,1.5633382604868015e-06,0.0,0.0001565084129554872,0.0,1.5631986355013418e-06,0.0,4.598240845420395e-05,0.0,5.002235633604293e-05,4.984880103383833e-05,4.685472606809078,0.002282331569582426,0.00914119770234922,0.03099769788134064,0.1247668816170035,0.1425821013725396
mixed-tail-sharp,1,mgain_svd_v1,0.0,0.9182215654545972,0.00013269775736157702,0.0002653571663525651,0.0002653571663525651,0.0002653571663525651,0.02841150447124939,-0.0,1.0,-0.0,1.0,0.0002653571663525651,0.0002653571663525651,0.0002653571663525651,7.539196318303972e-06,7.539196318303972e-06,1.0070925570464034e-05,0.0,0.00041820406706490873,0.0,2.861301468748587e-07,0.0,0.000296214986098637,0.0,9.156164699995478e-06,9.124404487243466e-06,0.9293192614959499,0.00076683182426494,0.0012074802775644325,0.01041480321603206,0.016480713169689586,0.02402676762923943
mixed-tail-sharp,1,mgain_svd_v2,0.0,0.8681459715309134,2.1564717188663958e-05,4.3128363070217226e-05,4.3128363070217226e-05,4.3128363070217226e-05,0.02825863485629736,-0.0,1.0,-0.0,1.0,4.3128363070217226e-05,4.3128363070217226e-05,4.3128363070217226e-05,1.2187486639510883e-06,1.2187486639510883e-06,1.6368230098987264e-06,0.0,0.00016392718339134165,0.0,4.625438376111371e-08,0.0,4.814381259718844e-05,0.0,1.4801402803556387e-06,1.4750048524759483e-06,0.8788459471850913,0.0010724062753593618,0.0013231392298932564,0.014564993225485845,0.018059324476437398,0.02906266499930153
mixed-tail-sharp,1,hm_triplet_raw_best,0.0,0.42406919932842746,0.4400513501950995,0.43191247759013857,0.43191247759013857,0.43191247759013857,0.9997838806602601,-0.0,1.0,-0.0,1.0,0.43191247759013857,0.43191247759013857,0.43191247759013857,0.4318191329506564,0.4318191329506564,0.016363033717393168,0.0,0.016366384889244117,0.0,0.016359497349350025,0.0,0.4760785548545032,0.0,0.5235039151792008,0.523540801904804,2.3970631872962977,0.0029317787931671183,0.009456720987238963,0.0398182472997209,0.1290733347254918,0.15352998073514715
mixed-tail-sharp,1,rowcheat_v1,0.0,7.080579295094511e-05,0.8950399356408625,0.00014160038402466244,0.00014160038402466244,0.00014160038402466244,0.8746382143624478,-0.0,1.0,-0.0,1.0,0.00014160038402466244,0.00014160038402466244,0.00014160038402466244,0.00012384910703636763,0.00012384910703636763,5.3553911766244765e-06,0.0,0.00030160484817256026,0.0,4.684029775935241e-06,0.0,0.00015421186191065092,0.0,0.0001498889528299277,0.00015041257800298426,0.00028990110918714784,0.0010716179331813319,0.0010671704541702352,0.014554286277245917,0.014565645903403483,0.025919857815901642
mixed-tail-sharp,1,rowcheat_v2,0.0,3.305455390258495e-05,0.8749712970106907,6.610661043808426e-05,6.610661043808426e-05,6.610661043808426e-05,0.8134992804024692,-0.0,1.0,-0.0,1.0,6.610661043808426e-05,6.610661043808426e-05,6.610661043808426e-05,5.37776800212279e-05,5.37776800212279e-05,2.5001818310201302e-06,0.0,0.00020374889854462606,0.0,2.0338961204102037e-06,0.0,7.19942482753002e-05,0.0,6.508467585312652e-05,6.531206280379485e-05,0.00011166996808310159,0.0010980420869700278,0.0010897285816411047,0.014913168568188001,0.01487353832649368,0.033982152368898004
mixed-tail-sharp,1,r_sk_g_S1_best,0.0,0.45512548020727706,0.45169798937517464,0.4534052574040616,0.4534052574040616,0.4534052574040616,0.09899282822638834,-0.0,1.0,-0.0,1.0,0.4534052574040616,0.4534052574040616,0.4534052574040616,0.04488386876314166,0.04488386876314166,0.017177955265491034,0.0,0.01717799096644258,0.0,0.0017004943748773372,0.0,0.499906582509769,0.0,0.05441581999607479,0.05441543372213026,0.47958998408698045,0.0009552190573456299,0.0015393604123066723,0.01297340344934533,0.02101049378899563,0.03037017118179165
mixed-tail-sharp,1,r_sk_g_S2_best,0.0,0.45680368677012606,0.4500621542188884,0.4534078626198552,0.4534078626198552,0.4534078626198552,0.09230815710831773,-0.0,1.0,-0.0,1.0,0.4534078626198552,0.4534078626198552,0.4534078626198552,0.04185324421686014,0.04185324421686014,0.01717816325035994,0.0,0.01717844163581341,0.0,0.0015856845921465555,0.0,0.4999320127165689,0.0,0.050741906948689776,0.05074090115793783,0.4788882656863056,0.0010496412994798606,0.0011777848410376372,0.014255808600446633,0.01607540429906239,0.027004875949713812
mixed-tail-sharp,1,r_sk_g_S3_best,0.0,0.4563406101313829,0.4505515015498658,0.4534275785720843,0.4534275785720843,0.4534275785720843,0.09415878252799571,-0.0,1.0,-0.0,1.0,0.4534275785720843,0.4534275785720843,0.4534275785720843,0.042694188762964574,0.042694188762964574,0.017178878809038376,0.0,0.01717906394662655,0.0,0.0016175423138550386,0.0,0.49994726687965746,0.0,0.051761354043361234,0.05176051735288532,0.47871310377514936,0.000878900048279569,0.0011266936466645533,0.01193686918319951,0.015378068430358638,0.02434050393717936
