pair,block,rows_seen,policy,mode,half_win,selected_label,selected_half_hmean,selected_half_hmean_guard,selected_future_hmean_triplet_online,selected_future_hmean_nested_online,selected_future_hmean_pairwise_online,selected_future_hmean_weighted_online,selected_future_online_no_phi,selected_future_hmean_triplet_online_no_phi,selected_future_hmean_nested_online_no_phi,selected_future_hmean_pairwise_online_no_phi,selected_future_hmean_weighted_online_no_phi,cos1,cos2,exact_cos1,exact_cos2,car_cos1,car_cos2,car_exact_cos1,car_exact_cos2,sel_car_cos1,sel_car_cos2,oracle_proj_norm1,oracle_proj_norm2,tail_mass,car_tail_mass,survive_subspace,survive_v2,prev2_score_ratio,relerr_sval,winner_oracle_mass,svd_frame_used,joint_J_before,joint_J_after
1,1,64,future_hmean_r_sk_g,split_probe,32,oracle_frame_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9966053704357637,0.9822297790943773,0.9965586281836588,0.9876859860568755,0.9997737393873767,0.9969865083172669,0.9928467425560988,0.967312626054706,0.9963236299357884,0.9793251230023341,0.9919081848534151,0.971427059037502,0.01567364676978067,0.03928081463544597,nan,nan,nan,0.8341907730242119,0.05137766318570039,1,nan,nan
2,2,128,future_hmean_r_sk_g,split_probe,32,oracle_frame_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9990342676652443,0.995756325509715,0.9981219560591524,0.9926478719365395,0.9997170947095938,0.9958339714151105,0.996294067019343,0.9848924217843225,0.9986086262387577,0.9917499829876061,0.9968510323202303,0.9887431839006184,0.009201381586255608,0.018692524766934726,0.9854763422049744,0.9820643123667838,0.958334960905446,0.7381293035658707,0.9849455537984687,1,nan,nan
3,3,192,future_hmean_r_sk_g,split_probe,32,oracle_frame_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.999263565772673,0.9980307966388334,0.9988830987834552,0.9947439814903948,0.9997249270487255,0.9990782238742091,0.9971936786787968,0.9925456214388798,0.9983434005608323,0.9977553338238458,0.9980849169010068,0.9928474879168945,0.006358483126699621,0.010228978282778245,0.9941903774081161,0.9900336389939353,0.9964708707022865,0.6806545914087213,0.9601974169552921,1,nan,nan
4,4,256,future_hmean_r_sk_g,split_probe,32,oracle_frame_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9997059057355098,0.998520359518406,0.9990001835252932,0.9961862049043991,0.9998931595999053,0.9996275200474604,0.998318259501743,0.9946219977465903,0.9993820291747755,0.9983652303442546,0.998672209784043,0.9947462470884277,0.004805839237300824,0.007043867171995788,0.9962393143568052,0.9960884304512693,0.9985450955688742,0.6296729752305995,0.9652325556534099,1,nan,nan
5,5,320,future_hmean_r_sk_g,split_probe,32,oracle_frame_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9997757637654733,0.9991154034465908,0.9991664689147454,0.9971716051089246,0.9999279501830957,0.9990413052912822,0.9987725548451942,0.9954319272051381,0.9996849414402215,0.9981763167538737,0.9989221565524844,0.996309745817679,0.0036575786804650123,0.005784330994334175,0.9972706437242852,0.997269961367905,0.9973530730365497,0.5954307016282318,0.9807039868999723,1,nan,nan
6,6,384,future_hmean_r_sk_g,split_probe,32,oracle_frame_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.999806508103478,0.9995041298051575,0.9993648835823619,0.9974542299266201,0.9999541467654764,0.9990011439854689,0.9991098491206907,0.9959796032878221,0.9997584890149714,0.9985079410947836,0.9991675265532817,0.9969636147127655,0.0031774443319527723,0.004902069612331306,0.9984364680478024,0.9984279478175284,0.9989474608419281,0.5537278701514003,0.9596360205718978,1,nan,nan
7,7,448,future_hmean_r_sk_g,split_probe,32,oracle_frame_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.999870627832087,0.999574824356594,0.9994393263261083,0.9977693227510167,0.9999444989103599,0.9990743592428314,0.9992003672068855,0.9964759582557894,0.999796480963969,0.9986682087206,0.9993098419694961,0.9973452805174541,0.002788705784896317,0.004317145395915656,0.9987824355100665,0.998705673745313,1.0004377899838084,0.5215122847103624,0.9196692030040976,1,nan,nan
8,8,512,future_hmean_r_sk_g,split_probe,32,oracle_frame_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.999923819978918,0.9997002154073977,0.9995137915242424,0.9979558452382922,0.9997150850346773,0.9995975973608807,0.9991454142210074,0.9972626792020127,0.9996324436542505,0.9993044142971135,0.9994369399096612,0.9976573823187977,0.002528155753779626,0.003587794955977386,0.9991011745315593,0.999037212879301,0.9983884870908459,0.4900617684737236,0.7836172387756113,1,nan,nan
9,9,576,future_hmean_r_sk_g,split_probe,32,oracle_frame_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9998719945018913,0.9996200425612324,0.9995646052614324,0.9982840634962216,0.9998073131490565,0.9991586614488915,0.9986021578395378,0.9977061136564499,0.9994279001389004,0.9990302926181776,0.9994360294481894,0.9979053831477348,0.0021497642390142513,0.0036881205653811477,0.9989728426084042,0.9989055360656911,0.9998441916048351,0.46224353037671495,0.98071717700107,1,nan,nan
10,10,640,future_hmean_r_sk_g,split_probe,32,oracle_frame_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9999119048774014,0.999618436013302,0.9996326504602486,0.9986089841395042,0.9995473452028827,0.9994390820710196,0.9990418912007437,0.997718205705616,0.999410781161237,0.999106223770048,0.9995424545019471,0.9982300815672535,0.0017573304648431654,0.0032368408148039096,0.999114043985955,0.9991019338891605,0.9994818574157197,0.42821435298629745,0.9835651933418548,1,nan,nan
