pair,block,rows_seen,policy,mode,half_win,selected_label,selected_half_hmean,selected_half_hmean_guard,selected_future_hmean_triplet_online,selected_future_hmean_nested_online,selected_future_hmean_pairwise_online,selected_future_hmean_weighted_online,selected_future_online_no_phi,selected_future_hmean_triplet_online_no_phi,selected_future_hmean_nested_online_no_phi,selected_future_hmean_pairwise_online_no_phi,selected_future_hmean_weighted_online_no_phi,cos1,cos2,exact_cos1,exact_cos2,car_cos1,car_cos2,car_exact_cos1,car_exact_cos2,sel_car_cos1,sel_car_cos2,oracle_proj_norm1,oracle_proj_norm2,tail_mass,car_tail_mass,survive_subspace,survive_v2,prev2_score_ratio,relerr_sval,winner_oracle_mass,svd_frame_used,joint_J_before,joint_J_after
1,1,64,future_hmean_r_sk_g,split_probe,32,oracle_v2_proj_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.7151185522496875,0.01728289214643129,0.27257283875689975,0.007687635894589669,0.999861248774969,0.015602403258459413,0.19767420379835554,0.002821862678985341,0.9998192819838488,0.7025939902962685,0.19243738559790888,0.19177574521306714,0.9628224739131787,0.9804584731218536,nan,nan,nan,0.07969230005184068,0.5026192594304519,1,nan,nan
2,2,128,future_hmean_r_sk_g,split_probe,32,oracle_v2_proj_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.8765626495151407,0.010829090742482977,0.336312585706178,0.005811052581123072,0.9999562822141534,0.01687436882807292,0.277015986450046,0.003117462011515295,0.9998062567994246,0.6850279522567218,0.19807239098024532,0.27060351822478745,0.9434300381817621,0.9616262123408573,0.5116926009680035,0.12512301469621906,1.5080150767319507,0.07791592376794608,0.6696239285962844,1,nan,nan
3,3,192,future_hmean_r_sk_g,split_probe,32,oracle_v2_proj_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9448299507383859,0.03789719457288244,0.38361558922352906,0.02730259875764674,0.9999802377437473,0.06096719855335063,0.3350261278353185,0.0116353301636161,0.999003924826769,0.5708198178710774,0.20110167586029212,0.3304445462318799,0.9260468239028818,0.9438110563798282,0.3808399351668304,0.03676713830662933,1.8368529567135548,0.07321303714848139,0.7538003418924603,1,nan,nan
4,4,256,future_hmean_r_sk_g,split_probe,32,oracle_v2_proj_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9651733857621229,0.08149597004755878,0.42691376101811945,0.0473984880983667,0.9999634269152499,0.15471232478890928,0.384539426607191,0.029148166198588874,0.9958257386871546,0.5117626184093471,0.19968718271297303,0.3798788201063209,0.9077490119896765,0.9256399068959361,0.2049811124351944,0.0056341784960167954,1.3286821828915885,0.06448577113876927,0.8038065254117263,1,nan,nan
5,5,320,future_hmean_r_sk_g,split_probe,32,oracle_v2_proj_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9699233477630287,0.19362332272704472,0.46600526235981216,0.044019352604618006,0.9999788876898656,0.39001536489977057,0.42538460965678426,0.07776890669872237,0.9877610568200853,0.4893543020428098,0.20360106907069403,0.4237075678591959,0.8904506960246165,0.9064999655090153,0.14805387440867052,0.016810362375645836,1.0430458390895487,0.06899208707542998,0.8373237715407075,1,nan,nan
6,6,384,future_hmean_r_sk_g,split_probe,32,oracle_v2_proj_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.979681345457574,0.08965977082105749,0.49974658944108863,0.015134492103737001,0.9999847934563014,0.20462205125238753,0.46311960692997306,0.04310166139161988,0.9927560896103031,0.4303225050962464,0.21070731902884565,0.46310254664438266,0.875012146745381,0.8918312382311547,0.09641812351834056,0.034381033387675744,1.2051217202617208,0.06661170397475535,0.8612811442653757,1,nan,nan
7,7,448,future_hmean_r_sk_g,split_probe,32,oracle_v2_proj_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9806200625426459,0.005816129203797854,0.5328128989173712,0.018608255043825905,0.9999676114896685,0.013366855785305642,0.498436877718208,0.0026287569798442876,0.9919224065250052,0.4323907797950232,0.19666232732837927,0.49845303068244484,0.8578820737957457,0.8757768842836327,0.07440347411093108,0.00018799097883944252,0.9339252784919673,0.06353518026535425,0.878905685150292,1,nan,nan
8,8,512,future_hmean_r_sk_g,split_probe,32,oracle_v2_proj_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9818249717849101,0.03546338807351958,0.5630185224955173,0.008837474447659893,0.999990405040432,0.06872231589426411,0.5316460359541666,0.013185518916928068,0.9962217462270937,0.5070314016521356,0.19266749867065222,0.531390204188878,0.8414660211861759,0.8585893172725563,0.06378781608516795,0.02791913933331956,0.669179766148618,0.06099857559504939,0.8931344307368542,1,nan,nan
9,9,576,future_hmean_r_sk_g,split_probe,32,oracle_v2_proj_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9900990576401032,0.048615398436458325,0.5920023873045948,0.01734195945537964,0.9999859377390187,0.14699067088038892,0.5624301448649796,0.028268188175781903,0.9953024837643192,0.3334946952732472,0.19340312577615418,0.5620982644252158,0.8246162149339542,0.8414366208422084,0.08932128141971268,0.011437106191978769,2.310014772964293,0.05844975033138498,0.9048037339225251,1,nan,nan
10,10,640,future_hmean_r_sk_g,split_probe,32,oracle_v2_proj_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9927966439539817,0.0072628849189116055,0.6195620421133281,0.030786136632867746,0.999991551832723,0.03292232492373635,0.5911355904702429,0.006418579216121128,0.994611413891898,0.20907976542553686,0.19557121943939432,0.5909554371231109,0.8075975448817926,0.8252587577601217,0.03919923132962953,0.02817015727397011,1.6912550376563422,0.05599950502527156,0.9135047679118221,1,nan,nan
