pair,block,rows_seen,policy,mode,half_win,selected_label,selected_half_hmean,selected_half_hmean_guard,selected_future_hmean_triplet_online,selected_future_hmean_nested_online,selected_future_hmean_pairwise_online,selected_future_hmean_weighted_online,selected_future_online_no_phi,selected_future_hmean_triplet_online_no_phi,selected_future_hmean_nested_online_no_phi,selected_future_hmean_pairwise_online_no_phi,selected_future_hmean_weighted_online_no_phi,cos1,cos2,exact_cos1,exact_cos2,car_cos1,car_cos2,car_exact_cos1,car_exact_cos2,sel_car_cos1,sel_car_cos2,oracle_proj_norm1,oracle_proj_norm2,tail_mass,car_tail_mass,survive_subspace,survive_v2,prev2_score_ratio,relerr_sval,winner_oracle_mass,svd_frame_used,joint_J_before,joint_J_after
1,1,64,future_hmean_r_sk_g,split_probe,32,oracle_v2_proj_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.7128205976654319,0.35416009767233897,0.27260051931332907,0.06878121542072253,0.9999558113724284,0.3582225336357248,0.19840692775325278,0.06453112913834236,0.9999734859223681,0.7064203899214202,0.19239684972509657,0.1917654402746672,0.9604790506376758,0.9782352121958231,nan,nan,nan,0.07986858389993999,0.5029743246330893,1,nan,nan
2,2,128,future_hmean_r_sk_g,split_probe,32,oracle_v2_proj_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.8765623439893644,0.009791098749381182,0.3362230293967088,0.005798515796461905,0.9999772456538716,0.01320872125262277,0.27699706748866726,0.002585191549966458,0.9998131347441684,0.6853284782074345,0.2087872060583302,0.2705792263876491,0.9434602258589291,0.9616329706936644,0.5197196086120205,0.12611186232242805,1.5500214974275623,0.07792652592246367,0.6697996447309732,1,nan,nan
3,3,192,future_hmean_r_sk_g,split_probe,32,oracle_v2_proj_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9545880836086875,0.02572627117051872,0.3835652460197776,0.016236412062649936,0.9999837480421596,0.04955924827563127,0.3350078987331454,0.009459551276008189,0.9990972136193824,0.5183118437510988,0.20112793706130805,0.33043526614368646,0.9263070404845597,0.9438401123380296,0.37723172120343335,0.028781105090037805,2.435233971343666,0.07519551575234804,0.7538024830863519,1,nan,nan
4,4,256,future_hmean_r_sk_g,split_probe,32,oracle_v2_proj_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9957502487433177,0.0018976617367418955,0.42704082233917356,0.03726086472327819,0.999980111661923,0.11411243985884201,0.38459266917379664,0.021531156535984256,0.9957617965192019,0.016867873461511574,0.1999468613993381,0.37995171948091067,0.9081238820079781,0.9258124440579988,0.1654654355233233,0.013902201306601428,798.6166350341073,0.07134498548832172,0.8039747333515581,1,nan,nan
5,5,320,future_hmean_r_sk_g,split_probe,32,oracle_v2_proj_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9533476558881891,0.17419099434792754,0.4650464210800667,0.04342711526320959,0.9999834030474161,0.25701549902078175,0.42538468700819637,0.05097082745945221,0.9893883263725677,0.6556221740884671,0.20252194152462114,0.42374281349349724,0.8909229559502687,0.9082249214035187,0.026555575924160423,0.020425809971699762,0.0004844221607170601,0.06908085743260713,0.8374133025419598,1,nan,nan
6,6,384,future_hmean_r_sk_g,split_probe,32,oracle_v2_proj_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.990781402093988,0.12338664307462958,0.4997339926406213,0.02803824614729237,0.9999869806366514,0.543799077662005,0.4631697152375285,0.10995317863876969,0.993501623872475,0.2273599588811201,0.2022672317275662,0.4631480152194931,0.8747398966762238,0.8866920566970088,0.1971852083343733,0.08822857946973076,7.173281427924302,0.06698647878570362,0.8612857785992529,1,nan,nan
7,7,448,future_hmean_r_sk_g,split_probe,32,oracle_v2_proj_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9831695277021176,0.1402238587148934,0.5327161776643026,0.0032999211714727582,0.9999794201223057,0.34015267946524763,0.4985046038031227,0.075213962186896,0.9925071311492201,0.41147411245208104,0.22111819986480197,0.49851577195637553,0.8581012922874987,0.87291800993962,0.046238237435732944,0.0460296434254172,0.1994785701672309,0.06372857566060074,0.8789550130603248,1,nan,nan
8,8,512,future_hmean_r_sk_g,split_probe,32,oracle_v2_proj_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9944718613208593,0.0811629160256635,0.563120096266817,0.03535740576907648,0.9999944167583958,0.419663077682733,0.5316841315995349,0.08634847466883372,0.9962247538994503,0.19441742908056514,0.20651609113407596,0.5314187925411844,0.8408228055188658,0.8549279625638071,0.08071858908071185,0.07215757888447255,4.873999533492349,0.061069171293995625,0.8930346817602042,1,nan,nan
9,9,576,future_hmean_r_sk_g,split_probe,32,oracle_v2_proj_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.992452093379916,0.0825649495759349,0.591975290633328,0.02250635147845066,0.9999881458580837,0.32127029229463105,0.5624526557718884,0.06753108679113758,0.995308141862926,0.2579327751373698,0.2112322973169208,0.5621135810160353,0.8245293597113578,0.8395432811659786,0.02660832638081119,0.025743409153136394,0.3900495773301274,0.058490754136741124,0.9049363375978817,1,nan,nan
10,10,640,future_hmean_r_sk_g,split_probe,32,oracle_v2_proj_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9827651346307968,0.11995762113776214,0.619189355352078,0.04956724578026774,0.9999892559110726,0.2143889895237585,0.5910947984753273,0.04374446486827028,0.9958355302778452,0.5576564944986229,0.20463810573193666,0.5909141556988674,0.8070738151822183,0.8243466805044005,0.12025367883930652,0.11874301401626372,0.18251795196057505,0.05593138932230585,0.9132709287451775,1,nan,nan
11,11,704,future_hmean_r_sk_g,split_probe,32,oracle_v2_proj_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.990587137541592,0.03467801958390846,0.6445398305040908,0.013834516979922126,0.9999888808185283,0.09345808558597361,0.6181166706847009,0.018442836662346487,0.9957929076902048,0.36967813507593794,0.1974839865570199,0.6180836425009144,0.7921885065168452,0.8087958215987534,0.1589817277912149,0.14873556044593958,1.9561127313026976,0.053376482171944295,0.9212412702281024,1,nan,nan
