pair,block,rows_seen,policy,mode,half_win,selected_label,selected_half_hmean,selected_half_hmean_guard,selected_future_hmean_triplet_online,selected_future_hmean_nested_online,selected_future_hmean_pairwise_online,selected_future_hmean_weighted_online,selected_future_online_no_phi,selected_future_hmean_triplet_online_no_phi,selected_future_hmean_nested_online_no_phi,selected_future_hmean_pairwise_online_no_phi,selected_future_hmean_weighted_online_no_phi,cos1,cos2,exact_cos1,exact_cos2,car_cos1,car_cos2,car_exact_cos1,car_exact_cos2,sel_car_cos1,sel_car_cos2,oracle_proj_norm1,oracle_proj_norm2,tail_mass,car_tail_mass,survive_subspace,survive_v2,prev2_score_ratio,relerr_sval,winner_oracle_mass,svd_frame_used,joint_J_before,joint_J_after
1,1,64,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9984246451511903,0.23285538026241556,0.991176144861753,0.2320445389355446,0.9997711042713929,0.18420906440855725,0.9928131668846386,0.17873191739701855,0.9962621448255561,0.9863276028379163,0.9919081848534153,0.9714270590374995,0.4818625909035916,0.49118845868204,nan,nan,nan,0.8343674485912713,0.055650849353513415,1,nan,nan
2,2,128,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9996260884815076,0.7358809157032746,0.9970389274009855,0.7288602549231253,0.9997747376877768,0.6095129857461241,0.9969202373520818,0.5980478699661926,0.9997963871193661,0.9818135775756496,0.9969628957609626,0.9813752400736655,0.23733805302024436,0.32424439279338435,0.8152724316352645,0.8147871370892705,1.022465506920799,0.7380631998702498,0.5449626143708549,1,nan,nan
3,3,192,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9995202651021287,0.6905942870597992,0.9976230204495328,0.6834933677291885,0.999678389632471,0.6772736878376198,0.9977916990024418,0.6640652372588824,0.9997568503152738,0.9946876276525948,0.9981069937538859,0.9805040371300774,0.268792562669682,0.2817145430330621,0.9880421100470308,0.9855964120829661,0.9993379414034517,0.6806617375655777,0.478323976560819,1,nan,nan
4,4,256,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.999739675682848,0.6747815743438346,0.9983020322344603,0.669251236529026,0.9998649925014638,0.6665795408247118,0.9985305987421796,0.6571101239891424,0.9999042158973619,0.9943211922124998,0.9986651545744388,0.9857942959895694,0.277747917420458,0.2855714641632787,0.9894828141378761,0.9891541113942578,0.994835935261381,0.6297181362690426,0.4554565182733638,1,nan,nan
5,5,320,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9997541288186863,0.8334802951467685,0.9986098359347325,0.828619638161129,0.9998888465201514,0.754885431205438,0.9988043362455404,0.7460908040141077,0.9998889547123655,0.9872986861618257,0.9989124339085351,0.9883528690582379,0.158083945414063,0.22286920503134366,0.9609887349702373,0.9609022650249097,0.9777247039487083,0.5954828102774121,0.6946894381160369,1,nan,nan
6,6,384,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9999022767066802,0.8007375950212166,0.9990412061389581,0.7930239814576485,0.9999653295867224,0.7824898381002798,0.9991371774298716,0.7727349175609417,0.9999338160190072,0.9823854442162584,0.9991726370851567,0.9875326834631324,0.18651481663473712,0.20230282392977694,0.9722531425779166,0.9722256978768904,1.0257465426122183,0.5537863724241993,0.6412563384805915,1,nan,nan
7,7,448,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9999183764283281,0.720649291234684,0.9992074315502074,0.7091009106165664,0.9999811452319458,0.7862103000220125,0.9992970188141285,0.775273489922802,0.9999320523578099,0.9905131277899972,0.9993137076152848,0.9860913873818891,0.24938020364879676,0.20017824200605694,0.9724839758936005,0.9724693599738952,1.019165166423875,0.5215877542019792,0.519465902937603,1,nan,nan
8,8,512,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.999861296855155,0.6216792044783693,0.9992632265956838,0.6101279179984487,0.9999604178309451,0.7387955934803555,0.9993973673731865,0.7280527118152611,0.9999261786437011,0.9824077804273857,0.9994392260834458,0.9854566597369516,0.31460846382623064,0.23557207545299408,0.9810699807845014,0.9809793610530992,1.0488951382059022,0.4900982652010847,0.38799332289382255,1,nan,nan
9,9,576,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9998901822686515,0.8075706271056571,0.9993860351463588,0.7987520146769623,0.9999811934373687,0.7586212353082451,0.9994602762658478,0.7480923836315412,0.9998958822861853,0.9908882065503629,0.9994675954513021,0.9861327635738766,0.18161138590196746,0.2207184708595371,0.9530287455666792,0.9528834189140386,0.9346630283911246,0.4622598962250053,0.6554488774125441,1,nan,nan
10,10,640,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9999156296557391,0.9043750736271141,0.9994700157142649,0.8996098496444335,0.9999839058380328,0.7876360569650868,0.9995579808371329,0.7795142614623911,0.9999689473893618,0.9687931590562734,0.999562533131698,0.9897000548525419,0.09588090305542318,0.19662067956076845,0.9704889764845577,0.9704231961566356,1.0520472040479896,0.4282613031870299,0.819179803206327,1,nan,nan
