pair,block,rows_seen,policy,mode,half_win,selected_label,selected_half_hmean,selected_half_hmean_guard,selected_future_hmean_triplet_online,selected_future_hmean_nested_online,selected_future_hmean_pairwise_online,selected_future_hmean_weighted_online,selected_future_online_no_phi,selected_future_hmean_triplet_online_no_phi,selected_future_hmean_nested_online_no_phi,selected_future_hmean_pairwise_online_no_phi,selected_future_hmean_weighted_online_no_phi,cos1,cos2,exact_cos1,exact_cos2,car_cos1,car_cos2,car_exact_cos1,car_exact_cos2,sel_car_cos1,sel_car_cos2,oracle_proj_norm1,oracle_proj_norm2,tail_mass,car_tail_mass,survive_subspace,survive_v2,prev2_score_ratio,relerr_sval,winner_oracle_mass,svd_frame_used,joint_J_before,joint_J_after
1,1,64,combined,split_probe,32,opt2,6.72328704896568e-05,6.723282139241087e-05,9.92624900976677e-05,6.617722927566882e-05,6.617722927566882e-05,6.617722927566882e-05,6.757468671605651e-05,0.0001013586054360806,6.757468671605651e-05,6.757468671605651e-05,6.757468671605651e-05,0.9999372634604581,0.9997930661643747,0.20936017204028298,0.17329111506141726,0.9993298835158705,0.9989328682811318,0.20924616530461265,0.17313109755815526,0.999804363177566,0.9994533661894097,0.19239253326560002,0.19200826631530873,0.9630692539020169,0.9631208326818116,nan,nan,nan,0.08046966910408875,0.9996066400901691,0,nan,nan
2,2,128,combined,split_probe,32,opt2,6.760280665683411e-07,6.760280663027623e-07,1.2132932262092102e-06,8.088628244145641e-07,0.6285641754680267,1.2132932262092102e-06,8.089748025356007e-07,1.2134617096933973e-06,8.089751468308959e-07,0.6286514607837528,1.2134617096933973e-06,0.9415566557865732,0.05412771981485595,0.2589494187659043,0.01426435015180688,0.9404683112957641,0.05642885498256835,0.25686562146120545,0.014881643087385314,0.9997215491454218,0.9996515435897302,0.27102193705876754,0.2704725041557481,0.9663708634177735,0.9668992946051842,0.002800141580717343,0.0009789622096955056,0.7203582052613897,0.07795347343617051,0.006689979589829998,0,nan,nan
3,3,192,combined,split_probe,32,opt2,7.0927566316824926e-06,7.092756491310394e-06,1.1028750023366361e-05,7.352581952866421e-06,0.7328436367525529,1.4704943560417411e-05,7.352971294279592e-06,1.1029414585488697e-05,7.353024999218627e-06,0.7328877958931218,1.4705829639844421e-05,0.9981799839028253,0.3201404650575437,0.322749084272519,0.06323188228260654,0.9989611618242074,0.32173284770606997,0.3187122114020187,0.0625976413911834,0.9997556414750007,0.9989712226565658,0.3181614213650643,0.19614953091975026,0.9459173788321245,0.9472520307977479,0.808952364170224,0.8089453016024277,0.7870792262289245,0.0762954360403505,0.10537039271902704,0,nan,nan
4,4,256,combined,split_probe,32,opt2,4.362990647825792e-05,4.3629894593762755e-05,6.602082759798403e-05,4.4018246914826175e-05,0.7549206272851026,0.00011002918673398584,4.402080714585749e-05,6.602955259599976e-05,4.402406415661124e-05,0.7550203939983465,0.0001100437276670649,0.9852393950907191,0.7207513008440608,0.3714425490977495,0.15356266319834372,0.9866893031912065,0.7200014834004363,0.3638668818845088,0.14675037972609412,0.9995115517575375,0.9932853335302382,0.36980543917142683,0.20326791992709364,0.919224470595599,0.923032609158946,0.857355652816342,0.8573472473893038,0.805917682750509,0.07323662432358392,0.5288268557091944,0,nan,nan
5,5,320,combined,split_probe,32,opt2,3.2285514692150445e-05,3.228550362138785e-05,6.064482615467948e-05,4.043519658130438e-05,0.8164902129938721,0.0001212822968988389,4.043216751738233e-05,6.064702523073172e-05,4.043666282464462e-05,0.8165198202033924,0.0001212866947842247,0.9809364052507334,0.5301222889883384,0.4253981355806342,0.12755999605043716,0.9992122053689785,0.5369275431026007,0.40916678857944067,0.12969781051759108,0.9975154482259259,0.9753738818474186,0.40939137688967175,0.24172798852418056,0.9013824368260663,0.9078805085352651,0.9057177217931578,0.8974505811223226,0.7932420791162639,0.07059900663167737,0.3036710877634576,0,nan,nan
6,6,384,combined,split_probe,32,opt2,7.732356458775059e-05,7.732352902855606e-05,0.0001238740403420778,8.259638094254147e-05,0.7849725108745539,0.00028899168979106877,8.259691707110316e-05,0.0001238902591299251,8.260719525985737e-05,0.7850752870703144,0.000289029527379101,0.9669756672417418,0.8498786915527959,0.44762290393992626,0.19788622209737144,0.9768252607221545,0.8490236682878547,0.43924229449202284,0.19629816985413764,0.9990199262463729,0.9911347253139914,0.44973778820900095,0.23125109231867375,0.8802373894862087,0.8842666176206496,0.8642300391844585,0.810933296265471,0.814859529145744,0.06845963031110774,0.7284810036190835,0,nan,nan
7,7,448,combined,split_probe,32,opt2,5.938956036203893e-05,5.9389553176833126e-05,9.351002839774816e-05,6.235607512651918e-05,0.824774074918589,0.00024932121670831996,6.234564529533701e-05,9.35155527992633e-05,6.235975900943324e-05,0.8248228010630165,0.0002493359461499739,0.9876454827225848,0.6643143770035997,0.48697495863666634,0.1814785854786024,0.9981726673594187,0.6761132261526747,0.47632648283682705,0.18483416569154226,0.9989700114335034,0.9823292357146448,0.4769491528853669,0.27382437770119467,0.8649604563367512,0.8694747064707047,0.9009760347799393,0.8968476503172229,0.822516701798318,0.06569716783629566,0.44262925911670936,0,nan,nan
8,8,512,combined,split_probe,32,opt2,0.00011088764309689872,0.00011088755647977763,0.00016784294207377473,0.00011193660366149997,0.8576787988537058,0.0005033598455985477,0.00011190806431446005,0.00016785270443606833,0.00011194311430570911,0.8577286846044112,0.0005033891228568945,0.9943491464119191,0.8808145897058245,0.5176426541868765,0.2400845047688011,0.9992800831018095,0.8856098269850402,0.5105753010389299,0.235772672140352,0.998730774759025,0.9928713858675672,0.5107688850811496,0.2665939731563829,0.8372027565681427,0.8418620545204021,0.9062614365064583,0.9030584272600604,0.8446173978266511,0.06311874987867219,0.7766133414599724,0,nan,nan
9,9,576,combined,split_probe,32,opt2,0.00015386048096217226,0.00015386023139523231,0.000234855643432533,0.00015667099265880165,0.8661472447320273,0.0007824233559749414,0.00015659128387582338,0.00023486853663088854,0.00015667959364515816,0.8661947948273464,0.0007824663097629755,0.9939329174281613,0.9510697274718388,0.5506054879998518,0.2942666892341065,0.9991827554965015,0.9563478826717132,0.5430562354671096,0.28742574162426276,0.9957193296065772,0.9947638691464842,0.5425604864212743,0.303093646506962,0.8051203560958214,0.8112381840860169,0.9244854691418898,0.9226819416355869,0.866906726839783,0.06033497469670891,0.9080977263392663,0,nan,nan
10,10,640,combined,split_probe,32,opt2,0.0002310199791209626,0.00023101949498870617,0.00035492173855958037,0.00023686442559989621,0.8660098446163371,0.0013001490907842022,0.00023665802907625401,0.00035494504331719007,0.0002368799785160049,0.8660667082776004,0.0013002344607577073,0.9931473098847586,0.9666493519543709,0.580404605380715,0.3407853633905108,0.9983489956835799,0.9727813927418085,0.5720234686502569,0.3343643549443357,0.9961911115616207,0.9936368740863872,0.5718197681136656,0.3460343336555652,0.773497915075827,0.7804948147279934,0.9320053667225923,0.9314117888005622,0.8705376770758542,0.05767613180579338,0.9378926006264443,0,nan,nan
11,11,704,combined,split_probe,32,opt2,0.0002464932169679751,0.00024649284573780543,0.00037733819087206675,0.0002518895208220075,0.9017752997243005,0.0015076460472197275,0.00025159618471133285,0.0003773468075584519,0.00025189527283189453,0.9017958921666653,0.0015076804749916386,0.994313865958997,0.9726718461913079,0.606117438980477,0.3779066905200946,0.9992642244720701,0.977504805056173,0.5989732134577547,0.3769004745783952,0.9993448744652204,0.9915295956828707,0.599148059981495,0.3860545310669101,0.7449040917119485,0.7495885609113357,0.9438401581340673,0.9436990143191153,0.8768212995029538,0.055211143081339537,0.9461940183674233,0,nan,nan
12,12,768,combined,split_probe,32,opt2,0.00024070364375753484,0.0002407034265973467,0.0003732223702663243,0.00024924137529885594,0.8636455861426154,0.001615287317031883,0.00024885614105932426,0.000373237770333375,0.00024925165960707857,0.8636812222700134,0.0016153539677339044,0.9943391827060244,0.9768703499395832,0.6330795066084158,0.41837748463981966,0.999187329165775,0.9835851180973626,0.6249541401609072,0.41446663350796015,0.9991457991675484,0.9901880356586775,0.625472800273878,0.4213771213113815,0.712085309329451,0.7188248662021597,0.9522786803448849,0.9521905865879323,0.88175283134163,0.05260263929522616,0.9554778033222251,0,nan,nan
13,13,832,combined,split_probe,32,opt2,0.00035622961653041494,0.00035622913196014486,0.0005398536398571149,0.00036059459312585615,0.8974856577320269,0.002514339745416428,0.00035998146954021513,0.0005398750318066638,0.00036060888185297454,0.8975212210152832,0.002514439377288869,0.9972908947381246,0.9914875326357837,0.6551103928813753,0.4557259726836463,0.9997780299566179,0.9938663107512857,0.6501762651931499,0.45171980712949483,0.998511183547393,0.9970654762374633,0.6503883174334084,0.45447451989048676,0.6815721054801772,0.6866100200131894,0.9465290047483866,0.9465213863772897,0.9004107236508762,0.049940539395008955,0.9840163476863206,0,nan,nan
