== block 1  matrix=mixed-tail-sharp  N_sk=0  union_dim=64  state_rank=0 ==
  c_sk=0.0000e+00  c_g1=1.2103e+00  c_g2=1.2145e+00  alpha=1.000  beta=2.000  gamma=1.000
  label                       r_sk   raw_g1   raw_g2     hm_g      hm3  hm3_usr   sat_S1   sat_S2   sat_S3   sat_S6   sat_GM   score_S1   score_S2   score_S3   score_S4   score_S5   score_S6   score_GM  sc_evi(F)  sc_evi(c)      comb  align_v1  align_v2   al_v1pr   al_v2pr    pa1_o2  st_align
  combined_v1                0.000   0.8289   0.0000   0.0001   0.0001   0.0001  -0.0000   1.0000  -0.0000   0.0000   0.0000 9.6497e-05 9.6497e-05 9.6497e-05 9.6490e-05 9.6490e-05 3.6623e-06 2.3961e-04 1.1718e-04 1.1678e-04    4.6879    0.0071    0.0176    0.0968    0.2396    0.3033    1.0000
  combined_v2                0.000   0.8266   0.0000   0.0000   0.0000   0.0000  -0.0000   1.0000  -0.0000   0.0000   0.0000 3.4912e-05 3.4912e-05 3.4912e-05 3.4909e-05 3.4909e-05 1.3250e-06 1.4392e-04 4.2396e-05 4.2249e-05    4.6748    0.0036    0.0001    0.0489    0.0020    0.0492    1.0000
  mgain_svd_v1               0.000   0.9182   0.0001   0.0003   0.0003   0.0003  -0.0000   1.0000  -0.0000   0.0000   0.0000 2.6536e-04 2.6536e-04 2.6536e-04 7.5392e-06 7.5392e-06 1.0071e-05 4.1820e-04 9.1562e-06 9.1244e-06    0.9293    0.0008    0.0012    0.0104    0.0165    0.0240    1.0000
  mgain_svd_v2               0.000   0.8681   0.0000   0.0000   0.0000   0.0000  -0.0000   1.0000  -0.0000   0.0000   0.0000 4.3128e-05 4.3128e-05 4.3128e-05 1.2187e-06 1.2187e-06 1.6368e-06 1.6393e-04 1.4801e-06 1.4750e-06    0.8788    0.0011    0.0013    0.0146    0.0181    0.0291    1.0000
  hm_triplet_raw_best        0.000   0.4236   0.4418   0.4325   0.4325   0.4325  -0.0000   1.0000  -0.0000   0.0000   0.0000 4.3248e-01 4.3248e-01 4.3248e-01 4.3238e-01 4.3238e-01 1.6385e-02 1.6389e-02 5.2418e-01 5.2423e-01    2.3940    0.0085    0.0007    0.1152    0.0099    0.1355    1.0000
  r_sk_g_S1_best             0.000   0.4556   0.4524   0.4540   0.4540   0.4540  -0.0000   1.0000  -0.0000   0.0000   0.0000 4.5398e-01 4.5398e-01 4.5398e-01 4.2880e-02 4.2880e-02 1.7200e-02 1.7200e-02 5.1987e-02 5.1986e-02    0.4791    0.0028    0.0034    0.0384    0.0470    0.0760    1.0000
  r_sk_g_S2_best             0.000   0.4556   0.4524   0.4540   0.4540   0.4540  -0.0000   1.0000  -0.0000   0.0000   0.0000 4.5398e-01 4.5398e-01 4.5398e-01 4.2880e-02 4.2880e-02 1.7200e-02 1.7200e-02 5.1987e-02 5.1986e-02    0.4791    0.0028    0.0034    0.0384    0.0470    0.0760    1.0000
  r_sk_g_S3_best             0.000   0.4572   0.4508   0.4540   0.4540   0.4540  -0.0000   1.0000  -0.0000   0.0000   0.0000 4.5398e-01 4.5398e-01 4.5398e-01 4.1923e-02 4.1923e-02 1.7200e-02 1.7200e-02 5.0827e-02 5.0826e-02    0.4797    0.0027    0.0039    0.0367    0.0538    0.0808    1.0000
  r_sk_g_S4_best             0.000   0.4250   0.4403   0.4325   0.4325   0.4325  -0.0000   1.0000  -0.0000   0.0000   0.0000 4.3254e-01 4.3254e-01 4.3254e-01 4.3239e-01 4.3239e-01 1.6387e-02 1.6390e-02 5.2420e-01 5.2423e-01    2.4013    0.0085    0.0007    0.1149    0.0100    0.1353    1.0000
  r_sk_g_S4_v1_full          0.000   0.4253   0.4389   0.4320   0.4320   0.4320  -0.0000   1.0000  -0.0000   0.0000   0.0000 4.3200e-01 4.3200e-01 4.3200e-01 4.3183e-01 4.3183e-01 1.6367e-02 1.6369e-02 5.2352e-01 5.2355e-01    2.4026    0.0066    0.0157    0.0896    0.2149    0.2744    1.0000
  r_sk_g_S4_v2_deflate       0.000   0.4254   0.4351   0.4302   0.4302   0.4302  -0.0000   1.0000  -0.0000   0.0000   0.0000 4.3019e-01 4.3019e-01 4.3019e-01 4.3002e-01 4.3002e-01 1.6298e-02 1.6300e-02 5.2133e-01 5.2135e-01    2.4030    0.0001    0.0043    0.0010    0.0583    0.0583    1.0000
  r_sk_g_S5_best             0.000   0.4250   0.4403   0.4325   0.4325   0.4325  -0.0000   1.0000  -0.0000   0.0000   0.0000 4.3254e-01 4.3254e-01 4.3254e-01 4.3239e-01 4.3239e-01 1.6387e-02 1.6390e-02 5.2420e-01 5.2423e-01    2.4013    0.0085    0.0007    0.1149    0.0100    0.1353    1.0000
  r_sk_g_S5_v1_full          0.000   0.4253   0.4389   0.4320   0.4320   0.4320  -0.0000   1.0000  -0.0000   0.0000   0.0000 4.3200e-01 4.3200e-01 4.3200e-01 4.3183e-01 4.3183e-01 1.6367e-02 1.6369e-02 5.2352e-01 5.2355e-01    2.4026    0.0066    0.0157    0.0896    0.2149    0.2744    1.0000
  r_sk_g_S5_v2_deflate       0.000   0.4254   0.4351   0.4302   0.4302   0.4302  -0.0000   1.0000  -0.0000   0.0000   0.0000 4.3019e-01 4.3019e-01 4.3019e-01 4.3002e-01 4.3002e-01 1.6298e-02 1.6300e-02 5.2133e-01 5.2135e-01    2.4030    0.0001    0.0043    0.0010    0.0583    0.0583    1.0000
  r_sk_g_S6_best             0.000   0.4514   0.4263   0.4385   0.4385   0.4385  -0.0000   1.0000  -0.0000   0.0000   0.0000 4.3846e-01 4.3846e-01 4.3846e-01 3.6652e-02 3.6652e-02 1.6612e-02 1.6618e-02 4.4438e-02 4.4434e-02    0.4705    0.0001    0.0017    0.0017    0.0236    0.0241    1.0000
  r_sk_g_S6_v1_full          0.000   0.4522   0.4263   0.4389   0.4389   0.4389  -0.0000   1.0000  -0.0000   0.0000   0.0000 4.3886e-01 4.3886e-01 4.3886e-01 1.2988e-02 1.2988e-02 1.6627e-02 1.6634e-02 1.5747e-02 1.5746e-02    0.4579    0.0000    0.0003    0.0004    0.0036    0.0044    1.0000
  r_sk_g_S6_v2_deflate       0.000   0.4631   0.3978   0.4280   0.4280   0.4280  -0.0000   1.0000  -0.0000   0.0000   0.0000 4.2799e-01 4.2799e-01 4.2799e-01 1.1682e-02 1.1682e-02 1.6217e-02 1.6262e-02 1.4165e-02 1.4161e-02    0.4685    0.0020    0.0010    0.0274    0.0131    0.0364    1.0000
  r_sk_g_S6_GM_best          0.000   0.4640   0.4150   0.4381   0.4381   0.4381  -0.0000   1.0000  -0.0000   0.0000   0.0000 4.3811e-01 4.3811e-01 4.3811e-01 3.6682e-02 3.6682e-02 1.6600e-02 1.6624e-02 4.4477e-02 4.4468e-02    0.4837    0.0001    0.0018    0.0019    0.0241    0.0248    1.0000
  r_sk_g_S6_GM_v1_full       0.000   0.4652   0.4147   0.4385   0.4385   0.4385  -0.0000   1.0000  -0.0000   0.0000   0.0000 4.3848e-01 4.3848e-01 4.3848e-01 1.3024e-02 1.3024e-02 1.6614e-02 1.6640e-02 1.5791e-02 1.5788e-02    0.4711    0.0000    0.0003    0.0004    0.0037    0.0044    1.0000
  r_sk_g_S6_GM_v2_deflate    0.000   0.4517   0.4073   0.4284   0.4284   0.4284  -0.0000   1.0000  -0.0000   0.0000   0.0000 4.2837e-01 4.2837e-01 4.2837e-01 1.1499e-02 1.1499e-02 1.6231e-02 1.6251e-02 1.3942e-02 1.3939e-02    0.4568    0.0020    0.0010    0.0278    0.0138    0.0373    1.0000
  oracle_v1_proj             0.000   0.4168   0.4168   0.4168   0.4168   0.4168  -0.0000   1.0000  -0.0000   0.0000   0.0000 4.1682e-01 4.1682e-01 4.1682e-01 4.1682e-01 4.1682e-01 1.5792e-02 1.5792e-02 5.0534e-01 5.0534e-01    2.3579    0.0736    0.0011    1.0000    0.0152    1.0000    1.0000
  oracle_v2_proj             0.000   0.4171   0.4171   0.4171   0.4171   0.4171  -0.0000   1.0000  -0.0000   0.0000   0.0000 4.1715e-01 4.1715e-01 4.1715e-01 4.1715e-01 4.1715e-01 1.5804e-02 1.5804e-02 5.0573e-01 5.0573e-01    2.3597    0.0011    0.0733    0.0152    1.0000    1.0000    1.0000
  Δ(oracle_v2 − hm_triplet_raw): S1=-1.5338e-02  S2=-1.5338e-02  S3=-1.5338e-02  S4=-1.5237e-02  S5=-1.5237e-02  S6=-5.8052e-04  S6_GM=-5.8476e-04

== block 2  matrix=mixed-tail-sharp  N_sk=32  union_dim=66  state_rank=2 ==
  c_sk=1.2103e+00  c_g1=1.2145e+00  c_g2=1.2118e+00  alpha=1.000  beta=2.000  gamma=1.000
  label                       r_sk   raw_g1   raw_g2     hm_g      hm3  hm3_usr   sat_S1   sat_S2   sat_S3   sat_S6   sat_GM   score_S1   score_S2   score_S3   score_S4   score_S5   score_S6   score_GM  sc_evi(F)  sc_evi(c)      comb  align_v1  align_v2   al_v1pr   al_v2pr    pa1_o2  st_align
  combined_v1                0.495   0.4141   0.0000   0.0001   0.0001   0.0000  -0.2455   0.2546  -0.1234   0.2517   0.2517 -2.4538e-01 2.3538e-05 -1.2329e-01 1.3867e-04 0.0000e+00 5.2522e-06 1.9060e-03 1.1554e-04 1.6814e-04    3.3228    0.0059    0.0261    0.0696    0.2860    0.3100    0.5026
  combined_v2                0.499   0.4121   0.0000   0.0000   0.0000   0.0000  -0.2486   0.2514  -0.1245   0.2501   0.2501 -2.4853e-01 8.2955e-06 -1.2447e-01 4.9478e-05 0.0000e+00 1.8740e-06 1.3469e-03 4.1223e-05 5.9995e-05    3.3046    0.0058    0.0018    0.0704    0.0205    0.0784    0.5009
  sketch_v1                 -0.007   0.0000   0.0000   0.0000   0.0000   0.0000  -0.0000   1.0000  -0.0000   0.5023   0.5023 3.1229e-05 3.1229e-05 3.1229e-05 0.0000e+00 3.5484e-05 1.7757e-06 8.9098e-05 2.9657e-05 4.3075e-05    2.1194    0.0010    0.0096    0.0116    0.1063    0.1079    1.0000
  sketch_v2                  0.002   0.0000   0.0000   0.0000   0.0000   0.0000  -0.0000   0.9956  -0.0000   0.4977   0.4977 1.8725e-05 2.3553e-05 1.8725e-05 2.5786e-05 0.0000e+00 1.3449e-06 7.6340e-05 2.1614e-05 3.1409e-05    2.1051    0.0098    0.0079    0.1166    0.0871    0.1689    1.0000
  mgain_svd_v1               0.999   0.8948   0.0001   0.0001   0.0002   0.0000  -0.9974   0.0000  -0.0013   0.0007   0.0007 -9.9723e-01 2.1672e-10 -1.2007e-03 5.4308e-06 0.0000e+00 6.9891e-06 3.7437e-04 4.5089e-06 6.2344e-06    0.9040    0.0012    0.0013    0.0141    0.0146    0.0237    0.0013
  mgain_svd_v2               1.000   0.8754   0.0001   0.0001   0.0002   0.0000  -0.9998   0.0000  -0.0001   0.0001   0.0001 -9.9967e-01 1.3153e-12 -1.1162e-06 5.2036e-06 0.0000e+00 5.9639e-06 1.5545e-04 4.1786e-06 3.9457e-06    0.8839    0.0013    0.0011    0.0149    0.0118    0.0337    0.0001
  hm_triplet_raw_best        0.664   0.2787   0.2837   0.2812   0.3480   0.0000  -0.4402   0.1132  -0.1478   0.1678   0.1678 -1.5906e-01 3.1838e-02 1.3337e-01 3.4799e-01 0.0000e+00 1.5497e-02 2.6718e-02 3.4093e-01 3.3953e-01    2.2021    0.0453    0.0005    0.5383    0.0053    0.5451    0.3358
  r_sk_g_S1_best             0.220   0.0982   0.0976   0.0979   0.1201   0.0000  -0.0484   0.6083  -0.0378   0.3890   0.3890 4.9431e-02 5.9528e-02 6.0109e-02 1.0108e-02 0.0000e+00 5.5385e-03 1.7495e-02 1.0256e-02 1.3911e-02    2.1734    0.0092    0.0020    0.1099    0.0221    0.1164    0.7795
  r_sk_g_S2_best             0.331   0.1482   0.1448   0.1464   0.1799   0.0000  -0.1098   0.4470  -0.0734   0.3335   0.3335 3.6610e-02 6.5461e-02 7.3038e-02 2.6469e-02 0.0000e+00 8.2584e-03 2.1743e-02 2.6731e-02 3.4573e-02    1.8337    0.0117    0.0022    0.1394    0.0240    0.1455    0.6683
  r_sk_g_S3_best             1.000   0.4413   0.4375   0.4394   0.5404   0.0000  -1.0000   0.0000  -0.0000   0.0000   0.0000 -5.6060e-01 3.4750e-11 4.3938e-01 4.8973e-02 0.0000e+00 1.3300e-05 1.0717e-03 2.6583e-05 2.4256e-06    0.4557    0.0002    0.0000    0.0021    0.0004    0.0030    0.0000
  r_sk_g_S4_best             1.000   0.4193   0.4242   0.4218   0.5225   0.0000  -1.0000   0.0000  -0.0000   0.0000   0.0000 -5.7820e-01 5.1187e-11 4.2176e-01 5.2240e-01 0.0000e+00 1.6473e-05 1.1200e-03 3.6324e-04 3.3148e-05    1.3309    0.0064    0.0034    0.0758    0.0376    0.0952    0.0000
  r_sk_g_S4_v1_full          1.000   0.4160   0.4285   0.4221   0.5228   0.0000  -1.0000   0.0000  -0.0000   0.0000   0.0000 -5.7786e-01 5.2920e-12 4.2213e-01 5.2278e-01 0.0000e+00 5.2968e-06 7.6766e-04 1.1680e-04 1.0654e-05    1.3203    0.0027    0.0078    0.0325    0.0861    0.1472    0.0000
  r_sk_g_S4_v2_deflate       1.000   0.4203   0.4249   0.4226   0.5233   0.0000  -1.0000   0.0000  -0.0000   0.0000   0.0000 -5.7735e-01 2.1698e-10 4.2258e-01 5.2327e-01 0.0000e+00 3.3858e-05 1.4262e-03 7.4663e-04 6.8182e-05    1.3344    0.0005    0.0386    0.0062    0.4276    0.4312    0.0000
  r_sk_g_S5_best             0.498   0.4122   0.0000   0.0000   0.0000   0.0000  -0.2485   0.2515  -0.1245   0.2501   0.2501 -2.4845e-01 8.2991e-06 -1.2445e-01 4.9486e-05 0.0000e+00 1.8743e-06 1.3471e-03 4.1229e-05 6.0003e-05    3.3034    0.0059    0.0018    0.0704    0.0205    0.0784    0.5010
  r_sk_g_S5_v1_full          0.498   0.4122   0.0000   0.0000   0.0000   0.0000  -0.2484   0.2516  -0.1245   0.2502   0.2502 -2.4840e-01 8.3019e-06 -1.2444e-01 4.9491e-05 0.0000e+00 1.8745e-06 1.3473e-03 4.1233e-05 6.0010e-05    3.3023    0.0059    0.0019    0.0704    0.0205    0.0784    0.5010
  r_sk_g_S5_v2_deflate       0.748   0.6245   0.0000   0.0001   0.0001   0.0000  -0.5600   0.0634  -0.1402   0.1255   0.1255 -5.5987e-01 5.2880e-06 -1.4012e-01 1.1982e-04 0.0000e+00 4.7413e-06 1.6754e-03 9.9832e-05 1.4527e-04    2.8535    0.0001    0.0497    0.0008    0.5503    0.5859    0.2504
  r_sk_g_S5_sketch_init_v1  -0.002   0.0024   0.0024   0.0024   0.0000   0.0024  -0.0000   1.0000  -0.0000   0.5000   0.5000 2.3682e-03 2.3682e-03 2.3682e-03 0.0000e+00 2.4020e-03 1.3466e-04 1.5914e-03 2.9589e-03 4.2912e-03    2.1217    0.0014    0.0122    0.0166    0.1355    0.1383    0.9954
  r_sk_g_S5_sketch_init_v2   0.989   0.4157   0.4024   0.4090   0.5083   0.0000  -0.9772   0.0001  -0.0112   0.0057   0.0057 -5.6822e-01 5.3853e-05 3.9776e-01 5.0789e-01 0.0000e+00 9.8776e-03 1.1123e-02 2.1744e-01 3.2976e-02    1.3677    0.0079    0.0330    0.0941    0.3654    0.3992    0.0115
