== block 1  matrix=static-cex  N_sk=0  union_dim=64  state_rank=0 ==
  c_sk=0.0000e+00  c_g1=1.2084e+00  c_g2=1.2151e+00  alpha=1.000  beta=2.000  gamma=1.000
  label                       r_sk   raw_g1   raw_g2     hm_g      hm3  hm3_usr   sat_S1   sat_S2   sat_S3   sat_S6   sat_GM   score_S1   score_S2   score_S3   score_S4   score_S5   score_S6   score_GM  sc_evi(F)  sc_evi(c)      comb  align_v1  align_v2   al_v1pr   al_v2pr    pa1_o2  st_align
  combined_v1                0.000   0.8302   0.0000   0.0000   0.0000   0.0000  -0.0000   1.0000  -0.0000   0.0000   0.0000 3.4673e-05 3.4673e-05 3.4673e-05 3.4670e-05 3.4670e-05 1.3166e-06 1.4366e-04 4.2127e-05 4.1894e-05    4.6947    0.0001    0.0209    0.0019    0.2853    0.2976    1.0000
  combined_v2                0.000   0.8305   0.0000   0.0000   0.0000   0.0000  -0.0000   1.0000  -0.0000   0.0000   0.0000 3.7860e-05 3.7860e-05 3.7860e-05 3.7766e-05 3.7766e-05 1.4376e-06 1.5014e-04 4.5890e-05 4.5636e-05    4.6582    0.0209    0.0000    0.2838    0.0001    0.2896    1.0000
  mgain_svd_v1               0.000   0.9013   0.0000   0.0000   0.0000   0.0000  -0.0000   1.0000  -0.0000   0.0000   0.0000 1.3430e-06 1.3430e-06 1.3430e-06 4.3509e-10 4.3509e-10 5.0996e-08 2.9459e-05 5.2867e-10 5.2575e-10    0.9014    0.0011    0.0011    0.0153    0.0155    0.0274    1.0000
  mgain_svd_v2               0.000   0.8899   0.0000   0.0000   0.0000   0.0000  -0.0000   1.0000  -0.0000   0.0000   0.0000 1.7807e-06 1.7807e-06 1.7807e-06 1.0688e-09 1.0688e-09 6.7617e-08 3.3706e-05 1.2987e-09 1.2915e-09    0.8900    0.0011    0.0012    0.0155    0.0158    0.0279    1.0000
  hm_triplet_raw_best        0.000   0.4226   0.4290   0.4258   0.4258   0.4258  -0.0000   1.0000  -0.0000   0.0000   0.0000 4.2578e-01 4.2578e-01 4.2578e-01 4.2482e-01 4.2482e-01 1.6122e-02 1.6123e-02 5.1475e-01 5.1478e-01    2.3724    0.0269    0.0031    0.3655    0.0427    0.4461    1.0000
  r_sk_g_S1_best             0.000   0.4484   0.4372   0.4427   0.4427   0.4427  -0.0000   1.0000  -0.0000   0.0000   0.0000 4.4274e-01 4.4274e-01 4.4274e-01 5.5778e-02 5.5778e-02 1.6766e-02 1.6766e-02 6.7590e-02 6.7586e-02    0.4988    0.0000    0.0009    0.0001    0.0123    0.0128    1.0000
  r_sk_g_S2_best             0.000   0.4475   0.4377   0.4426   0.4426   0.4426  -0.0000   1.0000  -0.0000   0.0000   0.0000 4.4258e-01 4.4258e-01 4.4258e-01 4.9995e-02 4.9995e-02 1.6759e-02 1.6760e-02 6.0582e-02 6.0579e-02    0.4860    0.0027    0.0008    0.0369    0.0115    0.0543    1.0000
  r_sk_g_S3_best             0.000   0.4434   0.4417   0.4426   0.4426   0.4426  -0.0000   1.0000  -0.0000   0.0000   0.0000 4.4257e-01 4.4257e-01 4.4257e-01 9.0224e-02 9.0224e-02 1.6758e-02 1.6758e-02 1.0933e-01 1.0933e-01    0.5653    0.0001    0.0017    0.0019    0.0228    0.0234    1.0000
  r_sk_g_S4_best             0.000   0.4194   0.4322   0.4257   0.4257   0.4257  -0.0000   1.0000  -0.0000   0.0000   0.0000 4.2572e-01 4.2572e-01 4.2572e-01 4.2472e-01 4.2472e-01 1.6120e-02 1.6122e-02 5.1462e-01 5.1467e-01    2.3535    0.0269    0.0034    0.3661    0.0466    0.4519    1.0000
  r_sk_g_S4_v1_full          0.000   0.4221   0.4294   0.4257   0.4257   0.4257  -0.0000   1.0000  -0.0000   0.0000   0.0000 4.2574e-01 4.2574e-01 4.2574e-01 4.2559e-01 4.2559e-01 1.6121e-02 1.6122e-02 5.1568e-01 5.1571e-01    2.3850    0.0225    0.0018    0.3064    0.0246    0.3580    1.0000
