matrix,seed,candidate,K_blocks,mean_mag,cov_mag,mean_ent,cov_ent,joint_sec7_sumprod,mass_weighted_ent,H_block_norm,joint_total_x_Hblock,drift_mag,drift_ent,half_ratio_second_over_first,log_mag_slope_per_block,cos_oracle_locked,bench_final_exact_cos1,bench_final_car_cos1
diffuse-diffuse,0,v_combined_locked_slot0,16,0.02482654809996971,0.18098787307318667,0.9866171062116145,0.006179525182914125,0.39202917848328106,0.9869202740768847,0.9939534390416246,0.39482292581595524,0.22197818505353623,0.00623100955602167,1.1482582201851934,0.014816356475455202,0.6275417729727065,0.6335320433329769,0.9929288776516209
diffuse-diffuse,0,v_combined_locked_slot1,16,0.021022861313108886,0.5377392560301776,0.9010275578744011,0.0638275644031202,0.31072289604378267,0.9237648821203462,0.9455626401695917,0.31805491595427854,0.7905934280114806,0.08446497809022153,0.9243051412050929,-0.005734271306081502,0.036931579111541275,0.6335320433329769,0.9929288776516209
diffuse-diffuse,0,v_combined_oracle_in_frame,16,0.02430290768849284,0.24120689563949094,0.9801187542382127,0.010629464259947695,0.38140707166093524,0.9808678979633147,0.98909106028313,0.3846046197371907,0.2969271862294939,0.01074527750312686,1.211199107803716,0.021039067835129457,0.6286275672935446,0.6335320433329769,0.9929288776516209
diffuse-diffuse,1,v_combined_locked_slot0,16,0.026125560577890415,0.0686212505040366,0.9952829737959369,0.0018690044433363553,0.41605501426426195,0.9953255668520509,0.9991622984937465,0.41765880250308157,0.07448820659145206,0.002024946928468281,1.000315624814687,0.0038603164288804476,0.10036575521659825,0.36936204850209353,0.9361222918380362
diffuse-diffuse,1,v_combined_locked_slot1,16,0.0220208845813257,0.3054337406123371,0.9487551235881551,0.07147549542505618,0.33964818739971797,0.9639945041301518,0.9797550055195251,0.3452011503123454,0.25190920792503413,0.026762039572934677,1.5916114826292813,0.05602251621891104,0.2991514050812496,0.36936204850209353,0.9361222918380362
diffuse-diffuse,1,v_combined_oracle_in_frame,16,0.021810753417232497,0.38190575710066405,0.9771148834065368,0.01349271451996418,0.341249056581427,0.9778692935700267,0.9738715875017521,0.3398539688807916,0.29565833766092503,0.009721691378440414,1.5172824304258195,0.05743700117166054,0.31553898013127324,0.36936204850209353,0.9361222918380362
diffuse-diffuse,2,v_combined_locked_slot0,16,0.026198696187978175,0.17315618102156793,0.9868694289667954,0.007818019687612416,0.4139788766865631,0.9875941767202475,0.9945441368822209,0.41689215500339655,0.16028771653026053,0.007614386050103817,1.1378639777650073,0.010399959283166072,0.31603763171029425,0.4010681154489936,0.9426686832170748
diffuse-diffuse,2,v_combined_locked_slot1,16,0.021396284181192562,0.4970778618750556,0.9255475053230607,0.04942898344430996,0.31773311663885906,0.9281200241013928,0.9543043740662526,0.3266970813260261,0.45038842208449087,0.0359199468186707,0.9013407464625112,-0.024274095622627875,0.24478341302936846,0.4010681154489936,0.9426686832170748
diffuse-diffuse,2,v_combined_oracle_in_frame,16,0.02008623846693306,0.5292056998083893,0.8436809542445516,0.10750031642347899,0.28340713423594954,0.8818448471029933,0.9468706491155954,0.3043051144876088,0.4054967815185893,0.08622929340339625,1.8159717598391045,0.05147367698828779,0.39974830074855605,0.4010681154489936,0.9426686832170748
mixed-tail-sharp,0,v_combined_locked_slot0,16,0.02923051370884616,0.3912689587899731,0.9604673900122582,0.03805089244478552,0.45170736317805094,0.9658301075319212,0.9683589899451347,0.45289009169081085,0.4242596603480561,0.04277066416785222,1.5109273800797736,0.058548164241514024,0.8118186581349689,0.8645199999035015,0.9994981800909
mixed-tail-sharp,0,v_combined_locked_slot1,16,0.019931247879740443,0.7929748810954638,0.93237699921132,0.04378518017134734,0.29682815285790737,0.9307876589341181,0.8591458152817604,0.27398157134755935,1.1025455258674297,0.04148872446304119,1.033229362766707,0.09944617339208878,0.22929325073085308,0.8645199999035015,0.9994981800909
mixed-tail-sharp,0,v_combined_oracle_in_frame,16,0.029579915822913812,0.16397115938690968,0.9920442695636397,0.00835442199598567,0.4695610242150744,0.992144946900367,0.9948546717222272,0.47084347912921654,0.17557218211170478,0.009206817823909412,1.1715278561918905,0.01851162027331614,0.8435786439489702,0.8645199999035015,0.9994981800909
mixed-tail-sharp,1,v_combined_locked_slot0,16,0.030700319178462655,0.037973636023747065,0.9989658558152412,0.002017715113827612,0.49073130888758393,0.9990354376182046,0.9997359585103079,0.491075408327244,0.02987182716361345,0.0006830051449162676,1.0359811454630983,0.005118352951310138,0.010383239262207203,0.9417895886837222,0.9999264822061216
mixed-tail-sharp,1,v_combined_locked_slot1,16,0.02339605634707249,0.1419465649965758,0.9922116729984103,0.005256355409718546,0.37163806054855575,0.9927903420864832,0.9963938907880887,0.37298700180411065,0.150917234619969,0.004609549063995633,1.1867170153306406,0.020553095382630785,0.6721541048051056,0.9417895886837222,0.9999264822061216
mixed-tail-sharp,1,v_combined_oracle_in_frame,16,0.023402290215852807,0.1383429370800407,0.9924374591537544,0.004924911310288541,0.37180802682258274,0.9929798093295118,0.9966150482611651,0.373169193486303,0.13667988796347114,0.004222126670123656,1.1957618413685587,0.020537156265184896,0.6722342986369626,0.9417895886837222,0.9999264822061216
mixed-tail-sharp,2,v_combined_locked_slot0,16,0.030680368455321592,0.05472607509190494,0.9988039681491243,0.0021436515171311837,0.49034986352777404,0.9989080318613349,0.9994478521440594,0.4906148536905523,0.05246431529857014,0.0006902136326015618,1.0605720609692724,0.008155530629014814,0.01362622789469397,0.9311692322514318,0.9998939773573585
mixed-tail-sharp,2,v_combined_locked_slot1,16,0.021823051333081014,0.2628410613831495,0.9873539527386954,0.007329801822479984,0.3450296959287168,0.9881457760609277,0.9871171567008657,0.3446705341191675,0.3767272174745801,0.006811426603980476,1.038142241541024,0.017466583585058294,0.648578554066185,0.9311692322514318,0.9998939773573585
mixed-tail-sharp,2,v_combined_oracle_in_frame,16,0.021822145814050314,0.23708377674624734,0.988598305870191,0.006053109497864734,0.3454226557265723,0.9893122411917266,0.9896491006627656,0.34554027167050605,0.3204263745449098,0.00543257747953535,1.0570546320285108,0.01863279730923513,0.6487216775175788,0.9311692322514318,0.9998939773573585
mixed-tail-soft,0,v_combined_locked_slot0,16,0.02685753696866717,0.16707145201845686,0.9834810672481372,0.008467783418368879,0.4227569697787618,0.9837950010828505,0.994794455575374,0.4274836618694518,0.2203642819154319,0.00908004881245829,0.9563768977647072,-0.006913347210506932,0.10465344893399992,0.4681506107573341,0.98343057079306
mixed-tail-soft,0,v_combined_locked_slot1,16,0.02217666525405898,0.33486897920346187,0.9307182057178021,0.06922352161409746,0.332509898076833,0.9371052135982605,0.9793787508328664,0.34750967542654265,0.3830340401773589,0.03384175228370034,1.1836862520599987,0.015089736849028118,0.45289316768755206,0.4681506107573341,0.98343057079306
mixed-tail-soft,0,v_combined_oracle_in_frame,16,0.021789643814438528,0.2110416669318212,0.9786970253580584,0.029251773373064262,0.34274395110400546,0.9831045025988795,0.9915747255104325,0.3456969613483516,0.14597075411014368,0.00642179269130108,1.3664822113040842,0.03889338358015422,0.4648274580011882,0.4681506107573341,0.98343057079306
mixed-tail-soft,1,v_combined_locked_slot0,16,0.026718086536736164,0.08747615748445176,0.9956088022031118,0.0044115917050756145,0.42551312924758466,0.9953770656969655,0.9986429676862668,0.4269092676791151,0.07995897759515985,0.0020405319326859592,0.9020431542960541,-0.011647238922914843,0.09307778759167817,0.24684344167006794,0.8201412709954972
mixed-tail-soft,1,v_combined_locked_slot1,16,0.023845805275914803,0.23018130191583006,0.9735932409817967,0.035963609656423666,0.3726718691099744,0.9767752252384291,0.9898433892395048,0.37765780341530836,0.20771877494517102,0.007240624075204529,1.3570346126945203,0.02925560340183508,0.07198893038461063,0.24684344167006794,0.8201412709954972
mixed-tail-soft,1,v_combined_oracle_in_frame,16,0.025133327739618898,0.42148661010418076,0.849718773407254,0.07992893260478179,0.35055283803341436,0.87173304721409,0.9605263724846155,0.3862595859552496,0.45724628541982043,0.08351327646430334,1.2555867738095332,0.040479249448446254,0.1176685201780063,0.24684344167006794,0.8201412709954972
mixed-tail-soft,2,v_combined_locked_slot0,16,0.026901596724984666,0.10119829601177242,0.9969337389251569,0.0016161056181240225,0.4290543332895172,0.9968142822425761,0.9982284443899033,0.42966302480617535,0.08725151521741921,0.0014941972657253847,0.9667975931296494,-0.004472070571971258,0.11472502127238313,0.22862947114809762,0.7899092381190822
mixed-tail-soft,2,v_combined_locked_slot1,16,0.025450446610691103,0.11807650392203796,0.9962476056996078,0.003557804158396178,0.40569227253239903,0.9962798461314077,0.9974316251846003,0.4061612851932085,0.14189747347442672,0.0032233602539202253,1.140830237571528,0.016993767917593633,0.049808030829791,0.22862947114809762,0.7899092381190822
