matrix,seed,candidate,block,mag,ent,mean_abs,std_abs
diffuse-diffuse,0,v_oracle,0,0.030690031249999996,1.0000000000000002,0.030968749999999996,3.057988335435808e-17
diffuse-diffuse,0,v_oracle,1,0.030690031250000006,0.9999999999999999,0.030968750000000003,2.7565187254425222e-17
diffuse-diffuse,0,v_oracle,2,0.030690031250000006,1.0,0.030968750000000003,2.5250507636204242e-17
diffuse-diffuse,0,v_oracle,3,0.03069003125,1.0,0.030968750000000003,2.6394032887592613e-17
diffuse-diffuse,0,v_oracle,4,0.030690031249999996,1.0,0.030968749999999996,2.4814732735509103e-17
diffuse-diffuse,0,v_oracle,5,0.030690031249999986,1.0000000000000002,0.030968749999999993,2.72080745804227e-17
diffuse-diffuse,0,v_oracle,6,0.03069003125,1.0000000000000002,0.030968750000000003,3.245949932653048e-17
diffuse-diffuse,0,v_oracle,7,0.030690031250000006,0.9999999999999999,0.030968750000000003,2.3362481395900662e-17
diffuse-diffuse,0,v_oracle,8,0.03069003124999999,1.0,0.030968749999999996,2.7173489496428832e-17
diffuse-diffuse,0,v_oracle,9,0.03069003125,1.0000000000000002,0.03096875,2.9958528781297536e-17
diffuse-diffuse,0,v_oracle,10,0.030690031249999996,1.0000000000000002,0.030968749999999996,2.715271730114205e-17
diffuse-diffuse,0,v_oracle,11,0.030690031249999996,1.0000000000000002,0.030968749999999996,2.8325702534928604e-17
diffuse-diffuse,0,v_oracle,12,0.03069003125000002,1.0000000000000002,0.03096875000000001,2.5926717678376044e-17
diffuse-diffuse,0,v_oracle,13,0.030690031249999982,1.0000000000000002,0.03096874999999999,2.8345615157799096e-17
diffuse-diffuse,0,v_oracle,14,0.030690031249999986,1.0000000000000002,0.03096874999999999,2.3634612658360853e-17
diffuse-diffuse,0,v_oracle,15,0.03069003124999999,0.9999999999999999,0.030968749999999993,2.3062690299704166e-17
diffuse-diffuse,0,v_random,0,0.04050733155955292,0.8399679238428573,0.02968375885402599,0.01961449901302764
diffuse-diffuse,0,v_random,1,0.017314626660957982,0.8080075036905255,0.019099956218083622,0.01327681270569958
diffuse-diffuse,0,v_random,2,0.015210179582447985,0.7214483039807099,0.01617593467702527,0.014617019165209813
diffuse-diffuse,0,v_random,3,0.02161682974375871,0.8482774837361743,0.021749354821883303,0.014229950608638148
diffuse-diffuse,0,v_random,4,0.0311336647817265,0.7385394171029409,0.023920203318413717,0.020018763639013844
diffuse-diffuse,0,v_random,5,0.031469836348938234,0.7826134823398737,0.024580998491707803,0.01947323545420685
diffuse-diffuse,0,v_random,6,0.031543023669776196,0.8151366814577791,0.025616184554753615,0.018152977126006314
diffuse-diffuse,0,v_random,7,0.03134928924787532,0.8209429606288666,0.025061615157201636,0.01875048625258622
diffuse-diffuse,0,v_random,8,0.03553309286198252,0.8378630891476214,0.027374071674440607,0.019001824962343542
diffuse-diffuse,0,v_random,9,0.03781596944728801,0.8007530429059019,0.027338064323189047,0.020841767782242667
diffuse-diffuse,0,v_random,10,0.016702846953447564,0.7756997341592548,0.017904307861648986,0.014191537171516366
diffuse-diffuse,0,v_random,11,0.01294026814624535,0.8380450547186777,0.016601800536852857,0.011347404923801712
diffuse-diffuse,0,v_random,12,0.019602188320776218,0.7636327105686849,0.019621072177042745,0.015085818229301846
diffuse-diffuse,0,v_random,13,0.023806113268522174,0.8166064825022095,0.022211991723859154,0.015829354481485668
diffuse-diffuse,0,v_random,14,0.028714726109445064,0.7692915924174654,0.023228543412031934,0.018914808005250965
diffuse-diffuse,0,v_random,15,0.02118777256678795,0.8076800500170314,0.02090753460617916,0.014999762978245498
diffuse-diffuse,0,v_lock_blk0,0,0.824468206195859,0.7498245882372725,0.12509972098240946,0.1005718213703217
diffuse-diffuse,0,v_lock_blk0,1,1.6488502230567154e-05,0.8353893859591524,0.0005981449743981863,0.00039684793599994517
diffuse-diffuse,0,v_lock_blk0,2,2.8771480781613228e-05,0.8215197370034375,0.0007808109657642035,0.0005379990800807983
diffuse-diffuse,0,v_lock_blk0,3,2.9781303008114044e-05,0.7938131797779657,0.000772424602853672,0.0005779497832077723
diffuse-diffuse,0,v_lock_blk0,4,2.7618039194636698e-05,0.8009390284411961,0.0007586490635380634,0.0005362045535289832
diffuse-diffuse,0,v_lock_blk0,5,1.9553572863448217e-05,0.7726149701614226,0.0006067448367627597,0.0004928588591518762
diffuse-diffuse,0,v_lock_blk0,6,2.2362855997965324e-05,0.8435580771620153,0.0007184873935925662,0.00042733489815948496
diffuse-diffuse,0,v_lock_blk0,7,2.016662283610657e-05,0.7819128114436713,0.0006468355429830899,0.000460229012516705
diffuse-diffuse,0,v_lock_blk0,8,2.1546632530601315e-05,0.8655072292256911,0.0007153472849511021,0.0004020081199358762
diffuse-diffuse,0,v_lock_blk0,9,2.7911278994323223e-05,0.8819763608193397,0.0008270837187858374,0.0004337741240461336
diffuse-diffuse,0,v_lock_blk0,10,2.0653006530258715e-05,0.7623873458717438,0.0006132193568503052,0.0005190072007734411
diffuse-diffuse,0,v_lock_blk0,11,3.0114507262098913e-05,0.8060989980088672,0.0007960686393563322,0.000554394330214468
diffuse-diffuse,0,v_lock_blk0,12,2.4505516368027245e-05,0.870502435584736,0.0007613652083570238,0.00043141674284190366
diffuse-diffuse,0,v_lock_blk0,13,2.2601062489418766e-05,0.827879621471952,0.0006895595023623077,0.0004804070102487921
diffuse-diffuse,0,v_lock_blk0,14,1.685483328638196e-05,0.8438306461113652,0.0006143176146624792,0.00038642904719345036
diffuse-diffuse,0,v_lock_blk0,15,2.3912212744297206e-05,0.8052779663325943,0.0007002101714765291,0.0005069145529772224
diffuse-diffuse,0,v_lock_blks_0to3,0,0.1886444467176534,0.7016651165345034,0.05688992768546944,0.05156234176090849
diffuse-diffuse,0,v_lock_blks_0to3,1,0.18857675452998823,0.8727038947741597,0.06728032709305351,0.03696459340117056
diffuse-diffuse,0,v_lock_blks_0to3,2,0.2601747477039995,0.7977840976841646,0.0721495582428807,0.05408236414125358
diffuse-diffuse,0,v_lock_blks_0to3,3,0.18970710739133084,0.7963186412985239,0.0609593155922551,0.04703518840722266
diffuse-diffuse,0,v_lock_blks_0to3,4,1.717675904166064e-05,0.7726368934003305,0.0005622397970880872,0.00046974475049992996
diffuse-diffuse,0,v_lock_blks_0to3,5,2.6432395297239356e-05,0.7414783397603648,0.0006851809994508753,0.0005971091617369721
diffuse-diffuse,0,v_lock_blks_0to3,6,2.5851066122117737e-05,0.8259703554267059,0.0007479030012458555,0.0004984846206691046
diffuse-diffuse,0,v_lock_blks_0to3,7,2.1617279059823108e-05,0.8269592592452818,0.0006810136741148497,0.0004601742564377817
diffuse-diffuse,0,v_lock_blks_0to3,8,2.3277194740301807e-05,0.7748049996583993,0.0006852341732703478,0.0005078055370089364
