matrix,seed,candidate,K_blocks,mean_mag,cov_mag,mean_ent,cov_ent,joint_sec7_sumprod,mass_weighted_ent,H_block_norm,joint_total_x_Hblock,drift_mag,drift_ent,half_ratio_second_over_first,log_mag_slope_per_block
diffuse-diffuse,0,v_oracle,16,0.03069003125,3.1849659226481046e-16,1.0,1.7333351416399796e-16,0.4910405,1.0,0.9999999999999999,0.49104049999999994,3.316074952643545e-16,1.1102230246251565e-16,0.9999999999999998,-4.971261013510283e-17
diffuse-diffuse,0,v_random,16,0.026027984954345544,0.3186929073714334,0.7990315945760359,0.045305349195291535,0.33386172490614163,0.8016893295133889,0.9812638380828316,0.40864512662181285,0.24708667398277998,0.06608071428693052,0.8916994363991009,-0.011383688902084712
diffuse-diffuse,0,v_lock_blk0,16,0.05155131547643605,3.8712161125366094,0.8164395238507764,0.04652197999647157,0.618496253725719,0.749855081302959,0.0017662325107424585,0.0014568257498563553,1.066283847597155,0.058797860310662906,0.00022810033304024373,-0.2341700782247769
diffuse-diffuse,0,v_lock_blks_0to3,16,0.05171114257627963,1.756764151860975,0.7954073090699226,0.07071293236772992,0.6557858916702932,0.792607089834334,0.49740203713490905,0.41153964256024345,0.42786515952581217,0.07903492585041962,0.00022261688090768151,-0.6435291148947874
diffuse-diffuse,0,v_lock_blks_0to7,16,0.051544279033514925,1.0561287697656419,0.7947388702231304,0.055784376148838855,0.6549479056245443,0.7941568854793354,0.7401054553128888,0.6103712336459864,0.5173493193752707,0.07179914101591726,0.00019517161816281887,-0.8054109115518381
diffuse-diffuse,0,v_blk0_topSV,16,0.05223356389908459,3.8697457399838506,0.7927250876095202,0.04242024612528852,0.6558966248911281,0.7848122164303235,0.003056600449330293,0.0025545141581450326,1.0660379088788055,0.050113508608158636,0.00040013670138160643,-0.2383607343336611
diffuse-diffuse,1,v_oracle,16,0.030690031250000003,2.6811689681732216e-16,1.0,1.7333351416399796e-16,0.4910405000000001,1.0000000000000002,1.0,0.49104050000000005,3.0146135933123136e-16,1.258252761241844e-16,1.0000000000000002,-4.971261013510283e-17
diffuse-diffuse,1,v_random,16,0.025355435670004513,0.3103985383502988,0.8013800662697835,0.045827314148328004,0.32609460828381254,0.8038084331498555,0.9845473895752191,0.39941804800712544,0.33371424119227433,0.03478187674393366,0.7201229448113052,-0.0232716897871164
diffuse-diffuse,1,v_lock_blk0,16,0.05170544068966493,3.870894868512686,0.7804869638850522,0.05351801756854115,0.67604899800207,0.817187936347578,0.0020559720534509855,0.0017008790571090967,1.0662207034487534,0.05958999369202022,0.0002828458722279551,-0.2245382285909077
diffuse-diffuse,1,v_lock_blks_0to3,16,0.05167191226481093,1.7315682809114057,0.8058963302111155,0.034015772173538045,0.661761011905871,0.8004360866722469,0.5013014546571986,0.41445127653230174,0.29417144647690496,0.041161368965153516,0.0002623957524298235,-0.6327597919019293
diffuse-diffuse,1,v_lock_blks_0to7,16,0.051642697955703865,1.049104395767944,0.8048744901686138,0.051102894500456325,0.6500419912455773,0.7867060796803571,0.742162235891786,0.6132361629166295,0.42199889099125276,0.050787770326105666,0.0002656548593063857,-0.7813574509044405
diffuse-diffuse,1,v_blk0_topSV,16,0.05218664018259722,3.869762268067668,0.8015796327493137,0.05622946268025371,0.6160347078498511,0.7377782724831381,0.003044607960068406,0.0025422057617465795,1.065941047458876,0.06198604831618376,0.0003991994034702406,-0.23629406500136046
diffuse-diffuse,2,v_oracle,16,0.03069003125000001,3.484373671529071e-16,1.0,1.3597399555105182e-16,0.4910405000000002,1.0000000000000002,1.0,0.49104050000000016,4.52192038996847e-16,1.1842378929335003e-16,0.9999999999999999,-2.4490037915525703e-17
diffuse-diffuse,2,v_random,16,0.025010256315274558,0.2642936672464092,0.8037680845662145,0.048757767976829694,0.32160498745040655,0.8036827556770983,0.9877619653028088,0.39526687889124135,0.2953447370308496,0.057446506614649305,1.1166292008991598,0.02688149293600275
diffuse-diffuse,2,v_lock_blk0,16,0.051496069856037364,3.871467828165191,0.7988581428861328,0.0456968855511322,0.6815815361798385,0.8272251868992998,0.0015347859972386646,0.001264567150845924,1.066337090282232,0.04888122420748726,0.0002037709357147401,-0.22514551187343965
diffuse-diffuse,2,v_lock_blks_0to3,16,0.051634265101785516,1.7779678561654295,0.7925212537947806,0.047261263589087436,0.6343713310906601,0.7678662243959239,0.4939877148628698,0.40810708202007445,0.566729589653809,0.05872785296432972,0.0002123345627116405,-0.6574184245171804
diffuse-diffuse,2,v_lock_blks_0to7,16,0.051783743079790855,1.0081006583704109,0.8011034736433953,0.04993932452350731,0.6739610650174519,0.8134322483928265,0.7492681099200404,0.6207985168316779,0.26643752694185285,0.06706741667981843,0.0002507530541858398,-0.7732261690519893
diffuse-diffuse,2,v_blk0_topSV,16,0.052357480884936546,3.8691201954864245,0.8078035270699462,0.06866129703892065,0.7066802913823941,0.8435760748013146,0.0035957444744643303,0.003012225961422118,1.065860283640428,0.052970095166282115,0.0005228066686783732,-0.2086485449117772
mixed-tail-sharp,0,v_oracle,16,0.03069003125,3.484373671529072e-16,1.0,1.2098374922832816e-16,0.4910405,1.0,1.0000000000000002,0.4910405000000001,4.898747089132511e-16,1.1842378929335003e-16,0.9999999999999999,-4.971261013510283e-17
mixed-tail-sharp,0,v_random,16,0.025920969776935213,0.2594722231125747,0.783451374806853,0.04857426486179621,0.32277602121856774,0.7782695439161812,0.9881734161226667,0.40983061205898347,0.26084328135003587,0.05024961930815621,0.7202277023319816,-0.030963618326941188
mixed-tail-sharp,0,v_lock_blk0,16,0.055294342787446014,3.870228069627428,0.7849111262229703,0.0379743673622059,0.7232361948764999,0.8174843917313713,0.0026391794140412624,0.0023349070591610955,1.0661305806024755,0.03532116498855368,0.0003993900506769936,-0.19210032007264527
mixed-tail-sharp,0,v_lock_blks_0to3,16,0.05406272188340424,1.7961556720553549,0.8030240513790525,0.03924009169469397,0.708357540493328,0.8189070904775031,0.49069594545383965,0.4244537348541605,0.4116141555354594,0.041013449156620696,0.00022070293541795469,-0.6291282789190854
mixed-tail-sharp,0,v_lock_blks_0to7,16,0.05299229026438892,1.0354993731607023,0.7978817801063599,0.04135756188580904,0.6749856487857957,0.796089446948509,0.7437850868429834,0.6306380034609135,0.34144161659044564,0.05697246482117102,0.00011107798823241885,-0.8407595203812595
mixed-tail-sharp,0,v_blk0_topSV,16,0.05894608122761317,3.863958147452325,0.7669660298165636,0.2466278374733097,0.04127852523001114,0.04376724920718129,0.007694363416395413,0.007256841135001907,1.0649372351924207,0.10284169707783548,0.0014231640640128493,-0.14043668128631945
mixed-tail-sharp,1,v_oracle,16,0.03069003125,2.8262002437302947e-16,1.0,1.5202354861220294e-16,0.49104050000000005,1.0000000000000002,1.0000000000000002,0.4910405000000001,4.2958243704700474e-16,1.9984014443252818e-16,1.0,-1.2538032679383422e-16
mixed-tail-sharp,1,v_random,16,0.02721563249796126,0.28111883755098893,0.7944897209467757,0.06895653007843096,0.34385913325625406,0.7896636548912026,0.9864421108233492,0.4295463354989031,0.4133063828457806,0.092357555685838,1.0635721435679297,0.0025015931372577983
mixed-tail-sharp,1,v_lock_blk0,16,0.05600397753896685,3.8689464106998463,0.799047442537788,0.05322990638260518,0.7255649213328788,0.809724765562455,0.00373598480979084,0.0033476801499751608,1.0658712249123086,0.059353360833838104,0.0006012922579261638,-0.17526182426292156
mixed-tail-sharp,1,v_lock_blks_0to3,16,0.05403874637916821,1.8445668540844555,0.8100280763168445,0.04965135502247852,0.7139716386412939,0.8257635568001074,0.4820733368766761,0.41681022060220824,0.711746019043562,0.0634596206118936,0.00022985491563923014,-0.6223699438875843
mixed-tail-sharp,1,v_lock_blks_0to7,16,0.05315302305638281,1.0124458825391252,0.8128600489532845,0.045502104024208095,0.6709388103695701,0.788923625352718,0.7482678486691612,0.6363631714025902,0.26811014241767084,0.05022035599578855,0.00015890621891727347,-0.8193033981445369
mixed-tail-sharp,1,v_blk0_topSV,16,0.05899345996004015,3.8631956502567277,0.7411811634294602,0.2520259072313261,0.04247677121788549,0.04500156801984659,0.008299386526881603,0.007833752428263785,1.0647744717071805,0.151445935210521,0.0013993561162484339,-0.16441753249523947
mixed-tail-sharp,2,v_oracle,16,0.030690031250000013,3.449817045629397e-16,1.0,1.6184142622847344e-16,0.4910405000000002,1.0,1.0,0.4910405000000002,4.3711897103028536e-16,1.4062824978585316e-16,1.0,-2.4490037915525703e-17
mixed-tail-sharp,2,v_random,16,0.026624417740579713,0.20742978861131886,0.7863977085641851,0.060162179100158544,0.33607976121924676,0.7889368804557213,0.9921464513097453,0.42264514527207026,0.2709796128036363,0.07204046883031866,0.8059031327025754,-0.022236721317727273
mixed-tail-sharp,2,v_lock_blk0,16,0.05507273596674096,3.870301738378952,0.7748548077846704,0.06627107840959928,0.5907873442843495,0.67046258678833,0.0025611078898721785,0.0022567554976202814,1.0662216796040591,0.0691834035233128,0.0004528368272194154,-0.1399252549177915
mixed-tail-sharp,2,v_lock_blks_0to3,16,0.05395856150106394,1.7569870304257882,0.7893024554544821,0.05087086468722295,0.6540888588025502,0.757628679080952,0.4968827407009791,0.4289772467668958,0.47766198524893383,0.05222935679206711,0.00021654863802972581,-0.6227692658629029
