seed,matrix,internal_rank,variant,final_internal_oracle2_projection,final_variant_oracle2_projection,final_variant_subspace_cos2,final_variant_actualB_score_sum,verdict
0,diffuse-diffuse,2,internal_actualB_score_opt,0.9994370384572904,0.9994370384572906,0.9993646301384569,1.940589253670298,variant_recovers_rank2
0,diffuse-diffuse,2,internal_current_svd,0.9994370384572904,0.9994370384572903,0.9993646301384569,1.940589253670297,variant_recovers_rank2
0,diffuse-diffuse,2,internal_first2,0.9994370384572904,0.9994370384572904,0.9993646301384561,1.9405892536702969,variant_recovers_rank2
0,diffuse-diffuse,2,internal_projected_svd,0.9994370384572904,0.9994370384572907,0.9993646301384567,1.9405892536702978,variant_recovers_rank2
0,diffuse-diffuse,2,internal_score_top2,0.9994370384572904,0.9994370384572904,0.9993646301384561,1.9405892536702969,variant_recovers_rank2
0,diffuse-diffuse,2,internal_zeroB_score_opt,0.9994370384572904,0.9994370384572906,0.9993646301384569,1.940589253670298,variant_recovers_rank2
0,diffuse-diffuse,2,internal_zeroB_score_top2,0.9994370384572904,0.9994370384572906,0.9993646301384563,1.940589253670297,variant_recovers_rank2
0,diffuse-diffuse,2,left_projected,0.9994370384572904,0.9994375189346888,0.9993649312966114,1.9405892906238598,variant_recovers_rank2
0,diffuse-diffuse,2,opt1_oracle2,0.9994370384572904,1.0,0.9996707330900768,1.9404829736937796,variant_recovers_rank2
0,diffuse-diffuse,2,oracle_projected,0.9994370384572904,1.0000000000000004,0.9999999999999994,1.9404152235853378,variant_recovers_rank2
0,diffuse-diffuse,4,internal_actualB_score_opt,0.999856734031563,0.9997621654863306,0.9990603214774231,1.946931862016605,variant_recovers_rank2
0,diffuse-diffuse,4,internal_current_svd,0.999856734031563,0.40979237523743395,0.09963145837673597,1.85614853127522,variant_drops_rank2
0,diffuse-diffuse,4,internal_first2,0.999856734031563,0.9997616414133983,0.9990449804347804,1.946931801702871,variant_recovers_rank2
0,diffuse-diffuse,4,internal_projected_svd,0.999856734031563,0.9997621654863305,0.9990603214774231,1.9469318620166056,variant_recovers_rank2
0,diffuse-diffuse,4,internal_score_top2,0.999856734031563,0.9997616414133983,0.9990449804347804,1.946931801702871,variant_recovers_rank2
0,diffuse-diffuse,4,internal_zeroB_score_opt,0.999856734031563,0.4097923752374343,0.09963145837673572,1.85614853127522,variant_drops_rank2
0,diffuse-diffuse,4,internal_zeroB_score_top2,0.999856734031563,0.013789446093582012,0.013708092572715326,1.8392119312295754,variant_drops_rank2
0,diffuse-diffuse,4,left_projected,0.999856734031563,0.9997621504406218,0.9990608693847625,1.946931880156566,variant_recovers_rank2
0,diffuse-diffuse,4,opt1_oracle2,0.999856734031563,1.0,0.9861443811064621,1.945127465751039,variant_recovers_rank2
0,diffuse-diffuse,4,oracle_projected,0.999856734031563,0.9999999999999998,0.9999999999999996,1.9467248184227495,variant_recovers_rank2
0,diffuse-diffuse,8,internal_actualB_score_opt,0.9999384624463877,0.9978821369374495,0.9934447891469426,1.9446222183989665,variant_recovers_rank2
0,diffuse-diffuse,8,internal_current_svd,0.9999384624463877,0.3059711777186018,0.009715805017162885,1.7986504884699004,variant_drops_rank2
0,diffuse-diffuse,8,internal_first2,0.9999384624463877,0.9978811740221981,0.9934475003466775,1.9446222183505886,variant_recovers_rank2
0,diffuse-diffuse,8,internal_projected_svd,0.9999384624463877,0.9978821369374495,0.9934447891469423,1.9446222183989665,variant_recovers_rank2
0,diffuse-diffuse,8,internal_score_top2,0.9999384624463877,0.9978811740221981,0.9934475003466775,1.9446222183505886,variant_recovers_rank2
0,diffuse-diffuse,8,internal_zeroB_score_opt,0.9999384624463877,0.30597117771860183,0.00971580501716297,1.7986504884699004,variant_drops_rank2
0,diffuse-diffuse,8,internal_zeroB_score_top2,0.9999384624463877,0.017451103257931373,0.0015563366944552064,1.808408855389298,variant_drops_rank2
0,diffuse-diffuse,8,left_projected,0.9999384624463877,0.9978821369425311,0.993444788741214,1.9446222183990685,variant_recovers_rank2
0,diffuse-diffuse,8,opt1_oracle2,0.9999384624463877,1.0000000000000002,0.8684882060997796,1.9390683974657041,variant_recovers_rank2
0,diffuse-diffuse,8,oracle_projected,0.9999384624463877,1.0,0.9999999999999997,1.943989200418553,variant_recovers_rank2
0,diffuse-diffuse,16,internal_actualB_score_opt,0.9999516014202825,0.9939892263802217,0.9887866870907832,1.9485691041386444,variant_recovers_rank2
0,diffuse-diffuse,16,internal_current_svd,0.9999516014202825,0.2957745388361536,0.12698023131166083,1.7975923286113256,variant_drops_rank2
0,diffuse-diffuse,16,internal_first2,0.9999516014202825,0.9939891901516158,0.9887869042138552,1.9485691041047786,variant_recovers_rank2
0,diffuse-diffuse,16,internal_projected_svd,0.9999516014202825,0.9939892263776632,0.9887866870948459,1.9485691041386435,variant_recovers_rank2
0,diffuse-diffuse,16,internal_score_top2,0.9999516014202825,0.9939891901516158,0.9887869042138552,1.9485691041047786,variant_recovers_rank2
0,diffuse-diffuse,16,internal_zeroB_score_opt,0.9999516014202825,0.2957745388361536,0.12698023131166086,1.7975923286113256,variant_drops_rank2
0,diffuse-diffuse,16,internal_zeroB_score_top2,0.9999516014202825,0.009154347769370753,0.002199920781456443,1.7622736315535148,variant_drops_rank2
0,diffuse-diffuse,16,left_projected,0.9999516014202825,0.9939892264240221,0.988786687034703,1.9485691041388167,variant_recovers_rank2
0,diffuse-diffuse,16,opt1_oracle2,0.9999516014202825,0.9999999999999994,0.8731776242494557,1.9416345716850003,variant_recovers_rank2
0,diffuse-diffuse,16,oracle_projected,0.9999516014202825,0.9999999999999999,1.0,1.9480192757074053,variant_recovers_rank2
0,mixed-tail-sharp,2,internal_actualB_score_opt,0.9995699256640191,0.9995699256640188,0.9988833687854904,1.9359919536679102,variant_recovers_rank2
0,mixed-tail-sharp,2,internal_current_svd,0.9995699256640191,0.9995699256640187,0.9988833687854906,1.9359919536679113,variant_recovers_rank2
0,mixed-tail-sharp,2,internal_first2,0.9995699256640191,0.9995699256640193,0.9988833687854904,1.93599195366791,variant_recovers_rank2
0,mixed-tail-sharp,2,internal_projected_svd,0.9995699256640191,0.9995699256640187,0.9988833687854911,1.9359919536679095,variant_recovers_rank2
0,mixed-tail-sharp,2,internal_score_top2,0.9995699256640191,0.9995699256640193,0.9988833687854904,1.93599195366791,variant_recovers_rank2
0,mixed-tail-sharp,2,internal_zeroB_score_opt,0.9995699256640191,0.9995699256640185,0.9988833687854906,1.9359919536679109,variant_recovers_rank2
0,mixed-tail-sharp,2,internal_zeroB_score_top2,0.9995699256640191,0.9995699256640194,0.9988833687854911,1.9359919536679104,variant_recovers_rank2
0,mixed-tail-sharp,2,left_projected,0.9995699256640191,0.9995699226976891,0.9988833696099371,1.9359919546999291,variant_recovers_rank2
0,mixed-tail-sharp,2,opt1_oracle2,0.9995699256640191,1.0,0.9983320749096501,1.9356351966051824,variant_recovers_rank2
0,mixed-tail-sharp,2,oracle_projected,0.9995699256640191,1.0000000000000004,1.0,1.9356803238149543,variant_recovers_rank2
0,mixed-tail-sharp,4,internal_actualB_score_opt,0.9997590507427505,0.999739363315288,0.9992988457890718,1.9410586481094934,variant_recovers_rank2
0,mixed-tail-sharp,4,internal_current_svd,0.9997590507427505,0.11154180686266256,0.08810402507025415,1.8049859635984054,variant_drops_rank2
0,mixed-tail-sharp,4,internal_first2,0.9997590507427505,0.9997375133044172,0.9993015887949381,1.9410584496046397,variant_recovers_rank2
0,mixed-tail-sharp,4,internal_projected_svd,0.9997590507427505,0.9997393633152878,0.9992988457890718,1.9410586481094934,variant_recovers_rank2
0,mixed-tail-sharp,4,internal_score_top2,0.9997590507427505,0.9997375133044172,0.9993015887949381,1.9410584496046397,variant_recovers_rank2
0,mixed-tail-sharp,4,internal_zeroB_score_opt,0.9997590507427505,0.11154180686266257,0.08810402507025406,1.8049859635984054,variant_drops_rank2
0,mixed-tail-sharp,4,internal_zeroB_score_top2,0.9997590507427505,0.006562319893073126,0.0007591427793976402,1.8037100006236604,variant_drops_rank2
0,mixed-tail-sharp,4,left_projected,0.9997590507427505,0.9997393653754175,0.9992988557333173,1.9410586508599268,variant_recovers_rank2
0,mixed-tail-sharp,4,opt1_oracle2,0.9997590507427505,1.0000000000000002,0.9986662105542474,1.9407062633059295,variant_recovers_rank2
0,mixed-tail-sharp,4,oracle_projected,0.9997590507427505,1.0000000000000002,0.9999999999999998,1.9408587706838878,variant_recovers_rank2
0,mixed-tail-sharp,8,internal_actualB_score_opt,0.9996679336633195,0.9995127708089924,0.9976380216766244,1.9416111426890432,variant_recovers_rank2
0,mixed-tail-sharp,8,internal_current_svd,0.9996679336633195,0.09018521403757496,0.08946914172958613,1.803146439859932,variant_drops_rank2
0,mixed-tail-sharp,8,internal_first2,0.9996679336633195,0.9995183159055782,0.9976385541553545,1.9416110868084764,variant_recovers_rank2
0,mixed-tail-sharp,8,internal_projected_svd,0.9996679336633195,0.9995127708089925,0.9976380216766244,1.9416111426890432,variant_recovers_rank2
0,mixed-tail-sharp,8,internal_score_top2,0.9996679336633195,0.9995183159055782,0.9976385541553545,1.9416110868084764,variant_recovers_rank2
0,mixed-tail-sharp,8,internal_zeroB_score_opt,0.9996679336633195,0.090185214037575,0.08946914172958614,1.8031464398599322,variant_drops_rank2
0,mixed-tail-sharp,8,internal_zeroB_score_top2,0.9996679336633195,0.010448074728198541,0.0008573511049897388,1.805167081009945,variant_drops_rank2
0,mixed-tail-sharp,8,left_projected,0.9996679336633195,0.999512770494476,0.9976380208420633,1.9416111441655661,variant_recovers_rank2
0,mixed-tail-sharp,8,opt1_oracle2,0.9996679336633195,0.9999999999999993,0.9970711129401952,1.941449856626027,variant_recovers_rank2
0,mixed-tail-sharp,8,oracle_projected,0.9996679336633195,0.9999999999999997,0.9999999999999997,1.9411412179014502,variant_recovers_rank2
0,mixed-tail-sharp,16,internal_actualB_score_opt,0.9997520667437813,0.998158439873956,0.990296610146793,1.9483270944940267,variant_recovers_rank2
0,mixed-tail-sharp,16,internal_current_svd,0.9997520667437813,0.11956293821741848,0.05438672438664154,1.787834521819034,variant_drops_rank2
0,mixed-tail-sharp,16,internal_first2,0.9997520667437813,0.9982359609518485,0.9903439020958169,1.9483268655433963,variant_recovers_rank2
0,mixed-tail-sharp,16,internal_projected_svd,0.9997520667437813,0.9981584399675781,0.9902966101591514,1.9483270944940267,variant_recovers_rank2
0,mixed-tail-sharp,16,internal_score_top2,0.9997520667437813,0.9982359609518485,0.9903439020958169,1.9483268655433963,variant_recovers_rank2
0,mixed-tail-sharp,16,internal_zeroB_score_opt,0.9997520667437813,0.11956293821741851,0.05438672438664153,1.7878345218190341,variant_drops_rank2
0,mixed-tail-sharp,16,internal_zeroB_score_top2,0.9997520667437813,0.01173306935402286,0.006374263249849414,1.780317767893739,variant_drops_rank2
0,mixed-tail-sharp,16,left_projected,0.9997520667437813,0.9981584333040227,0.9902966107870437,1.9483270944958195,variant_recovers_rank2
0,mixed-tail-sharp,16,opt1_oracle2,0.9997520667437813,1.0,0.991022580699366,1.9480906385519825,variant_recovers_rank2
0,mixed-tail-sharp,16,oracle_projected,0.9997520667437813,1.0000000000000004,0.9999999999999997,1.947069184576094,variant_recovers_rank2
0,static-cex,2,internal_actualB_score_opt,0.9999347860068927,0.9999347860068927,0.9999287049010447,1.9566011471706042,variant_recovers_rank2
0,static-cex,2,internal_current_svd,0.9999347860068927,0.9999347860068922,0.9999287049010444,1.9566011471706029,variant_recovers_rank2
0,static-cex,2,internal_first2,0.9999347860068927,0.9999347860068922,0.9999287049010436,1.9566011471706042,variant_recovers_rank2
0,static-cex,2,internal_projected_svd,0.9999347860068927,0.9999347860068925,0.9999287049010437,1.9566011471706033,variant_recovers_rank2
0,static-cex,2,internal_score_top2,0.9999347860068927,0.9999347860068922,0.9999287049010436,1.9566011471706042,variant_recovers_rank2
0,static-cex,2,internal_zeroB_score_opt,0.9999347860068927,0.9999347860068927,0.999928704901043,1.956601147170603,variant_recovers_rank2
0,static-cex,2,internal_zeroB_score_top2,0.9999347860068927,0.9999347860068925,0.9999287049010439,1.9566011471706029,variant_recovers_rank2
0,static-cex,2,left_projected,0.9999347860068927,0.9999347856580019,0.9999287045712342,1.9566011471730287,variant_recovers_rank2
0,static-cex,2,opt1_oracle2,0.9999347860068927,1.0000000000000002,0.999971882440833,1.9565856526093508,variant_recovers_rank2
0,static-cex,2,oracle_projected,0.9999347860068927,0.9999999999999999,1.0,1.9565810873182816,variant_recovers_rank2
0,static-cex,4,internal_actualB_score_opt,0.999981113341312,0.999979822937856,0.9999797068158086,1.9570946329396044,variant_recovers_rank2
0,static-cex,4,internal_current_svd,0.999981113341312,0.8203136323245571,0.09207155336447792,1.91252722755864,variant_drops_rank2
0,static-cex,4,internal_first2,0.999981113341312,0.9999798241252388,0.9999797078759372,1.9570946329394565,variant_recovers_rank2
0,static-cex,4,internal_projected_svd,0.999981113341312,0.999979822937856,0.9999797068158086,1.9570946329396044,variant_recovers_rank2
0,static-cex,4,internal_score_top2,0.999981113341312,0.9999798241252388,0.9999797078759372,1.9570946329394565,variant_recovers_rank2
0,static-cex,4,internal_zeroB_score_opt,0.999981113341312,0.8203136323245569,0.09207155336447789,1.91252722755864,variant_drops_rank2
0,static-cex,4,internal_zeroB_score_top2,0.999981113341312,0.9999783850711296,0.0008108426082397,1.909865644136832,variant_drops_rank2
0,static-cex,4,left_projected,0.999981113341312,0.9999798230469032,0.9999797069383312,1.9570946329400534,variant_recovers_rank2
0,static-cex,4,opt1_oracle2,0.999981113341312,0.9999999999999998,0.9999977976507419,1.9570899654918255,variant_recovers_rank2
0,static-cex,4,oracle_projected,0.999981113341312,0.9999999999999996,1.0,1.9570895526892218,variant_recovers_rank2
0,static-cex,8,internal_actualB_score_opt,0.9997405656514579,0.9997245524379389,0.9990894679980168,1.9583833611349644,variant_recovers_rank2
0,static-cex,8,internal_current_svd,0.9997405656514579,0.09658455371548848,0.0015265171800534305,1.8615481015465862,variant_drops_rank2
0,static-cex,8,internal_first2,0.9997405656514579,0.9997245604737609,0.9990894664187107,1.9583833611202146,variant_recovers_rank2
0,static-cex,8,internal_projected_svd,0.9997405656514579,0.9997245524374878,0.999089467997982,1.9583833611349637,variant_recovers_rank2
0,static-cex,8,internal_score_top2,0.9997405656514579,0.9997245604737609,0.9990894664187107,1.9583833611202146,variant_recovers_rank2
0,static-cex,8,internal_zeroB_score_opt,0.9997405656514579,0.0965845537154885,0.0015265171800534743,1.8615481015465862,variant_drops_rank2
0,static-cex,8,internal_zeroB_score_top2,0.9997405656514579,0.001958642725785088,0.00017962608941774627,1.8607967367179161,variant_drops_rank2
0,static-cex,8,left_projected,0.9997405656514579,0.9997245523393812,0.999089468375318,1.9583833611350372,variant_recovers_rank2
0,static-cex,8,opt1_oracle2,0.9997405656514579,1.0000000000000002,0.9990911507818032,1.9583289015179908,variant_recovers_rank2
0,static-cex,8,oracle_projected,0.9997405656514579,1.0000000000000004,1.0,1.9581525431897164,variant_recovers_rank2
