block,compressed_opt1_vs_oracle1,compressed_opt2_vs_oracle2,compressed_oracle1_projection,compressed_oracle2_projection,compressed_subspace_cos1,compressed_subspace_cos2,final_rank,internal_max_col_vs_oracle2,internal_oracle1_projection,internal_oracle2_projection,internal_rank,internal_subspace_cos1,internal_subspace_cos2,matrix,row_end,row_start
1,0.4336938564740043,0.5903466928895335,0.6969739627776529,0.885370288411576,0.8877783470562003,0.6939040703801516,2,0.8822126018399025,0.6906525972916023,0.8835969336134571,2,0.8858837948444037,0.6877168409082467,mixed-tail-sharp,32,1
2,0.29686498539800943,0.23011959043851268,0.9485460677366842,0.9292389249618743,0.9717228535585736,0.9049747610596711,2,0.9288889314400789,0.9497218714418283,0.9300002361328397,2,0.9719307194755424,0.9067649909661601,mixed-tail-sharp,64,33
3,0.6261043198185113,0.6263671454943465,0.9582553291048107,0.9765129931770092,0.9792212491404397,0.955487648707783,2,0.9520765241801956,0.9557069684620559,0.9752591814910893,2,0.9777904986334108,0.953117003012657,mixed-tail-sharp,96,65
4,0.6552937185661193,0.652314178151844,0.9760760516372305,0.9815759172328447,0.9840639754765814,0.9735675795960196,2,0.967334932499133,0.9749403096532211,0.9808528022997608,2,0.9831893220891874,0.9725839727734659,mixed-tail-sharp,128,97
5,0.7045271168211324,0.7063821535536603,0.9790458323583762,0.9876981762186227,0.9887029554228878,0.9780311319697071,2,0.9721220439795175,0.9790995803843358,0.9867645846327514,2,0.9881079069863953,0.977743881568785,mixed-tail-sharp,160,129
6,0.6288352973242105,0.6286406504736954,0.9987864514533153,0.9992521318525728,0.9994099948311645,0.9986284899051251,2,0.9904594035833604,0.9986103187494629,0.9992231028959379,2,0.999400527539975,0.9984327536828461,mixed-tail-sharp,192,161
7,0.6154793107470988,0.6150375933444177,0.9990945512102223,0.9991231478107644,0.9994006470185072,0.9988169669605316,2,0.982760075961585,0.9989844587962027,0.9990069847885344,2,0.9993567067326667,0.998634606490812,mixed-tail-sharp,224,193
8,0.5153556567937856,0.5153829407760617,0.9989290139747238,0.9995699226976891,0.9996155357131447,0.9988833696099371,2,0.8564827309470092,0.9989290119293504,0.9995699256640191,2,0.999615537459212,0.9988833687854904,mixed-tail-sharp,256,225
1,0.10325618860790549,0.0693827051536779,0.7621989594621824,0.872970277289381,0.8772217680963184,0.7573020060807331,2,0.8656919131458817,0.760084617189083,0.8707249940128555,2,0.8750886034887225,0.7550566710719919,diffuse-diffuse,32,1
2,0.12682402968074913,0.13407731220155455,0.9870472740610031,0.9970307484231942,0.9978564444095555,0.9862125282528564,2,0.9968788100280322,0.9870754090914956,0.9972976248282042,2,0.9980959152414547,0.9862681986657807,diffuse-diffuse,64,33
3,0.6789469868540315,0.6099776313135801,0.9974831344692354,0.8915990713192393,0.9975280069321245,0.8915488673729136,2,0.8837207464489525,0.9974274323063791,0.8849568012288305,2,0.997481245347529,0.884896145283954,diffuse-diffuse,96,65
4,0.8961421336655992,0.8926654435328427,0.9991732426322798,0.9951739185529496,0.9991771323331008,0.9951700132052504,2,0.9935124800321208,0.9990952441744627,0.9949655744725175,2,0.9990955008418994,0.994965316739699,diffuse-diffuse,128,97
5,0.9439654613757176,0.9426961808489949,0.999316838990152,0.9980548286505012,0.9993276980558378,0.9980439557355543,2,0.9965838302166204,0.9993758473819577,0.9979238165116561,2,0.999391823021082,0.9979078173710196,diffuse-diffuse,160,129
6,0.9713789043462455,0.9708706353671457,0.9996293708263124,0.9991335136896363,0.9996356090384678,0.9991272723425677,2,0.9978626970103335,0.9996689102750606,0.9991229691016096,2,0.9996729078086738,0.9991189693676595,diffuse-diffuse,192,161
7,0.9668656368867209,0.966525592732081,0.9995426117033765,0.9992639229294897,0.9995999890105175,0.9992065263244698,2,0.9969614749050969,0.9995786184075067,0.9992957863155586,2,0.9996171793389337,0.9992572129817054,diffuse-diffuse,224,193
