block,final_rank,internal_oracle1_projection,internal_oracle2_projection,internal_rank,matrix,row_end,row_start,variant,variant_actualB_gain2_sum,variant_actualB_phi_mean,variant_actualB_score_sum,variant_col1_vs_oracle1,variant_col2_vs_oracle2,variant_oracle1_projection,variant_oracle2_projection,variant_subspace_cos1,variant_subspace_cos2
1,2,0.6906525972916023,0.8835969336134571,2,mixed-tail-sharp,32,1,left_projected,1.7494599289993025,2.3183124944805416,4.055170827385888,0.43369385647400427,0.5903466928895335,0.6969739627776529,0.8853702884115761,0.8877783470562004,0.6939040703801517
1,2,0.6906525972916023,0.8835969336134571,2,mixed-tail-sharp,32,1,internal_projected_svd,1.7470798291568888,2.3297852900403315,4.069802110127192,0.4209692151339912,0.5781814387155886,0.690652597291603,0.8835969336134567,0.8858837948444044,0.6877168409082471
1,2,0.6906525972916023,0.8835969336134571,2,mixed-tail-sharp,32,1,internal_current_svd,1.7470798291568888,2.3297852900403315,4.069802110127192,0.4209692151339912,0.5781814387155886,0.690652597291603,0.8835969336134567,0.8858837948444044,0.6877168409082471
1,2,0.6906525972916023,0.8835969336134571,2,mixed-tail-sharp,32,1,internal_first2,1.7470798291568892,2.8200259672186476,4.926831853880223,0.0012977530403074176,0.04944108039994524,0.6906525972916028,0.8835969336134576,0.885883794844404,0.6877168409082468
1,2,0.6906525972916023,0.8835969336134571,2,mixed-tail-sharp,32,1,internal_score_top2,1.7470798291568892,2.8200259672186476,4.926831853880223,0.0012977530403074176,0.04944108039994524,0.6906525972916028,0.8835969336134576,0.885883794844404,0.6877168409082468
1,2,0.6906525972916023,0.8835969336134571,2,mixed-tail-sharp,32,1,internal_zeroB_score_top2,1.7470798291568892,2.8200259672186476,4.926831853880223,0.0012977530403074176,0.04944108039994524,0.6906525972916028,0.8835969336134576,0.885883794844404,0.6877168409082468
1,2,0.6906525972916023,0.8835969336134571,2,mixed-tail-sharp,32,1,internal_actualB_score_opt,1.7470798291568896,2.820376465924646,4.927443216070538,3.3011136178526246e-05,0.05105652943995987,0.6906525972916027,0.8835969336134574,0.885883794844403,0.687716840908247
1,2,0.6906525972916023,0.8835969336134571,2,mixed-tail-sharp,32,1,internal_zeroB_score_opt,1.7470798291568896,2.820376465924646,4.927443216070538,3.3011136178526246e-05,0.05105652943995987,0.6906525972916027,0.8835969336134574,0.885883794844403,0.687716840908247
1,2,0.6906525972916023,0.8835969336134571,2,mixed-tail-sharp,32,1,oracle_projected,1.7528817122664273,2.801376962393595,4.910466026831097,1.0000000000000004,1.0000000000000004,1.0,1.0000000000000004,1.0,1.0
1,2,0.6906525972916023,0.8835969336134571,2,mixed-tail-sharp,32,1,opt1_oracle2,1.7459624973843475,2.080905954476811,3.636239321426028,0.0012977530403074176,0.47085122845757754,0.00275618488786488,1.0000000000000007,0.9999999999999998,0.0027561848878649062
2,2,0.9497218714418283,0.9300002361328397,2,mixed-tail-sharp,64,33,left_projected,1.7685810595498035,1.943124018082341,3.4366184829388473,0.29686498539800943,0.2301195904385127,0.9485460677366842,0.9292389249618743,0.9717228535585737,0.9049747610596709
2,2,0.9497218714418283,0.9300002361328397,2,mixed-tail-sharp,64,33,internal_projected_svd,1.767787011554315,1.9459015127359762,3.4399859064287925,0.2934021995450764,0.2282589435098421,0.949721871441828,0.9300002361328393,0.9719307194755421,0.9067649909661603
2,2,0.9497218714418283,0.9300002361328397,2,mixed-tail-sharp,64,33,internal_current_svd,1.7677870115543155,1.781200510658394,3.148807097027259,0.7389436514280946,0.6834305797038235,0.9497218714418284,0.9300002361328398,0.9719307194755419,0.9067649909661603
2,2,0.9497218714418283,0.9300002361328397,2,mixed-tail-sharp,64,33,internal_first2,1.7677870115543155,1.9984582271226787,3.532852793293367,0.10897031420907435,0.045452142504216926,0.9497218714418283,0.9300002361328391,0.9719307194755424,0.90676499096616
2,2,0.9497218714418283,0.9300002361328397,2,mixed-tail-sharp,64,33,internal_score_top2,1.7677870115543155,1.9984582271226787,3.532852793293367,0.10897031420907435,0.045452142504216926,0.9497218714418283,0.9300002361328391,0.9719307194755424,0.90676499096616
2,2,0.9497218714418283,0.9300002361328397,2,mixed-tail-sharp,64,33,internal_zeroB_score_top2,1.7677870115543155,1.9984582271226787,3.532852793293367,0.10897031420907435,0.045452142504216926,0.9497218714418283,0.9300002361328391,0.9719307194755424,0.90676499096616
2,2,0.9497218714418283,0.9300002361328397,2,mixed-tail-sharp,64,33,internal_actualB_score_opt,1.7677870115543155,1.9988128471892392,3.5334767469093693,0.9447373364846552,0.9293842248405388,0.9497218714418281,0.9300002361328392,0.9719307194755428,0.9067649909661606
2,2,0.9497218714418283,0.9300002361328397,2,mixed-tail-sharp,64,33,internal_zeroB_score_opt,1.7677870115543155,1.9988128471892392,3.5334767469093693,0.9447373364846552,0.9293842248405388,0.9497218714418281,0.9300002361328392,0.9719307194755428,0.9067649909661606
2,2,0.9497218714418283,0.9300002361328397,2,mixed-tail-sharp,64,33,oracle_projected,1.7668242720791385,1.9731739683050402,3.4863203908152096,1.0,1.0,1.0,1.0,1.0,0.9999999999999999
2,2,0.9497218714418283,0.9300002361328397,2,mixed-tail-sharp,64,33,opt1_oracle2,1.776690817934535,1.5868443693766496,2.8181196511501154,0.10897031420907435,0.3703585533656356,0.2942292360168436,0.9999999999999996,0.9999999999999998,0.294229236016844
3,2,0.9557069684620559,0.9752591814910893,2,mixed-tail-sharp,96,65,left_projected,1.7913693666996306,1.5265219765090199,2.7346672099771765,0.6261043198185112,0.6263671454943464,0.9582553291048106,0.9765129931770092,0.9792212491404396,0.955487648707783
3,2,0.9557069684620559,0.9752591814910893,2,mixed-tail-sharp,96,65,internal_projected_svd,1.7901079107929665,1.533498898228702,2.7452284809405576,0.6042494550511622,0.6047582938435732,0.9557069684620558,0.9752591814910899,0.9777904986334105,0.9531170030126572
