pair,block,rows_seen,policy,mode,half_win,selected_label,selected_half_hmean,selected_half_hmean_guard,selected_future_hmean_triplet_online,selected_future_hmean_nested_online,selected_future_hmean_pairwise_online,selected_future_hmean_weighted_online,selected_future_online_no_phi,selected_future_hmean_triplet_online_no_phi,selected_future_hmean_nested_online_no_phi,selected_future_hmean_pairwise_online_no_phi,selected_future_hmean_weighted_online_no_phi,cos1,cos2,exact_cos1,exact_cos2,car_cos1,car_cos2,car_exact_cos1,car_exact_cos2,sel_car_cos1,sel_car_cos2,oracle_proj_norm1,oracle_proj_norm2,tail_mass,car_tail_mass,survive_subspace,survive_v2,prev2_score_ratio,relerr_sval,winner_oracle_mass,svd_frame_used,joint_J_before,joint_J_after
1,1,64,combined,split_probe,32,opt2,0.773158103658975,0.39780835916671126,0.8595917859393848,0.8366544246817786,0.8366544246817786,0.8366544246817786,0.9199479509944147,0.9451688520829128,0.9199479509944147,0.9199479509944147,0.9199479509944147,0.998428711371645,0.011205627328619678,0.991188121569841,0.010875802762456937,0.9997698231611153,0.015767655634169875,0.9928200247089882,0.015298705608325133,0.9972475157122047,0.9946807443849828,0.9919081848534151,0.971427059037502,0.5087139122865609,0.5070371740717767,nan,nan,nan,0.8343556607061593,0.0015629016722363658,0,nan,nan
2,2,128,combined,split_probe,32,opt2,0.33771566845024836,0.33351545876470523,0.4697180030395483,0.4500711392490174,0.7719717345105374,0.4697180030395483,0.46755833156967946,0.5521905762114632,0.5290941375673435,0.9075136872334136,0.5521905762114632,0.9996862094150785,0.36971546644741177,0.9969430728284593,0.3619667048135884,0.9997935107134699,0.3275893792524068,0.996959318846712,0.32111323583071066,0.9998007489411878,0.9963573099127638,0.9969150092278318,0.9804855618713606,0.4375423070728709,0.45147920316951506,0.922688030577135,0.9223554316539172,0.915807267944727,0.7380638685445763,0.14058233926948416,0,nan,nan
3,3,192,combined,split_probe,32,opt2,0.6497718644511171,0.5123483631647954,0.6855140820500111,0.7147092565894236,0.8542365079018329,0.7212779321576237,0.727503872105807,0.7996489864221954,0.8337050216520555,0.9964629109671627,0.8413673511326397,0.9995147543544171,0.27791278802929886,0.9975568592583565,0.2724406242221198,0.999708907606841,0.27400325330754305,0.9978254119054722,0.26874643408237314,0.9997583891655173,0.9983726958661971,0.9980181157223529,0.9809145164720142,0.4653282094100326,0.4660599007618418,0.9853893875658855,0.9852678884355506,0.9754196493601809,0.6807094095478458,0.07931286322754143,0,nan,nan
4,4,256,combined,split_probe,32,opt2,0.7865772223898123,0.2842934534996808,0.843115448135044,0.8191605009470551,0.8956331076878594,0.8630066739793373,0.9138764971894243,0.9402061368484764,0.9134926085839334,0.9987715752041584,0.9623879776030394,0.9997093930398159,0.2920490573619047,0.998249904145477,0.28490302997422695,0.999871355014957,0.2790993359111556,0.9985262246756393,0.2730734726497563,0.999826465334128,0.999099561078531,0.9986536607174538,0.9784109619110481,0.4611636961925252,0.4641881285850088,0.994927227742856,0.9946072924595806,0.9888472092889711,0.6298132328643044,0.0855833566427397,0,nan,nan
5,5,320,combined,split_probe,32,opt2,0.7040081188050537,0.5279803507492009,0.7287731133149762,0.7553317243734203,0.8611905877117436,0.7889190817660917,0.7843662119763591,0.8441650766888732,0.8749289063791866,0.997549175781977,0.9138343950849791,0.9997438147232329,0.372712825304063,0.998598560117648,0.36571995213314284,0.9998931860807637,0.363511152127884,0.9988171005679674,0.3570900712186817,0.9998751429114611,0.9990743035492997,0.9988985671528591,0.9823616118873915,0.4345249161713459,0.4374255403250179,0.9927732855881419,0.9926469939763611,0.9862593001882047,0.5955889957960294,0.13892039212130142,0,nan,nan
6,6,384,combined,split_probe,32,opt2,0.7608280472756828,0.0808804680844205,0.7758704435552973,0.8206437567363711,0.851398107075776,0.8167765478258233,0.8697753965109487,0.9078907571463422,0.9602825933627688,0.9962700325636231,0.9557573491612346,0.9999021167336165,0.42165986253042664,0.9990380175072265,0.41419672653106526,0.9999630806599907,0.3966977790402375,0.9991384109896525,0.38761888627703894,0.9999442807907833,0.9988720577055615,0.9991644523243011,0.977124961267271,0.4151820556530903,0.4257370173432101,0.9963241382193118,0.9962725583176768,0.9922368086303653,0.553901437860757,0.17796105418161037,0,nan,nan
7,7,448,combined,split_probe,32,opt2,0.6724749303021487,0.39977913245264657,0.6969382392193411,0.725438333910573,0.8278288786811837,0.7737978125183642,0.7734816841210301,0.8349442225096263,0.869087835335457,0.9917535020831946,0.9270233380743812,0.9999178508363232,0.4671881870305205,0.9991981882633564,0.4589475244822087,0.9999815201249368,0.41577726837519985,0.999296936928742,0.4071364476593528,0.9999279998065047,0.9976125910915867,0.9993080465792078,0.9792251821475904,0.3954850751714394,0.4178227724160781,0.997083822282929,0.9969569722882932,0.9920500852315374,0.5217035059586396,0.2186794152412792,0,nan,nan
8,8,512,combined,split_probe,32,opt2,0.6773354749004963,0.26286112309869913,0.7711177529868609,0.814589115821367,0.8814756623099531,0.8418269785895965,0.8222113475110153,0.8740075560635944,0.9232792781093814,0.9990904584428463,0.9541514734106112,0.9998633924525778,0.38912761446321087,0.9992641276647158,0.38133624221230955,0.9999555528966086,0.3654021353124542,0.9993927890133136,0.3571449013449991,0.9999330462528297,0.9991430830815691,0.9994266138810157,0.9774132295984949,0.42802693676893455,0.4368307863557309,0.9949694380707839,0.9948550906875873,0.9848815901915718,0.4901747576993065,0.1534876759996258,0,nan,nan
9,9,576,combined,split_probe,32,opt2,0.6418584363466882,0.5637609404018692,0.6701614364661085,0.7408494047798322,0.8316267156575521,0.7752051749991563,0.731751044332569,0.8025764094387796,0.8872313786935193,0.9959450770031844,0.9283753914727794,0.9999367257167547,0.4200108821431311,0.9993892011145877,0.41361539965545924,0.9999805837372301,0.38057120187877486,0.9994625583281969,0.3734266457701703,0.9999636382754686,0.9985322508984394,0.9994623566279747,0.9812467360582059,0.41507176293170056,0.43081356736444765,0.9985366557271079,0.9980274982795964,0.9931176959768769,0.46226106357000885,0.18136789928659214,0,nan,nan
10,10,640,combined,split_probe,32,opt2,0.6294459954772783,0.46713541071139647,0.6959138684000896,0.6779771300921194,0.8858298139495023,0.824021949333347,0.7092571757724226,0.785065026920109,0.7648304740795699,0.9993104582521232,0.9295845983403046,0.9999575469719859,0.40988908608886215,0.9995028813231717,0.4029695350336008,0.999981886365717,0.3981645381044789,0.999560095354264,0.3906920109218962,0.9999656453115218,0.99960098870011,0.9995645649782376,0.9812464794423795,0.41930477203074046,0.4241196841885896,0.9990625985842229,0.998777477190322,1.0005694420476887,0.4283016404282933,0.17013295733064215,0,nan,nan
