pair,block,rows_seen,policy,mode,half_win,selected_label,selected_half_hmean,selected_half_hmean_guard,selected_future_hmean_triplet_online,selected_future_hmean_nested_online,selected_future_hmean_pairwise_online,selected_future_hmean_weighted_online,selected_future_online_no_phi,selected_future_hmean_triplet_online_no_phi,selected_future_hmean_nested_online_no_phi,selected_future_hmean_pairwise_online_no_phi,selected_future_hmean_weighted_online_no_phi,cos1,cos2,exact_cos1,exact_cos2,car_cos1,car_cos2,car_exact_cos1,car_exact_cos2,sel_car_cos1,sel_car_cos2,oracle_proj_norm1,oracle_proj_norm2,tail_mass,car_tail_mass,survive_subspace,survive_v2,prev2_score_ratio,relerr_sval,winner_oracle_mass,svd_frame_used,joint_J_before,joint_J_after
1,1,64,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.548923168977085,0.08899990789881214,0.1143733547236737,0.015266417404922412,0.5512292734464009,0.08903551388423188,0.11488900428335022,0.015268960225955745,0.999984124144868,0.999941169310045,0.19239684972509657,0.19176544027466727,0.9933428361144357,0.9932836877741993,nan,nan,nan,0.08013528899240872,0.16801616442938022,1,nan,nan
2,2,128,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.5490620075297645,0.006076452445627221,0.13061106469865075,0.001057833725782653,0.5519935969113392,0.005716590040513992,0.1306765640404327,0.0010055434185916904,0.9999579256464738,0.9998953412507965,0.21749508888079044,0.19925895649649586,0.9914698153830467,0.99146131224651,0.4868726380689903,0.16604938265978056,0.7500817322267577,0.07897806218830701,0.15145484076730545,1,nan,nan
3,3,192,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.534372866157187,0.013654543492041435,0.12421210991290424,0.0014238554481503748,0.5362133353928357,0.01379845074275049,0.1247179099301922,0.002615802718251566,0.9999625569343926,0.9994904106891381,0.22027677216407482,0.20539506561576232,0.9922846621933237,0.9922193002593919,0.5772672711295971,0.07612075533869436,0.7031880098300172,0.07865390671079357,0.08164451774060694,1,nan,nan
4,4,256,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.7678219913390316,0.5567266891464043,0.1816232906264837,0.10330090623707834,0.7709589997737865,0.5582695708711168,0.1790916984218331,0.10317158391974093,0.9999661937327277,0.9959956635668474,0.22365838327226276,0.19710774848095797,0.9781709515363031,0.9786408939139375,0.26927212791727567,0.17827546302817937,0.7609604572290448,0.07761535031125533,0.44141831943520826,1,nan,nan
5,5,320,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.8993343969103499,0.24716669433504934,0.22645983721380514,0.05712547460958643,0.9068227692331389,0.25159366801253713,0.22491135291116926,0.05875214285977606,0.9998977675607074,0.9873782715784089,0.2439615204623824,0.23789300216065198,0.9727263111398632,0.9729815345205259,0.9594454110783511,0.1002169926908713,0.7780047850233824,0.07680938000961719,0.252853760754936,1,nan,nan
6,6,384,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.8411981230377473,0.502698760428345,0.24156096912831818,0.11012369452812024,0.8492533270571596,0.5057974083448822,0.23647214969349484,0.11083011420220536,0.9999570059488824,0.9926544820878564,0.28512087271686826,0.2142568268179607,0.9647605350486325,0.9658988041026317,0.4060309535323877,0.3904332171733787,0.9322981368201293,0.07536318729362348,0.2527302743852505,1,nan,nan
7,7,448,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.891833832242273,0.07368405659136462,0.28128741682510555,0.015672763811017825,0.8967321610213161,0.07404773913107016,0.27353366874938007,0.01624384865847264,0.999942043934197,0.9948681727138549,0.3022821100595742,0.2231488431417572,0.9603158768051917,0.9624577347206326,0.9069707207180168,0.6668662299685252,0.7834928161280131,0.07444602181116887,0.24839850944540445,1,nan,nan
8,8,512,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.7262562165258911,0.25794716245673893,0.24132439828886637,0.05177646620717085,0.7341962905959918,0.2584804944179514,0.24059793220142725,0.05171323262228898,0.999979143399057,0.9953803135499373,0.328789220773938,0.20005347888537992,0.9695408661688072,0.9697191882960752,0.71121827034975,0.4102316543743741,0.8918530855024726,0.07443676593339772,0.07129530659880876,1,nan,nan
9,9,576,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.8571555521930956,0.27520876666911215,0.26595958274194004,0.05496713640232721,0.8622628449590016,0.2758549639014237,0.2636648964602761,0.055183879895492116,0.9999612709787523,0.9969773786701543,0.3047484913265428,0.2016521641675621,0.9631220571317306,0.9637177808871359,0.4757965540065885,0.11362894322070713,0.8952391591507558,0.07333061399360005,0.07677727939640162,1,nan,nan
10,10,640,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9357691619982499,0.1537819194835609,0.3128768985572823,0.029972188341049512,0.9409484407921519,0.15645053012548768,0.3063005784788666,0.03101721584842445,0.9997445134286556,0.9950053586821124,0.3234596438815948,0.20207796918244753,0.9506048571376124,0.9526089439722619,0.7301420657161272,0.7248499374684052,0.8632157535980909,0.07169118385378255,0.12270106617640655,1,nan,nan
