pair,block,rows_seen,policy,mode,half_win,selected_label,selected_half_hmean,selected_half_hmean_guard,selected_future_hmean_triplet_online,selected_future_hmean_nested_online,selected_future_hmean_pairwise_online,selected_future_hmean_weighted_online,selected_future_online_no_phi,selected_future_hmean_triplet_online_no_phi,selected_future_hmean_nested_online_no_phi,selected_future_hmean_pairwise_online_no_phi,selected_future_hmean_weighted_online_no_phi,cos1,cos2,exact_cos1,exact_cos2,car_cos1,car_cos2,car_exact_cos1,car_exact_cos2,sel_car_cos1,sel_car_cos2,oracle_proj_norm1,oracle_proj_norm2,tail_mass,car_tail_mass,survive_subspace,survive_v2,prev2_score_ratio,relerr_sval,winner_oracle_mass,svd_frame_used,joint_J_before,joint_J_after
1,1,64,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3947905334962136,0.3055144334713607,0.08468324672919829,0.050871850375928236,0.39676022065063216,0.30578747344034213,0.08510446560211478,0.050917357921773904,0.9999928063608109,0.9999878740073157,0.19222108195361065,0.19179959720343712,0.9951204012813655,0.9950823262984222,nan,nan,nan,0.079936624352817,0.0935943254235781,1,nan,nan
2,2,128,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3345815643615296,0.018476475270538476,0.07303482398837764,0.002697584294861514,0.335920663974994,0.017625853696271537,0.0734161400524907,0.0032881288388901374,0.999888434751564,0.999823785552725,0.20455493399288,0.20425532668129184,0.9973293187619794,0.997299629294266,0.7077251126585536,0.029976168796500963,0.7346359662693533,0.07920681625556354,0.21714356440047927,1,nan,nan
3,3,192,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.48655112712702897,0.004808685469005687,0.10086639773456299,0.0003793294414015763,0.49105243483152555,0.003638107027140239,0.10277001288498412,0.0006832251015606112,0.9990012836534049,0.9832472742646634,0.1948014176416816,0.20298226063699096,0.994912912958614,0.9947189288275404,0.8429158372243417,0.842912352232866,0.7937159390492107,0.07732302517389048,0.07337448683221609,1,nan,nan
4,4,256,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.6639110560305095,0.10170608895855239,0.14951936158616794,0.019606451527416417,0.6672420206762076,0.10016809974097111,0.1500821161093721,0.018226698181470616,0.9981818639745844,0.993808399366972,0.20557280043988715,0.20475432823984674,0.988629773784684,0.9885715729487673,0.7419236091091568,0.7372113898860546,0.7647376472701529,0.07655311678607925,0.05131893764550127,1,nan,nan
5,5,320,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.6470914704035954,0.2614144183718886,0.15661804289730918,0.0533456243759279,0.6512080364128094,0.26120491484996,0.14971550275539391,0.054446391647711284,0.9998844582130619,0.9939413792901433,0.23015431530265465,0.20867532735772362,0.9863125164994795,0.9873104293356219,0.84624534284958,0.7504893385776368,0.7938224123860337,0.07663569478555332,0.049325312419950036,1,nan,nan
6,6,384,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.7141237158274044,0.14944670295064383,0.15716802345395095,0.03652836899598348,0.7201634713585533,0.15151533221384825,0.1566598736881135,0.03367248433910708,0.9978580047361899,0.9932591801604155,0.2312332077515726,0.2131274926486071,0.9869819453310358,0.9871619238872285,0.9570079142466187,0.8086679401188552,0.7853134085453131,0.07600077053548455,0.4883875405980042,1,nan,nan
7,7,448,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.823628604866671,0.1728668831631338,0.20908820376026122,0.031222716448181906,0.8292907559543202,0.17726609943157423,0.20649116524770209,0.03409005225782076,0.9964114764524747,0.9856654705146268,0.2455239922818331,0.1968305470645762,0.977653632512952,0.9780996335058526,0.8814396592574706,0.8698840614514822,0.833893597690476,0.07469194600660686,0.018259498365916196,1,nan,nan
8,8,512,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9086020415686845,0.06935463450144204,0.2565594551651093,0.013372349044820339,0.9126116001624428,0.06825239638870702,0.25201283376841244,0.013709623449100367,0.9984712450144753,0.9959981377160927,0.2774282666484947,0.19994043765033725,0.9669992131232029,0.9681507889204493,0.8547300720218093,0.8531185142669623,0.8488624201831054,0.07276128513268566,0.026163993842732665,1,nan,nan
9,9,576,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.8032120073155946,0.25590634160488746,0.2584738123231583,0.048325636471784145,0.8106295368466043,0.25954780152062157,0.2553359122912544,0.050200828390845345,0.9986537699819241,0.9941332997227306,0.3150989382995689,0.19366933557818525,0.9654279606013648,0.9661417243616328,0.8953134246508936,0.8911294653439006,0.8643320561402325,0.0720177112098363,0.09393149113708302,1,nan,nan
10,10,640,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.810379755522466,0.4630984270958707,0.2615491767592348,0.0918972305633626,0.8162225606387654,0.4650954125089702,0.2605744942469624,0.0916193087866255,0.9986767323680941,0.99468208944997,0.3177529532379917,0.1995742741393157,0.9615734635756754,0.9618534176027004,0.9074645271598515,0.9074376744616883,0.8715546873205867,0.07124024594835245,0.27397325890932445,1,nan,nan
11,11,704,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9436341209053521,0.45673950711642025,0.31476935969040926,0.0949484063717681,0.9499885444609268,0.4595420398447899,0.3077363873627352,0.09624770756638779,0.9974062545977609,0.99410936792767,0.3211415111233054,0.21387780737584752,0.9459525251637757,0.9480173473405739,0.9411051444325502,0.9355585472092707,0.8797168052361158,0.06935345898828896,0.13963037519719332,1,nan,nan
12,12,768,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.8565918990701026,0.6662240219706129,0.3215635847900349,0.1309189104651099,0.864717926571786,0.6678311964750603,0.32050681002193016,0.1301198942885461,0.9984501288705356,0.9944236206469073,0.3588989982211034,0.21856396133469347,0.9397285499098054,0.940172098919952,0.9241222130987362,0.9059959309745489,0.8845820245210606,0.06901880407892617,0.39019127297961725,1,nan,nan
13,13,832,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.8305859589719039,0.5982476090474903,0.31577182969180007,0.137494364836201,0.8382400057886367,0.6003749206564867,0.31445530232658697,0.135803140490757,0.9983001987028206,0.9965757266074983,0.36344806591413736,0.24472468117431848,0.9406917256056913,0.9413376849357713,0.9395841274779233,0.9374993506765052,0.9062335645120496,0.06841120198811149,0.30546835836917224,1,nan,nan
14,14,896,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.8869302356827387,0.5113214971834784,0.3313211391255566,0.12453082506330962,0.892819281635705,0.5154893969452449,0.32650553933424464,0.1225120821341231,0.9982064922041206,0.9957264723325835,0.35795603092694245,0.24927661154639927,0.9373591881887975,0.9391924612576079,0.9286295112692036,0.9227265026381715,0.9079808199138267,0.06773748340799711,0.05093301357426295,1,nan,nan
15,15,960,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9305270110791987,0.5062383809681411,0.3566497792396122,0.1112730675680808,0.9349612259368533,0.5106407851802819,0.3531763295522138,0.11196584903905656,0.998579821262155,0.996850655615665,0.36926315633353773,0.23964939481334474,0.9302096197011627,0.9313650644464946,0.9394825345944008,0.9389795062272056,0.915001421961857,0.06624852710293407,0.07664191746546838,1,nan,nan
16,16,1024,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9049026900824,0.508546170658278,0.36703634449329986,0.11061151203344761,0.9101581906010472,0.5096936588094514,0.3661229090653707,0.11080356131899044,0.999690062498752,0.9974551320541098,0.3931737407686537,0.23422949748942512,0.9265247076133352,0.9268382931282695,0.9356096983331067,0.9345984971450008,0.9241628342637134,0.06549380015665995,0.053713931264742186,1,nan,nan
1,1,32,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.7503131309609223,0.053717098720296716,0.16048114057234558,0.008968574336619599,0.7525336760492599,0.053736399658662025,0.16095657963424764,0.00897338219561241,0.9999935529488834,0.9999830230226131,0.19222108195361065,0.19179959720343712,0.9870826840974838,0.9870062289422078,nan,nan,nan,0.07993870165550127,0.6369028845510276,1,nan,nan
2,2,64,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.4501997953243975,0.12640974834188787,0.11101382420646416,0.024624303865367035,0.45340769342533305,0.1269818834989676,0.11192767021567461,0.024718352108468122,0.9999816002116823,0.9999711692624341,0.21801191163235759,0.2278130581381302,0.9935347872471012,0.9934305998545665,0.7076832997220297,0.7076833098973171,0.7951030485953988,0.07946027268731866,0.06816838478076498,1,nan,nan
3,3,96,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.502490067969441,0.02517767023925265,0.11672814474230121,0.004070631031229833,0.5043425338003995,0.026825432474125718,0.11826923561867564,0.004747851556785015,0.9999822055250718,0.9997561139738379,0.21133756253994213,0.2053209198223704,0.993178985094014,0.9929949229058844,0.8102631123954892,0.8102620689187339,0.8210541284807423,0.07892624899657542,0.0008526799193079714,1,nan,nan
