pair,block,rows_seen,policy,mode,half_win,selected_label,selected_half_hmean,selected_half_hmean_guard,selected_future_hmean_triplet_online,selected_future_hmean_nested_online,selected_future_hmean_pairwise_online,selected_future_hmean_weighted_online,selected_future_online_no_phi,selected_future_hmean_triplet_online_no_phi,selected_future_hmean_nested_online_no_phi,selected_future_hmean_pairwise_online_no_phi,selected_future_hmean_weighted_online_no_phi,cos1,cos2,exact_cos1,exact_cos2,car_cos1,car_cos2,car_exact_cos1,car_exact_cos2,sel_car_cos1,sel_car_cos2,oracle_proj_norm1,oracle_proj_norm2,tail_mass,car_tail_mass,survive_subspace,survive_v2,prev2_score_ratio,relerr_sval,winner_oracle_mass,svd_frame_used,joint_J_before,joint_J_after
1,1,64,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.19919915743794772,0.038404170812070364,0.04077014005276647,0.006679090589259549,0.20072656734854843,0.03653926936240699,0.04093268395622798,0.006406917518654059,0.999937954462834,0.9996961766530004,0.19243738559790888,0.19177574521306698,0.9991465927144891,0.9991417333960244,nan,nan,nan,0.07960545351090685,0.006025666336422688,1,nan,nan
2,2,128,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.5455609009707192,0.38005838116179674,0.11615525744561968,0.06723361245060865,0.5483017432342434,0.3783273173412695,0.11552427880531944,0.06646857175211449,0.9999151202388566,0.9996011444353196,0.19289286751305249,0.19567754313309765,0.9909937987622915,0.9911180349878724,0.5026369823498141,0.4530468112323237,0.7957836024482108,0.07948364758946584,0.2508622227744969,1,nan,nan
3,3,192,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.4193104306857611,0.06967735007148416,0.09363593228869167,0.014273955846501164,0.42239391458287956,0.06934229429457935,0.09442480026412989,0.014021766350608526,0.9999174282491587,0.9999006113299859,0.2165235106841926,0.21092595612659085,0.9955142831844599,0.995443673581744,0.5823151471758885,0.16151115821516548,0.7693041008083461,0.07917182597597007,0.08874285071166653,1,nan,nan
4,4,256,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.5719438163253874,0.3532061812694642,0.12439920755095596,0.06495849055363676,0.5768788491913396,0.3520126493015283,0.1258740428575563,0.06493801675397529,0.9998282752447282,0.9969436272436341,0.19731205805903954,0.20818252454651484,0.9901526158328436,0.9899693896573772,0.6743998390985616,0.6070524066783133,0.7536416499895392,0.07566367895101835,0.13180595328314165,1,nan,nan
5,5,320,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.6330759041849074,0.3311037502499656,0.14183006923467326,0.07216773801229279,0.6353304034957278,0.33446947636797786,0.14065124337736937,0.07045484822408864,0.9992528275929098,0.9975045078133596,0.20697038597762255,0.22571338482462297,0.9873380245255384,0.9876266710490603,0.8098518879719736,0.8006924258622172,0.737704033279797,0.07619896846555528,0.28945050805760025,1,nan,nan
6,6,384,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.7452524664694822,0.5303362198180142,0.17769738359258216,0.1008387147592618,0.7489956060532761,0.5316278023182974,0.18254898804715425,0.10055206969374786,0.9998766417120457,0.9983644359146115,0.20581543774566996,0.2361949107090419,0.9791275967350255,0.9782825741216318,0.8876900809175519,0.5313132354858019,0.9051723934949153,0.07797939258213277,0.2816895510413028,1,nan,nan
7,7,448,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.7639822257998747,0.08158967453051917,0.20240978242192068,0.017615813544149678,0.7667336072124737,0.07962052893074792,0.20048345697147693,0.01746035251451755,0.9997927992884327,0.9983766625583057,0.2215944511743715,0.2595737140621538,0.9793599815465442,0.9797507597854174,0.3806691479874981,0.09072192642283758,0.8752855268418535,0.07696702997485251,0.03257556789183763,1,nan,nan
8,8,512,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.8364456181942304,0.2434748325135996,0.24078443072533193,0.04469645003576479,0.8410342308944588,0.24277920199682484,0.237745481580191,0.04423358430053591,0.9999578395872543,0.9961504356048781,0.1966070996010866,0.2743913040514705,0.9700125426372391,0.9707602380040652,0.5907452485777744,0.14758397039280985,0.8606227701911537,0.07630393574693398,0.07082968241890206,1,nan,nan
9,9,576,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9160361120243701,0.10146902320984408,0.28599949433950556,0.018840080877791165,0.9225050011032764,0.10121783495878381,0.2824178270600253,0.019664562170118336,0.9997982704490349,0.9938245574623196,0.20553721745762732,0.29870948439999706,0.9589246702950327,0.9599267379766756,0.7207957981009504,0.7178388565548715,0.8473123314780052,0.0747968471848868,0.1410370584804787,1,nan,nan
10,10,640,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.8246782576132123,0.1483783695249415,0.2761621225409468,0.029361795960080688,0.8301655304949528,0.14755850756231992,0.28028376820253104,0.029073467178386637,0.9996692011644429,0.9983930387635293,0.20846022951072937,0.3312287371118037,0.9614361835058388,0.9602978713942085,0.9789274429096552,0.5438975367280838,0.8769488084569405,0.07563916105746855,0.10834253839394989,1,nan,nan
