pair,block,rows_seen,policy,mode,half_win,selected_label,selected_half_hmean,selected_half_hmean_guard,selected_future_hmean_triplet_online,selected_future_hmean_nested_online,selected_future_hmean_pairwise_online,selected_future_hmean_weighted_online,selected_future_online_no_phi,selected_future_hmean_triplet_online_no_phi,selected_future_hmean_nested_online_no_phi,selected_future_hmean_pairwise_online_no_phi,selected_future_hmean_weighted_online_no_phi,cos1,cos2,exact_cos1,exact_cos2,car_cos1,car_cos2,car_exact_cos1,car_exact_cos2,sel_car_cos1,sel_car_cos2,oracle_proj_norm1,oracle_proj_norm2,tail_mass,car_tail_mass,survive_subspace,survive_v2,prev2_score_ratio,relerr_sval,winner_oracle_mass,svd_frame_used,joint_J_before,joint_J_after
1,1,64,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.19919915743794772,0.038404170812070364,0.04077014005276647,0.006679090589259549,0.20072656734854843,0.03653926936240699,0.04093268395622798,0.006406917518654059,0.999937954462834,0.9996961766530004,0.19243738559790888,0.19177574521306698,0.9991465927144891,0.9991417333960244,nan,nan,nan,0.07960545351090685,0.006025666336422688,1,nan,nan
2,2,128,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.5455609009707192,0.38005838116179674,0.11615525744561968,0.06723361245060865,0.5483017432342434,0.3783273173412695,0.11552427880531944,0.06646857175211449,0.9999151202388566,0.9996011444353196,0.19289286751305249,0.19567754313309765,0.9909937987622915,0.9911180349878724,0.5026369823498141,0.4530468112323237,0.7957836024482108,0.07948364758946584,0.2508622227744969,1,nan,nan
3,3,192,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.4193104306857611,0.06967735007148416,0.09363593228869167,0.014273955846501164,0.42239391458287956,0.06934229429457935,0.09442480026412989,0.014021766350608526,0.9999174282491587,0.9999006113299859,0.2165235106841926,0.21092595612659085,0.9955142831844599,0.995443673581744,0.5823151471758885,0.16151115821516548,0.7693041008083461,0.07917182597597007,0.08874285071166653,1,nan,nan
4,4,256,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.5719438163253874,0.3532061812694642,0.12439920755095596,0.06495849055363676,0.5768788491913396,0.3520126493015283,0.1258740428575563,0.06493801675397529,0.9998282752447282,0.9969436272436341,0.19731205805903954,0.20818252454651484,0.9901526158328436,0.9899693896573772,0.6743998390985616,0.6070524066783133,0.7536416499895392,0.07566367895101835,0.13180595328314165,1,nan,nan
5,5,320,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.5495576277531542,0.38936623573147117,0.11405081683727065,0.08754348797255711,0.5523483716333286,0.39138764387787295,0.11359437568005648,0.0887486366526318,0.99992133379915,0.9991393939369346,0.20697038597762255,0.22571338482462297,0.989664274446175,0.9896099986530786,0.24827804028244882,0.2345926087131779,0.820956616705725,0.07830853073264414,0.28945050805760025,1,nan,nan
6,6,384,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.7419396619093295,0.3543406351892261,0.18993216274477562,0.05983551275547215,0.7455333837432286,0.3525830508072727,0.18987021549930397,0.060166218776134685,0.9998818811326654,0.9972898784614841,0.22269789846432975,0.21111834827068568,0.980172742484191,0.9801646636922151,0.1967450057790407,0.1119300757524769,0.8850720187543977,0.07702685908633593,0.1902515586115428,1,nan,nan
7,7,448,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.7521645439960362,0.16398528796421807,0.19881124982648962,0.03411934082385117,0.7562524040689631,0.16143712428923196,0.2003183880014694,0.03333484225216358,0.9997862825828022,0.9975818642609376,0.2383574326906479,0.23661492437703685,0.9796549787620875,0.9793806658602581,0.3754520480884889,0.37505164248280065,0.8927052401348194,0.07697182247883425,0.09246581764961515,1,nan,nan
8,8,512,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.7555834357791941,0.058373356542672915,0.22238731534113315,0.009932849312506068,0.7613020890478512,0.056342822436542504,0.2228961797112954,0.009580453685300227,0.9999683858452194,0.9956587791871071,0.2403650735660321,0.23846653995780742,0.9752226102399493,0.9751127539886468,0.8410753572426568,0.15403150587530945,0.9077025310045437,0.07596983821843539,0.012043709562317845,1,nan,nan
9,9,576,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.784500248620674,0.3142162989940342,0.23690089794498959,0.05907751497410218,0.7920623688943106,0.3149765338827894,0.23495527999772683,0.05878142257591779,0.9998831377812345,0.9924290148021907,0.24978559701160963,0.2461941106226943,0.9701939058886712,0.9706703803805706,0.18364878234800952,0.008965349677116083,0.9047775425984382,0.07538233009753889,0.11441003040254227,1,nan,nan
10,10,640,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.79926650380614,0.46533155168240115,0.24603506417959883,0.09668354936130434,0.8076363700383014,0.46396135264980415,0.23981415067388323,0.09641875227282845,0.9998928740719085,0.9939406894237122,0.25411903581141093,0.2593888961965614,0.9650595192385205,0.9665962986733575,0.6355929183790925,0.3057864198949415,0.9214243608028466,0.07551607611289135,0.2447100967797356,1,nan,nan
