block,rows_seen,s_top,sk_F2_low,spectral_concentration,carry_drift
1,32,0.9133164286613464,1.6676432828056775,0.5001950401882892,nan
2,64,0.9157807230949402,1.676715106526565,0.5001770005696577,1.3252064609744847
3,96,0.9186738133430481,1.6845257148956208,0.5010084250180488,1.0622098041117118
4,128,0.9207099676132202,1.6913958603215207,0.501187725681908,0.8780207448275086
5,160,0.9227629899978638,1.6981550203770617,0.5014215578037927,0.7641705852507683
6,192,0.925730288028717,1.7069403111247894,0.5020542080988328,0.7831000235212446
7,224,0.9285284280776978,1.7171863395137343,0.5020800724472247,0.7914503787395311
8,256,0.9308499097824097,1.7238337021343142,0.5026479952614405,0.6081352633021437
9,288,0.9325723052024841,1.7310248492818978,0.5024139917988236,0.6086662362798804
10,320,0.9348511099815369,1.738011004539377,0.5028429598840961,0.5491780959696808
11,352,0.9357380867004395,1.7438880128534642,0.502099768131943,0.501245450523425
12,384,0.938095211982727,1.7523964699758068,0.5021823781447511,0.5652127128689319
13,416,0.9403054118156433,1.7613389510495736,0.5019898452611358,0.5603489605859209
14,448,0.9424727559089661,1.7687330635331548,0.5021983893127981,0.48916973361121363
15,480,0.9444795250892639,1.7754927637561266,0.5024191545707523,0.44949964188700314
16,512,0.9466266632080078,1.7832790249215122,0.502502427815954,0.4694777031158805
17,544,0.9487639665603638,1.7923929208547236,0.5022074422242789,0.4959157049864964
18,576,0.9511235356330872,1.799504578536574,0.5027139084974538,0.4228708705383941
19,608,0.9540629982948303,1.8098254333085073,0.5029414373138386,0.4901381256803097
20,640,0.9559078216552734,1.8163532868042331,0.5030738073590499,0.37880879814953705
21,672,0.9581262469291687,1.825322195079373,0.5029281447019579,0.4368757856453605
22,704,0.9605947136878967,1.8334115561176603,0.5032924554697825,0.4001826657313214
23,736,0.9642348289489746,1.8443169028794841,0.5041155367099145,0.4486115703267788
24,768,0.9660536646842957,1.8526028769638927,0.5037559288364134,0.38722318113006576
25,800,0.9687575697898865,1.860438319804647,0.5044463011940927,0.3627713104012612
26,832,0.9705318808555603,1.8690592660747747,0.5039605478831017,0.37558713891633444
27,864,0.9728057980537415,1.8762279800584345,0.5043902610905009,0.3315339826275902
28,896,0.9750284552574158,1.8849107836688646,0.5043636530696803,0.3644272042926077
29,928,0.9778643846511841,1.8925232820977733,0.5052612899479446,0.3262777025399734
30,960,0.9797350168228149,1.9004555111360055,0.5050792810272252,0.33523433101435174
31,992,0.9820709824562073,1.9087941854808328,0.5052736549171476,0.3357975840808959
