block,rows_seen,s_top,sk_F2_low,spectral_concentration,carry_drift
1,32,0.9582387804985046,1.7863675151200376,0.5140160424320972,nan
2,64,0.9588763117790222,1.8152506381538593,0.5065106503562673,1.421177021589367
3,96,0.9593361616134644,1.8168948180442221,0.5065377818458034,0.1911035384414111
4,128,0.9598231911659241,1.8259886074794807,0.5045270022640547,1.4033410352373974
5,160,0.9602885842323303,1.8277041274524812,0.504542366106195,0.19683656320867393
6,192,0.9608315229415894,1.8298436806013747,0.5045224492481494,0.2094625321779355
7,224,0.9613240957260132,1.831914566313106,0.5044689495991947,0.22597380562580666
8,256,0.961861252784729,1.8339893236761355,0.504461535116322,0.20649728468486636
9,288,0.962553858757019,1.8362117819931711,0.5045768359041457,0.20364575903056184
10,320,0.9630876183509827,1.8381394266945854,0.5046068579731751,0.1978655743714115
11,352,0.9636228084564209,1.8396379526614766,0.5047563384056318,0.1673592269490499
12,384,0.9641032218933105,1.8418699832887206,0.5046474674642438,0.20856698183127875
13,416,0.9646286368370056,1.8436397133464233,0.5047127159769396,0.20918807933688646
14,448,0.9651886224746704,1.8454972134050251,0.5047902918453766,0.18588484734349875
15,480,0.965817928314209,1.8474942419586604,0.504902396699336,0.186103816361379
16,512,0.9662442803382874,1.8490612557440116,0.5049200000195713,0.17291098105756028
17,544,0.967020571231842,1.8513453171843892,0.5051077054645563,0.19736705299081428
18,576,0.9674584269523621,1.8528608957904638,0.5051516873218023,0.16835081639698637
19,608,0.967879593372345,1.8544087421100883,0.5051695917916476,0.16727060927143186
20,640,0.9702789187431335,1.8787339432773713,0.5011040459060639,1.4101159192792723
21,672,0.9709835052490234,1.8814294285443935,0.5011131181226945,0.20810475450287347
22,704,0.9717599749565125,1.88416357354064,0.5011865541763768,0.20045433095182055
23,736,0.9723052382469177,1.8858607209809364,0.5012976121750149,0.152382361409208
24,768,0.9729803204536438,1.888199665796101,0.5013721383066406,0.18668106844395693
25,800,0.9735118746757507,1.8899239695806962,0.501462167467488,0.16284181475599363
26,832,0.9742676615715027,1.89236333565038,0.5015936731081178,0.1844882739182711
27,864,0.9747605919837952,1.8941062740012349,0.5016393349869551,0.1616273330363282
28,896,0.9756303429603577,1.8970040654977005,0.5017672778973277,0.20500137059169404
29,928,0.9762030243873596,1.8995294350146779,0.5016886431221131,0.19000673996093367
30,960,0.9767854809761047,1.9018015912981028,0.5016873895843564,0.17443008090525072
31,992,0.9775888323783875,1.904274024929613,0.5018605057254106,0.1766722215277931
