block,rows_seen,s_top,sk_F2_low,spectral_concentration,carry_drift
1,32,0.9268592596054077,1.716092879387503,0.5005953334081181,nan
2,64,0.9269008040428162,1.7162203274994638,0.5006030325878933,0.08747067280162729
3,96,0.9589318633079529,1.7985038430368334,0.5112862683209902,1.9998253878969938
4,128,0.9799934029579163,1.8799388743855197,0.5108607960218657,1.4142358342577077
5,160,0.9799935221672058,1.8799428803894287,0.5108598317044304,0.00869529467593961
6,192,0.9799941182136536,1.8799469064831449,0.5108593590709297,0.012039872435250567
7,224,0.9799945950508118,1.8799520707048103,0.5108584528799962,0.013688461940208186
8,256,0.9799951314926147,1.8907753666993479,0.5079347206779741,1.4140538950394066
9,288,0.9799953699111938,1.890777328803921,0.5079344407280932,0.005726382246091935
10,320,0.9799957275390625,1.8907804444411944,0.5079339744698136,0.008241935197348166
11,352,0.9898578524589539,1.9402080912279196,0.5050069487415364,1.4142092316416026
12,384,0.9898580312728882,1.9402090293511272,0.5050068870172836,0.0036898309851180625
13,416,0.9898584485054016,1.9402107899494538,0.5050068544887574,0.00668293555724115
14,448,0.9898586273193359,1.9402116112487455,0.5050068231721874,0.0036104042790011245
15,480,0.9898589849472046,1.9402133706725095,0.5050067301314847,0.005744489344424455
16,512,0.989921510219574,1.9404459238169025,0.5050100002105846,0.05075331121031292
17,544,0.989921510219574,1.9404465079733235,0.505009848181228,0.002807278360048162
18,576,0.989921510219574,1.9404469752985882,0.5050097265577752,0.0023745324960633522
19,608,0.9899215698242188,1.940447794294542,0.5050095742253703,0.0032211780957649475
20,640,0.9899216294288635,1.9404484964593465,0.5050094522988678,0.003179725325738351
21,672,0.9899219274520874,1.940450722139122,0.5050091771308572,0.015951689613948668
22,704,0.9899219870567322,1.9404515411361913,0.5050090247987137,0.0033988815518468563
23,736,0.989922046661377,1.9404522433019338,0.5050089028724271,0.0031892044501033797
24,768,0.989922046661377,1.9404530611232111,0.5050086900319135,0.0034351899364644155
25,800,0.9899221658706665,1.9404542317923479,0.5050085069911288,0.0044854967206558105
26,832,0.9899222254753113,1.940455167622293,0.5050083242535074,0.0037969087198547065
27,864,0.989922285079956,1.940456337116192,0.5050080807044945,0.0043869101013140075
28,896,0.9899224042892456,1.9404573909548901,0.5050079280697699,0.004116534919452855
29,928,0.9899225831031799,1.9404590301296096,0.505007683914985,0.007440946619785522
30,960,0.9899226427078247,1.9404603164572798,0.5050074099607167,0.003827123689145631
31,992,0.9899229407310486,1.940462425313914,0.5050071652003663,0.008020662790790396
