block,rows_seen,s_top,sk_F2_low,spectral_concentration,carry_drift
1,32,0.9413082599639893,1.738785463310819,0.5095862939809062,nan
2,64,0.9426794052124023,1.7602260588015817,0.5048467817915537,1.4359353590405806
3,96,0.9436594843864441,1.7636278128860354,0.5049212855263769,0.3417793847451725
4,128,0.944620668888092,1.7716566311429496,0.5036575329582523,1.2934404019745436
5,160,0.945692777633667,1.7754749893154553,0.5037158141063403,0.35268380832298113
6,192,0.9468296766281128,1.7798921363704672,0.5036745869172725,0.3623524441891914
7,224,0.9479590058326721,1.7843152344261348,0.5036252896357079,0.38196554931816373
8,256,0.949085533618927,1.7886204536131096,0.5036078774035783,0.34952858633780653
9,288,0.9505402445793152,1.7931205999058086,0.5038851021020928,0.3374012210999682
10,320,0.9516111612319946,1.79702675298687,0.5039233838206091,0.3213413995266865
11,352,0.9526582956314087,1.8000106302886714,0.5041958158268174,0.26722604322795096
12,384,0.9536616206169128,1.8043270188966076,0.5040496967084388,0.3263086712207227
13,416,0.9547780156135559,1.8083216051568094,0.5041144542537884,0.34855882045895964
14,448,0.9558887481689453,1.811986412574047,0.5042660875022725,0.29056255001624254
15,480,0.9570873975753784,1.8157401818966896,0.5044864324370221,0.2833340148247216
16,512,0.9579997658729553,1.8190367816654955,0.5045327069045521,0.27177579934129975
17,544,0.9594942927360535,1.8234392637876091,0.5048861873692179,0.2989319171124609
18,576,0.9604097604751587,1.826663273679305,0.5049572744505121,0.2647256643207324
19,608,0.9612653851509094,1.829679344859688,0.50502354048282,0.2515734328248778
20,640,0.9618666172027588,1.8337440755727563,0.504534630330082,0.6559924825136482
21,672,0.9631694555282593,1.8386744338833871,0.5045457656705744,0.31461498259253173
22,704,0.9644197821617126,1.8430593533347128,0.504653045786058,0.28465288451494686
23,736,0.964988112449646,1.8460665877650655,0.504424955925608,0.23220251300071776
24,768,0.9660480618476868,1.8504735668646397,0.5043297426728054,0.2873903062320609
25,800,0.9667636752128601,1.8529293008532939,0.5044078062129345,0.21150854820760778
26,832,0.9677028059959412,1.8568262839630911,0.5043275877879766,0.2591552332929971
27,864,0.9684962630271912,1.859895932492524,0.5043212338448428,0.2315818225666179
28,896,0.9696982502937317,1.863530467681219,0.5045877773024839,0.24503459476533665
29,928,0.9711446166038513,1.8677257108021372,0.5049573719010358,0.257419876344123
30,960,0.9722309708595276,1.8713283483714385,0.5051134193104422,0.23722549361802578
31,992,0.9731137752532959,1.8744762401120774,0.5051813404319826,0.21823278485848366
