block,rows_seen,s_top,sk_F2_low,spectral_concentration,carry_drift
1,32,4.724627494812012,30.79682281508127,0.7248184365889342,nan
2,64,6.562294006347656,58.3801035641805,0.7376434777715672,0.24999288203335843
3,96,8.747626304626465,95.67345472353122,0.7998139733379175,0.1763263793083826
4,128,10.047696113586426,124.2575500215844,0.8124753560121134,0.19738900824040945
5,160,11.324615478515625,157.31486401669463,0.8152244006810813,0.14360976062465547
6,192,12.794966697692871,198.825694537868,0.8233904233332854,0.09217206452885643
7,224,13.870187759399414,235.12559607152525,0.8182099766903755,0.06600875476781612
8,256,14.747121810913086,265.6497341241702,0.8186629752253202,0.05613096956330519
9,288,15.461348533630371,293.0508391084095,0.8157400238323838,0.052120400239228024
10,320,16.226552963256836,323.01772343493667,0.8151287126584378,0.04291017257198824
11,352,17.09284019470215,356.99121369536897,0.8184100188273498,0.042183497702175714
12,384,18.10576057434082,400.27552014713365,0.8189822996291519,0.042395607896438
13,416,18.7608699798584,429.8674952855845,0.8187877573002327,0.03039232216989265
14,448,19.447500228881836,463.30378576854855,0.8163224147304897,0.03279289210034952
15,480,20.084688186645508,497.65920677774284,0.8105842192023099,0.03243247573873502
16,512,20.79497528076172,533.279863358789,0.8108894159323482,0.026964507931945585
17,544,21.34964370727539,562.257603062917,0.8106734065392416,0.02431262575010661
18,576,22.071083068847656,599.846220394641,0.8120959860537044,0.024936977346606874
19,608,22.75655746459961,636.4722290956015,0.8136425816653169,0.020134699140477105
20,640,23.167490005493164,659.3727094877077,0.8140048646715059,0.015896986868371443
21,672,23.66217041015625,689.2373453586806,0.8123447057673604,0.018912626185381923
22,704,24.15298080444336,718.0513059016266,0.8124300825653409,0.017687032699923767
23,736,24.49090003967285,739.5957437547086,0.8109892327235679,0.015125080932331189
24,768,24.86748695373535,763.8300659442393,0.809593566639391,0.015284108612228304
25,800,25.413949966430664,797.3165759432959,0.8100532114638671,0.015485696486969753
26,832,25.8941707611084,826.4171601090175,0.8113433647928977,0.014181025597740175
27,864,26.421432495117188,860.8650685259054,0.8109192957374914,0.017760948077072052
28,896,26.798629760742188,888.7675350210056,0.8080476938622239,0.015547827857792542
29,928,27.265724182128906,920.7778867856832,0.8073822426069671,0.014524264079420684
30,960,27.68351936340332,948.4527580053327,0.8080289058947705,0.015360247926234345
31,992,28.073667526245117,976.3841060565937,0.807193402151169,0.014703537897504684
