block,rows_seen,s_top,sk_F2_low,spectral_concentration,carry_drift
1,32,0.925422191619873,1.6964175459045805,0.5048322182295443,nan
2,64,0.9275674819946289,1.7103668296713295,0.5030391251327005,1.4610993529335448
3,96,0.9289835691452026,1.715216729844343,0.5031495184985038,0.5450118846952722
4,128,0.9303834438323975,1.7229415478940702,0.5024043639875423,1.0429672900841511
5,160,0.9320079684257507,1.7285701962991666,0.5025187030696429,0.5411990562014277
6,192,0.9337438941001892,1.7351746486481332,0.5024725669249844,0.5558387960799417
7,224,0.9356006383895874,1.7409538106758653,0.5027982644842137,0.5121899386406845
8,256,0.9371523857116699,1.7467429078465102,0.5027955688841695,0.4897638600955948
9,288,0.9392494559288025,1.753031759481889,0.5032364848445666,0.47421445039036797
10,320,0.9407786130905151,1.7586456134911401,0.503264780612363,0.45058697080858734
11,352,0.9421906471252441,1.7629814312634267,0.5035352045053059,0.3761375231789515
12,384,0.9436637759208679,1.7686265521955882,0.5034987860381006,0.42675673386831026
13,416,0.9452686905860901,1.7750344212805444,0.5033890535811296,0.48206344168416004
14,448,0.9467936158180237,1.7804323566841234,0.5034834081667985,0.3982471941212924
15,480,0.9484679102897644,1.785798836291356,0.5037473194448105,0.38355610426307624
16,512,0.9498291015625,1.790663587213217,0.5038217835093569,0.3626771966215536
17,544,0.9519960880279541,1.7971143459008658,0.5043065588384781,0.3987000434761606
18,576,0.9533998966217041,1.8021716456837602,0.5043755765746742,0.35870330429677416
19,608,0.9546725749969482,1.8066066629308608,0.504481547728125,0.3259331844345669
20,640,0.9555981159210205,1.8107445212276652,0.5043051344055351,0.3223799095260379
21,672,0.9573747515678406,1.8159903485603088,0.5047198712626558,0.34473299879925257
22,704,0.959228515625,1.8214685153379975,0.5051524840754114,0.3360277192837028
23,736,0.9599700570106506,1.8253911051420815,0.5048466094532122,0.28831408313081525
24,768,0.9615553617477417,1.830986271372268,0.5049675839529258,0.33788582050999977
25,800,0.9626113176345825,1.8347867369781454,0.5050290206284744,0.2753924367746038
26,832,0.9639499187469482,1.840251300053442,0.5049307373537862,0.3239673988205165
27,864,0.9651308059692383,1.8445458995816466,0.5049901294633523,0.28444167234168544
28,896,0.9669248461723328,1.8494780109466298,0.5055175852925395,0.294093915484008
29,928,0.9690333008766174,1.8550114761303043,0.5062100964284664,0.3031875936361914
30,960,0.9706361889839172,1.8604930256105163,0.5063897571215369,0.3072946490867629
31,992,0.9719326496124268,1.8654105983297313,0.5064049042224079,0.28599605314214244
