block,rows_seen,s_top,sk_F2_low,spectral_concentration,carry_drift
1,32,0.8180816173553467,1.3340279749178308,0.5016817827197084,nan
2,64,0.8267016410827637,1.3553971493822736,0.5042327288945624,1.13052738901491
3,96,0.8314610719680786,1.3707899319347412,0.5043278317798574,0.8015987864186508
4,128,0.8403466939926147,1.4016054340457806,0.5038383477623213,1.0930413203116862
5,160,0.8479810953140259,1.4196129213766717,0.5065267631634783,0.7052373087865934
6,192,0.8509109616279602,1.4270498906086644,0.5073750184794162,0.40708992132281185
7,224,0.8546350598335266,1.4405579450618475,0.5070265226056542,0.556821553886877
8,256,0.8627791404724121,1.4588287752147266,0.5102640267873431,0.5869523861534772
9,288,0.8680948615074158,1.4720287681282862,0.5119388322374856,0.47451460406124185
10,320,0.8774251937866211,1.4921911127894738,0.5159359039823659,0.5596029172546555
11,352,0.8794527649879456,1.5049706834894927,0.5139217489948816,0.4866759196317133
12,384,0.8823127746582031,1.5167972680762354,0.5132365733440458,0.4282258265761802
13,416,0.8847779631614685,1.527707175603446,0.5124228363900546,0.39922153609109484
14,448,0.8937274217605591,1.552312246344016,0.5145541473939782,0.5478374368294406
15,480,0.897962212562561,1.565954280300037,0.514916779713234,0.38912564501216934
16,512,0.9011732339859009,1.581370645557076,0.5135501913699181,0.42127941676385017
17,544,0.9148635864257812,1.6168292590975852,0.517664668089314,0.5801812049157092
18,576,0.9170765280723572,1.630520667323328,0.5158041693037154,0.3765497221725469
19,608,0.9239270687103271,1.6491045159451438,0.5176392521164215,0.39156078069834244
20,640,0.9342136979103088,1.6760215566272976,0.520730315139575,0.4509761597612546
21,672,0.9378246665000916,1.6924327095056846,0.5196750808207266,0.3629572493896987
22,704,0.9498178362846375,1.7225534623749787,0.5237305789514256,0.43043365115199056
23,736,0.9581122398376465,1.7496649014167502,0.5246599296719044,0.4213861907582124
24,768,0.9699531197547913,1.7798496737217206,0.5285890535658506,0.40695737947936605
25,800,0.9730721116065979,1.791744616928458,0.5284622180195061,0.2692871184783455
26,832,0.9827219843864441,1.8185220935319606,0.5310589857727552,0.3711663349914272
27,864,0.9852753281593323,1.836607207659405,0.5285656444290219,0.32872843186964856
28,896,0.9882188439369202,1.8523366405816581,0.527213284084995,0.29309371183319427
29,928,0.9981144666671753,1.879464864195512,0.5300617785141347,0.3452660550330738
30,960,1.008314609527588,1.9137357957999974,0.53126369586548,0.38782706645245363
31,992,1.017059087753296,1.9397573518689093,0.5332673114938516,0.31777509120886155
