matrix,policy,block,rows_seen,selected_label,v2_align_exact,selected_exact_cos1,selected_exact_cos2,state_V0_align_exact,state_V1_align_exact,state_exact_cos1,state_exact_cos2,relerr_sval,tail_mass,gradient_ascent_iterations,gradient_ascent_grad_norm,gradient_ascent_stop,policy_score_at_v2,gain1_share_at_v2,gain2_share_at_v2,sketch_share_at_v2,relH1_at_v2,v2_state_mass,v2_current_mass,v2_future_mass,optimizer_subspace_dim_v2,optimizer_grad_perp_v2
mixed-tail-balanced,gradient_weighted,1,32,gradient_weighted,0.0005419976691958412,0.0912473047254584,0.0068027880241966964,0.0004436704994306835,8.602958338855421e-05,0.08700224652063318,0.009227176792108466,0.08096261272168032,0.9961727341544051,25,0.007816545151941242,progress,0.47832344557561224,0.48226359629403764,0.4949171632860906,1.0,0.9791508043150602,nan,0.5150484330390432,0.49496710707603314,34,0.00225222509688227
mixed-tail-balanced,gradient_weighted,2,64,gradient_weighted,0.0012651036715453862,0.1028519562571049,0.04353252809211937,0.008827483611657642,0.005011916331967019,0.11204436680374204,0.057705415606893365,0.08030664569392897,0.9920580724385921,25,0.006213522290097454,progress,0.3999113555529469,0.35612202268957216,0.367159338413497,0.5076918898793742,0.9999567518130701,0.26206691313324115,0.3751600025774011,0.36719982260106715,40,0.004600051901969662
mixed-tail-balanced,gradient_weighted,3,96,gradient_weighted,0.0008853665408768022,0.13826760678149994,0.03458456099797304,0.016989746746753406,0.002626295888746181,0.14303933530811613,0.06331708302878289,0.08022418808156358,0.9877653477756693,25,0.004498303157092876,progress,0.39923789939065923,0.31170394501032817,0.3200547916627944,0.5425843823351008,0.9999611896295937,0.3654997673805928,0.3207748556247423,0.3201318427411344,34,0.001564242703910837
mixed-tail-balanced,gradient_weighted,4,128,gradient_weighted,6.892299562878555e-06,0.18839903081981205,0.0173289834322789,0.031072851126130705,0.0012648523556619455,0.18272915466928855,0.03835966767443728,0.07931901999426302,0.982569295964877,25,0.003307577905608461,progress,0.4180295670248569,0.2830991527303808,0.28994574932367256,0.602571507019856,0.9999195833601332,0.41533531462094525,0.3004948572411915,0.289984127968149,40,0.1912509837425787
mixed-tail-balanced,gradient_weighted,5,160,gradient_weighted,0.0021861433849291265,0.20634312817926187,0.06549444737589774,0.0380699423861066,0.0018059561304100103,0.2050444760637269,0.039094281307595805,0.07850864150733143,0.9782142000023971,25,0.005688805891790972,progress,0.43041750964683134,0.2650155581045205,0.26964332021696674,0.6194581507327669,0.9999475724588689,0.46241421526771276,0.2736839295178414,0.26966803225897584,40,0.18922336575644294
mixed-tail-balanced,gradient_weighted,6,192,gradient_weighted,0.0005132073300311357,0.2202384072181125,0.024054377014929705,0.04345906884498147,0.0017037946963761143,0.22175257852384378,0.03684180266156384,0.07926964933411498,0.9747342377473365,25,0.003733212123247167,progress,0.439162143750474,0.24792327102357467,0.2518190320288381,0.6301541773151295,0.9999833600394102,0.4988430806474644,0.2540319250951926,0.25185452923474705,40,0.6104264829476537
mixed-tail-balanced,gradient_weighted,7,224,gradient_weighted,0.003402394239206609,0.24566499708473402,0.06128740169079724,0.046477962126599597,0.00027417777949826613,0.24710947896843558,0.04158990929648299,0.07790153941494678,0.9686035924243294,25,0.008690982066840767,progress,0.4582030683159492,0.23788803440743456,0.23955246943013456,0.6607422912006148,0.9999597666610264,0.5183338446016452,0.24504913367212844,0.23961227391889306,38,0.00048826662053939467
mixed-tail-balanced,gradient_weighted,8,256,gradient_weighted,0.0009015875000309703,0.27630233649281905,0.02556821791141882,0.06252548031928151,0.0007049182548693522,0.2769200943248554,0.046865596948880726,0.07738198497206845,0.9605594385908691,25,0.01028135819508785,progress,0.4681126525136223,0.22648465545034924,0.22882420799478198,0.6705067306340607,0.999958453673572,0.5402013147538908,0.2349455501974038,0.22886945851719803,40,0.28586999786596157
mixed-tail-balanced,gradient_weighted,9,288,gradient_weighted,0.015146976552521048,0.30347528235499843,0.12421761696819211,0.07778770245070697,0.003152582717556961,0.3043933890984338,0.07962427813639499,0.07627096708501735,0.9505023195022138,25,0.012657147077281557,progress,0.4863002885062872,0.21967976762271005,0.2159037088325441,0.7030459236397585,0.9999711367336498,0.5583835847894689,0.22443839731757137,0.22208443780254108,40,0.7377232539912304
mixed-tail-balanced,gradient_weighted,10,320,gradient_weighted,0.01128792118224959,0.342780050899361,0.11491823500329537,0.10379903791840223,0.0036755305890943746,0.34380624096613094,0.0803436851815678,0.07531647138757191,0.9376710804620919,25,0.01788923628288592,progress,0.49326354055281846,0.20746833177615645,0.2132449497465769,0.70363646460081,0.9999865119984991,0.5768763056263333,0.21210081752185583,0.21725363843921797,40,0.798963521589842
