matrix,policy,block,rows_seen,selected_label,v2_align_exact,selected_exact_cos1,selected_exact_cos2,state_V0_align_exact,state_V1_align_exact,state_exact_cos1,state_exact_cos2,relerr_sval,tail_mass,gradient_ascent_iterations,gradient_ascent_grad_norm,gradient_ascent_stop,policy_score_at_v2,gain1_share_at_v2,gain2_share_at_v2,sketch_share_at_v2,relH1_at_v2,v2_state_mass,v2_current_mass,v2_future_mass,optimizer_subspace_dim_v2,optimizer_grad_perp_v2
mixed-tail-sharp,combined,1,32,combined,0.00697344494813022,0.13042925907518224,0.03139078496543211,0.0034053224310001177,0.0013207196525397453,0.1295581213273794,0.03096098370837851,0.0809674286373546,0.9911280553429648,nan,nan,,nan,nan,nan,nan,nan,nan,0.9999999990544649,1.736574306513193e-05,32,0.003535707339172327
mixed-tail-sharp,combined,2,64,combined,0.004526045479109359,0.16528205733667473,0.04194456791294414,0.008017178672601518,2.177207858610067e-05,0.1647078552546145,0.04213072714764427,0.08060258991579745,0.9855481621237179,nan,nan,,nan,nan,nan,nan,nan,0.5009346123413918,0.5004537746818871,1.6860485705232853e-05,38,0.002950097334295745
mixed-tail-sharp,combined,3,96,combined,0.0018422536117658084,0.19288408880723795,0.045922761729629655,0.02109932453303547,0.0003068933742727034,0.19348758313969944,0.0464749999511757,0.08006024229392134,0.980201314775148,nan,nan,,nan,nan,nan,nan,nan,0.6559658751520844,0.343133773940008,1.594748103338086e-05,38,0.0007266645985395062
mixed-tail-sharp,combined,4,128,combined,0.00027003039967045075,0.2135747204645833,0.020270364439432018,0.032654217670728056,0.0005340544929636456,0.2131796286730566,0.023119603769657347,0.08046565786150142,0.9770099649201759,nan,nan,,nan,nan,nan,nan,nan,0.8009023289175928,0.1840667810868392,1.6787672728578847e-05,30,9.270179063624439e-05
mixed-tail-sharp,combined,5,160,combined,0.0011155851251056013,0.24752263914896117,0.04140010464788223,0.048555470047324696,0.0010708359375833445,0.24725309741124568,0.04101184081311572,0.07917111337147589,0.9685919673668324,nan,nan,,nan,nan,nan,nan,nan,0.7680678745284464,0.2314945910704331,1.892337935894097e-05,38,0.006244727482067583
mixed-tail-sharp,combined,6,192,combined,0.0006762937579249257,0.2853828000108845,0.04236280375674501,0.06587512543568533,0.001114541886886895,0.28597057966127626,0.04390113592545712,0.07822152085010961,0.9581467589163241,nan,nan,,nan,nan,nan,nan,nan,0.8259923217459205,0.1736317688485541,3.149433182896156e-05,38,0.004381768605592389
mixed-tail-sharp,combined,7,224,combined,0.0001635674674241307,0.2932020186166986,0.04421632416822293,0.07002674043085327,0.001337900498627357,0.29491077794284914,0.04506844882238751,0.07672743416917197,0.9554982339869437,nan,nan,,nan,nan,nan,nan,nan,0.8365975187968827,0.16410310994421598,1.3100757587436288e-05,40,0.4416194452613912
mixed-tail-sharp,combined,8,256,combined,5.402525955261638e-05,0.32933343698239415,0.029828529390260292,0.09304005277290747,0.0006072123266310192,0.3316890178243909,0.031095673112357308,0.07628835817385546,0.9445077272841902,nan,nan,,nan,nan,nan,nan,nan,0.85767767984956,0.14051019585886873,1.1763892792990521e-05,38,0.001508075664046556
mixed-tail-sharp,combined,9,288,combined,0.000342727716257531,0.353198950611943,0.030060210385297867,0.11118341637208749,0.0008622519747886487,0.3537395899966581,0.03101459800957422,0.07595400553604827,0.9369531985896504,nan,nan,,nan,nan,nan,nan,nan,0.868040295222499,0.1312951113797521,1.580968594065478e-05,40,0.04672374057742766
mixed-tail-sharp,combined,10,320,combined,0.0005396720077385525,0.38162596593409004,0.03863058133779282,0.13411787424945606,0.0013306089429190092,0.38395221347559594,0.04105273763644618,0.07536813110827134,0.9254476852498718,nan,nan,,nan,nan,nan,nan,nan,0.8952739011801193,0.10285562892194496,9.815630974397954e-06,34,0.0005650065557682159
mixed-tail-sharp,combined,11,352,combined,0.004884698764272829,0.40390565513330773,0.07816833233251647,0.15676010952051744,0.005898434173264187,0.40479243021909744,0.08131208895856021,0.07471120564055009,0.9147657163132562,nan,nan,,nan,nan,nan,nan,nan,0.8659220910760265,0.13085236938584247,1.6030516693275267e-05,32,0.0008731898309974098
mixed-tail-sharp,combined,12,384,combined,0.0043235412694853596,0.4385612642818954,0.0677969865813732,0.1868154338288203,0.004972401479662471,0.4395078178440785,0.07071922405769122,0.07397533761644197,0.9009158347013072,nan,nan,,nan,nan,nan,nan,nan,0.883198263678347,0.11367010318025994,1.5174507486031851e-05,34,0.0020787762295995478
